please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.4806	0.4088	0.2835	0.2361	0.3718	0.2142	0.2283	0.3701	0.1801	0.2674	0.355	0.1167	0.2992	0.2552	0.0933	0.9026	0.3173	0.1769	0.2572
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3577	0.3415	0.2021	0.3859	0.1922	0.4407	0.3876	0.2636	0.1056	0.2518	0.3947	0.0825	0.2912	0.3021	0.1024	0.9572	0.2087	0.1397	0.1597
please book meeting room excalibur on friday	FindMeetingRoom	FindMeetingRoom	0.6103	0.6775	0.2246	0.529	0.432	0.478	0.5636	0.633	0.3462	0.2984	0.5378	0.2228	0.4408	0.4943	0.1682	0.9296	0.308	0.2468	0.1553
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3424	0.3176	0.2726	0.252	0.3479	0.1831	0.2366	0.2615	0.1115	0.2165	0.3188	0.0941	0.2673	0.2842	0.0972	0.9179	0.3469	0.1835	0.2579
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.2634	0.2675	0.2151	0.2297	0.3618	0.1436	0.2711	0.3071	0.095	0.1795	0.3003	0.089	0.3339	0.2535	0.0886	0.9381	0.2847	0.1351	0.198
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4387	0.4233	0.2364	0.3947	0.4269	0.2765	0.3546	0.3668	0.2136	0.2538	0.401	0.1626	0.3593	0.3169	0.1185	0.9297	0.3419	0.2535	0.2589
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3021	0.2673	0.166	0.2879	0.3458	0.2016	0.258	0.3099	0.1656	0.1969	0.3076	0.1008	0.2328	0.2295	0.1298	0.9476	0.2753	0.183	0.154
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.3844	0.3004	0.3294	0.2671	0.331	0.2522	0.3121	0.2404	0.1484	0.2629	0.3883	0.097	0.2685	0.2877	0.126	0.9378	0.4083	0.2133	0.3343
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.4473	0.31	0.2094	0.3173	0.3777	0.1831	0.2848	0.3127	0.1995	0.2358	0.319	0.1657	0.3126	0.3229	0.1133	0.9061	0.3585	0.2045	0.2441
please book the room morgan plaza d2/3338	FindMeetingRoom	FindMeetingRoom	0.3006	0.2179	0.2134	0.2213	0.2439	0.1582	0.2089	0.2008	0.1673	0.166	0.2395	0.0785	0.2568	0.1922	0.0668	0.8866	0.2572	0.1039	0.2136
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3698	0.3021	0.2158	0.2487	0.346	0.2025	0.2834	0.273	0.1554	0.1706	0.2867	0.0955	0.2793	0.2739	0.1	0.9315	0.2787	0.1587	0.192
please call to confirm my reservation on deluxe room red	FindMeetingRoom	AcceptEventEntry	0.3401	0.1704	0.1455	0.1298	0.1668	0.2089	0.2176	0.1532	0.1474	0.1634	0.1431	0.0773	0.1576	0.1896	0.0631	0.2601	0.1794	0.0981	0.0973
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	FindMeetingRoom	0.3862	0.5667	0.1793	0.5185	0.4349	0.407	0.5984	0.475	0.183	0.2602	0.5419	0.261	0.53	0.4097	0.2252	0.8396	0.3114	0.3908	0.2104
please confirm reservation of rooms 21a, 21b and 21c of the pent house	FindMeetingRoom	FindMeetingRoom	0.5043	0.3003	0.1624	0.2791	0.2623	0.1754	0.3992	0.2377	0.1645	0.1884	0.2313	0.1109	0.3346	0.2519	0.1083	0.5518	0.267	0.197	0.1662
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	AcceptEventEntry	0.4606	0.2168	0.1149	0.1424	0.1843	0.0736	0.2471	0.1689	0.1252	0.1687	0.1484	0.0924	0.1399	0.2271	0.0816	0.2442	0.1832	0.1217	0.1139
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	AcceptEventEntry	0.5221	0.2891	0.1869	0.2192	0.334	0.1349	0.3116	0.1981	0.1717	0.2405	0.3304	0.1758	0.2825	0.3079	0.1122	0.4468	0.2876	0.2315	0.2104
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.4773	0.5021	0.2204	0.4223	0.3485	0.3558	0.5066	0.4102	0.1552	0.2269	0.4317	0.1293	0.3731	0.3501	0.1279	0.9152	0.2931	0.2672	0.2233
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5324	0.5071	0.2694	0.4379	0.3244	0.3841	0.4941	0.4229	0.1747	0.2518	0.448	0.1434	0.3792	0.3902	0.1242	0.9301	0.3386	0.2538	0.2674
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.505	0.5298	0.2238	0.4303	0.3659	0.352	0.4616	0.4334	0.159	0.2656	0.4692	0.1706	0.366	0.3698	0.1498	0.9231	0.3045	0.2898	0.2187
please reserve a room # 1	FindMeetingRoom	FindMeetingRoom	0.3304	0.3135	0.2983	0.3454	0.352	0.1913	0.2593	0.275	0.1849	0.1805	0.3399	0.0897	0.2844	0.2374	0.1064	0.8314	0.3689	0.226	0.3185
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.358	0.3471	0.2904	0.3222	0.3207	0.1883	0.2645	0.2857	0.1746	0.1729	0.3399	0.0844	0.2776	0.2162	0.0979	0.7945	0.3922	0.2434	0.3146
please reserve a room 3	FindMeetingRoom	FindMeetingRoom	0.4278	0.3843	0.2945	0.3731	0.3718	0.2227	0.3298	0.3575	0.1599	0.1791	0.3437	0.0943	0.3025	0.2536	0.1136	0.8408	0.3799	0.2623	0.2894
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.4173	0.3689	0.2895	0.3412	0.3696	0.2169	0.3089	0.3455	0.1318	0.1791	0.3805	0.0973	0.2844	0.2486	0.1116	0.8591	0.3597	0.255	0.2838
please reserve a room 5	FindMeetingRoom	FindMeetingRoom	0.3656	0.359	0.258	0.322	0.3766	0.2032	0.2964	0.3404	0.1358	0.1679	0.3601	0.0842	0.2636	0.2266	0.1075	0.8408	0.3282	0.2327	0.2613
please reserve excalibur for the morning meeting.	FindMeetingRoom	FindMeetingRoom	0.4733	0.4549	0.3103	0.5251	0.3185	0.3806	0.4799	0.4844	0.4204	0.2219	0.338	0.1592	0.265	0.393	0.1733	0.5257	0.3114	0.3113	0.1542
please reserve for me the conference room	FindMeetingRoom	FindMeetingRoom	0.428	0.3989	0.2421	0.2656	0.3172	0.3678	0.3689	0.308	0.1089	0.3134	0.4151	0.1262	0.3639	0.3794	0.1186	0.86	0.3119	0.2054	0.259
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.4945	0.4285	0.2742	0.3701	0.4642	0.2285	0.3356	0.4421	0.1883	0.2296	0.3558	0.1337	0.3366	0.2894	0.1357	0.7369	0.3779	0.2913	0.2797
please reserve me the suite room	FindMeetingRoom	FindMeetingRoom	0.3027	0.2841	0.241	0.2674	0.4494	0.1766	0.2348	0.2631	0.1168	0.2269	0.3076	0.1016	0.3105	0.2238	0.1347	0.7905	0.3066	0.2412	0.3071
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.5127	0.5517	0.2165	0.3559	0.335	0.3575	0.5181	0.4639	0.1741	0.2238	0.4077	0.1705	0.4699	0.4111	0.1115	0.8814	0.2968	0.2421	0.1902
please reserve the green room on the 2nd floor of the hewitt building.	FindMeetingRoom	FindMeetingRoom	0.3283	0.2475	0.1856	0.2876	0.2772	0.1194	0.2919	0.2638	0.1056	0.1552	0.2825	0.1124	0.3765	0.2091	0.0829	0.8148	0.2923	0.1636	0.2326
please reserve the second floor meeting room at building 5 for tomorrow.	FindMeetingRoom	FindMeetingRoom	0.4686	0.4728	0.2161	0.4061	0.4232	0.2933	0.5117	0.4588	0.1755	0.288	0.3954	0.1819	0.4213	0.4265	0.1223	0.8424	0.3032	0.2856	0.2684
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	AcceptEventEntry	0.3818	0.1943	0.1087	0.2265	0.1884	0.1195	0.2626	0.2205	0.1208	0.1057	0.186	0.1079	0.1207	0.1529	0.0911	0.285	0.2084	0.1272	0.0973
please validate that tomorrow reservation is made, it is the red room and the magenta room	FindMeetingRoom	AcceptEventEntry	0.489	0.2486	0.3243	0.2568	0.3078	0.1519	0.4325	0.2415	0.26	0.222	0.2638	0.1406	0.1706	0.2885	0.1213	0.3909	0.4144	0.2239	0.1921
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	FindMeetingRoom	0.505	0.6005	0.212	0.3971	0.416	0.3659	0.6076	0.4897	0.1551	0.2898	0.4849	0.2022	0.4247	0.44	0.1923	0.8943	0.2912	0.3375	0.194
read	FindMeetingRoom	UNKNOWN	0.1081	0.1144	0.1702	0.0686	0.154	0.0461	0.1203	0.0276	0.0757	0.2912	0.1657	0.068	0.0865	0.1586	0.0741	0.1284	0.2329	0.0848	0.2927
read in	FindMeetingRoom	UNKNOWN	0.1531	0.1877	0.2132	0.1263	0.1755	0.0659	0.1377	0.0487	0.0755	0.3563	0.2227	0.1041	0.1301	0.2332	0.0894	0.2192	0.2486	0.1358	0.3594
read name	FindMeetingRoom	FindCalendarDetail	0.1817	0.2421	0.2122	0.1438	0.183	0.0767	0.1743	0.0785	0.0638	0.4053	0.2383	0.1214	0.1339	0.3902	0.1329	0.2133	0.3117	0.1441	0.283
read set	FindMeetingRoom	RejectCalendar	0.2119	0.236	0.254	0.2312	0.2133	0.0933	0.2206	0.0869	0.115	0.2771	0.2828	0.1176	0.1089	0.2526	0.1411	0.2299	0.302	0.1909	0.2768
read the	FindMeetingRoom	FindCalendarDetail	0.1388	0.1344	0.1608	0.0831	0.1465	0.0453	0.1087	0.0391	0.0641	0.3496	0.1857	0.0839	0.1162	0.1694	0.0892	0.1508	0.1977	0.0958	0.2932
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.3227	0.2948	0.1346	0.2799	0.1977	0.4283	0.3027	0.3281	0.0993	0.1919	0.3783	0.1161	0.3253	0.2842	0.1178	0.9114	0.186	0.1553	0.1448
reserve a meeting room in the redmond building	FindMeetingRoom	FindMeetingRoom	0.3924	0.4284	0.169	0.3492	0.2061	0.3922	0.4147	0.4275	0.1269	0.2106	0.4325	0.1205	0.3998	0.3404	0.1003	0.9134	0.1734	0.1485	0.1628
reserve a meeting room on floor 1 of the mercator center	FindMeetingRoom	FindMeetingRoom	0.4493	0.489	0.1833	0.4214	0.2662	0.4156	0.5238	0.4259	0.1177	0.2135	0.4775	0.1378	0.4358	0.4175	0.1577	0.9307	0.2529	0.2286	0.1961
reserve a meeting room on the 3rd floor	FindMeetingRoom	FindMeetingRoom	0.4793	0.5058	0.1793	0.4714	0.2677	0.4566	0.5197	0.5074	0.1241	0.2519	0.5267	0.1656	0.3998	0.4282	0.1496	0.9418	0.2254	0.2432	0.1896
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.4037	0.3937	0.2177	0.3846	0.2861	0.2949	0.5087	0.38	0.1518	0.2474	0.4193	0.1168	0.356	0.3537	0.1241	0.9082	0.2794	0.2092	0.1965
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.279	0.2841	0.2199	0.2918	0.4084	0.2069	0.2227	0.3601	0.1586	0.1901	0.3194	0.1215	0.2542	0.1936	0.1009	0.862	0.2617	0.1983	0.1878
reserve enterprise for a meeting	FindMeetingRoom	FindMeetingRoom	0.4664	0.4761	0.2685	0.341	0.3638	0.473	0.3309	0.3569	0.2877	0.2652	0.3965	0.1668	0.2976	0.3667	0.1531	0.5616	0.2737	0.2282	0.1361
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.4174	0.4589	0.1869	0.4111	0.3516	0.3676	0.4522	0.4601	0.137	0.2656	0.4949	0.154	0.4684	0.3622	0.1288	0.9092	0.2409	0.247	0.2061
reserve meeting room coruscant please	FindMeetingRoom	FindMeetingRoom	0.5257	0.4709	0.3977	0.4492	0.3906	0.405	0.56	0.3018	0.3381	0.2811	0.4323	0.2022	0.4132	0.395	0.1692	0.7992	0.5069	0.3713	0.2024
reserve meeting room gandhi for monday morning.	FindMeetingRoom	FindMeetingRoom	0.43	0.403	0.2452	0.3452	0.3805	0.3356	0.5325	0.3241	0.2206	0.2564	0.5009	0.2047	0.4999	0.3882	0.1359	0.8131	0.4218	0.2641	0.2072
reserve room 258	FindMeetingRoom	FindMeetingRoom	0.1963	0.1938	0.2668	0.2602	0.3438	0.1859	0.2861	0.1758	0.1399	0.1479	0.2634	0.1082	0.3155	0.1844	0.1085	0.8664	0.3961	0.2063	0.2247
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1882	0.1834	0.2591	0.2425	0.3842	0.1552	0.316	0.1661	0.1141	0.1555	0.2551	0.1423	0.346	0.2112	0.1597	0.8557	0.4187	0.2457	0.247
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.2238	0.2218	0.233	0.2651	0.4075	0.1706	0.3349	0.179	0.1495	0.1506	0.2519	0.1225	0.3828	0.2104	0.1641	0.8514	0.4073	0.2366	0.2168
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2486	0.238	0.2845	0.2653	0.4108	0.1717	0.3135	0.2161	0.128	0.1788	0.3104	0.1497	0.43	0.2618	0.132	0.8573	0.4617	0.2514	0.2586
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.2985	0.2841	0.2436	0.285	0.3779	0.2221	0.2667	0.2414	0.1574	0.1477	0.2969	0.0986	0.3541	0.178	0.0904	0.8456	0.3387	0.2212	0.216
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.3441	0.3447	0.2147	0.5188	0.4069	0.2316	0.5437	0.3889	0.1327	0.1967	0.4538	0.1898	0.4176	0.3104	0.1844	0.8312	0.3565	0.3458	0.2902
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2005	0.1956	0.2095	0.2951	0.272	0.1566	0.242	0.2343	0.1001	0.1434	0.2771	0.1194	0.3344	0.2032	0.1082	0.8657	0.2888	0.1961	0.1713
reserve room no. t65 from 3pm to 5pm on friday 15th january	FindMeetingRoom	FindMeetingRoom	0.3477	0.3035	0.1771	0.4368	0.4578	0.1992	0.4465	0.3523	0.2266	0.1633	0.4261	0.2454	0.4358	0.297	0.2391	0.7768	0.2703	0.3767	0.122
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.2687	0.2789	0.1698	0.2006	0.4047	0.3409	0.2026	0.3021	0.097	0.1897	0.3188	0.1485	0.1923	0.2268	0.1601	0.5111	0.1923	0.2205	0.1559
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4562	0.3329	0.2925	0.309	0.3757	0.2189	0.3255	0.425	0.1717	0.1792	0.3324	0.1224	0.358	0.2806	0.1066	0.8322	0.2677	0.2287	0.191
reserve the meeting room enterprise on floor 2 of the mercator center	FindMeetingRoom	FindMeetingRoom	0.4535	0.4631	0.1934	0.3676	0.3648	0.3597	0.4916	0.4311	0.1269	0.257	0.4764	0.1845	0.4384	0.3861	0.1378	0.8424	0.2555	0.2892	0.2385
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.4952	0.5228	0.1981	0.4128	0.3257	0.4136	0.5396	0.4605	0.1623	0.2272	0.4842	0.1884	0.4286	0.3536	0.1497	0.9192	0.2526	0.2879	0.1545
reserve the mond valle 3/45 for me	FindMeetingRoom	FindMeetingRoom	0.4329	0.3767	0.2079	0.3379	0.4794	0.2604	0.2229	0.404	0.1279	0.1719	0.2948	0.131	0.253	0.2573	0.1443	0.6498	0.2508	0.2209	0.1751
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5212	0.4727	0.2264	0.5016	0.2825	0.3029	0.56	0.5128	0.1338	0.2205	0.3722	0.161	0.403	0.3703	0.1288	0.9052	0.2535	0.2386	0.2156
reserve the room abc-3d later tonight	FindMeetingRoom	FindMeetingRoom	0.3839	0.3187	0.2849	0.2938	0.3615	0.2392	0.341	0.3213	0.1551	0.2508	0.3784	0.1644	0.3579	0.3045	0.1259	0.8057	0.3191	0.2862	0.2823
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3486	0.2759	0.1903	0.4257	0.3778	0.2772	0.363	0.4026	0.1585	0.1633	0.3752	0.1337	0.3208	0.2771	0.1634	0.8301	0.2881	0.2902	0.2302
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.471	0.4538	0.202	0.4232	0.3194	0.3903	0.5227	0.4478	0.1411	0.2535	0.4583	0.167	0.4216	0.3965	0.1099	0.8885	0.2641	0.2379	0.231
reserve the third floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5141	0.5651	0.2714	0.4685	0.3766	0.3504	0.5348	0.4258	0.1562	0.2421	0.3458	0.2273	0.3523	0.4524	0.1902	0.8175	0.2729	0.2815	0.2346
reserve virginia waters conference later this evening	FindMeetingRoom	ConnectToMeeting	0.4174	0.4711	0.1452	0.2365	0.4556	0.5369	0.3839	0.2969	0.1617	0.3187	0.4984	0.2688	0.4114	0.4948	0.1703	0.4751	0.2254	0.1683	0.1078
room the 34	FindMeetingRoom	FindMeetingRoom	0.2256	0.2358	0.3563	0.3496	0.3302	0.2103	0.4218	0.1666	0.1598	0.2442	0.346	0.1442	0.3421	0.3447	0.1656	0.9496	0.6145	0.2434	0.4243
room where you order 56	FindMeetingRoom	FindMeetingRoom	0.187	0.1846	0.2413	0.2806	0.2438	0.1269	0.321	0.1294	0.139	0.1821	0.2949	0.141	0.4088	0.2405	0.1422	0.8995	0.4827	0.2026	0.2716
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.2654	0.2904	0.1339	0.498	0.2835	0.4214	0.3353	0.3258	0.1399	0.2302	0.3518	0.247	0.3985	0.3173	0.3024	0.8646	0.2428	0.2125	0.173
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1011	0.1205	0.3613	0.2359	0.3428	0.0714	0.2228	0.0728	0.1748	0.1327	0.1697	0.0877	0.181	0.1767	0.1636	0.7643	0.5375	0.15	0.2228
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1899	0.1942	0.3982	0.2257	0.3883	0.0737	0.2557	0.1151	0.2489	0.1438	0.1889	0.1158	0.1089	0.3077	0.1704	0.6781	0.5726	0.211	0.233
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.5141	0.5454	0.3054	0.3928	0.3173	0.4005	0.6013	0.3468	0.1779	0.3286	0.508	0.1517	0.4386	0.4411	0.1401	0.9616	0.4214	0.1936	0.3268
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.5101	0.5359	0.2794	0.406	0.3256	0.3557	0.6199	0.2758	0.2064	0.4088	0.4869	0.1841	0.4043	0.4775	0.2078	0.8788	0.4605	0.2948	0.3013
the room	FindMeetingRoom	FindMeetingRoom	0.2163	0.2561	0.3435	0.441	0.3797	0.2518	0.352	0.1569	0.1636	0.2423	0.3636	0.1963	0.3861	0.3203	0.1818	0.9647	0.6875	0.256	0.4362
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2772	0.311	0.2455	0.4514	0.367	0.1905	0.4353	0.2582	0.1939	0.1585	0.2866	0.186	0.2686	0.3472	0.3758	0.7691	0.3326	0.4088	0.1728
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3132	0.2039	0.3304	0.2438	0.2772	0.2266	0.2692	0.1594	0.1609	0.2597	0.344	0.1741	0.3419	0.342	0.1501	0.8959	0.5064	0.1787	0.4469
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.1074	0.1609	0.2018	0.2084	0.1452	0.1048	0.1934	0.1018	0.0877	0.3244	0.235	0.1404	0.2672	0.2935	0.1802	0.4644	0.3247	0.1804	0.2481
the room name/number must be part of the sentence f2	FindMeetingRoom	FindMeetingRoom	0.1081	0.1869	0.2074	0.2228	0.1487	0.1149	0.1801	0.0936	0.1017	0.2913	0.2564	0.1288	0.2585	0.2844	0.1568	0.5455	0.3376	0.2147	0.3083
the room you write room 67	FindMeetingRoom	FindMeetingRoom	0.2315	0.2413	0.3368	0.3203	0.3061	0.1754	0.3294	0.1915	0.1232	0.2789	0.357	0.1241	0.3095	0.2691	0.1272	0.8908	0.4997	0.2244	0.423
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3342	0.3672	0.3474	0.437	0.4067	0.188	0.4522	0.2572	0.2266	0.1583	0.3621	0.1831	0.2763	0.3627	0.2604	0.7542	0.4299	0.4545	0.1683
try 2312	FindMeetingRoom	RejectCalendar	0.085	0.1564	0.2062	0.0912	0.1151	0.0816	0.0724	0.0588	0.0728	0.0679	0.0883	0.056	0.0594	0.0767	0.0763	0.1588	0.3681	0.0824	0.1281
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1795	0.3117	0.1987	0.2713	0.3809	0.1741	0.1994	0.2198	0.0711	0.2153	0.3022	0.1203	0.2854	0.236	0.0927	0.6099	0.4559	0.153	0.3767
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.183	0.3153	0.2867	0.1441	0.3263	0.1058	0.1259	0.2264	0.1397	0.2162	0.2284	0.0803	0.118	0.2093	0.1358	0.4134	0.3951	0.1413	0.2007
try excalibur	FindMeetingRoom	RejectCalendar	0.0778	0.1644	0.3422	0.208	0.1609	0.1348	0.1176	0.1585	0.2317	0.11	0.1107	0.0629	0.0842	0.1163	0.0876	0.2575	0.3941	0.0791	0.2043
try floor 2	FindMeetingRoom	RejectCalendar	0.127	0.2546	0.2734	0.2238	0.2552	0.1888	0.1487	0.1325	0.0781	0.1895	0.2691	0.0811	0.19	0.202	0.0648	0.5146	0.515	0.1074	0.4529
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2773	0.4496	0.4614	0.3133	0.3927	0.2443	0.3336	0.1975	0.1358	0.2147	0.3579	0.1082	0.2609	0.3421	0.1201	0.8871	0.6552	0.2095	0.4478
try studiox	FindMeetingRoom	RejectCalendar	0.1551	0.4254	0.3723	0.166	0.4326	0.2006	0.0993	0.1576	0.1074	0.2672	0.3437	0.1378	0.2375	0.2313	0.1155	0.4399	0.5256	0.1478	0.4065
try the 3rd floor	FindMeetingRoom	FindMeetingRoom	0.1785	0.2985	0.2208	0.2922	0.3284	0.1793	0.1702	0.2513	0.0815	0.227	0.3664	0.1388	0.264	0.2849	0.0905	0.5205	0.5006	0.1565	0.4459
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.1162	0.2347	0.2589	0.2137	0.2438	0.1996	0.1256	0.1457	0.0731	0.2361	0.2969	0.0963	0.2314	0.2221	0.0786	0.5666	0.4742	0.1244	0.4092
use room wender	FindMeetingRoom	FindMeetingRoom	0.1872	0.3269	0.3021	0.3697	0.3384	0.1328	0.2603	0.1887	0.118	0.1473	0.2268	0.1232	0.2013	0.2148	0.1794	0.8448	0.499	0.2418	0.2847
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.4089	0.3291	0.2469	0.4529	0.5469	0.1908	0.3463	0.4273	0.2253	0.2618	0.4131	0.2374	0.3021	0.2914	0.2268	0.9028	0.2881	0.3176	0.2528
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4773	0.448	0.2504	0.3368	0.3799	0.2214	0.2485	0.4331	0.1706	0.2338	0.3485	0.1194	0.3304	0.2822	0.1004	0.9457	0.2571	0.1559	0.2176
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.3045	0.3447	0.2152	0.3738	0.3626	0.241	0.3604	0.3828	0.1473	0.2232	0.3459	0.1504	0.2806	0.2686	0.1464	0.865	0.2327	0.2403	0.2143
wanted to book the room biscocho 1/11 at hotel cienaga.	FindMeetingRoom	FindMeetingRoom	0.3192	0.2862	0.2214	0.2363	0.3228	0.1865	0.2187	0.2728	0.1473	0.195	0.2668	0.0784	0.3246	0.2431	0.076	0.9329	0.2741	0.1308	0.1868
we need a room in taj hotel for two days.	FindMeetingRoom	FindMeetingRoom	0.1869	0.2261	0.123	0.3082	0.3418	0.1528	0.2444	0.2665	0.0797	0.1048	0.2841	0.126	0.2033	0.1762	0.2393	0.8307	0.2562	0.2512	0.143
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1843	0.1874	0.1224	0.2448	0.2104	0.1481	0.262	0.1829	0.0457	0.1106	0.2062	0.068	0.2052	0.1554	0.1243	0.8466	0.2693	0.1205	0.1788
we strongly need the room 888 to be reserved for our conference.	FindMeetingRoom	FindMeetingRoom	0.3581	0.3433	0.2346	0.3928	0.2884	0.2359	0.4682	0.2333	0.143	0.233	0.2949	0.1392	0.3078	0.3113	0.1731	0.7633	0.3229	0.234	0.2537
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.2843	0.2615	0.1316	0.3537	0.2827	0.2638	0.3784	0.2763	0.0835	0.1939	0.2739	0.1348	0.309	0.2945	0.0911	0.7649	0.1956	0.1943	0.2198
what meet rooms do i have	FindMeetingRoom	FindMeetingRoom	0.212	0.2882	0.1922	0.252	0.3794	0.3134	0.3227	0.1888	0.1073	0.438	0.5359	0.2634	0.6291	0.5089	0.1555	0.8227	0.387	0.2186	0.311
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.2317	0.2762	0.1981	0.2473	0.4431	0.236	0.2737	0.1109	0.1082	0.4131	0.5011	0.3263	0.9146	0.5609	0.0725	0.5332	0.3189	0.103	0.2855
2	UNKNOWN	UNKNOWN	0.1792	0.2809	0.2989	0.2135	0.3303	0.1742	0.1231	0.1703	0.1872	0.2004	0.2672	0.1574	0.1755	0.2258	0.1358	0.3798	0.5539	0.1605	0.7791
not this location	RejectCalendar	FindCalendarWhere	0.1645	0.1606	0.5067	0.5142	0.3021	0.115	0.2844	0.0632	0.1497	0.1898	0.2314	0.1668	0.6623	0.2972	0.0622	0.4663	0.5753	0.1801	0.2434
not this man	RejectCalendar	RejectCalendar	0.178	0.1984	0.7982	0.142	0.3673	0.113	0.154	0.0774	0.2094	0.1717	0.2453	0.0809	0.1633	0.2382	0.1083	0.2866	0.9275	0.1194	0.3168
not this room	RejectCalendar	FindMeetingRoom	0.1645	0.1517	0.5425	0.2544	0.3474	0.1142	0.274	0.0789	0.1639	0.1206	0.2686	0.083	0.1779	0.1671	0.1076	0.8578	0.8125	0.1734	0.3302
not this saturday	RejectCalendar	RejectCalendar	0.2639	0.2435	0.7306	0.3284	0.5366	0.1465	0.3552	0.1717	0.3942	0.2733	0.4539	0.3039	0.2239	0.3855	0.21	0.2592	0.916	0.2741	0.2203
not this time	RejectCalendar	RejectCalendar	0.2344	0.198	0.5879	0.3459	0.5185	0.1339	0.4194	0.2072	0.2487	0.2141	0.3021	0.3445	0.1771	0.3674	0.3206	0.2714	0.9162	0.3767	0.2262
please find another meeting room	RejectCalendar	FindMeetingRoom	0.3004	0.4242	0.2786	0.4257	0.3233	0.4079	0.63	0.3173	0.1994	0.2838	0.554	0.1422	0.3474	0.3758	0.1328	0.8576	0.4898	0.2406	0.2768
how much time do i have until my doc appt	TimeRemaining	FindDuration	0.0633	0.1073	0.1145	0.3859	0.2772	0.0707	0.2486	0.1798	0.1241	0.2139	0.4401	0.6476	0.1196	0.1798	0.9354	0.1431	0.2641	0.933	0.0959
