find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.3049	0.3862	0.131	0.4116	0.7026	0.5629	0.2132	0.481	0.2043	0.3845	0.4696	0.2073	0.7848	0.4174	0.139	0.7539	0.2407	0.1035	0.2041
please reserve a meeting room on the 1st floor.	FindMeetingRoom	CheckAvailability	0.5097	0.3592	0.213	0.4574	0.9724	0.44	0.2381	0.4809	0.1804	0.1919	0.2322	0.116	0.2908	0.3278	0.149	0.8529	0.3003	0.1522	0.2675
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.2653	0.172	0.1831	0.1821	0.539	0.1568	0.1194	0.2739	0.1001	0.1338	0.1432	0.1042	0.2223	0.241	0.1063	0.9062	0.2211	0.0696	0.2281
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2277	0.1955	0.2522	0.2308	0.7696	0.1578	0.1911	0.248	0.1067	0.1373	0.1723	0.162	0.3803	0.2498	0.2127	0.84	0.2124	0.1473	0.2588
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1235	0.1491	0.2736	0.263	0.5662	0.1158	0.1666	0.1313	0.1404	0.1628	0.1354	0.0849	0.1706	0.1356	0.1859	0.7778	0.2705	0.1133	0.1992
book senior suite likaster town for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4108	0.2879	0.106	0.2443	0.5116	0.1499	0.1676	0.4185	0.109	0.2333	0.2307	0.1338	0.2934	0.2764	0.0953	0.8602	0.1968	0.0818	0.1558
book the room 8 for me	FindMeetingRoom	FindMeetingRoom	0.3366	0.2839	0.2133	0.2276	0.6262	0.2187	0.0908	0.2793	0.1141	0.1473	0.176	0.0713	0.1831	0.1987	0.091	0.9334	0.2631	0.0707	0.2949
book the conf rm ooojw 094 for my mother	FindMeetingRoom	FindMeetingRoom	0.3364	0.2559	0.1927	0.1485	0.3982	0.2239	0.1452	0.328	0.1177	0.2987	0.1831	0.0911	0.1348	0.2427	0.1162	0.7889	0.2535	0.0948	0.2412
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.3118	0.3048	0.1761	0.3967	0.6341	0.2314	0.1956	0.3077	0.1433	0.2449	0.1784	0.2074	0.2506	0.2908	0.2445	0.9155	0.3221	0.2096	0.2199
book room a50 at the four seasons hotel	FindMeetingRoom	FindMeetingRoom	0.2641	0.1873	0.1893	0.2652	0.7148	0.1804	0.0997	0.3316	0.1014	0.1507	0.1566	0.1106	0.3136	0.2198	0.1233	0.9499	0.2195	0.0652	0.2202
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.3794	0.2811	0.2005	0.2745	0.6985	0.2063	0.1066	0.3828	0.1344	0.1644	0.1727	0.0942	0.252	0.2428	0.1119	0.9399	0.246	0.0685	0.2953
book the room lusy	FindMeetingRoom	FindMeetingRoom	0.3778	0.3122	0.2257	0.225	0.5973	0.2411	0.1009	0.3458	0.1441	0.1922	0.1856	0.109	0.1909	0.2121	0.1298	0.9242	0.2759	0.087	0.285
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.267	0.241	0.2299	0.4638	0.7704	0.148	0.2364	0.3333	0.1765	0.1283	0.1194	0.1807	0.1888	0.2816	0.3683	0.7754	0.2779	0.2917	0.1729
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.376	0.2905	0.2813	0.2722	0.7592	0.3031	0.117	0.3215	0.1684	0.1885	0.1885	0.094	0.2377	0.2342	0.148	0.9537	0.2668	0.0926	0.3345
book room 70 for big family	FindMeetingRoom	FindMeetingRoom	0.179	0.1813	0.1553	0.1124	0.3895	0.1075	0.083	0.2682	0.0732	0.1215	0.0876	0.0696	0.1359	0.1619	0.097	0.9152	0.1796	0.0657	0.2555
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.336	0.2611	0.1922	0.2845	0.7661	0.4219	0.142	0.2995	0.1424	0.1517	0.1009	0.0696	0.1935	0.218	0.0998	0.8909	0.1706	0.0714	0.1598
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2228	0.1644	0.1312	0.1279	0.4858	0.1249	0.1	0.243	0.0699	0.1566	0.1554	0.0985	0.1563	0.2414	0.1066	0.8417	0.1356	0.0793	0.2135
are room	FindMeetingRoom	FindMeetingRoom	0.1033	0.1496	0.2181	0.2295	0.6706	0.1099	0.1032	0.1479	0.0962	0.1547	0.2734	0.1741	0.3064	0.1873	0.2753	0.8933	0.1978	0.1984	0.4496
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4429	0.3305	0.2235	0.3432	0.7454	0.2325	0.0985	0.4706	0.1292	0.1767	0.1698	0.0835	0.2849	0.2487	0.1093	0.9159	0.2648	0.0685	0.2178
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1606	0.1542	0.0883	0.2845	0.609	0.1624	0.066	0.3042	0.0544	0.1095	0.1209	0.0578	0.1794	0.1447	0.0938	0.7597	0.1588	0.0648	0.1868
book the conf room city madrid f67 for me	FindMeetingRoom	FindMeetingRoom	0.385	0.2461	0.2164	0.2522	0.6988	0.1779	0.101	0.3677	0.1222	0.1495	0.1654	0.0964	0.2439	0.2353	0.1152	0.9387	0.2401	0.0642	0.272
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3131	0.2253	0.2403	0.1645	0.3059	0.206	0.1445	0.3024	0.195	0.3698	0.2914	0.2242	0.2046	0.2784	0.1436	0.7927	0.3545	0.1123	0.2584
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.2997	0.2251	0.1449	0.346	0.7048	0.1815	0.1125	0.3453	0.1388	0.1567	0.1403	0.0905	0.1969	0.1946	0.1371	0.919	0.2392	0.0896	0.1541
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	CheckAvailability	0.2621	0.2503	0.1453	0.34	0.8303	0.1727	0.1854	0.3456	0.1316	0.1613	0.135	0.1279	0.1387	0.1953	0.2654	0.7236	0.2268	0.1921	0.243
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.2892	0.2222	0.1231	0.23	0.6696	0.1454	0.0963	0.4387	0.0893	0.1231	0.1268	0.0904	0.2348	0.1484	0.1031	0.832	0.1412	0.0674	0.1866
use room wender	FindMeetingRoom	FindMeetingRoom	0.1811	0.3183	0.2861	0.2558	0.5909	0.1159	0.1475	0.2427	0.107	0.1473	0.1632	0.1334	0.1902	0.203	0.2009	0.7981	0.281	0.1327	0.2848
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.106	0.1166	0.3615	0.1717	0.3936	0.0413	0.1485	0.1272	0.1434	0.1289	0.1185	0.1187	0.1646	0.1628	0.1858	0.5421	0.3305	0.1148	0.223
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.1963	0.2234	0.1927	0.2328	0.5763	0.1475	0.1431	0.2541	0.1038	0.125	0.1551	0.1177	0.162	0.2331	0.1602	0.8152	0.2476	0.1441	0.2105
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.2957	0.2032	0.2323	0.2341	0.6722	0.2179	0.1261	0.2252	0.093	0.1693	0.2251	0.1141	0.2742	0.2467	0.1359	0.9497	0.2545	0.0871	0.3723
i want to book a room at 23th floor in city center	FindMeetingRoom	FindMeetingRoom	0.2283	0.2046	0.1288	0.248	0.8264	0.1953	0.0837	0.4354	0.0793	0.1651	0.1504	0.0707	0.2459	0.1865	0.1109	0.9121	0.1704	0.0785	0.2046
try studiox	FindMeetingRoom	UNKNOWN	0.1657	0.4008	0.3062	0.1084	0.2823	0.1952	0.0667	0.1472	0.0652	0.2672	0.3082	0.1875	0.2209	0.2581	0.1313	0.4026	0.3307	0.0701	0.4067
is this room busy tomorrow	FindMeetingRoom	FindMeetingRoom	0.1955	0.2372	0.2539	0.2922	0.7371	0.1534	0.2806	0.2279	0.1756	0.2236	0.3075	0.2656	0.3597	0.3302	0.3978	0.8223	0.2768	0.2691	0.3614
i want room 102 booked for me .	FindMeetingRoom	FindMeetingRoom	0.2969	0.2195	0.2422	0.2507	0.7501	0.1361	0.1415	0.3724	0.1361	0.1621	0.1421	0.1222	0.2869	0.2453	0.1614	0.8955	0.2467	0.1099	0.3138
book a room hotel madrid 309 for me	FindMeetingRoom	FindMeetingRoom	0.3171	0.1979	0.1278	0.2422	0.6832	0.1821	0.0658	0.3849	0.0819	0.1082	0.1093	0.0648	0.1888	0.1542	0.0735	0.9194	0.1491	0.0442	0.1506
it room	FindMeetingRoom	FindMeetingRoom	0.1693	0.215	0.3341	0.2109	0.6071	0.1328	0.1176	0.228	0.137	0.1401	0.1884	0.1442	0.3207	0.1847	0.2255	0.9153	0.2952	0.125	0.42
book a meeting room in fisketorvet	FindMeetingRoom	FindMeetingRoom	0.4862	0.4105	0.1778	0.3647	0.8103	0.4455	0.1711	0.5976	0.1749	0.2164	0.1874	0.1016	0.2594	0.2872	0.1122	0.952	0.2934	0.1073	0.1919
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.2584	0.2285	0.19	0.2351	0.8837	0.2118	0.1259	0.2989	0.0961	0.1262	0.15	0.0995	0.2599	0.2012	0.2004	0.8238	0.1635	0.131	0.2235
confirm booking of room h6 from 4pm to 5pm on 10th february	FindMeetingRoom	FindMeetingRoom	0.5629	0.2045	0.1025	0.4194	0.4307	0.1252	0.2092	0.5429	0.1676	0.2428	0.1729	0.2223	0.2032	0.2382	0.173	0.6257	0.2051	0.1557	0.0968
book room this	FindMeetingRoom	FindMeetingRoom	0.2199	0.2522	0.3096	0.2566	0.6663	0.1925	0.1187	0.266	0.1451	0.1692	0.1717	0.1288	0.2686	0.2091	0.1683	0.9497	0.2848	0.0956	0.4226
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.2723	0.2851	0.2972	0.2901	0.7176	0.2756	0.1036	0.3013	0.1189	0.2134	0.2331	0.1114	0.2685	0.2446	0.1765	0.954	0.3051	0.104	0.3967
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3257	0.255	0.209	0.2543	0.6114	0.1588	0.1235	0.286	0.131	0.1692	0.1542	0.0985	0.2197	0.2468	0.1194	0.9622	0.2742	0.101	0.3348
have the meeting in hoth	FindMeetingRoom	CheckAvailability	0.54	0.5247	0.176	0.5047	0.6691	0.61	0.3476	0.5054	0.2786	0.4178	0.3424	0.3092	0.4769	0.522	0.2656	0.5804	0.3874	0.2252	0.183
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2601	0.2088	0.1258	0.3012	0.6885	0.1653	0.1288	0.3775	0.0946	0.1152	0.1322	0.1142	0.202	0.2198	0.1435	0.9554	0.1697	0.1005	0.1429
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	CheckAvailability	0.5033	0.319	0.1611	0.5104	0.9432	0.3257	0.2455	0.528	0.1366	0.1626	0.1947	0.1194	0.3417	0.2981	0.1502	0.7841	0.2691	0.1542	0.2158
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.2914	0.1414	0.1457	0.1344	0.3823	0.1837	0.1969	0.1411	0.1014	0.1455	0.0673	0.0709	0.1145	0.1972	0.0707	0.4293	0.1543	0.0403	0.0974
book senior suite radelto tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3447	0.253	0.1572	0.1977	0.5332	0.1696	0.1388	0.3842	0.1141	0.1976	0.1705	0.126	0.262	0.2997	0.0798	0.8907	0.2354	0.0608	0.2403
book the conf room lincoln 563 now	FindMeetingRoom	FindMeetingRoom	0.3983	0.2655	0.2953	0.2823	0.6131	0.2511	0.1281	0.3419	0.1609	0.1899	0.1656	0.1231	0.2296	0.2255	0.1332	0.9599	0.2984	0.0911	0.2209
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2155	0.2301	0.1318	0.2197	0.511	0.1804	0.0829	0.253	0.0751	0.1657	0.1489	0.089	0.147	0.1784	0.1338	0.8652	0.2065	0.1173	0.2857
book the room hilton 67 now	FindMeetingRoom	FindMeetingRoom	0.3581	0.2446	0.2836	0.267	0.6546	0.2469	0.1432	0.3584	0.1167	0.1718	0.1741	0.1419	0.3207	0.2604	0.1084	0.9504	0.2865	0.0574	0.1905
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.3249	0.2214	0.2053	0.2327	0.6341	0.214	0.0832	0.3206	0.1187	0.1379	0.1094	0.0742	0.1699	0.1726	0.0971	0.9418	0.2362	0.0748	0.2069
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4524	0.2845	0.2441	0.2523	0.6274	0.2075	0.1132	0.3912	0.1392	0.1927	0.1703	0.1117	0.295	0.2938	0.1134	0.9521	0.2967	0.0686	0.2405
book the confirm dfg 4/54 for me	FindMeetingRoom	FindMeetingRoom	0.3778	0.254	0.1517	0.1644	0.3768	0.1616	0.1509	0.3079	0.1074	0.2588	0.1718	0.1098	0.1462	0.2185	0.0898	0.7598	0.2628	0.068	0.3093
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4415	0.3685	0.1911	0.3542	0.7407	0.2027	0.1849	0.4875	0.1683	0.2063	0.1806	0.1527	0.2985	0.3178	0.1508	0.939	0.29	0.1065	0.259
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2049	0.2677	0.2065	0.3111	0.8326	0.1456	0.19	0.298	0.1149	0.1628	0.1925	0.1609	0.2878	0.2239	0.2418	0.9202	0.2506	0.1939	0.2638
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4163	0.3458	0.2492	0.2634	0.6958	0.2259	0.2075	0.4605	0.1365	0.2128	0.1952	0.1586	0.3538	0.3489	0.187	0.8897	0.2465	0.1495	0.2435
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3451	0.2166	0.1369	0.2588	0.659	0.197	0.0985	0.4153	0.1232	0.1365	0.127	0.0725	0.215	0.2019	0.0805	0.9344	0.1881	0.0676	0.1793
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3026	0.2539	0.1852	0.2265	0.5725	0.1998	0.0979	0.3427	0.0995	0.1658	0.166	0.0927	0.1845	0.2096	0.1114	0.9406	0.2405	0.0626	0.3085
how about the 4th floor	FindMeetingRoom	FindCalendarDetail	0.0803	0.248	0.1736	0.1886	0.4033	0.1024	0.0829	0.085	0.0414	0.5043	0.4781	0.252	0.382	0.3668	0.1698	0.4131	0.191	0.1212	0.4344
book the confirm room ns plaza 202nd room for me	FindMeetingRoom	FindMeetingRoom	0.3824	0.199	0.1978	0.1979	0.6979	0.1565	0.0878	0.3365	0.1017	0.1337	0.1163	0.0652	0.2008	0.1981	0.088	0.917	0.2298	0.0541	0.2496
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.4268	0.3227	0.1207	0.4267	0.9488	0.3261	0.1949	0.5541	0.1126	0.2082	0.1961	0.1413	0.3054	0.2278	0.1982	0.8675	0.225	0.1707	0.2063
the room book 21	FindMeetingRoom	FindMeetingRoom	0.2986	0.2025	0.2909	0.2214	0.5554	0.2195	0.1222	0.2119	0.1538	0.2077	0.249	0.1705	0.3379	0.2738	0.1522	0.9197	0.3153	0.0883	0.4471
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	CheckAvailability	0.4772	0.3506	0.1503	0.483	0.946	0.3683	0.2457	0.5306	0.1556	0.1848	0.1701	0.1452	0.3186	0.2778	0.2202	0.8374	0.2344	0.1848	0.1547
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4816	0.4109	0.1598	0.493	0.761	0.3636	0.1971	0.6706	0.1903	0.1512	0.1613	0.1158	0.2104	0.2697	0.1787	0.8043	0.2694	0.1857	0.1611
please reserve for this afternoon the breakfast room	FindMeetingRoom	CheckAvailability	0.4681	0.3289	0.2195	0.3875	0.8823	0.1985	0.2359	0.4867	0.1839	0.2106	0.1749	0.1204	0.2344	0.2969	0.2038	0.7268	0.2971	0.1189	0.2799
i want room 4	FindMeetingRoom	FindMeetingRoom	0.1588	0.2433	0.313	0.2687	0.7166	0.1852	0.1067	0.1892	0.1295	0.1692	0.2102	0.1066	0.2138	0.1832	0.2115	0.8916	0.2439	0.1485	0.465
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2472	0.2244	0.2194	0.1508	0.396	0.1378	0.1116	0.1783	0.099	0.2376	0.2067	0.1009	0.1897	0.2521	0.1097	0.707	0.2962	0.0647	0.3398
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1792	0.4046	0.4713	0.346	0.4573	0.1207	0.1767	0.1281	0.1278	0.1705	0.2404	0.1541	0.2087	0.2697	0.1418	0.6312	0.4451	0.1452	0.3788
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2482	0.1671	0.1605	0.2374	0.5578	0.1362	0.1106	0.3212	0.1008	0.125	0.1344	0.132	0.2037	0.19	0.1198	0.9427	0.1926	0.0932	0.2187
book the conf rm bjw 2/64 for susan lake	FindMeetingRoom	FindMeetingRoom	0.3361	0.1979	0.1292	0.1484	0.3617	0.2019	0.0941	0.3284	0.0878	0.212	0.1767	0.0822	0.1657	0.2039	0.0904	0.7816	0.1998	0.0537	0.2047
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.376	0.2423	0.169	0.327	0.8031	0.2	0.11	0.4185	0.093	0.1227	0.1111	0.0849	0.1837	0.1794	0.1544	0.9192	0.2582	0.089	0.2088
book the room redmon town b4/2245 this afternoon for mary white	FindMeetingRoom	FindMeetingRoom	0.345	0.2604	0.142	0.2618	0.637	0.2137	0.1359	0.4163	0.1123	0.1623	0.1541	0.0966	0.1979	0.2161	0.1057	0.9583	0.2428	0.0805	0.1895
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3549	0.2636	0.1837	0.14	0.4126	0.2806	0.138	0.2472	0.1019	0.2692	0.1977	0.0809	0.1539	0.2267	0.11	0.7966	0.2624	0.0695	0.2887
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.4577	0.3021	0.1078	0.2546	0.577	0.3439	0.1188	0.4215	0.12	0.1754	0.1899	0.1099	0.3218	0.2662	0.1089	0.8788	0.2257	0.0686	0.125
book the 2/64 conference room, for me	FindMeetingRoom	FindMeetingRoom	0.2736	0.2273	0.1576	0.2483	0.6588	0.3326	0.1072	0.2786	0.1095	0.1963	0.1695	0.1032	0.2255	0.2458	0.0985	0.9218	0.2243	0.076	0.2708
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4173	0.331	0.2033	0.2711	0.6168	0.2761	0.1314	0.389	0.1339	0.2193	0.2062	0.1222	0.2393	0.2949	0.1232	0.9672	0.2906	0.0879	0.2667
i want to have a meeting in mustafar	FindMeetingRoom	CheckAvailability	0.4277	0.4995	0.1805	0.4588	0.6925	0.6467	0.2202	0.5471	0.2891	0.3385	0.2652	0.2282	0.401	0.3041	0.1779	0.6187	0.3371	0.1528	0.1419
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.3625	0.269	0.2511	0.2422	0.6498	0.2671	0.1242	0.3546	0.1519	0.1741	0.1467	0.0897	0.2048	0.2311	0.1145	0.9465	0.2758	0.094	0.251
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3308	0.2678	0.1766	0.2705	0.5772	0.1628	0.1099	0.3522	0.1554	0.2161	0.1644	0.1528	0.221	0.2403	0.1604	0.9603	0.2836	0.1089	0.2626
book the room redmond town d2/225 this morning	FindMeetingRoom	FindMeetingRoom	0.3626	0.2508	0.183	0.3277	0.712	0.195	0.1338	0.4445	0.1359	0.1864	0.1624	0.1308	0.2574	0.2182	0.1527	0.9698	0.2392	0.097	0.23
hello i would like to reserve 3 rooms in your hotel	FindMeetingRoom	FindMeetingRoom	0.2331	0.2345	0.1493	0.3304	0.8092	0.2381	0.0926	0.306	0.068	0.1308	0.1141	0.0785	0.1916	0.2	0.1661	0.8183	0.1735	0.0855	0.2342
book conf room miami / 2379	FindMeetingRoom	FindMeetingRoom	0.3081	0.2201	0.2556	0.2564	0.6268	0.2599	0.1132	0.3167	0.1562	0.1452	0.1626	0.1176	0.2416	0.238	0.135	0.946	0.2576	0.073	0.2506
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.1911	0.2015	0.1861	0.2941	0.7327	0.1271	0.1409	0.3224	0.1053	0.1213	0.1126	0.1143	0.1737	0.1594	0.2585	0.9437	0.1857	0.1793	0.2439
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.3215	0.298	0.2394	0.2714	0.6947	0.1828	0.1354	0.2776	0.0998	0.1608	0.1817	0.1	0.3263	0.2739	0.1125	0.9139	0.2772	0.0803	0.3097
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3472	0.2742	0.2552	0.2679	0.6196	0.2164	0.1473	0.2906	0.1469	0.2033	0.2761	0.1621	0.34	0.287	0.1439	0.9593	0.3555	0.104	0.3672
find a free meeting room for next tuesday	FindMeetingRoom	FindMeetingRoom	0.2738	0.2602	0.0996	0.2036	0.7631	0.2474	0.1042	0.4129	0.0794	0.1336	0.2195	0.0965	0.2741	0.2209	0.1314	0.9491	0.1427	0.085	0.1736
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.3904	0.3066	0.1571	0.3808	0.9406	0.3232	0.1864	0.4367	0.1576	0.1733	0.1767	0.1098	0.3385	0.2723	0.1567	0.875	0.1675	0.1324	0.1967
to reserve the matrimonial room until tomorrow	FindMeetingRoom	CheckAvailability	0.3329	0.2487	0.29	0.4999	0.824	0.1731	0.304	0.3773	0.2065	0.1447	0.1507	0.1884	0.2256	0.3421	0.2917	0.7108	0.3043	0.3019	0.1685
book conf room in holliday in 45 for this afthernoon	FindMeetingRoom	FindMeetingRoom	0.2656	0.2227	0.2163	0.3864	0.7215	0.2381	0.1337	0.442	0.1657	0.1897	0.2148	0.1911	0.2671	0.2454	0.2385	0.9345	0.2789	0.1692	0.2059
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	CheckAvailability	0.4568	0.1778	0.1745	0.2677	0.5641	0.1199	0.2118	0.2506	0.1601	0.2507	0.2006	0.1221	0.2487	0.2778	0.1511	0.443	0.2262	0.0964	0.2106
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3447	0.2279	0.2212	0.2635	0.718	0.2104	0.1108	0.3533	0.1281	0.1585	0.1536	0.0955	0.2372	0.2113	0.1162	0.9607	0.2282	0.0712	0.2678
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1805	0.1643	0.2309	0.2351	0.7453	0.1436	0.1771	0.2386	0.1044	0.1487	0.1369	0.1609	0.2949	0.2055	0.2399	0.8233	0.1968	0.1798	0.2471
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.3778	0.2724	0.2001	0.3198	0.6826	0.1897	0.162	0.4201	0.1279	0.2021	0.1803	0.1389	0.2578	0.2392	0.1531	0.9671	0.2549	0.0911	0.2387
i would love to book the room om 3/333 at mantre hotel for the weekend, please.	FindMeetingRoom	FindMeetingRoom	0.3248	0.2076	0.1484	0.2585	0.6868	0.1662	0.081	0.4035	0.0828	0.1026	0.11	0.0663	0.1637	0.1583	0.0815	0.8975	0.1977	0.0583	0.1359
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.6662	0.4724	0.1648	0.2471	0.5092	0.5909	0.1869	0.4329	0.1715	0.2065	0.2426	0.1073	0.2662	0.3714	0.087	0.7437	0.2346	0.0676	0.1416
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.3777	0.3433	0.1485	0.5466	0.9626	0.4328	0.3245	0.44	0.1927	0.2007	0.2152	0.2011	0.3967	0.358	0.2662	0.8081	0.3066	0.2869	0.2105
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2094	0.1741	0.1877	0.2882	0.8373	0.1602	0.0765	0.3393	0.0917	0.1074	0.1299	0.124	0.3156	0.1784	0.1585	0.8608	0.1503	0.092	0.1714
reserve a conference room at the redmond building	FindMeetingRoom	CheckAvailability	0.2841	0.1819	0.1165	0.2618	0.8482	0.4919	0.104	0.3929	0.1025	0.1177	0.1645	0.0955	0.259	0.1773	0.1566	0.7459	0.118	0.1071	0.145
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2828	0.4343	0.4013	0.2132	0.6049	0.238	0.1453	0.2541	0.1181	0.1972	0.2542	0.1026	0.223	0.2807	0.1541	0.8789	0.3658	0.0836	0.448
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2069	0.2122	0.1153	0.3639	0.7508	0.1792	0.1463	0.4288	0.1242	0.121	0.0964	0.1151	0.2339	0.1813	0.2135	0.8197	0.1742	0.1454	0.103
reserve a meeting room in the redmond building	FindMeetingRoom	CheckAvailability	0.4012	0.2951	0.1079	0.3556	0.9385	0.4159	0.1476	0.5359	0.1179	0.1344	0.1669	0.1051	0.2951	0.2116	0.1192	0.8607	0.1343	0.1038	0.1629
i want to book king room	FindMeetingRoom	FindMeetingRoom	0.3333	0.3124	0.2807	0.2501	0.7464	0.2189	0.105	0.3777	0.1308	0.2147	0.209	0.1158	0.3245	0.2473	0.1244	0.9252	0.2737	0.0735	0.3498
2	UNKNOWN	UNKNOWN	0.1682	0.2642	0.2739	0.1567	0.2086	0.2086	0.11	0.0941	0.1016	0.1911	0.2857	0.1421	0.1598	0.2045	0.1766	0.3524	0.4194	0.1024	0.7793
not that time	RejectCalendar	RejectCalendar	0.1885	0.1572	0.6329	0.3493	0.293	0.1073	0.3563	0.1927	0.2558	0.2099	0.3284	0.3977	0.153	0.2121	0.3938	0.2557	0.7987	0.3095	0.2493
it's the wrong room	RejectCalendar	FindMeetingRoom	0.1349	0.1294	0.5177	0.2007	0.3198	0.0911	0.1348	0.0796	0.141	0.115	0.2359	0.1243	0.2907	0.2175	0.0919	0.6075	0.4753	0.0602	0.2822
maybe another time	RejectCalendar	RejectCalendar	0.1487	0.2218	0.2881	0.4353	0.2949	0.1562	0.2522	0.2508	0.1601	0.2509	0.3119	0.3569	0.2298	0.1922	0.3976	0.3826	0.4842	0.3058	0.3441
not now	RejectCalendar	RejectCalendar	0.141	0.1189	0.696	0.1358	0.1348	0.0869	0.2325	0.0835	0.247	0.1803	0.3135	0.1792	0.1349	0.1528	0.1843	0.1692	0.8762	0.1912	0.2774
not this location	RejectCalendar	FindCalendarWhere	0.1372	0.1283	0.4748	0.1846	0.2668	0.0699	0.16	0.083	0.1243	0.1613	0.2251	0.184	0.5957	0.2376	0.0897	0.3764	0.4712	0.0588	0.2435
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2461	0.3018	0.4942	0.3742	0.3447	0.1831	0.4242	0.1964	0.2532	0.1176	0.2848	0.233	0.2287	0.2504	0.1604	0.2685	0.6206	0.1814	0.1296
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.081	0.0833	0.0806	0.4117	0.5045	0.0707	0.1403	0.2204	0.2175	0.196	0.2183	0.5358	0.1223	0.1434	0.9044	0.1228	0.1541	0.9756	0.0686
how many days until june the fifteenth	TimeRemaining	TimeRemaining	0.0639	0.0876	0.0785	0.3628	0.5774	0.0699	0.2012	0.2299	0.1644	0.1792	0.2951	0.6998	0.1705	0.1852	0.7877	0.0985	0.1441	0.921	0.07
