book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.279	0.1896	0.2429	0.2752	0.5606	0.157	0.2318	0.3787	0.1167	0.1159	0.1382	0.0448	0.1149	0.1697	0.1164	0.8398	0.2425	0.1249	0.2241
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2556	0.1321	0.1213	0.1369	0.5404	0.1681	0.1915	0.3431	0.073	0.1709	0.1831	0.0578	0.1443	0.1793	0.1043	0.8054	0.168	0.1253	0.2357
book the meeting room gold 223 this evening	FindMeetingRoom	FindMeetingRoom	0.5809	0.4735	0.1698	0.4179	0.6689	0.4376	0.3955	0.7918	0.1529	0.2244	0.2909	0.1442	0.2089	0.3293	0.1644	0.8761	0.2128	0.1358	0.1362
book the room caracas town, p5/3566	FindMeetingRoom	FindMeetingRoom	0.3226	0.2027	0.1553	0.2319	0.6686	0.1771	0.2348	0.4781	0.1073	0.1018	0.1446	0.0441	0.1278	0.1868	0.1127	0.9094	0.1991	0.0952	0.195
book the 8899 room at marriott for this weekend.	FindMeetingRoom	FindMeetingRoom	0.3496	0.2378	0.1577	0.2063	0.6837	0.2196	0.2004	0.5057	0.0602	0.1859	0.176	0.0804	0.1644	0.1851	0.1344	0.9487	0.179	0.0984	0.2053
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.1415	0.142	0.221	0.2025	0.6278	0.1971	0.2058	0.1465	0.0726	0.1831	0.2189	0.0986	0.2019	0.2034	0.1655	0.7277	0.2659	0.1288	0.3925
reserve room 258 now	FindMeetingRoom	CheckAvailability	0.1741	0.1038	0.2483	0.2134	0.7636	0.177	0.2644	0.238	0.0889	0.1234	0.1578	0.1001	0.2453	0.1496	0.2302	0.7286	0.2076	0.1753	0.2568
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2132	0.1927	0.1868	0.1991	0.6072	0.2026	0.2093	0.3264	0.055	0.1204	0.1479	0.0582	0.1626	0.1591	0.1187	0.8866	0.243	0.0826	0.2521
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.3707	0.2557	0.2613	0.271	0.7045	0.2529	0.2849	0.4355	0.1048	0.1551	0.2095	0.0784	0.1923	0.2196	0.1643	0.9224	0.2365	0.1313	0.3273
book kamino for me please	FindMeetingRoom	FindMeetingRoom	0.2455	0.1831	0.2755	0.1541	0.37	0.1809	0.1413	0.3362	0.0761	0.2122	0.2212	0.0606	0.1358	0.1384	0.0698	0.8221	0.2692	0.0805	0.3212
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.4593	0.2296	0.2422	0.3661	0.7817	0.2379	0.3763	0.563	0.1389	0.2035	0.1991	0.094	0.1288	0.2297	0.1843	0.8314	0.2393	0.1825	0.2525
book room number three of waldorf astoria please	FindMeetingRoom	FindMeetingRoom	0.2523	0.1899	0.1317	0.1766	0.6219	0.194	0.2428	0.3846	0.0742	0.1644	0.1708	0.0607	0.1729	0.2448	0.1156	0.8491	0.2036	0.0873	0.2291
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.3138	0.239	0.2324	0.2161	0.8056	0.3341	0.2185	0.4064	0.1009	0.1528	0.142	0.0696	0.1596	0.1872	0.1706	0.8682	0.1871	0.1151	0.2785
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.2347	0.1601	0.2109	0.2128	0.6733	0.1688	0.2869	0.3697	0.1441	0.1359	0.1382	0.0597	0.141	0.1772	0.1335	0.9043	0.2471	0.1394	0.2326
reserve a conference room at the redmond building	FindMeetingRoom	CheckAvailability	0.3763	0.2789	0.1261	0.2225	0.8427	0.5526	0.2453	0.4744	0.0898	0.1318	0.1541	0.098	0.1896	0.237	0.1555	0.7826	0.0904	0.0971	0.145
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.2895	0.2139	0.1955	0.2416	0.7076	0.2185	0.2767	0.5119	0.1032	0.1269	0.2017	0.0658	0.1562	0.2235	0.129	0.9235	0.2079	0.1298	0.2607
i'd like to book oxford room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.3859	0.2316	0.2093	0.3284	0.7214	0.2189	0.2443	0.5819	0.1288	0.1805	0.1805	0.0926	0.141	0.1512	0.1827	0.9177	0.2013	0.156	0.1997
try studiox	FindMeetingRoom	UNKNOWN	0.1528	0.319	0.3062	0.151	0.3487	0.2084	0.1095	0.1948	0.0602	0.1562	0.2921	0.1243	0.1692	0.1621	0.1411	0.3379	0.3855	0.1088	0.49
book jason room number two please	FindMeetingRoom	FindMeetingRoom	0.2241	0.168	0.2362	0.2215	0.534	0.2015	0.2103	0.3012	0.097	0.2047	0.1723	0.0602	0.1445	0.2469	0.1283	0.7977	0.2568	0.1169	0.3441
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2454	0.1231	0.2194	0.1789	0.3498	0.1234	0.1566	0.2966	0.0744	0.2021	0.2225	0.0695	0.1645	0.1715	0.1145	0.7676	0.3026	0.0979	0.3287
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3439	0.2847	0.1397	0.2268	0.7691	0.2553	0.2613	0.5346	0.0574	0.1203	0.151	0.0621	0.1551	0.1907	0.1056	0.9509	0.1372	0.0851	0.1861
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.3789	0.3401	0.2209	0.3391	0.6134	0.3086	0.323	0.592	0.1308	0.1823	0.2038	0.0962	0.2207	0.2329	0.1519	0.9094	0.2481	0.1292	0.2495
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3484	0.1858	0.2381	0.2754	0.8396	0.2373	0.2483	0.3678	0.125	0.1541	0.1549	0.0642	0.1551	0.1452	0.1455	0.852	0.2394	0.1507	0.3421
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.5063	0.5496	0.2493	0.2998	0.8197	0.5088	0.4992	0.5717	0.1637	0.2993	0.2572	0.0921	0.2687	0.3659	0.1768	0.8653	0.2745	0.1514	0.2898
i need room jb452 for sunday if it's available	FindMeetingRoom	CheckAvailability	0.2162	0.1687	0.2263	0.2374	0.8178	0.1641	0.2998	0.2534	0.0754	0.1818	0.2089	0.1288	0.2554	0.1838	0.203	0.7268	0.2578	0.2305	0.2573
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.3081	0.2924	0.1278	0.2489	0.5849	0.246	0.2743	0.5194	0.1338	0.2453	0.2283	0.0849	0.1462	0.2534	0.1308	0.9323	0.2009	0.1583	0.3779
book room number fifty six of avilon hotel please	FindMeetingRoom	FindMeetingRoom	0.2147	0.1495	0.1728	0.1667	0.5596	0.1862	0.1616	0.3402	0.0541	0.143	0.1542	0.0541	0.1575	0.1633	0.1087	0.8258	0.2004	0.0781	0.1613
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2681	0.1854	0.2041	0.1612	0.7133	0.3229	0.2364	0.2439	0.0971	0.3325	0.42	0.1999	0.5682	0.4286	0.1855	0.5711	0.243	0.1461	0.2767
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2567	0.149	0.135	0.2064	0.5864	0.1763	0.232	0.357	0.0528	0.1771	0.1494	0.0564	0.1623	0.2108	0.1194	0.8297	0.1816	0.0923	0.1821
can you reserve room 7552 for me please?	FindMeetingRoom	CheckAvailability	0.2376	0.1948	0.1978	0.2285	0.8803	0.2125	0.2583	0.3225	0.0811	0.1001	0.1338	0.0601	0.1307	0.157	0.1531	0.8252	0.2202	0.1316	0.1988
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.4482	0.3599	0.1858	0.3146	0.8044	0.3002	0.347	0.6982	0.1167	0.1793	0.2034	0.0809	0.1779	0.2458	0.139	0.9552	0.1897	0.1248	0.1986
book blue meeting room	FindMeetingRoom	FindMeetingRoom	0.4369	0.4751	0.2386	0.2814	0.7228	0.4333	0.3441	0.6045	0.1981	0.2085	0.242	0.0663	0.1936	0.306	0.1429	0.8912	0.2244	0.1165	0.2801
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3424	0.2331	0.2483	0.2259	0.6969	0.1736	0.2107	0.4936	0.0912	0.1441	0.165	0.046	0.1496	0.1932	0.1161	0.895	0.2616	0.1296	0.2483
book the room ny town, p3/25	FindMeetingRoom	FindMeetingRoom	0.3636	0.2625	0.2048	0.2345	0.7293	0.2161	0.2858	0.5427	0.0911	0.1754	0.2229	0.0719	0.1585	0.2669	0.1422	0.92	0.2342	0.1374	0.2786
book the conf rm sudan water in building 5	FindMeetingRoom	FindMeetingRoom	0.2991	0.207	0.1519	0.1795	0.4053	0.2055	0.1811	0.3573	0.0696	0.1805	0.1743	0.0475	0.1213	0.2137	0.1318	0.8159	0.1836	0.1185	0.2078
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.1896	0.1432	0.1655	0.1728	0.6574	0.1172	0.1782	0.279	0.0857	0.1073	0.1329	0.0621	0.1289	0.1307	0.1521	0.7595	0.1959	0.1736	0.2844
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.0823	0.0592	0.4033	0.1781	0.3666	0.0593	0.1754	0.1089	0.127	0.1158	0.1091	0.0621	0.1359	0.1224	0.1735	0.5069	0.3268	0.162	0.2379
book the room 4 first floor	FindMeetingRoom	FindMeetingRoom	0.3157	0.2511	0.1977	0.2553	0.6891	0.2487	0.2582	0.4558	0.0816	0.1925	0.2411	0.0679	0.1741	0.2377	0.1428	0.9541	0.215	0.1308	0.3993
book the room cats palace b4/0414	FindMeetingRoom	FindMeetingRoom	0.3718	0.3023	0.2032	0.2027	0.6611	0.2269	0.2053	0.5516	0.0933	0.137	0.211	0.0507	0.1573	0.2266	0.0909	0.9113	0.2169	0.0884	0.226
how about meeting room enterprise	FindMeetingRoom	FindMeetingRoom	0.3641	0.34	0.2451	0.3002	0.7087	0.5446	0.404	0.385	0.2111	0.4227	0.4173	0.1818	0.3941	0.419	0.3316	0.7501	0.2431	0.2031	0.3629
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.362	0.2688	0.1757	0.22	0.6973	0.1807	0.2529	0.5091	0.1072	0.1347	0.1647	0.0483	0.1317	0.2037	0.1165	0.8954	0.2089	0.1106	0.2003
book the room 40 on top floor	FindMeetingRoom	FindMeetingRoom	0.2636	0.2448	0.1862	0.2124	0.7219	0.2274	0.2413	0.4074	0.0778	0.1936	0.2178	0.0622	0.206	0.2363	0.144	0.9385	0.213	0.1299	0.289
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.3844	0.2553	0.2813	0.2256	0.7424	0.3147	0.2725	0.4657	0.1328	0.1753	0.2094	0.0597	0.1767	0.2062	0.1607	0.9154	0.2585	0.1377	0.3464
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.2554	0.143	0.1909	0.1275	0.4046	0.2366	0.2228	0.1878	0.0803	0.368	0.5208	0.302	0.8803	0.3761	0.086	0.3566	0.4454	0.0742	0.2396
book the room redmond town b3/32	FindMeetingRoom	FindMeetingRoom	0.3442	0.2495	0.2383	0.28	0.7509	0.2512	0.3029	0.5129	0.1232	0.1484	0.2052	0.0718	0.1644	0.224	0.1407	0.9328	0.2514	0.1355	0.3015
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1609	0.125	0.0996	0.2207	0.6313	0.183	0.1615	0.2824	0.0483	0.1057	0.1315	0.0602	0.0947	0.1416	0.1007	0.7604	0.1204	0.0823	0.2138
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	ConnectToMeeting	0.62	0.522	0.1958	0.3388	0.5819	0.6898	0.398	0.662	0.1358	0.3768	0.3063	0.1036	0.1966	0.5352	0.2009	0.5315	0.1322	0.088	0.1515
is there any room available on the third floor in ambience hotel?	FindMeetingRoom	CheckAvailability	0.102	0.0975	0.0982	0.1328	0.7796	0.0841	0.1447	0.1167	0.0345	0.1904	0.2288	0.1559	0.3349	0.1913	0.1476	0.6145	0.1605	0.1459	0.1727
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2601	0.1625	0.2457	0.3718	0.7861	0.1804	0.3825	0.309	0.127	0.1421	0.1049	0.1241	0.1291	0.2317	0.3923	0.7889	0.227	0.2834	0.178
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1897	0.1165	0.1217	0.1509	0.7671	0.1469	0.1821	0.1907	0.0407	0.0948	0.0866	0.0468	0.0947	0.1253	0.1423	0.7919	0.1196	0.104	0.1898
try 2312	FindMeetingRoom	UNKNOWN	0.0724	0.1087	0.2078	0.1002	0.0816	0.0613	0.0863	0.066	0.0441	0.0439	0.0583	0.037	0.0305	0.0511	0.0847	0.1601	0.2161	0.0737	0.1925
book the room a765 for four people	FindMeetingRoom	FindMeetingRoom	0.2506	0.3542	0.1343	0.1694	0.6569	0.3221	0.1935	0.4272	0.079	0.1233	0.1437	0.0374	0.1259	0.2248	0.101	0.9204	0.1876	0.0852	0.2083
i need that you a conference room in lisbon	FindMeetingRoom	CheckAvailability	0.3309	0.3013	0.1795	0.1904	0.6889	0.5834	0.3439	0.3818	0.1399	0.246	0.1874	0.0805	0.2352	0.3434	0.1548	0.6741	0.1489	0.1048	0.1808
book senior room lokhydel tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3323	0.1925	0.1478	0.1883	0.6249	0.2167	0.2481	0.441	0.0877	0.1963	0.2228	0.1064	0.1716	0.2392	0.1481	0.8534	0.1764	0.1383	0.2476
please reserve a meeting room in building 3.	FindMeetingRoom	CheckAvailability	0.4729	0.4227	0.1845	0.4176	0.9431	0.381	0.4688	0.5789	0.1348	0.1731	0.1825	0.0923	0.1976	0.323	0.1807	0.8353	0.1725	0.1701	0.2024
book the gill room this morning	FindMeetingRoom	FindMeetingRoom	0.4014	0.3151	0.2253	0.2554	0.5937	0.267	0.2354	0.5589	0.0995	0.2347	0.2243	0.1026	0.1754	0.2304	0.1497	0.9029	0.258	0.1345	0.2825
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1806	0.3115	0.4349	0.4409	0.4362	0.1072	0.313	0.1269	0.1223	0.1518	0.1773	0.1143	0.1453	0.1741	0.1555	0.5192	0.51	0.2042	0.451
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3103	0.1845	0.2323	0.224	0.6992	0.242	0.2477	0.3223	0.0765	0.1856	0.2008	0.0695	0.2282	0.2487	0.1517	0.947	0.2703	0.1269	0.3845
book this book room book	FindMeetingRoom	FindMeetingRoom	0.2959	0.239	0.206	0.1617	0.4596	0.2037	0.1668	0.4304	0.0858	0.1844	0.1712	0.0546	0.1473	0.1927	0.0905	0.8812	0.2219	0.0796	0.3141
i want to book two room	FindMeetingRoom	FindMeetingRoom	0.2324	0.2063	0.1977	0.2344	0.6615	0.2502	0.1653	0.3357	0.0947	0.2331	0.2276	0.0862	0.1682	0.154	0.1827	0.8727	0.187	0.16	0.3988
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.5229	0.2823	0.1497	0.2395	0.3444	0.2315	0.2461	0.5812	0.1102	0.2843	0.2802	0.0993	0.182	0.2912	0.1298	0.8065	0.172	0.154	0.216
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	CheckAvailability	0.478	0.3799	0.18	0.4131	0.9242	0.4524	0.4475	0.5737	0.1168	0.2048	0.2677	0.1248	0.2567	0.3345	0.1677	0.8616	0.1499	0.148	0.2537
book room 7	FindMeetingRoom	FindMeetingRoom	0.3144	0.2108	0.3483	0.2228	0.6903	0.2631	0.2095	0.4092	0.1214	0.1734	0.2276	0.0748	0.2117	0.198	0.1613	0.8989	0.3509	0.1448	0.41
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2651	0.2028	0.2312	0.2247	0.6188	0.1904	0.2067	0.3842	0.097	0.1379	0.1639	0.0652	0.1368	0.1817	0.1205	0.9093	0.238	0.1178	0.2558
the room book 21	FindMeetingRoom	FindMeetingRoom	0.295	0.1616	0.2876	0.2188	0.6393	0.2776	0.1925	0.3382	0.138	0.2282	0.2389	0.0949	0.2754	0.2266	0.1844	0.8626	0.3187	0.1124	0.4733
book room of hellen hotel please number sixty six	FindMeetingRoom	FindMeetingRoom	0.2703	0.172	0.1738	0.2393	0.5862	0.1707	0.252	0.4014	0.0842	0.1645	0.19	0.0663	0.1966	0.2352	0.1135	0.7894	0.2261	0.0822	0.1963
book the room moni	FindMeetingRoom	FindMeetingRoom	0.3947	0.2461	0.2759	0.3445	0.6918	0.2392	0.2488	0.5114	0.1667	0.2148	0.2482	0.1073	0.2162	0.2422	0.1934	0.8978	0.3266	0.1854	0.3546
book music room for competition	FindMeetingRoom	FindMeetingRoom	0.3743	0.264	0.1441	0.2115	0.6324	0.236	0.2127	0.5206	0.0978	0.1243	0.1784	0.0505	0.1473	0.1991	0.1303	0.8458	0.1403	0.11	0.1877
please book meeting room excalibur on friday	FindMeetingRoom	CreateCalendarEntry	0.5738	0.6159	0.2207	0.5568	0.6866	0.4163	0.5407	0.8649	0.2374	0.2519	0.265	0.1563	0.1633	0.4226	0.1917	0.8387	0.1811	0.1702	0.1213
find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.3981	0.4137	0.1505	0.3406	0.5933	0.5361	0.4706	0.5798	0.1832	0.4167	0.6133	0.2555	0.7089	0.5804	0.1458	0.4906	0.2783	0.1093	0.158
book the room monica	FindMeetingRoom	FindMeetingRoom	0.3924	0.2869	0.2048	0.235	0.7042	0.274	0.2525	0.5178	0.1142	0.2191	0.2193	0.0701	0.1817	0.2558	0.1316	0.9202	0.2585	0.1287	0.3896
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.338	0.2528	0.2412	0.1948	0.6776	0.2225	0.228	0.3976	0.0778	0.1204	0.163	0.0431	0.1399	0.2113	0.1083	0.9151	0.2454	0.1042	0.2928
book the paris room for me	FindMeetingRoom	FindMeetingRoom	0.2502	0.2335	0.2019	0.2607	0.6497	0.1613	0.1726	0.436	0.1116	0.1531	0.1883	0.0701	0.1484	0.1744	0.1024	0.8899	0.2304	0.0923	0.2602
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4288	0.2296	0.2539	0.3044	0.8443	0.2292	0.3053	0.5173	0.1349	0.1425	0.1612	0.0855	0.1897	0.2253	0.1695	0.8529	0.2327	0.1582	0.1809
book room	FindMeetingRoom	FindMeetingRoom	0.2807	0.2112	0.2603	0.2894	0.7452	0.2443	0.2378	0.3674	0.1123	0.1863	0.2198	0.0955	0.2266	0.215	0.1852	0.9087	0.2603	0.1527	0.3683
book the jose room b7/2784 this afternoom	FindMeetingRoom	FindMeetingRoom	0.3622	0.2208	0.2375	0.2262	0.5731	0.2235	0.286	0.5337	0.1308	0.1658	0.183	0.0918	0.1452	0.1835	0.1489	0.8793	0.2221	0.1525	0.2392
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.27	0.1862	0.1582	0.1585	0.3553	0.2246	0.168	0.4713	0.0747	0.1831	0.2113	0.0669	0.1327	0.1999	0.1024	0.8639	0.1932	0.092	0.1985
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	CheckAvailability	0.5109	0.4554	0.2255	0.5359	0.8837	0.4433	0.5602	0.621	0.1638	0.2571	0.3052	0.1698	0.315	0.4434	0.237	0.8455	0.2196	0.2207	0.17
book the room 754 for me	FindMeetingRoom	FindMeetingRoom	0.3226	0.2446	0.2124	0.2398	0.7003	0.2182	0.2448	0.414	0.0897	0.1443	0.1683	0.0463	0.1337	0.2133	0.1171	0.9341	0.2383	0.1211	0.2762
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.271	0.2123	0.1496	0.2375	0.7566	0.2358	0.1948	0.4773	0.1194	0.1644	0.1769	0.0784	0.1378	0.1471	0.1372	0.8678	0.1458	0.1213	0.2137
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1795	0.2177	0.1732	0.2722	0.4892	0.1656	0.1853	0.2155	0.0498	0.1632	0.1934	0.0941	0.1368	0.1709	0.1283	0.6963	0.2525	0.1154	0.4527
schedule largest room in the conference center	FindMeetingRoom	CheckAvailability	0.3859	0.1582	0.1341	0.3579	0.6523	0.3557	0.2464	0.5806	0.136	0.1863	0.2813	0.2062	0.2685	0.3231	0.29	0.6256	0.106	0.1658	0.1372
book a meeting room in frederiksberg	FindMeetingRoom	FindMeetingRoom	0.4883	0.6152	0.1763	0.3196	0.8056	0.5619	0.4017	0.7656	0.1753	0.2159	0.2483	0.0673	0.186	0.3683	0.1542	0.9051	0.1841	0.1023	0.1501
book the room h3/445	FindMeetingRoom	FindMeetingRoom	0.2771	0.2011	0.1792	0.2345	0.6552	0.1995	0.2097	0.4124	0.0876	0.135	0.1621	0.0606	0.1517	0.1975	0.1389	0.9218	0.1905	0.107	0.2256
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.3058	0.2431	0.1389	0.2658	0.7329	0.2573	0.2532	0.5724	0.0959	0.1245	0.1583	0.0467	0.129	0.1915	0.122	0.9344	0.1407	0.1024	0.1564
kids are tired please book the room number 40	FindMeetingRoom	FindMeetingRoom	0.2343	0.1715	0.2824	0.2824	0.5447	0.1308	0.3985	0.3714	0.1338	0.2006	0.1858	0.0911	0.141	0.2383	0.2761	0.7932	0.3162	0.2682	0.211
reserve the room abc-3d later tonight	FindMeetingRoom	CheckAvailability	0.3798	0.1785	0.2441	0.2811	0.8779	0.2151	0.2813	0.5035	0.1056	0.1966	0.236	0.1213	0.2504	0.2119	0.1839	0.8563	0.2388	0.1866	0.2652
book the room grey a1/03	FindMeetingRoom	FindMeetingRoom	0.3498	0.2282	0.2831	0.2574	0.6442	0.1952	0.2233	0.4755	0.1927	0.1419	0.1736	0.0546	0.1348	0.169	0.118	0.8552	0.3078	0.1241	0.3312
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.304	0.2006	0.1544	0.1682	0.298	0.1872	0.1559	0.3021	0.0537	0.1435	0.1679	0.0712	0.1029	0.1357	0.1145	0.693	0.1892	0.1151	0.2224
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2273	0.1693	0.1931	0.1481	0.4161	0.1425	0.1118	0.3223	0.0633	0.1352	0.1831	0.0424	0.1349	0.1302	0.0676	0.8505	0.2012	0.0679	0.2333
find a room on friday	FindMeetingRoom	CheckAvailability	0.2838	0.2523	0.1938	0.2299	0.8086	0.2523	0.2793	0.3932	0.0848	0.2033	0.2934	0.1551	0.3457	0.2748	0.1744	0.7881	0.227	0.1519	0.2392
help me to book the room 102	FindMeetingRoom	FindMeetingRoom	0.301	0.2253	0.273	0.1979	0.6842	0.2471	0.2297	0.4039	0.0771	0.1767	0.193	0.0663	0.1882	0.1971	0.1287	0.8997	0.2559	0.1279	0.3132
read	FindMeetingRoom	UNKNOWN	0.0913	0.0548	0.127	0.0717	0.1074	0.0328	0.0784	0.0503	0.0611	0.2164	0.1306	0.0401	0.0431	0.0785	0.0741	0.1824	0.1964	0.086	0.2864
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.133	0.1766	0.1498	0.1463	0.6116	0.1056	0.1496	0.2109	0.0475	0.1264	0.1389	0.0707	0.1669	0.166	0.0948	0.7271	0.2108	0.0968	0.2595
read in	FindMeetingRoom	UNKNOWN	0.1378	0.1014	0.1745	0.1303	0.1512	0.0542	0.1098	0.0788	0.0635	0.2789	0.1778	0.0565	0.073	0.1124	0.0935	0.3159	0.2331	0.1198	0.3226
i wonder if i can book the room g10 for today.	FindMeetingRoom	FindMeetingRoom	0.3458	0.2428	0.2238	0.2758	0.8128	0.1945	0.2376	0.4293	0.1177	0.2705	0.2913	0.1741	0.2161	0.2408	0.2567	0.8951	0.2488	0.2665	0.3087
book the room redmond town d4/4021	FindMeetingRoom	FindMeetingRoom	0.3246	0.2305	0.2084	0.2344	0.7193	0.2169	0.2447	0.4912	0.1008	0.1158	0.1831	0.0611	0.1378	0.2153	0.1113	0.9262	0.2093	0.1157	0.2586
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6268	0.474	0.1897	0.3073	0.6188	0.416	0.3413	0.8248	0.125	0.2617	0.367	0.1048	0.2486	0.3868	0.1359	0.9029	0.1926	0.1164	0.158
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	CheckAvailability	0.3715	0.1882	0.119	0.3804	0.8427	0.2826	0.3456	0.3652	0.0718	0.1579	0.1575	0.0974	0.162	0.2691	0.1169	0.8247	0.1101	0.1301	0.2107
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1185	0.1099	0.3034	0.2224	0.5364	0.144	0.2491	0.1431	0.1168	0.1562	0.1195	0.0673	0.1411	0.1161	0.1555	0.6844	0.3071	0.1482	0.2353
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2328	0.1912	0.16	0.1873	0.7552	0.1928	0.2305	0.3775	0.069	0.1379	0.1232	0.087	0.1351	0.1646	0.1759	0.9185	0.1621	0.125	0.1302
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	FindMeetingRoom	0.3511	0.1226	0.1171	0.1484	0.2332	0.0795	0.2407	0.1597	0.0707	0.1338	0.0842	0.0555	0.0948	0.1888	0.1012	0.3776	0.1644	0.0832	0.1176
i want to all of them	UNKNOWN	UNKNOWN	0.1979	0.2123	0.3097	0.1596	0.2303	0.1955	0.1926	0.1644	0.1473	0.3595	0.4368	0.129	0.2508	0.4359	0.1226	0.3994	0.328	0.1474	0.9226
not at this time	RejectCalendar	RejectCalendar	0.2364	0.1102	0.5891	0.3304	0.3827	0.1129	0.3362	0.2351	0.3058	0.1699	0.2805	0.2773	0.162	0.2223	0.3208	0.2602	0.8488	0.3938	0.3227
not this time	RejectCalendar	RejectCalendar	0.2076	0.124	0.556	0.3822	0.308	0.1101	0.332	0.227	0.1998	0.1554	0.2808	0.3134	0.1176	0.1718	0.3206	0.1555	0.8055	0.3748	0.3317
not for me, thanks	RejectCalendar	RejectCalendar	0.1586	0.1058	0.7407	0.1106	0.0964	0.0585	0.1521	0.0776	0.1098	0.0849	0.1161	0.0407	0.0457	0.0884	0.0901	0.2163	0.8992	0.1122	0.2273
not this saturday	RejectCalendar	RejectCalendar	0.2805	0.1213	0.7292	0.3863	0.3171	0.1322	0.2711	0.2269	0.3386	0.2371	0.4472	0.2789	0.1886	0.2619	0.2099	0.2547	0.8935	0.2397	0.2567
no way	RejectCalendar	RejectCalendar	0.1693	0.2424	0.526	0.2473	0.1594	0.097	0.116	0.0767	0.0964	0.127	0.1698	0.0638	0.0978	0.081	0.0877	0.2515	0.6364	0.1004	0.3942
no no	RejectCalendar	RejectCalendar	0.1072	0.1013	0.6553	0.1479	0.1319	0.092	0.1106	0.0702	0.1476	0.1016	0.1729	0.0673	0.094	0.1196	0.1033	0.1669	0.9508	0.1329	0.3278
how much time until next scheduled appointment	TimeRemaining	TimeRemaining	0.1067	0.0906	0.095	0.3657	0.5038	0.0836	0.3251	0.3123	0.172	0.1669	0.2627	0.7035	0.1507	0.2308	0.8601	0.113	0.09	0.9802	0.0563
how many hours until my doc appointment	TimeRemaining	TimeRemaining	0.1107	0.0957	0.1183	0.4027	0.4953	0.0637	0.3169	0.3196	0.2105	0.1817	0.2585	0.5553	0.1266	0.2306	0.8521	0.1214	0.1014	0.969	0.0609
how long is it until the 14th of march	TimeRemaining	TimeRemaining	0.0546	0.0556	0.0654	0.2143	0.5621	0.0375	0.2289	0.1311	0.0874	0.1718	0.3208	0.6713	0.1403	0.1897	0.9023	0.089	0.0728	0.96	0.0665
