book great room for tow days	FindMeetingRoom	FindMeetingRoom	0.2588	0.2218	0.1624	0.3445	0.7352	0.303	0.2299	0.6636	0.2474	0.1426	0.3083	0.1522	0.1754	0.1777	0.3247	0.9583	0.4721	0.2533	0.1539
book the conference hall for monday afternoon	FindMeetingRoom	FindMeetingRoom	0.6529	0.5019	0.1866	0.3558	0.6672	0.574	0.35	0.9096	0.2281	0.4003	0.6465	0.193	0.3515	0.5702	0.1492	0.9437	0.2981	0.1544	0.2021
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.4305	0.3443	0.2381	0.3064	0.7161	0.3354	0.3438	0.7279	0.3152	0.1675	0.3059	0.122	0.2805	0.2474	0.1295	0.9764	0.6088	0.1403	0.22
book a meeting room on floor 1	FindMeetingRoom	FindMeetingRoom	0.5051	0.5474	0.1721	0.4644	0.9192	0.5874	0.5043	0.9377	0.3075	0.2245	0.5099	0.1167	0.2821	0.4234	0.21	0.9941	0.6269	0.1819	0.2053
book the room no 27	FindMeetingRoom	FindMeetingRoom	0.3225	0.2657	0.3277	0.2827	0.7597	0.3945	0.361	0.7242	0.3195	0.2203	0.3637	0.096	0.3136	0.272	0.1509	0.9917	0.7077	0.1216	0.3136
we need a room in taj hotel for two days.	FindMeetingRoom	FindMeetingRoom	0.1905	0.2141	0.1128	0.3193	0.8846	0.2474	0.2732	0.486	0.177	0.1044	0.2825	0.1501	0.222	0.1844	0.3479	0.9432	0.5985	0.2632	0.143
book room 9	FindMeetingRoom	FindMeetingRoom	0.3095	0.2891	0.2767	0.3368	0.8028	0.4694	0.3957	0.6375	0.2697	0.2426	0.3984	0.1165	0.411	0.3285	0.1894	0.9967	0.7198	0.1247	0.3495
book the room redmond town e3/432	FindMeetingRoom	FindMeetingRoom	0.384	0.2938	0.2366	0.3324	0.8243	0.4387	0.3586	0.7914	0.3076	0.2254	0.4389	0.1183	0.3343	0.2864	0.1636	0.9983	0.6112	0.1286	0.2801
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.4688	0.3679	0.2833	0.3655	0.725	0.3167	0.2943	0.7971	0.2687	0.2655	0.4567	0.1192	0.2532	0.255	0.1316	0.9779	0.4347	0.1332	0.2571
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.233	0.2348	0.1791	0.2754	0.5163	0.2567	0.3136	0.3333	0.1764	0.4109	0.6509	0.3242	0.9043	0.5574	0.0931	0.5967	0.5031	0.1006	0.2854
book the conf rm bjp 2/6 for me	FindMeetingRoom	FindMeetingRoom	0.2946	0.1974	0.1689	0.245	0.3639	0.2189	0.124	0.6476	0.1806	0.2015	0.3198	0.1147	0.2017	0.1976	0.1104	0.9812	0.2499	0.1015	0.1937
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3376	0.2392	0.2336	0.3249	0.8084	0.3944	0.3934	0.6056	0.2384	0.2249	0.3657	0.1148	0.4369	0.3133	0.1678	0.9866	0.638	0.1353	0.3721
can you reserve room 7552 for me please?	FindMeetingRoom	FindMeetingRoom	0.2664	0.2722	0.1831	0.3284	0.9441	0.3309	0.3667	0.5137	0.2037	0.1526	0.3006	0.1016	0.2795	0.2046	0.2043	0.9802	0.6521	0.205	0.2156
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5802	0.4682	0.2183	0.5142	0.9805	0.5355	0.5534	0.7765	0.337	0.2514	0.4752	0.1516	0.3292	0.4066	0.1849	0.9902	0.6439	0.2593	0.2673
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2785	0.2824	0.2311	0.4926	0.8721	0.322	0.5133	0.4418	0.3586	0.1616	0.3102	0.2116	0.2481	0.3543	0.3899	0.9292	0.5602	0.4514	0.1727
book room 2, green suite this evening	FindMeetingRoom	FindMeetingRoom	0.3838	0.3147	0.1899	0.4091	0.7184	0.423	0.4156	0.6538	0.2816	0.209	0.4132	0.1975	0.3844	0.3743	0.2182	0.9777	0.5633	0.1543	0.2235
book room 37	FindMeetingRoom	FindMeetingRoom	0.2613	0.2758	0.2703	0.3343	0.8388	0.4521	0.3969	0.6184	0.2865	0.2551	0.3677	0.1397	0.3934	0.3124	0.1924	0.9944	0.7258	0.1309	0.3359
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4048	0.3017	0.2503	0.3442	0.7828	0.3852	0.3209	0.8056	0.2807	0.2014	0.3965	0.1143	0.2876	0.26	0.1577	0.9977	0.5187	0.134	0.2951
check room lucky	FindMeetingRoom	FindMeetingRoom	0.2408	0.2412	0.2009	0.2134	0.8322	0.2359	0.2895	0.3085	0.1949	0.1856	0.3538	0.1779	0.2893	0.2436	0.2407	0.9008	0.6055	0.1811	0.2021
book the room faile bl22 of the forum	FindMeetingRoom	FindMeetingRoom	0.3495	0.2965	0.4147	0.3323	0.7047	0.34	0.4449	0.594	0.4246	0.1911	0.2862	0.1258	0.2356	0.298	0.1907	0.9438	0.6473	0.1798	0.2543
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.3343	0.2626	0.2301	0.2986	0.6305	0.2461	0.3934	0.6385	0.2803	0.2739	0.3598	0.0975	0.296	0.242	0.1382	0.9511	0.5716	0.1022	0.2358
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2371	0.2999	0.3984	0.2843	0.6006	0.2612	0.2958	0.4962	0.4307	0.2101	0.2674	0.0801	0.2299	0.2286	0.1898	0.9055	0.5887	0.1638	0.2783
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4341	0.3148	0.263	0.3882	0.768	0.3957	0.3838	0.8257	0.3606	0.2374	0.4365	0.1754	0.3285	0.3437	0.2079	0.9884	0.5628	0.2092	0.2306
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.4022	0.3268	0.2288	0.2817	0.4173	0.2892	0.1731	0.7099	0.2538	0.3283	0.4151	0.113	0.265	0.272	0.1183	0.98	0.2813	0.1075	0.2739
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3754	0.2689	0.1565	0.2808	0.8139	0.3432	0.3597	0.704	0.1988	0.1911	0.3345	0.0769	0.297	0.2269	0.1354	0.9802	0.5061	0.117	0.2443
book the room moon	FindMeetingRoom	FindMeetingRoom	0.3165	0.3197	0.3033	0.2901	0.6223	0.3246	0.2053	0.7734	0.2541	0.2737	0.3881	0.1461	0.295	0.2599	0.1257	0.9682	0.4249	0.1125	0.2917
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3353	0.2584	0.2112	0.286	0.6796	0.3963	0.3268	0.7205	0.2359	0.1916	0.346	0.0961	0.2473	0.2436	0.1261	0.9821	0.5343	0.1066	0.3083
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.3899	0.27	0.27	0.306	0.783	0.4167	0.4024	0.7145	0.3554	0.2084	0.364	0.1306	0.3076	0.2893	0.1733	0.9813	0.6736	0.1763	0.3382
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.528	0.4855	0.2166	0.4819	0.8815	0.5489	0.6399	0.8687	0.2781	0.353	0.5773	0.1646	0.4362	0.4361	0.1776	0.9768	0.6837	0.1952	0.3171
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.3076	0.2727	0.2666	0.2861	0.7849	0.3911	0.362	0.5674	0.303	0.2685	0.3841	0.1472	0.3959	0.3012	0.1931	0.9717	0.6537	0.1561	0.2874
book the room aj6548 for meeting	FindMeetingRoom	FindMeetingRoom	0.5357	0.5658	0.2068	0.4429	0.8175	0.6212	0.5854	0.9216	0.3968	0.2557	0.5063	0.1035	0.3167	0.4422	0.1335	0.979	0.6805	0.1221	0.1618
find a room on friday	FindMeetingRoom	FindMeetingRoom	0.2984	0.311	0.1871	0.3523	0.8876	0.386	0.4566	0.5983	0.2385	0.2856	0.6377	0.2146	0.4419	0.3278	0.2253	0.9744	0.8003	0.2124	0.2692
book the room h5/332	FindMeetingRoom	FindMeetingRoom	0.2583	0.2221	0.208	0.2344	0.7143	0.3223	0.2689	0.7223	0.2518	0.142	0.2553	0.086	0.2673	0.1948	0.1182	0.994	0.599	0.1021	0.1998
book me conf room royal club 333	FindMeetingRoom	FindMeetingRoom	0.3685	0.3416	0.2204	0.319	0.7728	0.43	0.3294	0.819	0.276	0.1962	0.384	0.0855	0.2581	0.2485	0.1202	0.9793	0.4336	0.0963	0.1932
book conference room in melia hotel	FindMeetingRoom	FindMeetingRoom	0.3199	0.2855	0.1535	0.2883	0.6851	0.657	0.3941	0.7137	0.3374	0.2017	0.4048	0.114	0.3223	0.3414	0.1526	0.9591	0.6604	0.107	0.2089
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2807	0.2702	0.1356	0.3267	0.7091	0.2897	0.3346	0.5787	0.1576	0.2455	0.3341	0.1014	0.3267	0.2474	0.1334	0.9842	0.475	0.1182	0.2083
book the room 35 this morning	FindMeetingRoom	FindMeetingRoom	0.4104	0.3306	0.2483	0.3799	0.7077	0.4011	0.3812	0.8019	0.288	0.237	0.4111	0.1727	0.2684	0.3564	0.1705	0.9906	0.5894	0.1802	0.2495
book room microsoft-233/cj at the end of the day	FindMeetingRoom	FindMeetingRoom	0.4276	0.303	0.2341	0.4357	0.7723	0.4501	0.5319	0.6421	0.4767	0.2417	0.4774	0.2421	0.4212	0.3188	0.2726	0.9484	0.5769	0.2389	0.2706
do you have a room available at 3pm in city center	FindMeetingRoom	FindMeetingRoom	0.2014	0.2402	0.121	0.3543	0.9473	0.2457	0.4227	0.3888	0.1604	0.2224	0.4111	0.2002	0.4353	0.2787	0.2944	0.9699	0.7174	0.3064	0.2282
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.3938	0.2803	0.2398	0.2721	0.7529	0.3692	0.3787	0.5982	0.2665	0.2474	0.3966	0.1702	0.3716	0.2856	0.1483	0.9704	0.5864	0.1075	0.2
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3457	0.2409	0.2115	0.3403	0.7608	0.3853	0.3798	0.6344	0.2603	0.2341	0.3582	0.1461	0.3694	0.3104	0.1573	0.9839	0.5392	0.1404	0.3175
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5717	0.5581	0.1767	0.499	0.9752	0.4577	0.6475	0.7501	0.2828	0.2895	0.5335	0.236	0.3437	0.5511	0.2738	0.9684	0.5558	0.3267	0.1939
read	FindMeetingRoom	FindMeetingRoom	0.1077	0.1125	0.17	0.151	0.1899	0.06	0.1346	0.0844	0.1127	0.2925	0.1897	0.0802	0.0856	0.1585	0.0738	0.9665	0.2325	0.059	0.2926
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3433	0.322	0.2668	0.377	0.92	0.3252	0.3365	0.5301	0.3093	0.1725	0.342	0.1105	0.2607	0.2146	0.184	0.9964	0.6065	0.196	0.3145
book room 217 on 2nd floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.2514	0.205	0.2268	0.2346	0.7843	0.2537	0.3312	0.4019	0.1791	0.231	0.2825	0.1062	0.4424	0.3138	0.1451	0.9831	0.5554	0.1119	0.2864
i want to book presidential suite number 1	FindMeetingRoom	FindMeetingRoom	0.2855	0.281	0.2058	0.4141	0.5509	0.2805	0.2518	0.7647	0.2569	0.3618	0.4551	0.1802	0.317	0.3194	0.1053	0.8847	0.3117	0.1166	0.3521
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3483	0.2809	0.2651	0.3154	0.744	0.3388	0.4042	0.7103	0.3191	0.1938	0.3498	0.1104	0.3027	0.2788	0.1388	0.9905	0.6015	0.1578	0.3346
help me to book a meeting room from 10 am to 3 pm	FindMeetingRoom	FindMeetingRoom	0.4451	0.5339	0.1739	0.5353	0.9231	0.5783	0.6173	0.9138	0.3103	0.348	0.638	0.1777	0.3536	0.475	0.2567	0.9745	0.6961	0.2555	0.2274
try studiox	FindMeetingRoom	FindMeetingRoom	0.1677	0.425	0.3598	0.2161	0.4642	0.3078	0.1417	0.3528	0.1122	0.2413	0.4238	0.1933	0.242	0.2521	0.145	0.7154	0.5253	0.1024	0.4064
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2768	0.2424	0.2817	0.306	0.7036	0.3799	0.3139	0.7407	0.3068	0.1932	0.344	0.1062	0.266	0.2469	0.1285	0.9949	0.6344	0.1241	0.2425
find me an empty conference room	FindMeetingRoom	FindMeetingRoom	0.1701	0.2053	0.3946	0.2034	0.7285	0.5581	0.3233	0.3644	0.3343	0.2259	0.4301	0.1183	0.4295	0.2939	0.1897	0.901	0.8044	0.1295	0.2734
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1986	0.1892	0.146	0.2077	0.5997	0.3934	0.2275	0.529	0.1731	0.109	0.1938	0.059	0.1925	0.1316	0.1201	0.8968	0.5413	0.0868	0.2029
read name	FindMeetingRoom	FindMeetingRoom	0.1813	0.2418	0.212	0.2808	0.242	0.0968	0.2022	0.1665	0.0906	0.405	0.2706	0.1336	0.1327	0.383	0.1325	0.8631	0.3113	0.1049	0.283
i want to book double room city center 1000/1.	FindMeetingRoom	FindMeetingRoom	0.2838	0.204	0.1607	0.3111	0.7025	0.3523	0.2638	0.7447	0.2634	0.239	0.3465	0.1114	0.2839	0.1703	0.146	0.9488	0.4062	0.1195	0.2432
book senior room kalanedol tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2964	0.2102	0.1611	0.2377	0.6795	0.2458	0.3212	0.6261	0.1984	0.2181	0.3621	0.1562	0.2755	0.2177	0.1361	0.9741	0.4147	0.147	0.19
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.3009	0.2443	0.2095	0.2847	0.947	0.3883	0.3456	0.5025	0.2233	0.1618	0.304	0.1347	0.2904	0.2033	0.2174	0.972	0.6009	0.2224	0.2233
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.3388	0.3519	0.2616	0.3625	0.7937	0.3618	0.3845	0.6503	0.2894	0.2019	0.3699	0.125	0.4208	0.2824	0.1337	0.9707	0.7176	0.1347	0.3095
book room 5/10 for me this night please.	FindMeetingRoom	FindMeetingRoom	0.4758	0.4044	0.3098	0.4224	0.7468	0.4263	0.424	0.7316	0.3506	0.2926	0.411	0.1548	0.2717	0.3151	0.1677	0.9723	0.6432	0.1578	0.3725
book the conf room f22	FindMeetingRoom	FindMeetingRoom	0.3956	0.3165	0.3057	0.2896	0.7771	0.4407	0.3488	0.8117	0.3279	0.2084	0.3779	0.1121	0.2561	0.284	0.1642	0.9825	0.6003	0.1598	0.3124
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3744	0.2891	0.2639	0.2602	0.751	0.3969	0.3647	0.7473	0.2784	0.1912	0.3421	0.082	0.2769	0.2654	0.1153	0.9964	0.6951	0.0931	0.289
book the conf room city barcelona f64 for me	FindMeetingRoom	FindMeetingRoom	0.3707	0.2963	0.1951	0.3234	0.8001	0.3198	0.3221	0.7978	0.2505	0.1807	0.3886	0.1091	0.2911	0.2313	0.1461	0.9977	0.4888	0.1175	0.2323
the room	FindMeetingRoom	FindMeetingRoom	0.2439	0.2718	0.3336	0.4258	0.8786	0.4116	0.4128	0.4407	0.3342	0.2176	0.382	0.2017	0.46	0.3201	0.3012	0.9844	0.8648	0.2398	0.4361
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.5075	0.4509	0.1882	0.4821	0.9775	0.475	0.5749	0.7551	0.2804	0.2266	0.4461	0.1574	0.3097	0.3878	0.203	0.9818	0.6653	0.2848	0.2232
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2892	0.2467	0.1389	0.342	0.8573	0.3335	0.3654	0.6336	0.2193	0.1527	0.3648	0.1247	0.2639	0.2516	0.1748	0.9759	0.5399	0.1501	0.1426
i want to book a double bed room	FindMeetingRoom	FindMeetingRoom	0.2638	0.2269	0.1843	0.3849	0.6742	0.3697	0.2508	0.6265	0.2139	0.2188	0.2931	0.1062	0.2208	0.1766	0.1798	0.9572	0.4925	0.1097	0.285
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3168	0.2786	0.2569	0.299	0.7488	0.3787	0.3461	0.7464	0.2583	0.19	0.3557	0.1006	0.3114	0.2566	0.1248	0.9934	0.6969	0.1059	0.3456
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1703	0.1561	0.1762	0.2487	0.7017	0.2275	0.2248	0.5534	0.2209	0.1165	0.2091	0.062	0.1848	0.1174	0.1298	0.9654	0.5228	0.0985	0.138
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3312	0.2668	0.1607	0.306	0.765	0.3012	0.2626	0.6457	0.2126	0.1344	0.2736	0.1073	0.3194	0.1631	0.1346	0.9442	0.4393	0.1048	0.1864
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.326	0.2858	0.1913	0.458	0.9529	0.3821	0.4415	0.5964	0.225	0.2228	0.342	0.1669	0.2652	0.2769	0.2017	0.9743	0.4989	0.287	0.2143
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4169	0.3616	0.2363	0.3171	0.725	0.4283	0.4246	0.849	0.2864	0.2852	0.4431	0.1477	0.2902	0.3111	0.156	0.9893	0.6133	0.1424	0.2664
book a room close to my wife sandra's room.	FindMeetingRoom	FindMeetingRoom	0.3759	0.3861	0.2095	0.3361	0.8179	0.4442	0.4169	0.831	0.3385	0.1969	0.3865	0.096	0.2606	0.26	0.1572	0.9787	0.5983	0.1254	0.2208
book the room in the building 9 22/12	FindMeetingRoom	FindMeetingRoom	0.3861	0.2734	0.2192	0.3267	0.8178	0.333	0.4072	0.7974	0.3214	0.2494	0.4307	0.1439	0.3966	0.3002	0.1666	0.9919	0.5768	0.1617	0.2415
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.5761	0.4676	0.1811	0.5099	0.9791	0.5052	0.5167	0.7721	0.3123	0.2652	0.5022	0.1791	0.3518	0.4026	0.2059	0.986	0.6034	0.3254	0.2186
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3661	0.322	0.2458	0.266	0.4048	0.3088	0.2022	0.6898	0.2191	0.3057	0.345	0.1031	0.1855	0.2121	0.1191	0.9839	0.3184	0.1052	0.2885
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2714	0.2002	0.1801	0.2587	0.7712	0.2936	0.2768	0.5786	0.2319	0.1518	0.3195	0.1317	0.2532	0.216	0.1505	0.9768	0.5711	0.1127	0.2185
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.477	0.4114	0.2061	0.4622	0.8164	0.5003	0.4957	0.8262	0.3441	0.2792	0.5318	0.1777	0.4236	0.3654	0.235	0.9877	0.6288	0.1875	0.2443
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.333	0.2614	0.2405	0.3194	0.7336	0.3644	0.3359	0.731	0.2577	0.1866	0.3439	0.0967	0.2744	0.2719	0.1144	0.9945	0.6508	0.0958	0.3347
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4007	0.3167	0.2788	0.2825	0.7386	0.3977	0.3248	0.8091	0.3231	0.208	0.3544	0.1056	0.2444	0.2823	0.1366	0.9856	0.5551	0.1264	0.2507
is this room busy at 5 pm	FindMeetingRoom	FindMeetingRoom	0.2308	0.2945	0.2328	0.3293	0.8866	0.2931	0.4883	0.3449	0.3588	0.2688	0.4303	0.2754	0.402	0.3982	0.3835	0.9695	0.8044	0.3406	0.3717
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2965	0.4453	0.4435	0.3286	0.7368	0.4374	0.3981	0.476	0.2629	0.2143	0.3541	0.1138	0.3007	0.3286	0.2226	0.9327	0.8238	0.1412	0.4477
book the conf rm caroline/ 1526 for me	FindMeetingRoom	FindMeetingRoom	0.3418	0.2648	0.2303	0.2623	0.3557	0.2632	0.182	0.7484	0.187	0.2622	0.3368	0.0985	0.219	0.2298	0.0762	0.9796	0.2524	0.0838	0.2665
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2676	0.2361	0.146	0.3081	0.8644	0.3367	0.3335	0.6382	0.22	0.1604	0.3307	0.1576	0.2356	0.2194	0.2089	0.9642	0.564	0.1694	0.136
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1934	0.3077	0.2819	0.2765	0.3603	0.1632	0.1612	0.3871	0.1784	0.206	0.2538	0.1114	0.1031	0.2092	0.1594	0.6248	0.3947	0.1229	0.2006
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.3241	0.3129	0.1641	0.3986	0.7073	0.3369	0.3765	0.7995	0.3098	0.2614	0.4091	0.1429	0.2421	0.3343	0.1438	0.9941	0.5234	0.1919	0.3947
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.3281	0.2807	0.2838	0.3059	0.8013	0.3471	0.361	0.75	0.3162	0.2257	0.3764	0.096	0.3559	0.2469	0.1275	0.9887	0.6654	0.1456	0.3521
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6243	0.5513	0.1969	0.3889	0.725	0.4816	0.4035	0.9163	0.2897	0.3556	0.6241	0.163	0.4073	0.4432	0.1305	0.9437	0.3446	0.1561	0.1849
book prime room zasasae tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3077	0.2251	0.2406	0.3362	0.6365	0.2947	0.2534	0.6727	0.2617	0.221	0.4028	0.1831	0.3119	0.2554	0.141	0.969	0.3963	0.1624	0.283
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.3288	0.3358	0.1343	0.317	0.8338	0.7339	0.464	0.6796	0.3482	0.2569	0.4861	0.1087	0.3074	0.3982	0.1611	0.9574	0.6882	0.1432	0.2228
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4858	0.3749	0.1422	0.3006	0.5575	0.3362	0.2843	0.8551	0.2584	0.3322	0.421	0.1575	0.265	0.2933	0.1335	0.93	0.2805	0.1327	0.1571
book the room cactus town c4/3305 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4411	0.3261	0.1933	0.3208	0.6988	0.3528	0.4069	0.825	0.2109	0.2294	0.4097	0.1148	0.2946	0.2769	0.1106	0.9846	0.5007	0.1262	0.1645
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3573	0.3087	0.2496	0.3822	0.8056	0.425	0.4082	0.7027	0.3283	0.2567	0.4476	0.1841	0.3614	0.3266	0.2352	0.9824	0.679	0.1689	0.2743
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3855	0.3285	0.3158	0.3679	0.7215	0.429	0.4143	0.7827	0.3464	0.2698	0.4005	0.1518	0.3296	0.3324	0.18	0.9855	0.6741	0.1877	0.3285
i need to reserve the room number 100-b at torino hotel	FindMeetingRoom	FindMeetingRoom	0.328	0.319	0.1805	0.409	0.8785	0.4152	0.3369	0.6102	0.1496	0.1859	0.3224	0.1561	0.2847	0.2237	0.1969	0.9894	0.4685	0.2242	0.1814
try 2312	FindMeetingRoom	FindMeetingRoom	0.0872	0.1549	0.1919	0.1242	0.1427	0.0978	0.1113	0.1398	0.0934	0.0633	0.0934	0.0557	0.0569	0.0766	0.0895	0.4804	0.3678	0.0605	0.1281
book the room orient b2/2230	FindMeetingRoom	FindMeetingRoom	0.3768	0.2928	0.2595	0.3284	0.7338	0.3962	0.3816	0.7819	0.3065	0.2061	0.3944	0.1229	0.3367	0.2702	0.1228	0.99	0.5765	0.139	0.2642
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3433	0.2863	0.2236	0.3841	0.8006	0.3818	0.3964	0.6529	0.2933	0.2769	0.4364	0.1992	0.3964	0.3585	0.2539	0.987	0.6694	0.1761	0.3224
book room 1 in the first floor	FindMeetingRoom	FindMeetingRoom	0.2597	0.247	0.2402	0.3747	0.7888	0.2772	0.3335	0.5463	0.2145	0.2392	0.399	0.1297	0.5717	0.3285	0.1705	0.9838	0.653	0.1451	0.4794
book me a room near trg republike	FindMeetingRoom	FindMeetingRoom	0.2978	0.2614	0.1957	0.2935	0.7742	0.369	0.3671	0.724	0.377	0.1503	0.3615	0.0923	0.3095	0.2127	0.1465	0.969	0.5191	0.1262	0.2038
book the room in floor 3.	FindMeetingRoom	FindMeetingRoom	0.3477	0.2434	0.2132	0.3498	0.7818	0.3239	0.3327	0.768	0.3393	0.2278	0.3619	0.0955	0.3187	0.2776	0.1572	0.9925	0.5908	0.1262	0.3331
i want book the room subway 193	FindMeetingRoom	FindMeetingRoom	0.3158	0.3137	0.3365	0.4287	0.8154	0.3729	0.3314	0.7358	0.2844	0.2676	0.4049	0.1326	0.3597	0.2421	0.1845	0.9816	0.6069	0.1538	0.358
book 3 rooms in the city center	FindMeetingRoom	FindMeetingRoom	0.2582	0.1987	0.1543	0.2937	0.8098	0.3105	0.3519	0.5314	0.1846	0.2014	0.3291	0.0938	0.4515	0.2436	0.1413	0.9628	0.6038	0.1055	0.2664
2	UNKNOWN	UNKNOWN	0.1679	0.2788	0.2986	0.342	0.3152	0.2913	0.1366	0.3115	0.2585	0.1905	0.3819	0.1727	0.2104	0.2533	0.2013	0.7272	0.5617	0.1526	0.779
no thank you	RejectCalendar	RejectCalendar	0.1227	0.1582	0.4602	0.1116	0.2027	0.1074	0.1229	0.1367	0.2602	0.1129	0.1966	0.0639	0.0614	0.1297	0.0974	0.2399	0.9683	0.1032	0.2256
not him	RejectCalendar	RejectCalendar	0.1973	0.1736	0.7445	0.1694	0.2844	0.1344	0.1947	0.1619	0.262	0.1619	0.296	0.0901	0.1095	0.222	0.0952	0.3738	0.8334	0.084	0.2736
none	RejectCalendar	RejectCalendar	0.119	0.1384	0.3881	0.1226	0.1792	0.084	0.156	0.1066	0.2616	0.0915	0.2027	0.0722	0.0887	0.1923	0.0764	0.2145	0.7943	0.1006	0.2795
no	RejectCalendar	RejectCalendar	0.1182	0.1587	0.6384	0.1634	0.2396	0.1396	0.2007	0.1462	0.3307	0.1103	0.2316	0.097	0.086	0.1856	0.12	0.3669	0.9688	0.1679	0.2613
no, i already have meeting 3pm tomorrow afternoon	RejectCalendar	RejectCalendar	0.398	0.3436	0.5158	0.5099	0.5875	0.3436	0.5051	0.4298	0.5381	0.2609	0.378	0.337	0.227	0.4867	0.208	0.4498	0.7162	0.3571	0.275
not this man	RejectCalendar	RejectCalendar	0.1763	0.198	0.7979	0.1956	0.3873	0.1539	0.1858	0.2014	0.3154	0.1571	0.4064	0.1062	0.1643	0.244	0.1039	0.4007	0.8897	0.1152	0.3167
how long till the next meeting	TimeRemaining	TimeRemaining	0.108	0.1473	0.1036	0.5192	0.7076	0.1471	0.3967	0.2899	0.2357	0.1789	0.4579	0.7719	0.1346	0.3556	0.9512	0.26	0.1947	0.9889	0.0528
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.0859	0.1437	0.1045	0.5218	0.6603	0.1318	0.3456	0.27	0.2342	0.1676	0.4936	0.753	0.1157	0.3169	0.9608	0.2718	0.2622	0.9884	0.0617
how long will i wait for the next appointment	TimeRemaining	TimeRemaining	0.1295	0.1443	0.1183	0.4618	0.5819	0.1061	0.3359	0.3292	0.2088	0.1668	0.4274	0.604	0.1082	0.2358	0.9365	0.274	0.2266	0.9739	0.055
i want to know the time left for my next appointment	TimeRemaining	TimeRemaining	0.1379	0.1396	0.1372	0.5389	0.8006	0.1165	0.4385	0.4018	0.2791	0.5423	0.7233	0.9203	0.5299	0.3514	0.8382	0.3123	0.3036	0.9336	0.1121
