book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.2839	0.2175	0.2691	0.4363	0.7018	0.2267	0.2908	0.535	0.1993	0.1472	0.2441	0.0843	0.2128	0.2066	0.1279	0.945	0.5189	0.1711	0.2239
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2554	0.1924	0.1246	0.239	0.5909	0.2048	0.2351	0.4418	0.1062	0.2235	0.324	0.0906	0.2443	0.2647	0.1213	0.9441	0.4206	0.1738	0.2355
book the meeting room gold 223 this evening	FindMeetingRoom	FindMeetingRoom	0.5945	0.5127	0.1695	0.5413	0.7919	0.4838	0.4492	0.8406	0.2091	0.2736	0.4985	0.1844	0.402	0.4158	0.1679	0.9637	0.5021	0.239	0.136
book the room caracas town, p5/3566	FindMeetingRoom	FindMeetingRoom	0.3377	0.2359	0.1549	0.4103	0.7454	0.2133	0.3124	0.566	0.1727	0.1478	0.2907	0.0825	0.3061	0.2237	0.1221	0.9745	0.4853	0.1486	0.1948
book the 8899 room at marriott for this weekend.	FindMeetingRoom	FindMeetingRoom	0.3494	0.2931	0.1574	0.3466	0.799	0.266	0.2665	0.6224	0.1276	0.2264	0.3388	0.127	0.333	0.2596	0.1412	0.9584	0.4154	0.1477	0.2051
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.1444	0.2109	0.2403	0.375	0.7946	0.2525	0.3218	0.2361	0.1048	0.2378	0.369	0.138	0.3005	0.2062	0.1803	0.9417	0.7221	0.1912	0.3923
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1828	0.1845	0.248	0.32	0.8803	0.2586	0.3575	0.2803	0.1607	0.1642	0.2918	0.1622	0.3537	0.202	0.2441	0.9684	0.6931	0.2834	0.2566
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2171	0.2507	0.1865	0.3754	0.7517	0.2744	0.294	0.4212	0.1248	0.1721	0.2881	0.0941	0.3245	0.1872	0.1397	0.9569	0.556	0.1245	0.2519
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.388	0.2719	0.2672	0.4159	0.8073	0.312	0.4044	0.5165	0.1554	0.1992	0.3581	0.1233	0.3261	0.264	0.1735	0.9758	0.6738	0.2177	0.3271
book kamino for me please	FindMeetingRoom	FindMeetingRoom	0.2453	0.2776	0.2888	0.1645	0.4669	0.2214	0.1548	0.4262	0.1545	0.2947	0.3229	0.0987	0.2193	0.229	0.0759	0.8777	0.338	0.104	0.3209
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.4921	0.4126	0.2419	0.3823	0.8841	0.2776	0.3892	0.5578	0.2064	0.2235	0.3129	0.1641	0.3367	0.2895	0.205	0.9492	0.4666	0.2914	0.2523
book room number three of waldorf astoria please	FindMeetingRoom	FindMeetingRoom	0.2634	0.2343	0.1314	0.3838	0.6912	0.2657	0.3113	0.4254	0.1223	0.223	0.3782	0.0891	0.3697	0.2643	0.1342	0.9477	0.5133	0.1371	0.2289
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.3244	0.2923	0.2321	0.2804	0.9079	0.3842	0.2739	0.4839	0.1474	0.183	0.2745	0.1165	0.274	0.2428	0.2002	0.9456	0.4867	0.1899	0.2783
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.2344	0.2135	0.2106	0.4247	0.8154	0.2102	0.4054	0.445	0.217	0.1655	0.2318	0.0963	0.3147	0.1884	0.1728	0.9457	0.6001	0.1995	0.2324
reserve a conference room at the redmond building	FindMeetingRoom	CheckAvailability	0.376	0.3117	0.1258	0.3582	0.9161	0.5976	0.3266	0.5661	0.1118	0.1709	0.3594	0.1224	0.3254	0.3181	0.1641	0.9005	0.5184	0.1685	0.1448
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.3	0.2518	0.1952	0.4571	0.8049	0.2671	0.3621	0.6071	0.1558	0.2038	0.4026	0.1003	0.3405	0.2622	0.1416	0.9848	0.602	0.1693	0.2605
i'd like to book oxford room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.3857	0.3045	0.2146	0.489	0.811	0.2586	0.3097	0.6541	0.2299	0.2088	0.3453	0.1478	0.2816	0.2065	0.2034	0.9527	0.5358	0.2486	0.1995
try studiox	FindMeetingRoom	RejectCalendar	0.1583	0.4252	0.311	0.1982	0.4515	0.2993	0.142	0.233	0.0856	0.2116	0.3904	0.1897	0.2487	0.283	0.1452	0.4494	0.4936	0.1479	0.4898
book jason room number two please	FindMeetingRoom	FindMeetingRoom	0.2423	0.2642	0.2358	0.3132	0.5955	0.3024	0.2609	0.3681	0.1541	0.2566	0.2889	0.0933	0.3021	0.2916	0.1357	0.918	0.5656	0.1627	0.3439
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2452	0.2268	0.2219	0.1929	0.4253	0.1822	0.1566	0.3691	0.1348	0.2541	0.2721	0.1003	0.2283	0.2133	0.1169	0.7961	0.3127	0.1501	0.3285
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3437	0.3105	0.1394	0.4542	0.8514	0.29	0.3402	0.6494	0.0907	0.1609	0.2896	0.0949	0.336	0.1965	0.1297	0.9653	0.488	0.1428	0.1859
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.4149	0.3664	0.2206	0.4909	0.7306	0.376	0.4011	0.6656	0.1912	0.2318	0.3976	0.1359	0.391	0.3214	0.1743	0.9728	0.5848	0.211	0.2493
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3539	0.3469	0.2472	0.317	0.9221	0.2671	0.2749	0.4595	0.1971	0.1702	0.2619	0.1084	0.2776	0.1846	0.1842	0.9836	0.6068	0.2461	0.3419
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.5268	0.5598	0.249	0.5155	0.8888	0.5211	0.6324	0.7187	0.2242	0.3284	0.4999	0.1126	0.4546	0.435	0.1951	0.9563	0.7775	0.2189	0.2896
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2294	0.2882	0.2259	0.4459	0.9072	0.2271	0.4353	0.2915	0.1318	0.2123	0.3986	0.1942	0.3403	0.2331	0.2917	0.9449	0.7892	0.3473	0.2571
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.3079	0.306	0.1386	0.3921	0.6963	0.2755	0.3318	0.6899	0.1844	0.2616	0.336	0.1186	0.2786	0.3116	0.1441	0.9452	0.5236	0.2197	0.3777
book room number fifty six of avilon hotel please	FindMeetingRoom	FindMeetingRoom	0.2145	0.1989	0.1725	0.318	0.6936	0.2725	0.1933	0.3684	0.0963	0.203	0.2842	0.0785	0.3041	0.2103	0.1176	0.9328	0.4259	0.1307	0.1611
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2679	0.3041	0.2038	0.3304	0.8605	0.346	0.3665	0.3008	0.1271	0.4263	0.6025	0.2635	0.6561	0.5191	0.2133	0.7897	0.6143	0.2382	0.2765
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2565	0.2473	0.1346	0.3804	0.7004	0.2305	0.2774	0.4159	0.1	0.2457	0.3284	0.0912	0.3459	0.2423	0.1337	0.9403	0.4753	0.1571	0.1819
can you reserve room 7552 for me please?	FindMeetingRoom	FindMeetingRoom	0.2468	0.2885	0.1975	0.3759	0.9515	0.2689	0.3095	0.3851	0.1244	0.1496	0.2655	0.1019	0.2933	0.198	0.2046	0.9628	0.6523	0.2422	0.1986
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.4644	0.4039	0.1855	0.5325	0.8536	0.325	0.4063	0.7545	0.178	0.2191	0.4023	0.1282	0.35	0.3134	0.1507	0.9752	0.5195	0.1866	0.1984
book blue meeting room	FindMeetingRoom	FindMeetingRoom	0.4514	0.521	0.2412	0.5038	0.8315	0.4721	0.4792	0.732	0.2394	0.2796	0.506	0.0919	0.322	0.3502	0.152	0.9614	0.6626	0.1794	0.2799
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3422	0.3175	0.248	0.3571	0.8028	0.2517	0.2506	0.5841	0.1438	0.2163	0.3077	0.0959	0.2865	0.2228	0.1457	0.962	0.5743	0.1836	0.2481
book the room ny town, p3/25	FindMeetingRoom	FindMeetingRoom	0.3654	0.2965	0.2045	0.42	0.7694	0.252	0.3649	0.6556	0.1478	0.2336	0.4149	0.1274	0.3464	0.3105	0.1555	0.9814	0.5745	0.1908	0.2784
book the conf rm sudan water in building 5	FindMeetingRoom	FindMeetingRoom	0.3131	0.2655	0.1516	0.2348	0.5787	0.2153	0.1895	0.507	0.1173	0.2373	0.2795	0.0685	0.281	0.2852	0.1317	0.8776	0.2677	0.1385	0.2076
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.1989	0.1962	0.1652	0.3165	0.8091	0.1586	0.2835	0.3518	0.125	0.1355	0.2577	0.1123	0.226	0.1449	0.2673	0.9326	0.6639	0.2506	0.2842
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1009	0.1212	0.4124	0.2913	0.4881	0.0851	0.2849	0.1442	0.2495	0.1277	0.1705	0.1047	0.22	0.1442	0.2018	0.6801	0.6375	0.1657	0.2377
book the room 4 first floor	FindMeetingRoom	FindMeetingRoom	0.3229	0.3005	0.2001	0.4097	0.7454	0.3361	0.2986	0.611	0.1353	0.2328	0.3537	0.1124	0.3452	0.269	0.1662	0.9716	0.5484	0.2048	0.3991
book the room cats palace b4/0414	FindMeetingRoom	FindMeetingRoom	0.3836	0.3112	0.2029	0.3473	0.7377	0.2669	0.2596	0.6173	0.1749	0.2103	0.3682	0.0893	0.2987	0.2697	0.1099	0.9763	0.4661	0.1271	0.2258
how about meeting room enterprise	FindMeetingRoom	FindMeetingRoom	0.3712	0.3817	0.2448	0.5103	0.8408	0.5468	0.5276	0.6086	0.2854	0.5084	0.5975	0.2269	0.4936	0.4893	0.3332	0.8858	0.7225	0.2862	0.3626
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3695	0.302	0.1754	0.3492	0.7759	0.2366	0.2907	0.6044	0.1641	0.1704	0.3131	0.0981	0.2967	0.248	0.1389	0.9701	0.4993	0.1588	0.2001
book the room 40 on top floor	FindMeetingRoom	FindMeetingRoom	0.2751	0.2893	0.1934	0.3721	0.7978	0.2691	0.3202	0.5651	0.1158	0.2411	0.3249	0.1065	0.3644	0.2706	0.1836	0.9749	0.5135	0.172	0.2888
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.3882	0.3161	0.2809	0.3831	0.8582	0.3619	0.3359	0.598	0.1946	0.2627	0.3764	0.1019	0.3056	0.2482	0.1941	0.9754	0.7122	0.2134	0.3461
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.2552	0.2761	0.2154	0.3336	0.5142	0.257	0.2737	0.2844	0.1057	0.464	0.6372	0.3264	0.9147	0.5789	0.0919	0.5314	0.5033	0.1402	0.2394
book the room redmond town b3/32	FindMeetingRoom	FindMeetingRoom	0.3595	0.2842	0.238	0.5126	0.8267	0.2881	0.3804	0.6165	0.1853	0.2253	0.3998	0.1162	0.3539	0.272	0.1639	0.9855	0.6205	0.1889	0.3013
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1629	0.1868	0.0992	0.3687	0.711	0.2284	0.2464	0.3374	0.0877	0.1306	0.2165	0.0719	0.2008	0.1575	0.1292	0.7843	0.4983	0.1226	0.2136
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6336	0.6183	0.1954	0.5037	0.7683	0.7452	0.51	0.8424	0.1991	0.4279	0.6406	0.1289	0.3932	0.5993	0.2008	0.7799	0.4278	0.173	0.1513
is there any room available on the third floor in ambience hotel?	FindMeetingRoom	CheckAvailability	0.1193	0.1505	0.0978	0.3091	0.9565	0.1057	0.2734	0.1116	0.0513	0.2464	0.3265	0.2352	0.4584	0.2316	0.1703	0.8169	0.5042	0.2376	0.1725
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.27	0.3109	0.2453	0.5216	0.851	0.2686	0.5114	0.3795	0.2284	0.1572	0.2803	0.1994	0.2687	0.2776	0.3922	0.9047	0.5604	0.4517	0.1778
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1921	0.1873	0.1214	0.3426	0.8492	0.1693	0.3041	0.2363	0.0616	0.1071	0.1819	0.0687	0.213	0.1442	0.1734	0.8741	0.5947	0.1302	0.1896
try 2312	FindMeetingRoom	UNKNOWN	0.0848	0.1451	0.2102	0.0948	0.148	0.0981	0.1116	0.0941	0.0762	0.0609	0.0863	0.0551	0.0595	0.0654	0.0898	0.2528	0.2735	0.0824	0.1923
book the room a765 for four people	FindMeetingRoom	FindMeetingRoom	0.277	0.3756	0.134	0.3654	0.7503	0.3603	0.2861	0.6063	0.1207	0.1831	0.3179	0.0552	0.2539	0.2608	0.1169	0.9627	0.5663	0.1132	0.2081
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.3307	0.336	0.1792	0.4013	0.8291	0.6661	0.4586	0.5184	0.1812	0.304	0.4561	0.0994	0.3115	0.3984	0.1613	0.8887	0.6884	0.1509	0.1806
book senior room lokhydel tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.332	0.2606	0.1475	0.2429	0.6683	0.2568	0.2972	0.5196	0.1262	0.2467	0.3737	0.1761	0.3139	0.3004	0.1491	0.9368	0.4422	0.1854	0.2474
please reserve a meeting room in building 3.	FindMeetingRoom	CheckAvailability	0.4856	0.4824	0.1841	0.4935	0.9737	0.4473	0.5263	0.6685	0.1541	0.2046	0.4278	0.1427	0.3732	0.3761	0.2033	0.9376	0.6655	0.2989	0.2022
book the gill room this morning	FindMeetingRoom	FindMeetingRoom	0.4012	0.315	0.2249	0.3898	0.6388	0.3077	0.2934	0.644	0.1486	0.2649	0.4027	0.1743	0.3619	0.2843	0.1596	0.9661	0.5799	0.2178	0.2823
only change the room name	FindMeetingRoom	RejectCalendar	0.1921	0.4004	0.4639	0.5602	0.5683	0.1818	0.4689	0.1705	0.1755	0.1665	0.2458	0.1431	0.2833	0.299	0.1565	0.6852	0.698	0.2488	0.4508
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3283	0.255	0.232	0.3801	0.793	0.2845	0.3728	0.4293	0.1183	0.225	0.3597	0.1025	0.4659	0.2773	0.168	0.9839	0.6382	0.1843	0.3843
book this book room book	FindMeetingRoom	FindMeetingRoom	0.3207	0.2876	0.2057	0.2698	0.577	0.2423	0.211	0.5962	0.1448	0.2174	0.2773	0.0892	0.2445	0.2593	0.0984	0.9726	0.448	0.1161	0.3139
i want to book two room	FindMeetingRoom	FindMeetingRoom	0.2322	0.2558	0.1974	0.351	0.8583	0.3419	0.2351	0.4972	0.1453	0.2568	0.3714	0.1384	0.2729	0.2148	0.275	0.9404	0.6135	0.2193	0.3986
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.5227	0.306	0.1605	0.2824	0.4664	0.2536	0.2553	0.7219	0.1379	0.3464	0.3617	0.1319	0.2344	0.3973	0.1356	0.868	0.2506	0.2057	0.2158
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	CheckAvailability	0.5068	0.4537	0.1797	0.5386	0.9619	0.4981	0.5245	0.6457	0.1486	0.247	0.4397	0.153	0.4217	0.3867	0.1819	0.9075	0.5081	0.2667	0.2535
book room 7	FindMeetingRoom	FindMeetingRoom	0.3303	0.3255	0.348	0.3546	0.7741	0.3612	0.3068	0.4632	0.1743	0.2583	0.3963	0.1391	0.3529	0.2621	0.202	0.9917	0.6942	0.2209	0.4098
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2649	0.2442	0.2309	0.4192	0.7182	0.2594	0.3125	0.5343	0.1508	0.1933	0.342	0.0942	0.2663	0.2253	0.1288	0.9805	0.6346	0.1735	0.2556
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3129	0.2298	0.2955	0.3217	0.7404	0.2862	0.305	0.4069	0.2148	0.2708	0.3519	0.1576	0.4273	0.2969	0.1955	0.983	0.6999	0.1857	0.4731
book room of hellen hotel please number sixty six	FindMeetingRoom	FindMeetingRoom	0.2803	0.2375	0.1735	0.4035	0.6589	0.2455	0.2914	0.4025	0.1464	0.2287	0.3422	0.1019	0.4029	0.2723	0.1244	0.9191	0.4848	0.1532	0.1961
book the room moni	FindMeetingRoom	FindMeetingRoom	0.3945	0.3228	0.2756	0.5491	0.8056	0.3022	0.32	0.5926	0.2276	0.2656	0.4304	0.1719	0.3821	0.288	0.2425	0.9735	0.7051	0.2668	0.3544
book music room for competition	FindMeetingRoom	FindMeetingRoom	0.3741	0.272	0.1469	0.4005	0.7144	0.2586	0.2774	0.5878	0.1431	0.1779	0.3551	0.0918	0.2848	0.2425	0.1443	0.9569	0.5627	0.1584	0.1875
please book meeting room excalibur on friday	FindMeetingRoom	FindMeetingRoom	0.61	0.651	0.2203	0.6634	0.8145	0.5142	0.5637	0.8605	0.3539	0.2754	0.5185	0.2078	0.4409	0.5761	0.2148	0.9257	0.5539	0.2575	0.1211
find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.4241	0.5051	0.1502	0.5607	0.742	0.5976	0.5554	0.7632	0.2134	0.5864	0.8166	0.2833	0.8103	0.6062	0.1538	0.9562	0.5239	0.2478	0.1578
book the room monica	FindMeetingRoom	FindMeetingRoom	0.4066	0.3397	0.21	0.4001	0.7583	0.2933	0.3318	0.6354	0.1665	0.2714	0.4098	0.1116	0.3553	0.316	0.166	0.9834	0.6455	0.1889	0.3894
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3435	0.2894	0.2408	0.3587	0.7502	0.2852	0.3461	0.5406	0.1394	0.1951	0.3344	0.0731	0.2772	0.2469	0.1156	0.9846	0.6953	0.1452	0.2926
book the paris room for me	FindMeetingRoom	FindMeetingRoom	0.2649	0.265	0.2016	0.4194	0.7567	0.2152	0.2493	0.5485	0.1641	0.1889	0.3231	0.1211	0.2964	0.2083	0.1499	0.9655	0.5241	0.1466	0.26
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4559	0.3328	0.2535	0.4119	0.9262	0.2656	0.3321	0.5104	0.1819	0.1839	0.3363	0.1423	0.3581	0.3023	0.2001	0.9418	0.5216	0.234	0.1807
book room	FindMeetingRoom	FindMeetingRoom	0.2805	0.2985	0.26	0.4709	0.8351	0.276	0.3973	0.5	0.1718	0.235	0.422	0.1535	0.4171	0.2324	0.2574	0.9837	0.7989	0.2273	0.3681
book the jose room b7/2784 this afternoom	FindMeetingRoom	FindMeetingRoom	0.3755	0.2825	0.2371	0.3109	0.6378	0.2915	0.3342	0.6231	0.2064	0.2092	0.2842	0.1282	0.2572	0.2657	0.1587	0.9491	0.4454	0.2127	0.239
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3008	0.2357	0.167	0.2054	0.4613	0.2585	0.168	0.6229	0.154	0.2429	0.2759	0.0994	0.187	0.2454	0.1106	0.8818	0.2267	0.1384	0.1983
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	CheckAvailability	0.5448	0.5771	0.2252	0.7411	0.9557	0.5055	0.6618	0.667	0.1991	0.2746	0.5502	0.2352	0.5314	0.4903	0.2496	0.859	0.5506	0.3296	0.1698
book the room 754 for me	FindMeetingRoom	FindMeetingRoom	0.3243	0.2753	0.2177	0.4165	0.7915	0.2689	0.3536	0.5667	0.1391	0.1999	0.3618	0.0702	0.2855	0.2643	0.1338	0.9849	0.6608	0.1556	0.276
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.2823	0.284	0.1641	0.3368	0.8885	0.2687	0.2344	0.5622	0.205	0.1899	0.3034	0.1359	0.2543	0.1857	0.1619	0.939	0.4781	0.1996	0.2135
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1793	0.3115	0.1728	0.278	0.5905	0.2601	0.2373	0.2652	0.083	0.1882	0.2807	0.1204	0.2871	0.2313	0.1445	0.7179	0.5201	0.1541	0.4525
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.4044	0.2741	0.1337	0.4947	0.7357	0.4278	0.3873	0.6673	0.1925	0.2193	0.4812	0.2471	0.3986	0.3517	0.3496	0.8118	0.5298	0.2285	0.137
book a meeting room in frederiksberg	FindMeetingRoom	FindMeetingRoom	0.4944	0.6152	0.176	0.5636	0.9026	0.6	0.5091	0.8829	0.1925	0.2743	0.5293	0.0949	0.3784	0.4473	0.1729	0.973	0.6256	0.1609	0.1499
book the room h3/445	FindMeetingRoom	FindMeetingRoom	0.2786	0.2313	0.1814	0.4417	0.7695	0.2407	0.3186	0.5778	0.1346	0.1948	0.3562	0.1002	0.3034	0.2346	0.1399	0.9815	0.6042	0.1527	0.2254
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.3056	0.2586	0.1385	0.4473	0.8417	0.2739	0.3543	0.6743	0.1363	0.1778	0.361	0.0779	0.3041	0.2324	0.1412	0.9781	0.579	0.13	0.1561
kids are tired please book the room number 40	FindMeetingRoom	FindMeetingRoom	0.2436	0.3201	0.2999	0.3658	0.6769	0.2153	0.452	0.4395	0.2256	0.2248	0.2879	0.1671	0.2738	0.306	0.3187	0.916	0.5273	0.3405	0.2108
reserve the room abc-3d later tonight	FindMeetingRoom	FindMeetingRoom	0.3836	0.3186	0.2437	0.3847	0.9332	0.2914	0.3515	0.5272	0.1681	0.2505	0.4131	0.1756	0.358	0.2923	0.214	0.9483	0.5911	0.2863	0.265
book the room grey a1/03	FindMeetingRoom	FindMeetingRoom	0.3535	0.2671	0.2828	0.397	0.7317	0.2378	0.3004	0.5624	0.2743	0.1767	0.2772	0.0997	0.2482	0.2552	0.1382	0.9672	0.6001	0.1818	0.331
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.332	0.2454	0.1652	0.1756	0.3305	0.2569	0.1559	0.3274	0.1202	0.2355	0.2503	0.1118	0.1621	0.1688	0.1145	0.7631	0.2373	0.162	0.2222
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2632	0.2036	0.2005	0.2003	0.6101	0.1844	0.1303	0.4312	0.1004	0.1748	0.2428	0.0702	0.2323	0.1636	0.0993	0.9281	0.3354	0.1028	0.2331
find a room on friday	FindMeetingRoom	FindMeetingRoom	0.2952	0.3113	0.1935	0.42	0.8795	0.2772	0.4366	0.4628	0.1223	0.2889	0.6377	0.2149	0.4422	0.303	0.2256	0.9588	0.8005	0.2519	0.239
help me to book the room 102	FindMeetingRoom	FindMeetingRoom	0.3008	0.284	0.2727	0.3646	0.8266	0.2916	0.3129	0.5292	0.14	0.2458	0.3677	0.0978	0.3415	0.2514	0.1508	0.9772	0.684	0.1979	0.313
read	FindMeetingRoom	UNKNOWN	0.1079	0.1142	0.2045	0.1426	0.1733	0.0604	0.1213	0.0579	0.0767	0.2341	0.1857	0.0805	0.0817	0.1344	0.074	0.2019	0.2328	0.0951	0.2862
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.1449	0.2423	0.1495	0.3845	0.7843	0.1637	0.2585	0.2033	0.0643	0.1646	0.2346	0.1111	0.3047	0.2161	0.1446	0.8903	0.6079	0.1335	0.2593
read in	FindMeetingRoom	FindMeetingRoom	0.1529	0.1876	0.2437	0.2171	0.1857	0.0811	0.151	0.0964	0.0891	0.3169	0.2237	0.1143	0.1331	0.1872	0.0935	0.3345	0.2484	0.1506	0.3224
i wonder if i can book the room g10 for today.	FindMeetingRoom	FindMeetingRoom	0.3456	0.3301	0.2234	0.4439	0.9008	0.2669	0.3022	0.519	0.1899	0.2821	0.4535	0.2628	0.3827	0.3163	0.3077	0.9528	0.6139	0.3822	0.3085
book the room redmond town d4/4021	FindMeetingRoom	FindMeetingRoom	0.3281	0.2688	0.208	0.4247	0.8065	0.2472	0.3275	0.5951	0.1566	0.1858	0.365	0.0927	0.3306	0.254	0.1243	0.9848	0.6088	0.157	0.2584
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6266	0.5569	0.1894	0.3678	0.7353	0.4367	0.3662	0.8447	0.2397	0.3336	0.4996	0.154	0.4752	0.4394	0.1419	0.9389	0.3449	0.1958	0.1578
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	CheckAvailability	0.3713	0.2614	0.1186	0.4566	0.9046	0.3729	0.4254	0.4671	0.1042	0.1883	0.2721	0.1223	0.3091	0.3065	0.1386	0.8344	0.3861	0.2141	0.2105
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1371	0.1522	0.303	0.4435	0.6909	0.1794	0.4497	0.1824	0.1657	0.1594	0.2062	0.0849	0.2559	0.1555	0.2079	0.8456	0.774	0.2049	0.2351
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2326	0.2522	0.1596	0.4258	0.8775	0.2588	0.3616	0.487	0.1295	0.1571	0.3307	0.1482	0.2407	0.2217	0.2092	0.9467	0.5642	0.1817	0.13
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	FindMeetingRoom	0.4436	0.1981	0.1315	0.221	0.3854	0.1072	0.2514	0.2	0.1641	0.147	0.1565	0.08	0.14	0.241	0.1011	0.5959	0.1908	0.1251	0.1173
i want to all of them	UNKNOWN	UNKNOWN	0.2031	0.2768	0.3734	0.2387	0.3517	0.2284	0.2625	0.2288	0.2346	0.3857	0.5188	0.161	0.2913	0.484	0.1718	0.4196	0.358	0.2133	0.9224
not at this time	RejectCalendar	RejectCalendar	0.2468	0.2606	0.5908	0.3936	0.5152	0.1579	0.45	0.3041	0.4182	0.2206	0.378	0.3803	0.2348	0.2848	0.3441	0.3411	0.9014	0.4331	0.3225
not this time	RejectCalendar	RejectCalendar	0.2175	0.1979	0.6261	0.4262	0.4446	0.1601	0.4385	0.2844	0.3525	0.2139	0.3402	0.3819	0.1845	0.2676	0.3736	0.2627	0.9342	0.4311	0.3315
not for me, thanks	RejectCalendar	RejectCalendar	0.1726	0.194	0.7571	0.1261	0.2427	0.0992	0.2147	0.1025	0.2724	0.0954	0.16	0.0598	0.0713	0.1244	0.1175	0.2475	0.8991	0.1359	0.2271
not this saturday	RejectCalendar	RejectCalendar	0.2803	0.2434	0.7304	0.3758	0.4386	0.1799	0.3946	0.3173	0.4467	0.273	0.4968	0.3096	0.2342	0.3702	0.2154	0.3022	0.9182	0.3026	0.2565
no way	RejectCalendar	RejectCalendar	0.1691	0.247	0.5766	0.3272	0.2686	0.1624	0.1474	0.1521	0.1485	0.1451	0.3061	0.1042	0.1507	0.1409	0.0932	0.336	0.6502	0.1073	0.394
no no	RejectCalendar	RejectCalendar	0.1201	0.1522	0.6786	0.158	0.2308	0.1504	0.1646	0.112	0.241	0.1131	0.2161	0.1001	0.1318	0.1527	0.1032	0.1886	0.9546	0.138	0.3276
how much time until next scheduled appointment	TimeRemaining	TimeRemaining	0.1081	0.1639	0.1145	0.4714	0.5773	0.1319	0.3819	0.3267	0.2329	0.1896	0.4468	0.7832	0.1833	0.3274	0.9266	0.1683	0.2108	0.9862	0.0561
how many hours until my doc appointment	TimeRemaining	TimeRemaining	0.1174	0.1857	0.1281	0.5211	0.5273	0.0912	0.362	0.3639	0.2931	0.1977	0.4618	0.6701	0.1541	0.3434	0.9374	0.1912	0.2146	0.9735	0.0607
how long is it until the 14th of march	TimeRemaining	TimeRemaining	0.0544	0.0929	0.0775	0.2994	0.6038	0.0492	0.2423	0.1759	0.1379	0.2091	0.3796	0.7825	0.1705	0.272	0.9302	0.1556	0.1903	0.9671	0.0663
