book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4237	0.3246	0.2393	0.4402	0.812	0.4026	0.3327	0.6499	0.2666	0.2563	0.3474	0.14	0.4035	0.3224	0.1778	0.9845	0.556	0.2003	0.2385
book the valencia town, p8/8566	FindMeetingRoom	FindMeetingRoom	0.3309	0.222	0.1359	0.2167	0.4775	0.1646	0.14	0.5486	0.1074	0.1547	0.2468	0.0918	0.2624	0.202	0.0718	0.9362	0.1943	0.0862	0.1042
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3816	0.1968	0.1095	0.2713	0.2741	0.2063	0.2755	0.2114	0.1431	0.1054	0.1598	0.1104	0.1208	0.1852	0.1039	0.4926	0.2602	0.1273	0.0973
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1935	0.3152	0.2835	0.1709	0.2952	0.1636	0.1626	0.2241	0.1564	0.216	0.2521	0.1102	0.1172	0.2252	0.1518	0.5077	0.395	0.1414	0.2006
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3637	0.2754	0.2458	0.4188	0.826	0.39	0.2496	0.6512	0.2794	0.2125	0.3194	0.1025	0.3245	0.2671	0.1349	0.9924	0.5739	0.1672	0.2676
a new meeting location find one	FindMeetingRoom	FindMeetingRoom	0.4264	0.4892	0.1775	0.4839	0.6712	0.6226	0.5048	0.6549	0.2602	0.5634	0.7181	0.2023	0.7753	0.5826	0.1526	0.9292	0.6605	0.2129	0.2615
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.3528	0.2421	0.1655	0.2699	0.7145	0.2938	0.1604	0.6088	0.149	0.1631	0.2087	0.0654	0.2363	0.1993	0.0742	0.9517	0.3255	0.0961	0.1213
i wish to book a meeting room at the london building for january the 9th at 1pm	FindMeetingRoom	FindMeetingRoom	0.5127	0.5207	0.1863	0.586	0.9028	0.5003	0.4187	0.8475	0.2535	0.2393	0.3984	0.1547	0.4557	0.4755	0.19	0.9283	0.576	0.2087	0.184
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.38	0.2788	0.203	0.3606	0.7267	0.3467	0.2626	0.6249	0.3269	0.2175	0.2849	0.1057	0.3248	0.314	0.1378	0.9773	0.5055	0.1512	0.1679
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.3268	0.2674	0.1768	0.343	0.7943	0.2754	0.2506	0.5028	0.1731	0.1793	0.2352	0.0972	0.3723	0.2749	0.1107	0.9628	0.4705	0.1352	0.198
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.295	0.4495	0.4735	0.3958	0.7324	0.4378	0.3259	0.3229	0.2205	0.2145	0.3458	0.1083	0.2878	0.327	0.2229	0.867	0.8217	0.2166	0.4478
book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.3549	0.2117	0.3212	0.419	0.6595	0.2745	0.2636	0.4844	0.3018	0.1472	0.1904	0.0863	0.2128	0.2564	0.112	0.9402	0.503	0.167	0.2521
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2755	0.2075	0.1566	0.2435	0.5868	0.2722	0.2125	0.4771	0.1433	0.2191	0.314	0.0936	0.2443	0.2239	0.1289	0.9507	0.3942	0.1759	0.2701
i want to book conference room 2.	FindMeetingRoom	FindMeetingRoom	0.3934	0.3841	0.1678	0.4122	0.7159	0.7048	0.307	0.6765	0.2486	0.3253	0.393	0.1212	0.2601	0.4006	0.1443	0.9	0.4375	0.1388	0.2737
book presidential room	FindMeetingRoom	FindMeetingRoom	0.382	0.3077	0.2797	0.4885	0.7216	0.3509	0.3451	0.4569	0.3055	0.2087	0.2828	0.1225	0.4195	0.3046	0.1767	0.934	0.7271	0.196	0.3369
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4489	0.3546	0.2631	0.4674	0.7725	0.3961	0.2947	0.71	0.2816	0.2376	0.3544	0.1758	0.3648	0.379	0.1996	0.9775	0.5499	0.2533	0.2307
i wish to reserve a room at the second floor, preferable 12 or 13 room since they have a view towards the jp bank	FindMeetingRoom	FindMeetingRoom	0.2619	0.2448	0.094	0.3751	0.9254	0.3034	0.2409	0.4197	0.105	0.1269	0.2039	0.101	0.2239	0.2302	0.1298	0.9388	0.397	0.1884	0.1461
i want to book a room with a view	FindMeetingRoom	FindMeetingRoom	0.3347	0.3229	0.3093	0.4424	0.848	0.4489	0.2795	0.589	0.2042	0.2755	0.297	0.1035	0.3177	0.2456	0.1462	0.9541	0.6738	0.1764	0.3145
book the confirm bjw 3/65 for me	FindMeetingRoom	FindMeetingRoom	0.4403	0.3378	0.2482	0.238	0.356	0.2506	0.212	0.6309	0.1872	0.2686	0.3098	0.0963	0.1658	0.2594	0.1023	0.8833	0.3326	0.1672	0.3058
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1893	0.1845	0.2264	0.2806	0.8326	0.3137	0.3227	0.2604	0.2349	0.1642	0.2169	0.1622	0.3537	0.2409	0.2426	0.9368	0.6763	0.2834	0.2469
book room this	FindMeetingRoom	FindMeetingRoom	0.2666	0.3168	0.3356	0.4145	0.7912	0.4095	0.2988	0.429	0.2776	0.21	0.2619	0.1306	0.3938	0.2734	0.2029	0.9726	0.8053	0.2166	0.4224
book this room	FindMeetingRoom	FindMeetingRoom	0.3357	0.3321	0.2718	0.4412	0.8389	0.4257	0.318	0.6009	0.2559	0.2172	0.3384	0.1134	0.3268	0.2917	0.1613	0.9774	0.7542	0.2062	0.3634
book the room florida town b5/1388	FindMeetingRoom	FindMeetingRoom	0.3787	0.2583	0.2285	0.3511	0.7247	0.3427	0.2562	0.6545	0.2717	0.2078	0.2971	0.0906	0.2706	0.2329	0.1223	0.9842	0.4874	0.1595	0.2213
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3755	0.2774	0.1725	0.3409	0.8168	0.3435	0.244	0.5779	0.1601	0.1823	0.2947	0.0817	0.276	0.2393	0.1357	0.9531	0.4743	0.1492	0.2443
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2679	0.3006	0.1702	0.2787	0.8686	0.442	0.3069	0.3304	0.1681	0.4378	0.484	0.2586	0.615	0.4654	0.202	0.8035	0.6143	0.2382	0.3109
i need to book a meeting room on the 2nd floor with a projector in it	FindMeetingRoom	FindMeetingRoom	0.3454	0.403	0.1036	0.4764	0.702	0.4927	0.3162	0.5152	0.1547	0.2094	0.2721	0.1504	0.2313	0.3227	0.1221	0.7286	0.3823	0.1533	0.1161
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2314	0.2771	0.1489	0.3329	0.6737	0.3386	0.2091	0.4375	0.147	0.1841	0.2179	0.0994	0.1851	0.2283	0.1816	0.9274	0.4678	0.1725	0.2855
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4822	0.4232	0.2274	0.4461	0.8001	0.4171	0.2977	0.7236	0.276	0.2536	0.3428	0.1772	0.3594	0.3575	0.18	0.9703	0.5202	0.2536	0.2588
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2809	0.264	0.1357	0.371	0.6785	0.29	0.2635	0.4776	0.1401	0.2068	0.3024	0.1009	0.3459	0.2539	0.1227	0.9746	0.4409	0.1571	0.2083
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.2031	0.1772	0.1148	0.3503	0.8337	0.2409	0.2556	0.2381	0.1089	0.1037	0.1402	0.0727	0.197	0.1555	0.1528	0.842	0.5947	0.1311	0.1787
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.405	0.3093	0.2504	0.4222	0.7693	0.3856	0.2221	0.6564	0.1968	0.2016	0.3055	0.1215	0.2954	0.2721	0.1351	0.9924	0.4843	0.17	0.2951
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.153	0.2109	0.2736	0.3803	0.789	0.3264	0.3033	0.22	0.179	0.2393	0.2756	0.1289	0.3005	0.2376	0.1956	0.9089	0.7135	0.1912	0.3966
i want to book a room in hotel pacific 102 for 1 hour.	FindMeetingRoom	FindMeetingRoom	0.2982	0.3023	0.1486	0.4246	0.8657	0.3189	0.2054	0.5239	0.1421	0.1326	0.2182	0.1027	0.2591	0.2208	0.1787	0.9455	0.4432	0.1603	0.149
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3765	0.2894	0.2641	0.3723	0.7544	0.4007	0.2748	0.5595	0.2372	0.1989	0.2455	0.0804	0.2742	0.2705	0.1156	0.9847	0.6593	0.1452	0.2891
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.3631	0.2638	0.2335	0.3808	0.7378	0.3939	0.2072	0.5228	0.2405	0.1643	0.2414	0.0877	0.2284	0.2009	0.1064	0.9682	0.5728	0.1405	0.2067
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3593	0.2442	0.2223	0.3808	0.7151	0.3857	0.3104	0.541	0.2127	0.2252	0.3026	0.1349	0.4268	0.3212	0.1488	0.9673	0.5293	0.17	0.3175
the room	FindMeetingRoom	FindMeetingRoom	0.2441	0.2721	0.3318	0.4985	0.8734	0.4119	0.3548	0.2704	0.2736	0.2421	0.3718	0.2048	0.4486	0.3277	0.268	0.9392	0.865	0.2621	0.4362
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3233	0.2357	0.1996	0.2106	0.4154	0.2569	0.1669	0.6429	0.154	0.2653	0.3435	0.105	0.187	0.2455	0.1007	0.9437	0.2267	0.1384	0.2096
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.5055	0.4087	0.2834	0.2837	0.7267	0.3171	0.2178	0.6835	0.2169	0.2688	0.3758	0.1195	0.2925	0.2987	0.1234	0.9648	0.4349	0.177	0.2571
is this room busy at 5 pm	FindMeetingRoom	CheckAvailability	0.2309	0.2721	0.2469	0.3499	0.8565	0.2934	0.522	0.2653	0.3061	0.2689	0.3578	0.2336	0.4023	0.3678	0.3837	0.8486	0.8046	0.4178	0.3718
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3037	0.3059	0.319	0.4145	0.8308	0.418	0.2824	0.563	0.2088	0.2918	0.3286	0.1507	0.3635	0.286	0.2176	0.9726	0.6821	0.2108	0.3965
is there a room available on building 1	FindMeetingRoom	CheckAvailability	0.1071	0.1533	0.0835	0.2734	0.9756	0.1636	0.2334	0.1289	0.0998	0.1487	0.2207	0.1589	0.3317	0.1857	0.1909	0.8961	0.6431	0.1987	0.2016
book conf room city center/2228 (6) for claudio reinosa	FindMeetingRoom	FindMeetingRoom	0.2912	0.2267	0.1818	0.3495	0.5521	0.2763	0.1955	0.5079	0.1852	0.1446	0.2161	0.0817	0.259	0.2076	0.092	0.9517	0.364	0.1181	0.1843
book the room in the mastranto place 21 in the morning	FindMeetingRoom	FindMeetingRoom	0.3818	0.257	0.218	0.4608	0.8055	0.3395	0.3006	0.6338	0.2994	0.201	0.3201	0.1117	0.3345	0.2774	0.1547	0.9804	0.5619	0.1993	0.2489
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.337	0.2518	0.2151	0.4215	0.8021	0.3865	0.2863	0.6309	0.2546	0.2038	0.2928	0.105	0.3405	0.2603	0.1317	0.9932	0.5749	0.1693	0.2571
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5574	0.5515	0.1647	0.5026	0.9701	0.5017	0.4738	0.6694	0.2212	0.2221	0.3688	0.1706	0.47	0.4216	0.1722	0.959	0.5467	0.2776	0.1901
i need to reserve the room number 243 at the ritz hotel	FindMeetingRoom	FindMeetingRoom	0.3046	0.2955	0.184	0.4356	0.8863	0.3598	0.2855	0.3768	0.1072	0.1548	0.2554	0.1279	0.2534	0.2508	0.1736	0.9281	0.3282	0.2305	0.1865
i have a meeting. please book a room in the aladdin hotel	FindMeetingRoom	FindMeetingRoom	0.4967	0.5391	0.2098	0.4302	0.8755	0.5184	0.3546	0.7527	0.2212	0.3258	0.3724	0.1197	0.3591	0.3445	0.1509	0.9133	0.5757	0.147	0.1965
i'd like to book room 45, instead of room 66.	FindMeetingRoom	FindMeetingRoom	0.2004	0.2316	0.2311	0.5002	0.7823	0.2774	0.3191	0.4807	0.2736	0.1665	0.2023	0.1018	0.2551	0.2282	0.1486	0.9417	0.6526	0.186	0.2724
i want to book room 2	FindMeetingRoom	FindMeetingRoom	0.2894	0.3232	0.3359	0.4332	0.8156	0.4282	0.2862	0.5446	0.2046	0.2638	0.3177	0.1299	0.3082	0.2877	0.2148	0.9665	0.6952	0.2148	0.4307
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.5282	0.4988	0.2167	0.5679	0.8616	0.5492	0.5151	0.7455	0.2157	0.3495	0.4956	0.1673	0.4648	0.4364	0.1639	0.9292	0.6839	0.2348	0.3172
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.3111	0.3123	0.2007	0.1967	0.4535	0.2535	0.1706	0.6545	0.1362	0.3384	0.3343	0.1464	0.2255	0.2859	0.1072	0.9531	0.2358	0.1598	0.2224
book room 3	FindMeetingRoom	FindMeetingRoom	0.3338	0.3351	0.3466	0.4123	0.7617	0.4716	0.3085	0.4827	0.243	0.2832	0.3598	0.1474	0.4407	0.3459	0.2332	0.9863	0.7558	0.2067	0.436
book one family room for monday next week	FindMeetingRoom	FindMeetingRoom	0.3656	0.4922	0.215	0.4384	0.7207	0.4538	0.3362	0.6939	0.2588	0.244	0.3377	0.1445	0.3366	0.364	0.1722	0.9473	0.6113	0.2122	0.3251
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	CheckAvailability	0.5448	0.5846	0.1926	0.6924	0.9532	0.4948	0.6148	0.6249	0.2581	0.2519	0.4568	0.2365	0.5314	0.4817	0.2633	0.9192	0.5125	0.3587	0.2159
try floor 2	FindMeetingRoom	FindMeetingRoom	0.1387	0.2545	0.2733	0.2239	0.5121	0.2106	0.1279	0.1658	0.1108	0.1855	0.2949	0.0838	0.2002	0.2034	0.0796	0.5887	0.5148	0.1075	0.4529
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.258	0.2507	0.2079	0.37	0.7235	0.359	0.2426	0.4073	0.1757	0.1721	0.2144	0.0994	0.3245	0.2122	0.1377	0.9511	0.556	0.1245	0.236
book kamino tomorrow	FindMeetingRoom	FindMeetingRoom	0.4261	0.3749	0.2988	0.2636	0.5077	0.3944	0.2209	0.73	0.205	0.3919	0.486	0.1981	0.3828	0.3739	0.1554	0.9183	0.4111	0.193	0.2838
i'm looking for a conference room	FindMeetingRoom	FindMeetingRoom	0.258	0.2706	0.1438	0.2983	0.7133	0.7115	0.3077	0.3427	0.2264	0.3553	0.3266	0.1066	0.3922	0.3888	0.1436	0.7796	0.6447	0.0999	0.2066
book presidential room this night	FindMeetingRoom	FindMeetingRoom	0.4532	0.38	0.3004	0.4101	0.6307	0.3593	0.3217	0.5403	0.2958	0.2804	0.3845	0.2064	0.4611	0.4092	0.1759	0.9216	0.6417	0.1959	0.2805
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3722	0.3032	0.2393	0.3374	0.7739	0.3485	0.2538	0.5804	0.2035	0.2163	0.241	0.0973	0.2865	0.2772	0.1386	0.9651	0.5588	0.1836	0.2578
i hope will go back to steve first floor room	FindMeetingRoom	FindMeetingRoom	0.1386	0.2349	0.3892	0.3821	0.3636	0.2006	0.2019	0.2561	0.243	0.2101	0.3478	0.1993	0.3042	0.3608	0.1668	0.5435	0.4877	0.1897	0.4051
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5216	0.4178	0.1197	0.4035	0.6823	0.4753	0.3097	0.8188	0.1563	0.2611	0.4009	0.1402	0.4446	0.3927	0.1303	0.9127	0.3581	0.1304	0.1248
book a room for all the next week in the zeus hotel	FindMeetingRoom	FindMeetingRoom	0.3224	0.3187	0.1398	0.3641	0.8328	0.3575	0.2567	0.5896	0.1533	0.1857	0.2679	0.1179	0.2639	0.2795	0.1667	0.9576	0.4329	0.1623	0.1752
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1896	0.202	0.4193	0.2754	0.4993	0.161	0.2772	0.1873	0.321	0.169	0.1645	0.1261	0.1319	0.4144	0.2131	0.6838	0.6451	0.2111	0.233
book the conf rm bjw 2/88 for me	FindMeetingRoom	FindMeetingRoom	0.2849	0.2217	0.1974	0.1838	0.3698	0.2344	0.1125	0.5119	0.1387	0.2264	0.2839	0.0905	0.1818	0.1853	0.0969	0.9552	0.2316	0.1316	0.2123
book room 2 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3416	0.3339	0.2424	0.3951	0.6883	0.4267	0.2932	0.5697	0.2376	0.2557	0.3474	0.1554	0.4333	0.3905	0.2069	0.9682	0.6831	0.2033	0.3896
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2769	0.249	0.2983	0.4208	0.6647	0.3563	0.3435	0.3734	0.2489	0.216	0.2739	0.166	0.2993	0.3081	0.3283	0.8885	0.5667	0.2839	0.2694
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3028	0.3311	0.1876	0.3363	0.8766	0.295	0.3139	0.3943	0.2217	0.1692	0.2308	0.1835	0.199	0.2747	0.2748	0.9407	0.4557	0.3146	0.2428
book the lecta(12) room for this monday	FindMeetingRoom	FindMeetingRoom	0.4383	0.3378	0.2019	0.454	0.7864	0.3728	0.2901	0.7089	0.249	0.2444	0.375	0.1693	0.327	0.3004	0.1869	0.9799	0.6023	0.2489	0.2676
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.3345	0.2565	0.233	0.3856	0.6017	0.2464	0.3266	0.4978	0.2252	0.2661	0.2731	0.0921	0.3139	0.2359	0.1464	0.9434	0.5719	0.1717	0.2358
book room 2	FindMeetingRoom	FindMeetingRoom	0.2804	0.3326	0.3442	0.3871	0.7469	0.4553	0.2899	0.4259	0.2029	0.2569	0.3537	0.128	0.3938	0.2964	0.1988	0.9795	0.7596	0.2149	0.4642
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	CheckAvailability	0.5388	0.522	0.1812	0.5381	0.9791	0.5056	0.4265	0.5963	0.2343	0.2654	0.45	0.1794	0.37	0.4028	0.2048	0.937	0.5778	0.3426	0.2186
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1885	0.1531	0.184	0.2913	0.5452	0.1394	0.2343	0.2519	0.187	0.3478	0.3479	0.2415	0.3758	0.4342	0.2469	0.6353	0.3083	0.3048	0.2205
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3077	0.2565	0.2474	0.1831	0.2986	0.2267	0.1379	0.5292	0.153	0.3037	0.3527	0.1245	0.2472	0.2625	0.1063	0.9295	0.2844	0.1596	0.2732
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.2552	0.2755	0.1771	0.3407	0.6852	0.277	0.2303	0.4601	0.1611	0.1681	0.2326	0.0737	0.227	0.1923	0.1317	0.9474	0.5016	0.1406	0.3259
do you have a room available at 3pm in city center	FindMeetingRoom	CheckAvailability	0.1975	0.2405	0.1356	0.387	0.936	0.2337	0.423	0.2862	0.1285	0.228	0.2762	0.2006	0.4356	0.2703	0.2876	0.9001	0.7176	0.3355	0.2282
book the confirm room royal centre 8/421 for us	FindMeetingRoom	FindMeetingRoom	0.3377	0.2048	0.1355	0.2729	0.7796	0.2825	0.143	0.537	0.1772	0.1418	0.227	0.0823	0.2192	0.1694	0.1091	0.947	0.3637	0.145	0.1777
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.4044	0.3289	0.2289	0.2224	0.4173	0.2895	0.1529	0.6351	0.1827	0.3284	0.3854	0.1223	0.2653	0.2899	0.1055	0.9454	0.2815	0.1413	0.2739
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.4211	0.3399	0.2475	0.481	0.7237	0.3406	0.3425	0.6751	0.2615	0.242	0.3419	0.131	0.3802	0.3322	0.14	0.9658	0.5793	0.186	0.2473
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.3078	0.2934	0.2808	0.3369	0.7373	0.3914	0.2708	0.4124	0.2524	0.2686	0.3045	0.1381	0.3963	0.3189	0.1882	0.9666	0.6539	0.2041	0.2874
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3857	0.3324	0.3159	0.4389	0.6834	0.4293	0.3375	0.6192	0.2537	0.2699	0.3623	0.151	0.3398	0.3383	0.1802	0.9814	0.6564	0.2515	0.3286
i need room 1001 booked for one week.	FindMeetingRoom	FindMeetingRoom	0.1991	0.215	0.1471	0.4108	0.8142	0.2835	0.3525	0.3926	0.2329	0.1572	0.2271	0.1618	0.281	0.2332	0.2551	0.8838	0.5648	0.2104	0.2348
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.277	0.2442	0.2834	0.406	0.7066	0.3802	0.2619	0.5176	0.2498	0.1933	0.2346	0.0994	0.2663	0.2471	0.1307	0.9841	0.603	0.1672	0.2425
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1876	0.1868	0.097	0.3594	0.7316	0.3063	0.1876	0.3059	0.1256	0.1258	0.2165	0.0774	0.1887	0.1633	0.1115	0.7976	0.4874	0.1226	0.1866
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3799	0.3474	0.2045	0.4206	0.8833	0.3731	0.3078	0.4753	0.1644	0.1379	0.3134	0.1373	0.2538	0.2359	0.1976	0.9348	0.4203	0.2623	0.1903
am goin to work tomorrow on another state, i need to book a room in johan street	FindMeetingRoom	FindMeetingRoom	0.3377	0.3595	0.2175	0.5272	0.8246	0.4499	0.4487	0.6471	0.2185	0.2311	0.2891	0.1487	0.3426	0.3306	0.2104	0.9486	0.5996	0.2443	0.1853
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4705	0.3169	0.2671	0.4184	0.7216	0.3465	0.2557	0.684	0.3016	0.2605	0.3344	0.1151	0.3507	0.3098	0.1264	0.9792	0.5172	0.1427	0.2403
i need to reserve the room 345 at the tamanaco hotel	FindMeetingRoom	FindMeetingRoom	0.3479	0.3158	0.2103	0.4385	0.8968	0.3987	0.2767	0.5047	0.1327	0.1642	0.3005	0.1359	0.2669	0.2587	0.193	0.9526	0.3946	0.2101	0.1744
book room b10 at le bristol	FindMeetingRoom	FindMeetingRoom	0.2569	0.2004	0.1893	0.3896	0.7772	0.3702	0.2605	0.4265	0.2677	0.147	0.2109	0.0884	0.3625	0.2267	0.1125	0.9646	0.6383	0.1157	0.1863
book a room in the building 8 b23	FindMeetingRoom	FindMeetingRoom	0.3167	0.2522	0.1737	0.396	0.8573	0.3491	0.275	0.6009	0.2021	0.166	0.2491	0.0674	0.3016	0.2487	0.1031	0.9806	0.5727	0.1109	0.22
i want to reserve gandhi at 6pm	FindMeetingRoom	FindMeetingRoom	0.3602	0.4042	0.2749	0.3738	0.7813	0.2686	0.3582	0.4513	0.1349	0.2331	0.3523	0.3048	0.3028	0.3662	0.3043	0.875	0.3668	0.3167	0.2494
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3169	0.284	0.2571	0.3961	0.7523	0.379	0.2582	0.5546	0.2051	0.1965	0.2721	0.1002	0.2976	0.2569	0.116	0.981	0.682	0.1558	0.3456
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2959	0.2771	0.1943	0.443	0.8941	0.3004	0.2904	0.4954	0.1827	0.1619	0.2163	0.1145	0.272	0.2731	0.1634	0.9517	0.6405	0.2011	0.2061
book excalibur please	FindMeetingRoom	FindMeetingRoom	0.2579	0.2933	0.3284	0.3759	0.5975	0.3063	0.319	0.4646	0.3558	0.2803	0.3445	0.1557	0.209	0.277	0.1194	0.7949	0.4514	0.1992	0.3137
i need to reserve the bespin meeting room.	FindMeetingRoom	CheckAvailability	0.4795	0.4694	0.1688	0.5107	0.9669	0.5739	0.5585	0.582	0.2237	0.295	0.4131	0.2037	0.4154	0.4325	0.2445	0.9478	0.5752	0.3563	0.2217
must be part of the sentence	FindMeetingRoom	FindCalendarDetail	0.1504	0.2105	0.243	0.2713	0.249	0.085	0.2005	0.1453	0.1562	0.3734	0.257	0.1781	0.1509	0.3246	0.2599	0.259	0.3194	0.217	0.331
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4024	0.4973	0.1594	0.4444	0.7418	0.6143	0.5046	0.5903	0.2471	0.5387	0.7008	0.2459	0.7695	0.7007	0.2524	0.8213	0.6369	0.3055	0.2256
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.3092	0.2396	0.1797	0.2241	0.4301	0.2162	0.136	0.5887	0.1423	0.2709	0.3331	0.1066	0.1858	0.2625	0.1055	0.9236	0.214	0.1178	0.2564
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7077	0.587	0.1407	0.4146	0.5735	0.7192	0.338	0.7957	0.2254	0.3384	0.4592	0.1162	0.4177	0.5581	0.1269	0.8863	0.3116	0.1201	0.1414
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.4149	0.3664	0.2317	0.4606	0.7038	0.4561	0.2997	0.7218	0.2509	0.2471	0.3363	0.1487	0.391	0.3135	0.1585	0.9718	0.5545	0.2035	0.276
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3074	0.2166	0.1899	0.2936	0.6429	0.2887	0.2421	0.4772	0.1894	0.1892	0.2654	0.0966	0.2798	0.2485	0.1181	0.9591	0.4359	0.1352	0.2279
book the room 2456 for me	FindMeetingRoom	FindMeetingRoom	0.3073	0.2788	0.203	0.401	0.7663	0.411	0.2762	0.514	0.2213	0.177	0.2212	0.0664	0.2853	0.2521	0.1019	0.9844	0.6221	0.1274	0.2619
2	UNKNOWN	UNKNOWN	0.1643	0.2808	0.3004	0.2902	0.3079	0.2917	0.1349	0.1453	0.2144	0.1922	0.3819	0.173	0.2164	0.2491	0.1989	0.3463	0.5538	0.1606	0.7791
not this conference room, please change	RejectCalendar	RejectCalendar	0.2649	0.2238	0.6495	0.6066	0.5057	0.457	0.4875	0.3026	0.3925	0.1183	0.1857	0.1165	0.2204	0.3314	0.1311	0.6703	0.7985	0.1797	0.1894
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2946	0.3076	0.4325	0.4244	0.6744	0.2619	0.4664	0.3417	0.3251	0.1238	0.3392	0.3175	0.3068	0.4197	0.1905	0.2824	0.7298	0.2669	0.1294
not him	RejectCalendar	RejectCalendar	0.1881	0.175	0.7446	0.1609	0.2294	0.129	0.1923	0.1532	0.2631	0.1667	0.2806	0.0905	0.1225	0.2298	0.0925	0.2228	0.9129	0.0922	0.2736
nope	RejectCalendar	RejectCalendar	0.1054	0.139	0.5852	0.1214	0.1735	0.0971	0.1707	0.0919	0.3212	0.1252	0.2079	0.1154	0.0892	0.2076	0.1072	0.1818	0.9304	0.1227	0.2784
not this time	RejectCalendar	RejectCalendar	0.2267	0.1825	0.6041	0.386	0.4549	0.1612	0.4647	0.2898	0.3525	0.2139	0.3518	0.3819	0.1845	0.356	0.3837	0.2223	0.9597	0.4118	0.2262
no	RejectCalendar	RejectCalendar	0.1121	0.1503	0.6462	0.1552	0.2127	0.14	0.1978	0.1151	0.2789	0.1211	0.205	0.0973	0.0884	0.1859	0.1184	0.2392	0.956	0.1407	0.2614
