book the room rainbow r1/flr1 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3909	0.2638	0.1984	0.2597	0.6662	0.1362	0.2406	0.2936	0.1123	0.2136	0.2839	0.1008	0.2638	0.2385	0.1741	0.9591	0.3032	0.0955	0.2602
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.2384	0.23	0.1743	0.1621	0.6721	0.1965	0.1858	0.3051	0.083	0.1733	0.2233	0.1462	0.1833	0.1997	0.1683	0.6728	0.1222	0.1731	0.1894
read the	FindMeetingRoom	FindCalendarDetail	0.1093	0.0954	0.1668	0.0602	0.101	0.0429	0.0955	0.0579	0.0612	0.3151	0.1587	0.0673	0.0823	0.1218	0.0831	0.2296	0.159	0.0491	0.2933
hello, my room is redmond town b4 / 2245 ready?	FindMeetingRoom	FindMeetingRoom	0.31	0.1753	0.1918	0.2748	0.7195	0.1126	0.3165	0.1716	0.0977	0.1399	0.1884	0.1016	0.2494	0.2009	0.2655	0.767	0.329	0.1543	0.3581
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2426	0.2267	0.1798	0.356	0.8596	0.1238	0.2612	0.2538	0.1027	0.1621	0.2524	0.0816	0.2198	0.1896	0.1635	0.9528	0.2716	0.1016	0.195
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2046	0.2236	0.3063	0.3237	0.6606	0.154	0.2356	0.2268	0.1298	0.1632	0.2635	0.1317	0.2305	0.2061	0.3179	0.887	0.404	0.1759	0.2729
i would like to book the tesla room 33 at conrad hotel please.	FindMeetingRoom	FindMeetingRoom	0.2535	0.2259	0.1704	0.2966	0.6887	0.1347	0.1605	0.3156	0.1527	0.1652	0.1926	0.0578	0.2272	0.1397	0.0844	0.8985	0.1786	0.0579	0.1585
book conference hall for board meeting	FindMeetingRoom	AcceptEventEntry	0.6577	0.5206	0.1551	0.359	0.3661	0.5772	0.334	0.4686	0.1389	0.2884	0.3715	0.0889	0.2676	0.4476	0.1206	0.6263	0.1126	0.071	0.1079
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.3949	0.2847	0.2128	0.4073	0.6597	0.1872	0.2954	0.346	0.161	0.2422	0.3252	0.104	0.2803	0.2574	0.1401	0.9592	0.3003	0.095	0.2574
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.4478	0.2782	0.1098	0.214	0.4138	0.1242	0.2941	0.4475	0.1738	0.2427	0.2816	0.089	0.2978	0.2521	0.078	0.785	0.133	0.0823	0.121
book the single room b7 for this week.	FindMeetingRoom	FindMeetingRoom	0.3439	0.3095	0.1729	0.3752	0.6663	0.2274	0.2754	0.3382	0.1656	0.2252	0.3623	0.1081	0.1858	0.2555	0.1837	0.9511	0.255	0.1331	0.3689
book the room oasis hotel 23/fl4 now	FindMeetingRoom	FindMeetingRoom	0.3796	0.2423	0.1796	0.251	0.6105	0.17	0.2535	0.3131	0.1271	0.1703	0.2079	0.0842	0.2487	0.1658	0.1036	0.9468	0.2202	0.0693	0.2007
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.3671	0.3194	0.2161	0.4052	0.6347	0.2298	0.3068	0.4363	0.1557	0.2464	0.3121	0.1644	0.2755	0.2859	0.2046	0.9653	0.3125	0.1308	0.2368
help me to find a meeting room	FindMeetingRoom	FindMeetingRoom	0.2157	0.2726	0.1617	0.4048	0.8128	0.2751	0.3267	0.2267	0.1337	0.3405	0.3897	0.1497	0.3437	0.3025	0.2506	0.8186	0.2278	0.1541	0.2345
book prime suite fundana tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3328	0.2384	0.0823	0.1424	0.4297	0.1532	0.1387	0.3141	0.1066	0.3115	0.3347	0.1231	0.2635	0.2502	0.1028	0.7735	0.1322	0.0742	0.1781
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3004	0.2632	0.215	0.2586	0.7572	0.1447	0.2172	0.2834	0.1158	0.1994	0.2514	0.0652	0.2543	0.1907	0.1285	0.9599	0.2901	0.0707	0.2483
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.2485	0.2524	0.143	0.1488	0.3428	0.132	0.1477	0.2669	0.1017	0.2749	0.3156	0.1048	0.194	0.2208	0.0925	0.9187	0.143	0.0791	0.1986
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	AcceptEventEntry	0.3368	0.142	0.1141	0.1817	0.2879	0.1065	0.2723	0.1434	0.0904	0.1141	0.1256	0.0836	0.1061	0.0967	0.0907	0.255	0.1309	0.0729	0.1116
i'd like to reserve a room on the 2nd floor of the albert hall, please.	FindMeetingRoom	CheckAvailability	0.3007	0.2473	0.1866	0.3703	0.9418	0.2253	0.2774	0.3327	0.104	0.1774	0.2064	0.0836	0.3357	0.1938	0.1389	0.8989	0.2099	0.1059	0.2407
book the room alfa	FindMeetingRoom	FindMeetingRoom	0.3324	0.2756	0.2136	0.3321	0.7454	0.1702	0.2378	0.2553	0.1328	0.2242	0.2912	0.0809	0.2541	0.229	0.138	0.9801	0.288	0.0985	0.3382
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.2518	0.2105	0.1371	0.1522	0.3344	0.154	0.1443	0.3021	0.1084	0.2023	0.2807	0.0857	0.1671	0.1769	0.0837	0.9049	0.1298	0.0642	0.1985
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.1979	0.16	0.1191	0.1781	0.4966	0.1111	0.158	0.1792	0.0796	0.1601	0.2048	0.0725	0.1656	0.2095	0.1141	0.8768	0.1492	0.0883	0.1878
i want 55	FindMeetingRoom	FindMeetingRoom	0.1069	0.1271	0.1554	0.2093	0.3138	0.1149	0.1477	0.1932	0.069	0.159	0.1968	0.142	0.1717	0.1318	0.2881	0.3264	0.1978	0.2506	0.2254
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.3981	0.3473	0.1822	0.3149	0.747	0.1757	0.3192	0.4497	0.1986	0.2308	0.2862	0.1214	0.3206	0.2707	0.1766	0.9577	0.2774	0.1098	0.2429
reserve room 258 right away	FindMeetingRoom	CheckAvailability	0.207	0.1551	0.2518	0.2869	0.8617	0.131	0.2876	0.2054	0.1347	0.1432	0.217	0.1289	0.3482	0.186	0.2405	0.8245	0.3069	0.1601	0.235
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.264	0.2355	0.1767	0.3988	0.7433	0.1038	0.2428	0.3309	0.1671	0.1622	0.2241	0.0862	0.2061	0.1568	0.1552	0.9288	0.2506	0.1097	0.1753
locate another meeting location	FindMeetingRoom	FindCalendarWhere	0.3447	0.4971	0.1685	0.4388	0.6532	0.4255	0.4818	0.401	0.1718	0.5129	0.6343	0.2121	0.7428	0.583	0.2323	0.5416	0.1798	0.1937	0.2015
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1223	0.1186	0.1328	0.2628	0.6414	0.0911	0.1579	0.1658	0.0769	0.1022	0.1178	0.0449	0.1361	0.0923	0.1261	0.9405	0.1872	0.0743	0.1492
please reserve a room 3	FindMeetingRoom	CheckAvailability	0.3945	0.2909	0.2524	0.2889	0.9205	0.177	0.3213	0.3523	0.1529	0.1646	0.2398	0.0954	0.2562	0.1754	0.1863	0.8667	0.2924	0.1299	0.3008
hello i want reserve 15 rooms	FindMeetingRoom	CheckAvailability	0.3096	0.2504	0.2185	0.2397	0.8993	0.2459	0.2123	0.2842	0.1208	0.1746	0.2423	0.088	0.2417	0.1909	0.1872	0.8314	0.212	0.114	0.2785
help me to book the room 34b	FindMeetingRoom	FindMeetingRoom	0.2352	0.2236	0.1837	0.2995	0.7148	0.1811	0.215	0.2091	0.0856	0.211	0.2326	0.0631	0.1826	0.1747	0.1223	0.9752	0.2556	0.0621	0.2364
book room tattoo-771 by 5pm	FindMeetingRoom	FindMeetingRoom	0.2228	0.1697	0.1208	0.201	0.5079	0.1245	0.151	0.2843	0.1234	0.1481	0.1695	0.0631	0.213	0.1691	0.1122	0.906	0.1632	0.056	0.1681
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3518	0.2703	0.2368	0.4213	0.6981	0.2106	0.2484	0.2502	0.1657	0.2048	0.3087	0.0869	0.2672	0.2567	0.1745	0.9473	0.3926	0.0955	0.3296
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2537	0.2423	0.1309	0.3761	0.7847	0.1612	0.2549	0.3104	0.0946	0.1979	0.275	0.0985	0.2225	0.2485	0.1634	0.9442	0.2113	0.1081	0.2115
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.4291	0.3439	0.1635	0.4721	0.9389	0.2677	0.4442	0.3841	0.1421	0.2322	0.2851	0.1123	0.32	0.3027	0.1744	0.8437	0.1697	0.1568	0.1731
an room.	FindMeetingRoom	FindMeetingRoom	0.2047	0.1712	0.2793	0.3475	0.8082	0.2179	0.2063	0.1809	0.1347	0.1706	0.2611	0.0863	0.2521	0.1693	0.1903	0.8655	0.4779	0.0803	0.4581
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.091	0.0823	0.3463	0.2127	0.4795	0.0505	0.1862	0.1073	0.1503	0.1279	0.1298	0.0743	0.1563	0.1309	0.1899	0.6019	0.5253	0.1213	0.2379
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.3928	0.2935	0.2188	0.4278	0.7897	0.14	0.3271	0.5033	0.2194	0.2328	0.3371	0.1951	0.2374	0.2672	0.2852	0.8982	0.2717	0.2153	0.1831
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.0918	0.1172	0.14	0.1713	0.3248	0.0839	0.169	0.0825	0.0642	0.3026	0.1801	0.1167	0.221	0.1993	0.1618	0.4956	0.2568	0.142	0.242
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3523	0.2524	0.1445	0.2479	0.7268	0.1244	0.2449	0.3206	0.15	0.1555	0.2332	0.0628	0.254	0.2151	0.1254	0.9585	0.2313	0.0817	0.2003
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.3668	0.3524	0.2231	0.3053	0.6926	0.1782	0.334	0.3724	0.1264	0.2816	0.34	0.1242	0.3616	0.2986	0.1987	0.9166	0.2506	0.1574	0.198
book a room in lima st. at floor 2 for next week	FindMeetingRoom	FindMeetingRoom	0.3305	0.3307	0.1264	0.3741	0.8247	0.2288	0.3138	0.3838	0.1118	0.2274	0.327	0.0925	0.3303	0.2864	0.143	0.9619	0.1926	0.1219	0.2304
book the office room #5 for me	FindMeetingRoom	FindMeetingRoom	0.344	0.2875	0.168	0.3993	0.633	0.2306	0.2945	0.3042	0.1212	0.1938	0.3156	0.0816	0.1858	0.228	0.1159	0.9652	0.1743	0.1011	0.2881
book room	FindMeetingRoom	FindMeetingRoom	0.2623	0.2365	0.2429	0.4014	0.8268	0.1997	0.2327	0.2588	0.1298	0.2109	0.3042	0.1133	0.3097	0.2093	0.2172	0.975	0.3732	0.1176	0.3683
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.2968	0.1924	0.1462	0.2388	0.6003	0.1492	0.1817	0.2762	0.1083	0.142	0.1717	0.0456	0.2001	0.1495	0.0672	0.9278	0.1618	0.0479	0.1293
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5433	0.5339	0.1856	0.4746	0.9517	0.3158	0.5261	0.4947	0.1506	0.2702	0.302	0.1898	0.3439	0.4696	0.2473	0.816	0.1858	0.2453	0.1655
book this book room room	FindMeetingRoom	FindMeetingRoom	0.2691	0.2412	0.1799	0.336	0.7089	0.1877	0.2202	0.2103	0.0904	0.1905	0.2557	0.068	0.2161	0.1902	0.1161	0.9885	0.2599	0.0622	0.3194
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3758	0.294	0.2268	0.3732	0.6949	0.1858	0.2719	0.4238	0.1716	0.2023	0.3094	0.1441	0.2948	0.2858	0.1959	0.9705	0.3084	0.1378	0.234
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6022	0.5022	0.1822	0.2943	0.5342	0.3076	0.3263	0.5594	0.191	0.3286	0.4522	0.1231	0.3524	0.3475	0.1141	0.8659	0.16	0.0907	0.158
reserve room 313 right now	FindMeetingRoom	CheckAvailability	0.2146	0.1703	0.2381	0.2463	0.875	0.1634	0.282	0.1953	0.1106	0.1849	0.2574	0.1486	0.4109	0.2238	0.214	0.828	0.3576	0.1391	0.2972
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.2949	0.2002	0.1298	0.2125	0.7473	0.1396	0.1811	0.2834	0.1113	0.1399	0.1501	0.0772	0.2797	0.1463	0.1078	0.898	0.1635	0.0685	0.1839
i'd like to book president room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.419	0.392	0.2292	0.432	0.7478	0.2397	0.3861	0.3498	0.1821	0.2132	0.2997	0.0985	0.2374	0.3149	0.1949	0.9054	0.2598	0.1462	0.2713
book a room mumai hotel 1104 for me	FindMeetingRoom	FindMeetingRoom	0.2823	0.1952	0.1311	0.2827	0.6998	0.1366	0.1881	0.2536	0.0793	0.1216	0.1554	0.0387	0.1673	0.1522	0.0719	0.953	0.1389	0.0427	0.1561
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3141	0.2359	0.1681	0.2997	0.6294	0.1446	0.2062	0.3341	0.1598	0.23	0.2739	0.1106	0.2361	0.215	0.1514	0.9756	0.2707	0.1158	0.2726
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.3108	0.2457	0.1125	0.4335	0.6685	0.3285	0.2137	0.4772	0.1273	0.2195	0.3322	0.2236	0.3381	0.3196	0.2811	0.7224	0.1807	0.2036	0.1372
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.344	0.2754	0.1829	0.2804	0.6804	0.1437	0.249	0.2849	0.1411	0.1808	0.252	0.0741	0.2346	0.1885	0.1107	0.9637	0.2752	0.0778	0.2026
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.2911	0.1892	0.185	0.2544	0.9427	0.1731	0.2309	0.2454	0.1146	0.1486	0.2082	0.0994	0.2755	0.187	0.2122	0.8693	0.2466	0.1351	0.2205
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	CheckAvailability	0.4307	0.4141	0.2503	0.5272	0.938	0.3043	0.5607	0.453	0.1779	0.2761	0.3746	0.151	0.3287	0.3578	0.2222	0.8511	0.2537	0.237	0.2598
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.4347	0.3799	0.1413	0.4383	0.9345	0.2883	0.4022	0.5844	0.0964	0.2453	0.2906	0.1318	0.3737	0.3282	0.1813	0.8168	0.1468	0.1915	0.1788
book room 3 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3517	0.2754	0.2196	0.3637	0.71	0.1883	0.2512	0.4017	0.1531	0.2608	0.3905	0.1259	0.3196	0.2883	0.2315	0.9486	0.3755	0.1574	0.3899
book conference room conf-882 in building 4	FindMeetingRoom	FindMeetingRoom	0.2726	0.2328	0.2336	0.3693	0.615	0.4105	0.2876	0.2433	0.1216	0.2001	0.2486	0.0891	0.2734	0.3494	0.123	0.8931	0.2497	0.0877	0.2306
book party salon in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.3616	0.4292	0.1978	0.2077	0.361	0.3953	0.2277	0.342	0.1382	0.1899	0.2154	0.0701	0.2234	0.2071	0.0787	0.72	0.1233	0.0424	0.1117
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3421	0.262	0.2206	0.328	0.74	0.2037	0.2571	0.3121	0.1259	0.2669	0.3866	0.1064	0.358	0.2675	0.1695	0.9557	0.3462	0.1045	0.4041
find a room for 1 hour please	FindMeetingRoom	CheckAvailability	0.2161	0.178	0.1706	0.3423	0.8547	0.1121	0.2576	0.1743	0.1081	0.1422	0.1759	0.1142	0.1884	0.1456	0.2755	0.8382	0.2942	0.1633	0.2472
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.2915	0.2343	0.1269	0.3444	0.7929	0.1781	0.2609	0.2969	0.1118	0.178	0.237	0.0642	0.2644	0.2049	0.1312	0.9649	0.1471	0.092	0.1564
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.2768	0.2017	0.1468	0.2639	0.7521	0.1359	0.2434	0.3167	0.1402	0.147	0.192	0.0582	0.2653	0.1742	0.0798	0.9346	0.1983	0.0733	0.1855
book room 7	FindMeetingRoom	FindMeetingRoom	0.304	0.2351	0.2998	0.3324	0.7452	0.2061	0.2094	0.2345	0.1357	0.2304	0.3397	0.0955	0.2671	0.2238	0.1839	0.9654	0.3638	0.1098	0.41
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4421	0.344	0.1195	0.1823	0.3986	0.2048	0.2549	0.4321	0.1248	0.3178	0.3466	0.1048	0.2351	0.2147	0.1014	0.7979	0.1749	0.0767	0.1355
book room 6	FindMeetingRoom	FindMeetingRoom	0.2674	0.2309	0.2611	0.3615	0.7827	0.2364	0.2271	0.2337	0.1149	0.2498	0.3482	0.0893	0.3164	0.2678	0.1702	0.9732	0.361	0.0883	0.4334
book the room 9c for me	FindMeetingRoom	FindMeetingRoom	0.3115	0.2645	0.1932	0.3559	0.713	0.1975	0.2679	0.261	0.1124	0.1733	0.2532	0.0681	0.2103	0.2063	0.1093	0.9883	0.2297	0.081	0.2823
book a place on the 7th floor in lloyds building	FindMeetingRoom	FindMeetingRoom	0.3344	0.2646	0.116	0.264	0.5798	0.1535	0.2438	0.3357	0.1307	0.2488	0.3037	0.052	0.3681	0.2175	0.0649	0.9082	0.1352	0.0504	0.1699
book the room no 305	FindMeetingRoom	FindMeetingRoom	0.2926	0.1977	0.3016	0.316	0.719	0.1561	0.2393	0.2392	0.1421	0.1596	0.2411	0.0648	0.2216	0.1718	0.1371	0.9741	0.3839	0.0792	0.3018
book the dolly room for my sister	FindMeetingRoom	FindMeetingRoom	0.3288	0.2636	0.1769	0.3585	0.618	0.1533	0.1995	0.2985	0.1251	0.1563	0.2332	0.0555	0.1506	0.1908	0.0919	0.9556	0.2025	0.0606	0.2431
book the room horus a1/01	FindMeetingRoom	FindMeetingRoom	0.3268	0.2552	0.1876	0.2958	0.5964	0.1716	0.2409	0.3189	0.138	0.2175	0.3382	0.0941	0.2634	0.2349	0.1095	0.9634	0.2519	0.0724	0.2512
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.2896	0.2377	0.2099	0.3141	0.7457	0.1618	0.2438	0.1922	0.1132	0.1999	0.3007	0.0696	0.2731	0.1911	0.1176	0.9705	0.2746	0.0973	0.3288
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.3943	0.3389	0.2023	0.3788	0.7338	0.2486	0.316	0.4385	0.1497	0.2384	0.3395	0.1298	0.2779	0.2998	0.1762	0.9759	0.3227	0.124	0.2518
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.3437	0.2794	0.2227	0.3194	0.6965	0.1887	0.271	0.2737	0.1233	0.2142	0.2706	0.0691	0.246	0.231	0.1248	0.9846	0.262	0.0817	0.2559
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.1926	0.2696	0.2206	0.2982	0.7359	0.1245	0.2112	0.1914	0.106	0.1484	0.1818	0.0713	0.162	0.168	0.1768	0.9257	0.2766	0.0942	0.2375
book adams room for tomorrow night.	FindMeetingRoom	FindMeetingRoom	0.3967	0.3493	0.1912	0.3909	0.7722	0.1913	0.3096	0.3828	0.151	0.2991	0.3663	0.1319	0.317	0.2877	0.1704	0.966	0.3237	0.1074	0.303
find a room at the 25th floor	FindMeetingRoom	FindMeetingRoom	0.165	0.1747	0.1339	0.2784	0.8835	0.1553	0.216	0.1634	0.056	0.2318	0.2794	0.0956	0.3879	0.2504	0.1129	0.9001	0.223	0.0719	0.2486
can i send to reserve the big room 4?	FindMeetingRoom	CheckAvailability	0.2723	0.2362	0.2087	0.2425	0.8371	0.1016	0.2849	0.2474	0.1086	0.2271	0.2512	0.1232	0.1554	0.162	0.2035	0.7628	0.2711	0.1435	0.3559
i want to room 5	FindMeetingRoom	FindMeetingRoom	0.1896	0.1734	0.2666	0.3852	0.82	0.1627	0.2182	0.1495	0.1167	0.1451	0.2438	0.0791	0.2105	0.1766	0.2028	0.9144	0.3968	0.0993	0.3973
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3141	0.2236	0.1725	0.2619	0.6728	0.1502	0.2463	0.292	0.1652	0.2124	0.2338	0.0772	0.2439	0.2107	0.1238	0.9714	0.2103	0.0829	0.1887
book the conf room city barcelona f32 for me	FindMeetingRoom	FindMeetingRoom	0.3103	0.2551	0.1281	0.3132	0.7316	0.1586	0.2223	0.3267	0.1029	0.168	0.2018	0.056	0.2061	0.1771	0.1157	0.9607	0.1706	0.0521	0.2166
book a room at taj banjara for tomorrow conference	FindMeetingRoom	FindMeetingRoom	0.4057	0.303	0.1675	0.3412	0.6835	0.3189	0.3308	0.3381	0.109	0.1943	0.2519	0.0701	0.232	0.2656	0.119	0.9039	0.1854	0.0653	0.1238
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.305	0.2584	0.2048	0.3454	0.7546	0.1729	0.2744	0.3388	0.1338	0.2594	0.3498	0.1468	0.3382	0.2707	0.2116	0.9638	0.3541	0.1264	0.3117
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.3984	0.2634	0.1729	0.2731	0.6497	0.1881	0.2299	0.3324	0.1009	0.2075	0.2722	0.0933	0.2852	0.2258	0.1633	0.938	0.2594	0.1042	0.2188
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5571	0.4656	0.1871	0.4485	0.9248	0.3593	0.4642	0.4905	0.152	0.2194	0.2977	0.1244	0.3759	0.3825	0.158	0.8461	0.206	0.1651	0.1675
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.355	0.2678	0.2024	0.2462	0.6498	0.1767	0.2621	0.2995	0.1353	0.2653	0.2421	0.1024	0.3103	0.2374	0.1304	0.9325	0.29	0.0695	0.1953
book the room moon	FindMeetingRoom	FindMeetingRoom	0.3058	0.2685	0.1942	0.2306	0.5446	0.1721	0.1605	0.2761	0.115	0.2726	0.3103	0.1	0.2505	0.1964	0.1206	0.9425	0.2371	0.068	0.2844
book the room in the top floor	FindMeetingRoom	FindMeetingRoom	0.2709	0.2455	0.1798	0.3807	0.7335	0.1798	0.2372	0.2504	0.1033	0.2361	0.3392	0.0918	0.3026	0.2147	0.1699	0.97	0.2595	0.1013	0.3687
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2972	0.2668	0.2181	0.3777	0.7471	0.2077	0.2982	0.3385	0.1475	0.2434	0.2986	0.115	0.3215	0.2605	0.2159	0.9661	0.34	0.1091	0.278
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.1926	0.1658	0.1529	0.2834	0.7995	0.0857	0.1782	0.1717	0.0955	0.1309	0.1838	0.0816	0.1695	0.1345	0.2232	0.9292	0.2773	0.1018	0.2844
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2985	0.236	0.1495	0.2738	0.6874	0.1502	0.2343	0.3194	0.1405	0.1715	0.2212	0.0658	0.2346	0.1944	0.1061	0.9644	0.1563	0.0785	0.1716
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.393	0.248	0.1738	0.3348	0.8513	0.1702	0.2531	0.3158	0.0948	0.1435	0.1959	0.0771	0.2019	0.1643	0.1666	0.957	0.246	0.097	0.2059
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.4252	0.5034	0.2468	0.4392	0.6702	0.2736	0.5261	0.3519	0.1978	0.3784	0.4475	0.1251	0.3523	0.4179	0.2245	0.8803	0.3643	0.1955	0.2531
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	CheckAvailability	0.3047	0.2741	0.2065	0.5153	0.9175	0.1995	0.4675	0.3576	0.1132	0.2061	0.2765	0.143	0.3504	0.2553	0.2973	0.8619	0.2954	0.2389	0.2631
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	FindMeetingRoom	0.5384	0.5717	0.1612	0.4183	0.5738	0.5942	0.3834	0.5371	0.145	0.3302	0.4194	0.1158	0.3077	0.4814	0.1692	0.648	0.1121	0.1254	0.1515
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1358	0.1473	0.0967	0.297	0.6288	0.1649	0.1461	0.2405	0.0682	0.1252	0.161	0.0628	0.1577	0.1287	0.099	0.7932	0.18	0.0754	0.2138
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1189	0.1288	0.2904	0.3826	0.6907	0.1223	0.2829	0.1169	0.1278	0.1463	0.172	0.0767	0.1952	0.1231	0.1885	0.7714	0.5127	0.104	0.2353
help me to find a room in city center	FindMeetingRoom	CheckAvailability	0.1162	0.1201	0.1347	0.2252	0.8349	0.0832	0.1667	0.1244	0.0556	0.156	0.1598	0.0928	0.2616	0.15	0.1505	0.8278	0.2174	0.0829	0.1839
hi i would like to reserve 1 room please	FindMeetingRoom	CheckAvailability	0.2601	0.1879	0.211	0.3035	0.9344	0.1544	0.22	0.2451	0.1564	0.129	0.1972	0.082	0.2083	0.1425	0.1893	0.8081	0.2632	0.1337	0.2971
i want to all of them	UNKNOWN	UNKNOWN	0.1564	0.2037	0.3162	0.2516	0.3501	0.1657	0.1951	0.1722	0.1443	0.3798	0.4591	0.1474	0.257	0.333	0.1696	0.3647	0.2586	0.1201	0.9226
not this man	RejectCalendar	RejectCalendar	0.1574	0.1392	0.6556	0.1141	0.1959	0.1093	0.1553	0.1304	0.2152	0.1266	0.1955	0.0941	0.1441	0.1507	0.0798	0.1915	0.8146	0.0772	0.3321
i'm supposed to meet daisy, not katy	RejectCalendar	FindCalendarWho	0.3842	0.5421	0.4325	0.2685	0.3616	0.2389	0.43	0.3128	0.287	0.447	0.3943	0.2454	0.2132	0.5646	0.1513	0.3057	0.5243	0.1464	0.4024
not right, schedule it as 1x1 meeting with yolanda	RejectCalendar	ChangeCalendarEntry	0.3928	0.3843	0.4938	0.6064	0.3441	0.3004	0.54	0.5552	0.4537	0.1896	0.3136	0.1989	0.1572	0.3215	0.2613	0.3497	0.557	0.2561	0.2612
no, i won't	RejectCalendar	RejectCalendar	0.1398	0.1233	0.7228	0.0964	0.1088	0.0822	0.1609	0.084	0.2204	0.0668	0.1329	0.0696	0.0664	0.0962	0.0659	0.1212	0.8508	0.0582	0.2342
no way	RejectCalendar	RejectCalendar	0.1588	0.1662	0.475	0.1824	0.2115	0.1162	0.1123	0.1024	0.1225	0.1314	0.1992	0.0866	0.1327	0.097	0.0733	0.249	0.6826	0.0685	0.3942
no, i'd like to meet her manager	RejectCalendar	AddCalendarEntryAttribute	0.2602	0.4484	0.3653	0.2602	0.2603	0.2843	0.3577	0.2171	0.2455	0.2872	0.2556	0.1407	0.1241	0.3963	0.1144	0.2405	0.3738	0.1186	0.2874
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.0785	0.1018	0.113	0.2509	0.2057	0.0759	0.205	0.2258	0.1787	0.171	0.2485	0.5918	0.1042	0.1541	0.9282	0.0754	0.1865	0.9732	0.0619
