book great room for tow days	FindMeetingRoom	FindMeetingRoom	0.2225	0.2121	0.1298	0.1836	0.484	0.1756	0.1154	0.378	0.1328	0.1368	0.189	0.1001	0.1541	0.1081	0.2494	0.9278	0.209	0.2107	0.1541
book the conference hall for monday afternoon	FindMeetingRoom	FindMeetingRoom	0.5129	0.3739	0.1626	0.1857	0.3401	0.5238	0.1313	0.6143	0.1237	0.3083	0.3749	0.1441	0.2955	0.4541	0.1421	0.8375	0.1598	0.0902	0.2024
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.3661	0.3391	0.1796	0.1669	0.6336	0.2096	0.1296	0.3537	0.126	0.1496	0.2022	0.069	0.233	0.1755	0.1089	0.9541	0.2808	0.0741	0.2202
book a meeting room on floor 1	FindMeetingRoom	FindMeetingRoom	0.4126	0.4851	0.13	0.2863	0.6246	0.4852	0.1794	0.6124	0.1473	0.191	0.2786	0.0856	0.2205	0.2413	0.1616	0.9242	0.165	0.1224	0.2055
book the room no 27	FindMeetingRoom	FindMeetingRoom	0.2485	0.2563	0.2455	0.1743	0.6795	0.2375	0.1118	0.2328	0.1141	0.1658	0.2208	0.0673	0.2619	0.1622	0.1148	0.9784	0.3831	0.0691	0.3139
we need a room in taj hotel for two days.	FindMeetingRoom	FindMeetingRoom	0.1683	0.1856	0.1081	0.1587	0.6576	0.1719	0.1082	0.2266	0.0759	0.085	0.1342	0.0946	0.1938	0.1092	0.2915	0.8639	0.2037	0.2018	0.1432
book room 9	FindMeetingRoom	FindMeetingRoom	0.2545	0.2894	0.2012	0.1724	0.7127	0.2792	0.1515	0.2606	0.089	0.1837	0.2415	0.077	0.3481	0.1921	0.131	0.9679	0.3453	0.0685	0.3498
book the room redmond town e3/432	FindMeetingRoom	FindMeetingRoom	0.3381	0.272	0.1718	0.1862	0.6183	0.2845	0.1174	0.3893	0.125	0.1716	0.2516	0.0829	0.2954	0.1598	0.1292	0.9835	0.245	0.0869	0.2803
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.4058	0.3569	0.2087	0.1419	0.4453	0.2294	0.1216	0.4163	0.1496	0.2147	0.2126	0.0663	0.2502	0.1767	0.1053	0.9379	0.2174	0.0701	0.2573
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.1949	0.2352	0.149	0.1074	0.4625	0.2319	0.1106	0.1764	0.0708	0.304	0.5119	0.2824	0.8549	0.5036	0.071	0.481	0.1487	0.0556	0.2856
book the conf rm bjp 2/6 for me	FindMeetingRoom	FindMeetingRoom	0.2629	0.1978	0.1271	0.1306	0.2067	0.1686	0.0724	0.3285	0.0979	0.1767	0.1991	0.0736	0.1873	0.1441	0.0825	0.7684	0.1249	0.0559	0.194
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.2495	0.2395	0.1925	0.1732	0.7585	0.2419	0.1392	0.2427	0.0809	0.1978	0.2454	0.0748	0.3471	0.1977	0.1277	0.9504	0.3052	0.069	0.3723
can you reserve room 7552 for me please?	FindMeetingRoom	FindMeetingRoom	0.2462	0.2364	0.1506	0.1465	0.7617	0.2383	0.1245	0.3155	0.097	0.1045	0.1528	0.0606	0.2703	0.1441	0.1679	0.8577	0.2491	0.0849	0.2158
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5066	0.3749	0.1953	0.3177	0.7619	0.4684	0.2367	0.5593	0.1698	0.1893	0.2586	0.0933	0.3012	0.3061	0.1618	0.8124	0.2335	0.1196	0.2675
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2223	0.245	0.2158	0.3619	0.7018	0.1816	0.2635	0.2499	0.196	0.1486	0.1673	0.1194	0.2383	0.2207	0.3417	0.7663	0.3432	0.308	0.1729
book room 2, green suite this evening	FindMeetingRoom	FindMeetingRoom	0.2872	0.2985	0.1645	0.2195	0.5218	0.2683	0.1869	0.4178	0.1368	0.187	0.2798	0.1378	0.3344	0.2298	0.1803	0.945	0.3195	0.1133	0.2238
book room 37	FindMeetingRoom	FindMeetingRoom	0.2198	0.2746	0.2305	0.1724	0.7702	0.2508	0.1296	0.253	0.097	0.1969	0.2393	0.0865	0.3235	0.215	0.1368	0.9541	0.3576	0.089	0.3362
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.3367	0.302	0.1911	0.1998	0.5299	0.2635	0.1038	0.4352	0.1231	0.1563	0.2311	0.073	0.2571	0.168	0.1214	0.9709	0.2466	0.0652	0.2953
check room lucky	FindMeetingRoom	CheckAvailability	0.1646	0.2415	0.1744	0.105	0.7765	0.142	0.1001	0.1826	0.0765	0.137	0.227	0.1164	0.2697	0.1657	0.1847	0.7446	0.3122	0.1032	0.2024
book the room faile bl22 of the forum	FindMeetingRoom	FindMeetingRoom	0.2955	0.2969	0.3516	0.1922	0.5031	0.2039	0.2251	0.2494	0.1694	0.1586	0.209	0.0744	0.2296	0.1586	0.1452	0.8992	0.4417	0.0854	0.2546
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.282	0.2598	0.176	0.1609	0.5641	0.1586	0.1615	0.2341	0.108	0.2263	0.1761	0.0647	0.2791	0.1551	0.1056	0.9164	0.2259	0.0632	0.236
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2084	0.271	0.3271	0.1725	0.3567	0.1401	0.1766	0.1843	0.1981	0.16	0.1732	0.048	0.195	0.1454	0.1475	0.8276	0.4308	0.093	0.2786
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3653	0.2849	0.2193	0.2257	0.5638	0.2377	0.1367	0.4558	0.1656	0.2091	0.3133	0.1318	0.2881	0.2018	0.1711	0.9736	0.2966	0.1241	0.2309
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.3599	0.3272	0.1601	0.1445	0.2391	0.2269	0.1056	0.3788	0.1415	0.2562	0.2752	0.0876	0.2268	0.207	0.0963	0.7905	0.1781	0.0637	0.2741
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3017	0.2312	0.1204	0.1614	0.6385	0.2253	0.0863	0.3233	0.0773	0.1279	0.2009	0.0626	0.2727	0.1422	0.1022	0.9493	0.1875	0.0636	0.2445
book the room moon	FindMeetingRoom	FindMeetingRoom	0.2834	0.3115	0.2091	0.1512	0.4957	0.2402	0.1084	0.3122	0.1246	0.2267	0.2775	0.0927	0.2395	0.2164	0.1112	0.906	0.2139	0.069	0.2919
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.256	0.2571	0.1477	0.1595	0.5259	0.2254	0.1064	0.3757	0.0948	0.1337	0.2179	0.0569	0.2135	0.154	0.0991	0.9645	0.2371	0.0583	0.3085
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.3311	0.2584	0.2077	0.1625	0.6768	0.2527	0.1155	0.2968	0.1177	0.1694	0.2617	0.095	0.2551	0.154	0.1441	0.9667	0.3408	0.0822	0.3385
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.4194	0.4688	0.1758	0.2863	0.7358	0.486	0.2437	0.5452	0.1223	0.2734	0.3859	0.1241	0.4012	0.3138	0.1398	0.9331	0.2093	0.0989	0.3174
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.2324	0.2631	0.1772	0.1659	0.6769	0.2069	0.1217	0.2535	0.1142	0.199	0.2541	0.0904	0.3151	0.1575	0.1546	0.9561	0.2715	0.0786	0.2876
book the room aj6548 for meeting	FindMeetingRoom	FindMeetingRoom	0.44	0.5116	0.1683	0.2867	0.5673	0.4847	0.189	0.5338	0.1844	0.1824	0.283	0.0673	0.23	0.2147	0.1051	0.9502	0.2447	0.0878	0.162
find a room on friday	FindMeetingRoom	FindMeetingRoom	0.2189	0.2879	0.1465	0.1775	0.8367	0.2705	0.1398	0.3176	0.0918	0.19	0.3023	0.1874	0.3883	0.2018	0.1941	0.8841	0.2376	0.1186	0.2695
book the room h5/332	FindMeetingRoom	FindMeetingRoom	0.2266	0.2181	0.1313	0.1403	0.6079	0.1968	0.0623	0.2208	0.0796	0.1114	0.1649	0.0598	0.2068	0.1153	0.0897	0.9704	0.2453	0.0587	0.2001
book me conf room royal club 333	FindMeetingRoom	FindMeetingRoom	0.3231	0.3282	0.1624	0.2173	0.4197	0.3308	0.1081	0.4586	0.1271	0.1222	0.2066	0.0637	0.2457	0.1546	0.0973	0.9507	0.1991	0.0587	0.1935
book conference room in melia hotel	FindMeetingRoom	FindMeetingRoom	0.2181	0.2619	0.1496	0.1343	0.6335	0.4905	0.099	0.2958	0.1049	0.1308	0.2337	0.0805	0.2746	0.1882	0.1381	0.912	0.2861	0.0626	0.2092
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2507	0.2341	0.1203	0.188	0.5408	0.1875	0.098	0.3101	0.0785	0.1706	0.1929	0.064	0.3269	0.1598	0.0958	0.9092	0.1948	0.0679	0.2085
book the room 35 this morning	FindMeetingRoom	FindMeetingRoom	0.3349	0.3273	0.2075	0.2518	0.5598	0.2261	0.1635	0.407	0.1222	0.2223	0.2817	0.1141	0.2228	0.209	0.1525	0.9714	0.2967	0.1	0.2497
book room microsoft-233/cj at the end of the day	FindMeetingRoom	FindMeetingRoom	0.3456	0.2844	0.23	0.2409	0.7006	0.2798	0.2298	0.4884	0.1884	0.2421	0.3177	0.1679	0.3968	0.2328	0.247	0.925	0.3474	0.1616	0.2708
do you have a room available at 3pm in city center	FindMeetingRoom	CheckAvailability	0.1639	0.2157	0.1138	0.1662	0.9045	0.1951	0.1456	0.2388	0.0587	0.1423	0.2283	0.1388	0.3791	0.2074	0.2485	0.7019	0.282	0.1898	0.2284
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.287	0.2706	0.1989	0.1641	0.6569	0.2332	0.1472	0.3279	0.1194	0.1794	0.2474	0.1024	0.2993	0.1805	0.1193	0.9487	0.2947	0.0607	0.2003
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2717	0.2412	0.1584	0.1593	0.5889	0.247	0.1378	0.3913	0.1318	0.2036	0.2342	0.0977	0.3232	0.1755	0.1186	0.9538	0.2493	0.0823	0.3177
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	FindMeetingRoom	0.5037	0.4404	0.1506	0.3039	0.7489	0.4102	0.304	0.5849	0.1463	0.2461	0.3058	0.1542	0.3091	0.4386	0.2503	0.8213	0.206	0.1929	0.1942
read	FindMeetingRoom	UNKNOWN	0.1048	0.1128	0.1368	0.0489	0.1211	0.0333	0.0667	0.0372	0.0645	0.2343	0.1261	0.0489	0.0606	0.0739	0.0602	0.1241	0.1587	0.0414	0.2929
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3249	0.3017	0.2005	0.1719	0.7013	0.2296	0.1319	0.3247	0.1585	0.1621	0.1695	0.0597	0.2517	0.1495	0.1504	0.7767	0.3013	0.0828	0.3147
book room 217 on 2nd floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.1735	0.2054	0.1806	0.1471	0.7229	0.1373	0.1018	0.1411	0.0541	0.1831	0.2228	0.077	0.3302	0.2224	0.1139	0.8952	0.2802	0.0681	0.2866
i want to book presidential suite number 1	FindMeetingRoom	FindMeetingRoom	0.2352	0.2595	0.1716	0.2399	0.293	0.239	0.1149	0.4345	0.1669	0.3059	0.3123	0.1186	0.3012	0.2551	0.084	0.7601	0.1287	0.0622	0.3523
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.301	0.2812	0.1839	0.1647	0.5935	0.1834	0.1287	0.2808	0.1212	0.162	0.2081	0.0767	0.2706	0.1463	0.1203	0.9746	0.2939	0.0792	0.3348
help me to book a meeting room from 10 am to 3 pm	FindMeetingRoom	FindMeetingRoom	0.3894	0.4948	0.1382	0.293	0.6223	0.5207	0.2548	0.604	0.1337	0.2816	0.3993	0.1358	0.285	0.2439	0.2078	0.9009	0.2109	0.1657	0.2276
try studiox	FindMeetingRoom	AddCalendarEntryAttribute	0.1556	0.4175	0.2493	0.1182	0.3647	0.2522	0.0778	0.1546	0.0702	0.1517	0.2669	0.1085	0.2048	0.1979	0.1135	0.3002	0.303	0.0747	0.4067
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.239	0.2413	0.1973	0.1813	0.5892	0.2035	0.1057	0.2567	0.1065	0.1597	0.2133	0.0779	0.2051	0.1308	0.1046	0.9796	0.2913	0.0708	0.2427
find me an empty conference room	FindMeetingRoom	FindMeetingRoom	0.1247	0.2057	0.3425	0.0934	0.7112	0.365	0.1118	0.1474	0.1332	0.118	0.2352	0.0813	0.3214	0.1519	0.1242	0.8068	0.463	0.0818	0.2736
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1475	0.1817	0.1207	0.1291	0.4819	0.2653	0.0721	0.2428	0.0757	0.0918	0.1298	0.0426	0.1454	0.0876	0.1028	0.8506	0.268	0.055	0.2031
read name	FindMeetingRoom	FindCalendarDetail	0.1656	0.2343	0.1429	0.1627	0.1196	0.0637	0.109	0.0792	0.0566	0.3487	0.2266	0.0868	0.1195	0.2312	0.13	0.2261	0.1517	0.0759	0.2832
i want to book double room city center 1000/1.	FindMeetingRoom	FindMeetingRoom	0.2364	0.1977	0.142	0.1411	0.3923	0.2606	0.0958	0.4008	0.1359	0.2057	0.2143	0.0759	0.2669	0.1348	0.116	0.9225	0.1986	0.0606	0.2434
book senior room kalanedol tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2197	0.183	0.118	0.0948	0.51	0.1379	0.1294	0.3157	0.089	0.1754	0.2018	0.1076	0.1976	0.1378	0.1252	0.9274	0.1887	0.0798	0.1902
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.2441	0.2313	0.1597	0.1299	0.7516	0.2621	0.1075	0.2489	0.0986	0.1252	0.1694	0.0784	0.2839	0.1506	0.1818	0.8465	0.242	0.1125	0.2235
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.2817	0.3412	0.2004	0.1926	0.7452	0.2343	0.1251	0.2508	0.1041	0.1475	0.2355	0.0811	0.3226	0.2089	0.1031	0.9456	0.2914	0.073	0.3097
book room 5/10 for me this night please.	FindMeetingRoom	FindMeetingRoom	0.3899	0.3851	0.2553	0.2344	0.5955	0.2692	0.1804	0.4604	0.2021	0.2878	0.317	0.1024	0.2485	0.2153	0.131	0.9335	0.3945	0.0778	0.3727
book the conf room f22	FindMeetingRoom	FindMeetingRoom	0.3424	0.2897	0.2208	0.1746	0.6132	0.2676	0.1237	0.3373	0.1308	0.1586	0.2567	0.0791	0.2206	0.2197	0.1365	0.9676	0.3067	0.0891	0.3126
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3248	0.2895	0.1937	0.1472	0.621	0.2376	0.0995	0.252	0.0947	0.1368	0.1933	0.0534	0.1984	0.1281	0.0971	0.9815	0.3101	0.0579	0.2893
book the conf room city barcelona f64 for me	FindMeetingRoom	FindMeetingRoom	0.3011	0.2949	0.1519	0.1921	0.538	0.2165	0.0918	0.4259	0.094	0.143	0.2245	0.0707	0.2671	0.1497	0.1152	0.9637	0.1997	0.0564	0.2325
the room	FindMeetingRoom	CheckAvailability	0.1937	0.2721	0.2883	0.2293	0.8592	0.2623	0.1412	0.1936	0.1269	0.1913	0.2892	0.1356	0.3801	0.2192	0.2364	0.8325	0.5263	0.1441	0.4364
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.4593	0.3423	0.1498	0.305	0.7352	0.3957	0.2206	0.5253	0.1552	0.1799	0.2428	0.0918	0.2847	0.2774	0.1776	0.8279	0.2177	0.1342	0.2235
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2206	0.2271	0.1137	0.1798	0.6696	0.1872	0.1296	0.3039	0.0904	0.115	0.1712	0.088	0.2391	0.1221	0.1518	0.9629	0.1971	0.0865	0.1429
i want to book a double bed room	FindMeetingRoom	FindMeetingRoom	0.2103	0.2143	0.1487	0.1659	0.4471	0.2829	0.1004	0.3596	0.104	0.2104	0.2233	0.0803	0.1506	0.127	0.1308	0.8899	0.2056	0.0698	0.2852
book this book room room	FindMeetingRoom	FindMeetingRoom	0.263	0.2789	0.175	0.165	0.6365	0.2494	0.0929	0.2555	0.0849	0.1462	0.2114	0.067	0.2433	0.1486	0.0937	0.9729	0.2767	0.0617	0.3458
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.149	0.1564	0.1318	0.1463	0.4385	0.1405	0.0849	0.1882	0.0718	0.0918	0.1038	0.0394	0.1585	0.0809	0.0859	0.9281	0.1863	0.072	0.1382
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.2573	0.258	0.1107	0.1438	0.4486	0.2297	0.0949	0.35	0.0889	0.0988	0.1561	0.0736	0.2994	0.1131	0.0952	0.8722	0.1438	0.0627	0.1866
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.2784	0.2503	0.1721	0.2994	0.7209	0.2887	0.1845	0.4194	0.1496	0.1695	0.1983	0.109	0.2372	0.2411	0.1892	0.8472	0.2322	0.1506	0.2145
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3522	0.3581	0.1833	0.1913	0.6069	0.2963	0.138	0.4068	0.13	0.2439	0.2539	0.0955	0.247	0.2296	0.1268	0.9803	0.2964	0.0778	0.2667
book a room close to my wife sandra's room.	FindMeetingRoom	FindMeetingRoom	0.3166	0.356	0.1552	0.2214	0.6222	0.2712	0.1234	0.4069	0.1497	0.1369	0.2163	0.0706	0.2329	0.1668	0.1188	0.9592	0.215	0.089	0.221
book the room in the building 9 22/12	FindMeetingRoom	FindMeetingRoom	0.3242	0.2537	0.1629	0.1941	0.6534	0.2139	0.1296	0.3285	0.1064	0.2133	0.2691	0.1027	0.3212	0.1901	0.131	0.9834	0.2298	0.0876	0.2418
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.4682	0.3416	0.1537	0.3338	0.75	0.4223	0.2284	0.4816	0.1694	0.2115	0.2641	0.1176	0.3113	0.3113	0.2036	0.8245	0.2235	0.1502	0.2188
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3422	0.3223	0.1675	0.1268	0.2404	0.2299	0.1275	0.348	0.1189	0.2317	0.2253	0.069	0.1621	0.1716	0.093	0.8389	0.2	0.0597	0.2887
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2278	0.1896	0.1373	0.1457	0.6112	0.1712	0.1054	0.3012	0.1032	0.1231	0.1774	0.0816	0.202	0.1125	0.1147	0.9565	0.2305	0.0733	0.2187
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.3817	0.3379	0.1704	0.2554	0.7061	0.3169	0.181	0.533	0.151	0.2284	0.3422	0.124	0.3644	0.2707	0.1988	0.9811	0.273	0.142	0.2445
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.2817	0.2618	0.1826	0.1518	0.5875	0.2047	0.1064	0.2618	0.0977	0.1506	0.1822	0.0671	0.2208	0.1453	0.0913	0.9739	0.3172	0.0579	0.335
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.345	0.317	0.2094	0.1723	0.5061	0.2554	0.1234	0.4038	0.1431	0.1657	0.2145	0.0724	0.2062	0.1577	0.1086	0.969	0.2672	0.0811	0.251
is this room busy at 5 pm	FindMeetingRoom	CheckAvailability	0.1835	0.2829	0.2259	0.1899	0.8762	0.2036	0.2585	0.1845	0.1704	0.1942	0.3157	0.1875	0.3536	0.2984	0.3203	0.6687	0.4329	0.1923	0.372
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.262	0.4096	0.3511	0.1748	0.7019	0.2624	0.1474	0.2168	0.1008	0.1528	0.2097	0.0724	0.2502	0.2284	0.16	0.7897	0.546	0.0753	0.448
book the conf rm caroline/ 1526 for me	FindMeetingRoom	FindMeetingRoom	0.2939	0.2651	0.142	0.1403	0.2136	0.2173	0.1066	0.3256	0.1123	0.2018	0.2241	0.0712	0.1644	0.1716	0.0609	0.8153	0.1358	0.0443	0.2667
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2301	0.2276	0.1289	0.1542	0.6639	0.2179	0.1156	0.2949	0.0943	0.1475	0.185	0.1101	0.2225	0.1411	0.1627	0.9493	0.1976	0.1185	0.1362
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1938	0.3081	0.1849	0.0934	0.2392	0.1105	0.0916	0.1856	0.0913	0.1446	0.1781	0.0597	0.0905	0.1173	0.1222	0.4099	0.2736	0.0836	0.2009
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.2611	0.2797	0.1231	0.2304	0.4782	0.2152	0.1598	0.374	0.1669	0.2618	0.262	0.0986	0.2192	0.2171	0.1235	0.9414	0.2013	0.1289	0.395
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.277	0.276	0.1912	0.1836	0.6767	0.2263	0.1001	0.2703	0.1048	0.1732	0.2301	0.068	0.3007	0.1638	0.0988	0.9556	0.2919	0.0771	0.3523
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.5612	0.4452	0.1519	0.2099	0.4201	0.3864	0.1951	0.6479	0.1845	0.2849	0.3552	0.1106	0.3113	0.3137	0.1123	0.9161	0.1576	0.081	0.1851
book prime room zasasae tower for tonight	FindMeetingRoom	FindMeetingRoom	0.2434	0.2052	0.2002	0.175	0.4755	0.1954	0.1343	0.4197	0.1473	0.1941	0.2692	0.1196	0.2736	0.1856	0.1171	0.9194	0.2774	0.0849	0.2833
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.2409	0.2677	0.125	0.162	0.6688	0.6177	0.1467	0.3587	0.1222	0.1889	0.2734	0.0824	0.2722	0.2159	0.1466	0.7921	0.3196	0.101	0.2231
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4201	0.2953	0.1098	0.1771	0.2755	0.2752	0.1531	0.5467	0.1378	0.3307	0.2622	0.0962	0.2237	0.2286	0.121	0.8508	0.1395	0.0719	0.1573
book the room cactus town c4/3305 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3667	0.3078	0.1542	0.2054	0.5352	0.2594	0.1403	0.4435	0.1117	0.1849	0.2186	0.0798	0.2643	0.1843	0.0933	0.9683	0.2165	0.0685	0.1647
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2753	0.302	0.2009	0.1919	0.6987	0.2735	0.1697	0.4092	0.1348	0.2133	0.2778	0.1074	0.298	0.1792	0.1837	0.9626	0.3456	0.0934	0.2745
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3355	0.3235	0.2565	0.2222	0.6418	0.2618	0.1693	0.3157	0.1327	0.2427	0.2794	0.1073	0.2618	0.1898	0.1511	0.9719	0.3889	0.0948	0.3288
i need to reserve the room number 100-b at torino hotel	FindMeetingRoom	FindMeetingRoom	0.2806	0.2954	0.161	0.2587	0.6311	0.3023	0.1176	0.4052	0.0898	0.1413	0.1489	0.0971	0.2849	0.1635	0.1896	0.8726	0.265	0.1167	0.1817
try 2312	FindMeetingRoom	UNKNOWN	0.0797	0.1209	0.1872	0.0593	0.1228	0.0587	0.0631	0.0508	0.0569	0.048	0.0629	0.0321	0.0545	0.0503	0.0741	0.1331	0.2221	0.0413	0.1283
book the room orient b2/2230	FindMeetingRoom	FindMeetingRoom	0.3134	0.2759	0.1941	0.2078	0.6097	0.2315	0.1221	0.3303	0.125	0.1655	0.221	0.0785	0.304	0.172	0.1113	0.9806	0.3039	0.0617	0.2645
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.2772	0.2815	0.181	0.1953	0.7217	0.2161	0.1496	0.3422	0.1149	0.2489	0.3078	0.1447	0.3269	0.2106	0.1781	0.9555	0.3311	0.1115	0.3227
book room 1 in the first floor	FindMeetingRoom	FindMeetingRoom	0.1989	0.2473	0.1733	0.219	0.7364	0.1856	0.0993	0.1931	0.0816	0.1991	0.3041	0.0869	0.4482	0.2444	0.1361	0.9109	0.2787	0.0784	0.4797
book me a room near trg republike	FindMeetingRoom	FindMeetingRoom	0.2614	0.2521	0.1456	0.176	0.5211	0.2269	0.1143	0.3368	0.1339	0.1171	0.1751	0.0606	0.2916	0.1309	0.1042	0.9473	0.1869	0.0743	0.204
book the room in floor 3.	FindMeetingRoom	FindMeetingRoom	0.2788	0.2437	0.1624	0.1952	0.6235	0.2028	0.1044	0.302	0.1318	0.2103	0.2437	0.0659	0.266	0.1819	0.111	0.957	0.2375	0.0759	0.3333
i want book the room subway 193	FindMeetingRoom	FindMeetingRoom	0.2717	0.314	0.2366	0.1915	0.6017	0.2351	0.1228	0.3306	0.1153	0.2006	0.258	0.083	0.3153	0.1963	0.1517	0.9607	0.319	0.076	0.3583
book 3 rooms in the city center	FindMeetingRoom	FindMeetingRoom	0.1804	0.1871	0.1289	0.1455	0.7398	0.1869	0.0957	0.2241	0.0714	0.153	0.2039	0.0643	0.3151	0.1232	0.1121	0.9386	0.2062	0.0712	0.2666
2	UNKNOWN	UNKNOWN	0.1441	0.2691	0.2532	0.126	0.2347	0.2265	0.1066	0.0896	0.1205	0.1656	0.1992	0.119	0.1431	0.1507	0.1708	0.2358	0.4072	0.1115	0.7793
no thank you	RejectCalendar	RejectCalendar	0.1149	0.1544	0.4176	0.0877	0.1126	0.0869	0.1062	0.0636	0.1781	0.0889	0.1033	0.0336	0.0479	0.0994	0.079	0.1016	0.9687	0.0694	0.2258
not him	RejectCalendar	RejectCalendar	0.1782	0.174	0.7449	0.1269	0.1593	0.0803	0.1708	0.0936	0.1474	0.1261	0.172	0.0616	0.0926	0.1597	0.0654	0.1484	0.8071	0.0658	0.2738
none	RejectCalendar	RejectCalendar	0.0993	0.1388	0.3616	0.0958	0.1008	0.0637	0.1019	0.0509	0.1242	0.073	0.1176	0.0573	0.0829	0.1403	0.0632	0.1017	0.742	0.0676	0.2798
no	RejectCalendar	RejectCalendar	0.1151	0.1446	0.6058	0.1285	0.1518	0.0926	0.1829	0.0573	0.2221	0.0952	0.1424	0.0597	0.0624	0.1243	0.0946	0.1634	0.9692	0.0986	0.2616
no, i already have meeting 3pm tomorrow afternoon	RejectCalendar	RejectCalendar	0.3562	0.256	0.5163	0.3744	0.2535	0.2711	0.4926	0.2518	0.4733	0.2171	0.3516	0.2148	0.1856	0.2948	0.185	0.2323	0.6248	0.1852	0.2753
not this man	RejectCalendar	RejectCalendar	0.1755	0.1983	0.7764	0.1468	0.2066	0.0871	0.1495	0.1116	0.1791	0.1153	0.1845	0.0748	0.1177	0.2032	0.0781	0.1692	0.849	0.0701	0.317
how long till the next meeting	TimeRemaining	TimeRemaining	0.0902	0.1037	0.104	0.448	0.3793	0.1001	0.3489	0.1574	0.1742	0.1669	0.2496	0.6369	0.127	0.3046	0.928	0.0856	0.1141	0.9587	0.053
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.0742	0.1065	0.1049	0.466	0.3157	0.0962	0.3031	0.1476	0.1742	0.168	0.2595	0.57	0.1035	0.2877	0.95	0.0889	0.1354	0.9659	0.0619
how long will i wait for the next appointment	TimeRemaining	TimeRemaining	0.1049	0.1227	0.1188	0.3787	0.2618	0.0737	0.283	0.1883	0.1782	0.1553	0.201	0.4602	0.0907	0.1956	0.9209	0.0842	0.1186	0.9303	0.0553
i want to know the time left for my next appointment	TimeRemaining	FindCalendarWhen	0.0883	0.1071	0.1377	0.4666	0.5626	0.0736	0.3636	0.254	0.223	0.4552	0.6037	0.8632	0.3745	0.3078	0.7959	0.145	0.1588	0.8136	0.1124
