reserve the 2/56 network conf for me	FindMeetingRoom	CheckAvailability	0.2684	0.2878	0.1912	0.2395	0.7254	0.3579	0.2392	0.3176	0.1489	0.1895	0.3274	0.1696	0.1924	0.2375	0.1842	0.711	0.2318	0.2441	0.1892
read the	FindMeetingRoom	FindMeetingRoom	0.1316	0.1342	0.1862	0.1475	0.1465	0.0566	0.1128	0.0739	0.1331	0.3494	0.2036	0.1067	0.0994	0.1556	0.1071	0.903	0.1908	0.111	0.2931
hello, my room is redmond town b4 / 2245 ready?	FindMeetingRoom	FindMeetingRoom	0.3189	0.2486	0.2088	0.2377	0.7231	0.2595	0.4559	0.2164	0.2681	0.1493	0.2275	0.1178	0.2919	0.2525	0.2721	0.8112	0.6036	0.2169	0.3579
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2908	0.2671	0.1795	0.3785	0.8746	0.3004	0.3531	0.4943	0.2264	0.1619	0.3228	0.111	0.272	0.2355	0.173	0.9633	0.6535	0.2011	0.1948
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2769	0.249	0.3113	0.3448	0.6643	0.3563	0.2847	0.3442	0.3035	0.216	0.3016	0.1866	0.2993	0.2795	0.3508	0.8915	0.5912	0.2901	0.2727
i would like to book the tesla room 33 at conrad hotel please.	FindMeetingRoom	FindMeetingRoom	0.2858	0.2594	0.1701	0.3077	0.7083	0.2711	0.2428	0.6352	0.2242	0.1683	0.2765	0.0859	0.2635	0.1755	0.0903	0.9484	0.3891	0.1063	0.1583
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7077	0.587	0.1578	0.3389	0.5587	0.7307	0.4404	0.7665	0.2391	0.3452	0.5293	0.1198	0.4587	0.4721	0.1307	0.8208	0.3407	0.13	0.1077
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.4211	0.3248	0.2282	0.4134	0.7004	0.3442	0.4492	0.6745	0.409	0.2532	0.4359	0.1349	0.3802	0.3135	0.1607	0.9664	0.5793	0.1906	0.2572
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.4968	0.349	0.1267	0.2471	0.5249	0.2168	0.3547	0.7009	0.2344	0.2742	0.3738	0.1152	0.3486	0.3231	0.095	0.8555	0.2336	0.1819	0.1208
book the single room b7 for this week.	FindMeetingRoom	FindMeetingRoom	0.3775	0.3131	0.1725	0.3677	0.7022	0.4119	0.3451	0.7225	0.3127	0.255	0.4674	0.1349	0.2681	0.3341	0.1887	0.9833	0.4875	0.2214	0.3687
book the room oasis hotel 23/fl4 now	FindMeetingRoom	FindMeetingRoom	0.4257	0.2781	0.2031	0.3153	0.6386	0.3588	0.3389	0.5815	0.2346	0.183	0.3665	0.1033	0.2722	0.2081	0.1231	0.9532	0.4253	0.1397	0.2005
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.4432	0.3438	0.2232	0.4047	0.6909	0.4229	0.419	0.7225	0.3034	0.272	0.5042	0.2197	0.3614	0.3289	0.2311	0.9648	0.5862	0.255	0.2366
help me to find a meeting room	FindMeetingRoom	RejectCalendar	0.2518	0.2913	0.1817	0.3493	0.8175	0.4169	0.4715	0.3732	0.2695	0.3984	0.6119	0.1683	0.4364	0.3029	0.2628	0.8136	0.8453	0.2886	0.2343
book prime suite fundana tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3614	0.2832	0.1226	0.1745	0.5186	0.257	0.1941	0.5488	0.136	0.3112	0.3577	0.1664	0.3063	0.288	0.1185	0.8374	0.2023	0.15	0.1779
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3485	0.3175	0.2362	0.286	0.783	0.3485	0.3102	0.5983	0.2619	0.2081	0.286	0.0958	0.2865	0.2329	0.1457	0.9705	0.5743	0.1836	0.2481
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.3021	0.3123	0.1621	0.2008	0.4559	0.2519	0.1792	0.5958	0.197	0.3167	0.3542	0.1351	0.2255	0.2776	0.125	0.902	0.2062	0.162	0.1984
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3816	0.173	0.1172	0.2985	0.2979	0.2063	0.286	0.217	0.1711	0.1139	0.1598	0.0948	0.1208	0.1681	0.1039	0.643	0.211	0.1196	0.1113
i'd like to reserve a room on the 2nd floor of the albert hall, please.	FindMeetingRoom	CheckAvailability	0.3844	0.2895	0.1862	0.3644	0.9519	0.4157	0.4222	0.4419	0.2282	0.1909	0.3803	0.1041	0.3626	0.2077	0.1488	0.9286	0.6532	0.1955	0.2405
book the room alfa	FindMeetingRoom	FindMeetingRoom	0.3554	0.3189	0.2387	0.3289	0.7582	0.3815	0.3617	0.5415	0.3381	0.234	0.3742	0.1108	0.3354	0.2985	0.1575	0.9825	0.6447	0.1965	0.338
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3175	0.2357	0.1647	0.1941	0.439	0.2569	0.1754	0.5894	0.2241	0.2437	0.3693	0.1009	0.187	0.2423	0.1106	0.8922	0.1844	0.1384	0.1983
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2329	0.1872	0.141	0.1769	0.5272	0.246	0.2302	0.3455	0.1616	0.2038	0.2587	0.1019	0.2216	0.2373	0.1269	0.9061	0.3765	0.136	0.1876
i want 55	FindMeetingRoom	FindMeetingRoom	0.1268	0.211	0.1909	0.3845	0.3781	0.1887	0.1861	0.2314	0.1299	0.1751	0.367	0.2313	0.1924	0.2378	0.321	0.3851	0.2649	0.2737	0.2252
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.468	0.4212	0.1907	0.3926	0.7755	0.4171	0.4078	0.7301	0.3785	0.2427	0.4348	0.1604	0.3594	0.304	0.1963	0.9696	0.5456	0.2536	0.2427
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.2358	0.2164	0.2515	0.3006	0.8524	0.3067	0.3979	0.2761	0.2937	0.1503	0.2536	0.14	0.3829	0.2048	0.261	0.8958	0.6235	0.2481	0.2348
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2991	0.2519	0.1763	0.3823	0.775	0.2615	0.2989	0.5819	0.2883	0.1777	0.3004	0.116	0.2507	0.205	0.1596	0.9494	0.4982	0.1946	0.1751
locate another meeting location	FindMeetingRoom	FindCalendarEntry	0.473	0.5263	0.1778	0.5835	0.7081	0.6163	0.6419	0.5656	0.2555	0.5491	0.7784	0.2571	0.7695	0.5844	0.2524	0.7416	0.6369	0.3309	0.2013
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1705	0.1509	0.1483	0.2407	0.6799	0.2151	0.2252	0.4007	0.2211	0.1082	0.205	0.0619	0.1852	0.1135	0.142	0.9544	0.5231	0.1092	0.149
please reserve a room 3	FindMeetingRoom	CheckAvailability	0.4169	0.3842	0.2521	0.3927	0.9303	0.3508	0.3936	0.5465	0.3132	0.1789	0.3432	0.1109	0.3026	0.2537	0.2037	0.8904	0.6089	0.2822	0.3006
hello i want reserve 15 rooms	FindMeetingRoom	CheckAvailability	0.3149	0.2923	0.2182	0.2674	0.8877	0.4365	0.3275	0.5045	0.23	0.1842	0.3485	0.1065	0.274	0.2318	0.2002	0.8628	0.4867	0.1949	0.2783
help me to book the room 34b	FindMeetingRoom	FindMeetingRoom	0.3013	0.3023	0.1846	0.2689	0.7356	0.3657	0.3256	0.4806	0.2313	0.2236	0.3133	0.085	0.2546	0.2529	0.1337	0.9781	0.6255	0.1498	0.2362
book room tattoo-771 by 5pm	FindMeetingRoom	FindMeetingRoom	0.2687	0.1962	0.1427	0.2504	0.6284	0.2498	0.2457	0.5011	0.215	0.1478	0.3041	0.0911	0.295	0.1811	0.1198	0.9447	0.3827	0.1041	0.1679
book presidential room	FindMeetingRoom	FindMeetingRoom	0.38	0.2968	0.265	0.3987	0.725	0.3492	0.4185	0.436	0.3689	0.2045	0.368	0.1206	0.4272	0.3173	0.1968	0.9533	0.7335	0.196	0.3294
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2824	0.2497	0.1305	0.3521	0.7896	0.3718	0.3711	0.6211	0.2072	0.2444	0.3705	0.133	0.2944	0.2569	0.1883	0.9616	0.5327	0.1972	0.2113
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.4661	0.3457	0.1632	0.461	0.9498	0.4285	0.5686	0.5428	0.3129	0.2472	0.4326	0.1213	0.356	0.3329	0.1837	0.9134	0.63	0.2361	0.1729
an room.	FindMeetingRoom	FindMeetingRoom	0.2101	0.2518	0.3007	0.3322	0.8075	0.4045	0.3601	0.269	0.3334	0.1847	0.2687	0.1041	0.3185	0.2157	0.2278	0.9103	0.8694	0.1832	0.4579
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1209	0.1212	0.4124	0.2212	0.4838	0.1268	0.2651	0.1329	0.3891	0.1325	0.1754	0.1154	0.2186	0.1767	0.2018	0.6583	0.6375	0.1657	0.2377
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.4192	0.3253	0.2184	0.4349	0.8002	0.2934	0.3745	0.6475	0.3782	0.2616	0.4302	0.2391	0.3022	0.3438	0.2953	0.9383	0.4433	0.3248	0.1829
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.1371	0.1516	0.1525	0.2657	0.3576	0.1324	0.2313	0.126	0.1686	0.3242	0.3227	0.1405	0.2656	0.2818	0.2518	0.5915	0.3888	0.1917	0.2418
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3882	0.2896	0.1673	0.2703	0.7472	0.3004	0.3577	0.5967	0.28	0.1597	0.3142	0.0885	0.2967	0.2374	0.1389	0.9751	0.4993	0.1588	0.2001
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4469	0.3863	0.2616	0.3626	0.7394	0.4061	0.4289	0.6195	0.3693	0.3059	0.4584	0.1588	0.3944	0.3899	0.2223	0.9332	0.5089	0.2892	0.1978
book a room in lima st. at floor 2 for next week	FindMeetingRoom	FindMeetingRoom	0.4049	0.3361	0.127	0.3598	0.8243	0.4702	0.4785	0.758	0.2797	0.2417	0.4414	0.1151	0.3761	0.307	0.1786	0.9727	0.5745	0.1783	0.2302
book the office room #5 for me	FindMeetingRoom	FindMeetingRoom	0.3614	0.3399	0.175	0.3636	0.6668	0.4351	0.4019	0.6904	0.3092	0.2054	0.4261	0.095	0.2743	0.2755	0.131	0.9724	0.5643	0.169	0.2879
book room	FindMeetingRoom	FindMeetingRoom	0.2965	0.2985	0.2535	0.3577	0.8188	0.4366	0.3916	0.4705	0.3364	0.2512	0.3823	0.14	0.4171	0.2684	0.2574	0.9698	0.7989	0.2273	0.3681
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.3509	0.2221	0.1541	0.2314	0.6413	0.2938	0.2533	0.6356	0.1724	0.1524	0.2367	0.0593	0.2363	0.1672	0.0742	0.9523	0.3587	0.0961	0.1291
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5719	0.5677	0.1853	0.4634	0.9362	0.458	0.6479	0.6537	0.2765	0.2896	0.499	0.2207	0.4248	0.5264	0.2741	0.9152	0.5475	0.341	0.1653
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3169	0.284	0.1936	0.2845	0.7244	0.379	0.3465	0.525	0.2585	0.1965	0.3439	0.0912	0.2976	0.2416	0.1251	0.9858	0.6971	0.1596	0.3192
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4343	0.3546	0.2372	0.4157	0.7438	0.3961	0.3841	0.7176	0.3608	0.2376	0.4322	0.1861	0.3648	0.3177	0.2221	0.9731	0.563	0.2561	0.2338
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6245	0.5516	0.1894	0.3441	0.6132	0.482	0.4038	0.8386	0.2847	0.3557	0.5426	0.1543	0.4752	0.4094	0.1419	0.9153	0.3124	0.1958	0.1578
reserve room 313 right now	FindMeetingRoom	CheckAvailability	0.2568	0.2336	0.2488	0.2824	0.8772	0.345	0.3689	0.312	0.2388	0.1846	0.3084	0.1645	0.4301	0.2686	0.2328	0.8635	0.6882	0.2515	0.297
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3313	0.2816	0.1294	0.3005	0.7812	0.3015	0.2615	0.5405	0.2128	0.1407	0.2719	0.0905	0.2999	0.1707	0.1348	0.9129	0.4395	0.1297	0.1837
i'd like to book president room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.4791	0.4141	0.2392	0.4173	0.7814	0.399	0.5133	0.6552	0.3388	0.2279	0.3646	0.1235	0.33	0.3579	0.1961	0.9268	0.5775	0.229	0.2711
book a room mumai hotel 1104 for me	FindMeetingRoom	FindMeetingRoom	0.3141	0.2359	0.1308	0.244	0.7106	0.3303	0.3202	0.5543	0.1503	0.1293	0.2273	0.05	0.2096	0.1777	0.091	0.9646	0.4419	0.0899	0.1559
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3555	0.2807	0.1788	0.327	0.6778	0.3632	0.2895	0.6263	0.3336	0.2328	0.3901	0.154	0.3068	0.2726	0.1766	0.9769	0.5336	0.2219	0.2724
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.4432	0.2903	0.1337	0.4523	0.7422	0.4731	0.3406	0.6259	0.31	0.2404	0.4852	0.2503	0.3986	0.3478	0.3496	0.7485	0.5298	0.2361	0.137
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.4307	0.3446	0.1969	0.2842	0.7003	0.3357	0.3441	0.5485	0.3154	0.1831	0.3096	0.1136	0.2809	0.2757	0.1297	0.9726	0.609	0.1758	0.2024
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.301	0.2508	0.1884	0.2662	0.9532	0.3886	0.3411	0.3663	0.2235	0.162	0.2883	0.1099	0.2874	0.2187	0.2176	0.8767	0.6011	0.2314	0.2203
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4427	0.4647	0.25	0.519	0.9453	0.4798	0.6459	0.5848	0.3596	0.3755	0.4859	0.1899	0.3871	0.4047	0.2469	0.9559	0.6424	0.3739	0.2596
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.4641	0.4222	0.1437	0.4621	0.9336	0.3963	0.4993	0.6783	0.2053	0.2654	0.4671	0.1575	0.4684	0.3507	0.2099	0.9287	0.4877	0.2871	0.1786
book room 3 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.4087	0.3319	0.2388	0.3762	0.7441	0.3977	0.3541	0.6105	0.2993	0.2843	0.428	0.1884	0.4694	0.3712	0.2693	0.9717	0.6563	0.2203	0.3897
book conference room conf-882 in building 4	FindMeetingRoom	FindMeetingRoom	0.3394	0.2736	0.2332	0.3401	0.7168	0.6576	0.4948	0.4344	0.3103	0.2479	0.3869	0.1076	0.3563	0.3363	0.1427	0.925	0.6586	0.135	0.2304
book party salon in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.4174	0.4752	0.2066	0.2635	0.491	0.5419	0.3237	0.5516	0.2392	0.1983	0.3468	0.083	0.306	0.2252	0.0911	0.7891	0.2623	0.069	0.1115
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3921	0.3137	0.2485	0.3344	0.7857	0.3524	0.3815	0.5724	0.2886	0.2798	0.4558	0.1634	0.4524	0.3267	0.1832	0.9674	0.6126	0.202	0.4039
find a room for 1 hour please	FindMeetingRoom	CheckAvailability	0.2159	0.2081	0.1832	0.3268	0.8478	0.2597	0.3359	0.2689	0.2712	0.1419	0.3158	0.128	0.2178	0.1786	0.3027	0.8314	0.7695	0.2813	0.247
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.3305	0.2389	0.1266	0.3499	0.8129	0.3736	0.3804	0.6538	0.2556	0.1778	0.3325	0.0742	0.3041	0.228	0.1412	0.9716	0.579	0.1364	0.1561
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.3387	0.2335	0.1464	0.2967	0.7488	0.2834	0.3525	0.6582	0.2327	0.1508	0.3018	0.0659	0.3061	0.1857	0.092	0.9639	0.5101	0.115	0.1853
book room 7	FindMeetingRoom	FindMeetingRoom	0.3092	0.3255	0.3332	0.2652	0.7831	0.4525	0.3155	0.4981	0.3508	0.2489	0.4008	0.1422	0.3529	0.3004	0.202	0.9713	0.6942	0.2209	0.4098
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.486	0.3996	0.12	0.2721	0.4665	0.3365	0.2846	0.7829	0.2571	0.3323	0.4071	0.1567	0.3077	0.2809	0.1387	0.8789	0.2577	0.1579	0.1353
book room 6	FindMeetingRoom	FindMeetingRoom	0.3055	0.3308	0.2826	0.3208	0.7965	0.4843	0.3957	0.4969	0.2918	0.2751	0.4173	0.1195	0.4231	0.3365	0.1876	0.9796	0.7511	0.1881	0.4332
book the room 9c for me	FindMeetingRoom	FindMeetingRoom	0.3604	0.3113	0.1993	0.3027	0.7369	0.4554	0.3912	0.5975	0.3098	0.1839	0.36	0.0843	0.2722	0.2517	0.1288	0.9875	0.632	0.1629	0.2821
book a place on the 7th floor in lloyds building	FindMeetingRoom	FindMeetingRoom	0.3844	0.2908	0.122	0.3384	0.6513	0.2789	0.3439	0.7128	0.2187	0.2486	0.4012	0.0709	0.4091	0.2631	0.0753	0.935	0.3395	0.0896	0.1697
book the room no 305	FindMeetingRoom	FindMeetingRoom	0.3205	0.2413	0.3398	0.3026	0.7508	0.3571	0.3482	0.5011	0.3376	0.1812	0.2825	0.0804	0.281	0.2638	0.1511	0.9816	0.6953	0.2204	0.3016
book the dolly room for my sister	FindMeetingRoom	FindMeetingRoom	0.3963	0.3263	0.1853	0.3069	0.6761	0.3788	0.2801	0.5991	0.283	0.1734	0.3419	0.0818	0.215	0.2585	0.115	0.962	0.5332	0.1409	0.2429
book the room horus a1/01	FindMeetingRoom	FindMeetingRoom	0.3721	0.3014	0.2077	0.308	0.6365	0.3363	0.3251	0.7084	0.3419	0.2186	0.3925	0.1116	0.319	0.3045	0.1204	0.9796	0.4569	0.169	0.251
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.3283	0.2759	0.2279	0.304	0.7702	0.3475	0.3613	0.5244	0.3164	0.2229	0.3639	0.0898	0.3563	0.2997	0.1277	0.9783	0.6656	0.1931	0.3285
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.4633	0.3619	0.2103	0.4338	0.7815	0.4732	0.4063	0.7553	0.3348	0.2569	0.452	0.1792	0.3676	0.3537	0.2004	0.9811	0.5698	0.2235	0.2516
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.408	0.3301	0.2328	0.294	0.7375	0.408	0.3808	0.6109	0.3163	0.2275	0.3537	0.0964	0.3219	0.3191	0.139	0.9858	0.609	0.1676	0.2557
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.2286	0.3019	0.2396	0.244	0.7481	0.2656	0.351	0.2596	0.2368	0.1601	0.2432	0.0838	0.1995	0.2095	0.1978	0.8267	0.6744	0.1746	0.2373
book adams room for tomorrow night.	FindMeetingRoom	FindMeetingRoom	0.4709	0.386	0.2075	0.3802	0.7876	0.3717	0.4367	0.661	0.3066	0.3056	0.4496	0.1718	0.4376	0.3523	0.1931	0.9745	0.6468	0.2556	0.3028
find a room at the 25th floor	FindMeetingRoom	FindMeetingRoom	0.2378	0.2148	0.1486	0.2608	0.8794	0.3126	0.3947	0.3139	0.1518	0.243	0.4411	0.1025	0.4791	0.2352	0.1428	0.8948	0.7848	0.1426	0.2484
can i send to reserve the big room 4?	FindMeetingRoom	CheckAvailability	0.3655	0.2978	0.2097	0.2686	0.8622	0.2329	0.3543	0.3458	0.226	0.2508	0.2617	0.1391	0.1805	0.3009	0.2147	0.8113	0.4736	0.2991	0.3557
i want to room 5	FindMeetingRoom	FindMeetingRoom	0.1947	0.2542	0.2813	0.332	0.83	0.3679	0.3373	0.2547	0.3049	0.1815	0.2944	0.0979	0.2827	0.2124	0.2255	0.9053	0.8341	0.2089	0.3971
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3664	0.2616	0.1783	0.2738	0.7214	0.3467	0.3734	0.6159	0.3421	0.2162	0.3341	0.1065	0.3319	0.2843	0.1329	0.9767	0.5307	0.1512	0.1885
book the conf room city barcelona f32 for me	FindMeetingRoom	FindMeetingRoom	0.3883	0.3057	0.1377	0.2884	0.7681	0.3175	0.3011	0.6577	0.2289	0.1678	0.3049	0.0761	0.2442	0.2123	0.1319	0.9736	0.4678	0.1233	0.2164
book a room at taj banjara for tomorrow conference	FindMeetingRoom	FindMeetingRoom	0.4425	0.3961	0.1672	0.3362	0.7155	0.5438	0.476	0.6951	0.2256	0.2245	0.386	0.0843	0.3207	0.3115	0.132	0.9325	0.5698	0.1228	0.1236
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3435	0.2865	0.2144	0.3677	0.8072	0.3822	0.3968	0.5265	0.2935	0.2771	0.4342	0.205	0.4611	0.3606	0.2287	0.9719	0.6697	0.2216	0.3115
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.4178	0.3134	0.1915	0.3228	0.6852	0.3812	0.3291	0.6393	0.2828	0.2073	0.3678	0.1359	0.3311	0.2833	0.1909	0.959	0.5295	0.1965	0.2186
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.5892	0.5123	0.188	0.4721	0.9224	0.5017	0.6077	0.6097	0.2598	0.2235	0.4097	0.1706	0.47	0.3908	0.1722	0.9444	0.5809	0.2776	0.1673
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.394	0.2876	0.2351	0.2586	0.7388	0.3695	0.3616	0.4995	0.2667	0.2651	0.3645	0.1424	0.3989	0.2998	0.1486	0.9464	0.5866	0.1482	0.1951
book the room moon	FindMeetingRoom	FindMeetingRoom	0.3166	0.3218	0.2235	0.2535	0.6041	0.325	0.2056	0.6388	0.2543	0.2773	0.3879	0.1412	0.2954	0.2708	0.1269	0.9522	0.4251	0.1659	0.2842
book the room in the top floor	FindMeetingRoom	FindMeetingRoom	0.3339	0.2718	0.1946	0.3911	0.7553	0.3456	0.3434	0.5952	0.3037	0.2436	0.4225	0.1179	0.3775	0.3027	0.1994	0.9873	0.5951	0.2051	0.3685
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3575	0.3089	0.2309	0.3481	0.8146	0.4254	0.4086	0.5608	0.3285	0.2568	0.4454	0.1746	0.4133	0.3242	0.2354	0.9768	0.6792	0.2178	0.2778
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.2176	0.1962	0.1605	0.2299	0.7819	0.2127	0.2612	0.3324	0.2201	0.1365	0.2758	0.1018	0.226	0.1753	0.2673	0.9229	0.6639	0.2479	0.2842
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.354	0.2668	0.1492	0.2754	0.7466	0.3612	0.3613	0.6962	0.2554	0.1882	0.3292	0.0779	0.2725	0.2468	0.1132	0.9693	0.4884	0.1396	0.1714
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4149	0.2878	0.1758	0.34	0.8455	0.3727	0.3553	0.5241	0.2656	0.1571	0.3258	0.0913	0.2399	0.212	0.1821	0.9608	0.5812	0.1913	0.2056
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.5099	0.5358	0.2574	0.4789	0.7685	0.5184	0.7016	0.5544	0.4416	0.4085	0.5316	0.189	0.4326	0.4713	0.2552	0.9165	0.679	0.3074	0.2529
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.3635	0.3202	0.2131	0.538	0.9053	0.3903	0.6046	0.486	0.3285	0.2059	0.4237	0.1873	0.4177	0.3158	0.3289	0.9361	0.6643	0.3833	0.2629
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6406	0.6385	0.1683	0.5697	0.6373	0.7418	0.51	0.7661	0.2435	0.4279	0.5807	0.1456	0.3932	0.5185	0.2008	0.7646	0.3886	0.173	0.1513
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1876	0.1718	0.1	0.3304	0.7046	0.3063	0.2564	0.3353	0.1404	0.1365	0.2376	0.0725	0.2008	0.1518	0.1292	0.791	0.4983	0.1097	0.2136
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1485	0.1522	0.303	0.3059	0.6701	0.2709	0.4061	0.1588	0.3312	0.1743	0.209	0.0899	0.2559	0.2075	0.2079	0.8018	0.774	0.2049	0.2351
help me to find a room in city center	FindMeetingRoom	FindMeetingRoom	0.1336	0.1554	0.1521	0.2318	0.8283	0.1897	0.3114	0.1858	0.1541	0.1679	0.3004	0.1099	0.3714	0.1631	0.166	0.8297	0.7512	0.1648	0.1837
hi i would like to reserve 1 room please	FindMeetingRoom	CheckAvailability	0.2734	0.2545	0.212	0.3315	0.9309	0.3059	0.3322	0.3795	0.2776	0.1345	0.2781	0.0919	0.2418	0.1834	0.2047	0.859	0.6491	0.2358	0.2969
i want to all of them	UNKNOWN	UNKNOWN	0.2017	0.264	0.3752	0.2487	0.3561	0.2284	0.259	0.2237	0.2476	0.4253	0.5402	0.1955	0.2913	0.4457	0.1896	0.4216	0.3339	0.2133	0.9224
not this man	RejectCalendar	RejectCalendar	0.1753	0.1957	0.683	0.1531	0.3399	0.1397	0.1729	0.1517	0.2922	0.1715	0.3497	0.109	0.1731	0.2618	0.0992	0.3313	0.9301	0.1359	0.3319
i'm supposed to meet daisy, not katy	RejectCalendar	RejectCalendar	0.4555	0.5554	0.4685	0.4156	0.4586	0.4073	0.4796	0.4232	0.3321	0.4943	0.5059	0.2845	0.3137	0.6445	0.1696	0.36	0.7669	0.2434	0.4022
not right, schedule it as 1x1 meeting with yolanda	RejectCalendar	ChangeCalendarEntry	0.4665	0.4836	0.5449	0.7001	0.4244	0.4492	0.5899	0.6348	0.5684	0.2073	0.3979	0.2466	0.2466	0.4886	0.2948	0.4732	0.6468	0.3403	0.261
no, i won't	RejectCalendar	RejectCalendar	0.1438	0.1411	0.7335	0.1195	0.1996	0.1164	0.1888	0.0965	0.238	0.0898	0.1645	0.081	0.0791	0.1664	0.0758	0.2007	0.9194	0.0904	0.234
no way	RejectCalendar	RejectCalendar	0.1631	0.2326	0.4747	0.2631	0.299	0.1624	0.1519	0.1453	0.1611	0.1646	0.2422	0.1042	0.1507	0.1481	0.0842	0.3543	0.7055	0.1073	0.394
no, i'd like to meet her manager	RejectCalendar	RejectCalendar	0.3345	0.4968	0.3913	0.3031	0.3558	0.4692	0.4112	0.3697	0.2585	0.3478	0.352	0.1898	0.1692	0.4686	0.1272	0.2933	0.9978	0.1675	0.2872
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1034	0.1244	0.1216	0.5011	0.5408	0.087	0.2814	0.3787	0.2772	0.2409	0.4457	0.6634	0.1522	0.2241	0.9494	0.2038	0.225	0.991	0.0617
how long until christmas	TimeRemaining	TimeRemaining	0.0916	0.1105	0.1	0.274	0.5691	0.0979	0.2904	0.2107	0.1328	0.187	0.3399	0.7769	0.1108	0.3099	0.8892	0.2009	0.2212	0.9658	0.0918
