book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4235	0.3244	0.2392	0.4498	0.8132	0.4023	0.3324	0.7683	0.2969	0.2562	0.4346	0.1449	0.4032	0.3276	0.1775	0.9949	0.5558	0.1999	0.2385
book the valencia town, p8/8566	FindMeetingRoom	FindMeetingRoom	0.3308	0.2217	0.1358	0.2477	0.5054	0.1643	0.1396	0.6651	0.1251	0.1545	0.3009	0.0921	0.262	0.2161	0.0715	0.9582	0.1941	0.0859	0.1042
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3814	0.1966	0.1094	0.3022	0.3226	0.206	0.2752	0.2888	0.1709	0.1053	0.181	0.11	0.1204	0.1849	0.1037	0.7918	0.26	0.1269	0.0972
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1934	0.3149	0.2834	0.2641	0.4157	0.1632	0.1623	0.3369	0.1784	0.2158	0.2721	0.1098	0.1169	0.225	0.1516	0.6601	0.3947	0.1411	0.2006
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3636	0.2752	0.2457	0.4385	0.8319	0.3897	0.2493	0.7978	0.3319	0.2123	0.4008	0.103	0.3242	0.2701	0.1346	0.9986	0.5737	0.1669	0.2676
a new meeting location find one	FindMeetingRoom	FindMeetingRoom	0.4263	0.4889	0.1774	0.609	0.7263	0.6222	0.5045	0.7026	0.2841	0.5632	0.838	0.202	0.7749	0.6001	0.1523	0.9495	0.6603	0.2125	0.2615
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.3526	0.2419	0.1654	0.3029	0.7301	0.2935	0.1601	0.7622	0.1722	0.1629	0.3024	0.0651	0.2359	0.2045	0.074	0.9654	0.3253	0.0958	0.1212
i wish to book a meeting room at the london building for january the 9th at 1pm	FindMeetingRoom	FindMeetingRoom	0.5125	0.5205	0.1862	0.6008	0.9161	0.4999	0.4184	0.9156	0.3311	0.2391	0.591	0.1544	0.4554	0.4753	0.1898	0.9695	0.5758	0.2083	0.184
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3798	0.2785	0.2029	0.3676	0.7693	0.3464	0.2622	0.7645	0.3419	0.2174	0.3744	0.1054	0.3244	0.3208	0.1376	0.9844	0.5052	0.1508	0.1678
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.3267	0.2671	0.1767	0.3857	0.819	0.275	0.2503	0.6612	0.2423	0.1791	0.3004	0.0968	0.372	0.2848	0.1105	0.9764	0.4703	0.1348	0.198
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2948	0.4492	0.4734	0.3958	0.7468	0.4374	0.3256	0.4509	0.2629	0.2143	0.3842	0.1079	0.2875	0.342	0.2226	0.9392	0.8215	0.2162	0.4477
book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.3548	0.2114	0.3211	0.4284	0.7018	0.2742	0.2633	0.668	0.3689	0.147	0.2686	0.086	0.2124	0.2688	0.1118	0.9684	0.5028	0.1667	0.252
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2753	0.2073	0.1565	0.2998	0.6683	0.2718	0.2121	0.65	0.1676	0.219	0.3799	0.0969	0.244	0.2644	0.1287	0.9717	0.3939	0.1756	0.2701
i want to book conference room 2.	FindMeetingRoom	FindMeetingRoom	0.3932	0.3839	0.1677	0.4384	0.7207	0.7044	0.3067	0.8424	0.297	0.3251	0.5248	0.1209	0.2597	0.4004	0.144	0.9595	0.4373	0.1384	0.2736
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3818	0.3074	0.2796	0.4943	0.7695	0.3505	0.3448	0.6537	0.3687	0.2085	0.3861	0.1286	0.4192	0.317	0.1765	0.9689	0.7269	0.1956	0.3368
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4487	0.3543	0.263	0.4751	0.7724	0.3957	0.2944	0.8257	0.3606	0.2374	0.4428	0.1754	0.3644	0.3788	0.1994	0.9875	0.5497	0.2529	0.2306
i wish to reserve a room at the second floor, preferable 12 or 13 room since they have a view towards the jp bank	FindMeetingRoom	FindMeetingRoom	0.2617	0.2446	0.0939	0.3902	0.9254	0.3031	0.2406	0.5646	0.1466	0.1267	0.2878	0.1006	0.2236	0.2299	0.1295	0.9554	0.3968	0.188	0.146
i want to book a room with a view	FindMeetingRoom	FindMeetingRoom	0.3345	0.3227	0.3092	0.4463	0.8571	0.4485	0.2792	0.7591	0.2527	0.2753	0.4595	0.1105	0.3174	0.2974	0.1459	0.9818	0.6736	0.1761	0.3144
book the confirm bjw 3/65 for me	FindMeetingRoom	FindMeetingRoom	0.4401	0.3376	0.2481	0.3318	0.4236	0.2502	0.2116	0.7123	0.2221	0.2684	0.3679	0.096	0.1655	0.2902	0.1021	0.9689	0.3324	0.1669	0.3057
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1892	0.1842	0.2263	0.3359	0.8852	0.3134	0.3224	0.3528	0.3052	0.164	0.2808	0.163	0.3534	0.2406	0.2424	0.9824	0.6761	0.2831	0.2469
book room this	FindMeetingRoom	FindMeetingRoom	0.2665	0.3166	0.3355	0.4262	0.8251	0.4091	0.2985	0.6134	0.3481	0.2098	0.3718	0.1409	0.3934	0.2971	0.2027	0.9923	0.8051	0.2162	0.4224
book this room	FindMeetingRoom	FindMeetingRoom	0.3355	0.3319	0.2717	0.4693	0.8389	0.4253	0.3177	0.7569	0.3274	0.2171	0.4343	0.1131	0.3264	0.3075	0.1611	0.9873	0.754	0.2058	0.3634
book the room florida town b5/1388	FindMeetingRoom	FindMeetingRoom	0.3785	0.258	0.2284	0.3769	0.7443	0.3424	0.2559	0.8024	0.3178	0.2077	0.3557	0.0902	0.2702	0.2486	0.1221	0.9909	0.4872	0.1591	0.2212
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3754	0.2771	0.1724	0.3517	0.8204	0.3432	0.2437	0.704	0.1988	0.1822	0.3439	0.0813	0.2757	0.2707	0.1354	0.9802	0.474	0.1489	0.2443
what meet rooms do i have	FindMeetingRoom	FindMeetingRoom	0.2677	0.3004	0.1701	0.3304	0.8813	0.4417	0.3066	0.3922	0.1875	0.4377	0.5846	0.2583	0.6146	0.5088	0.2018	0.8823	0.614	0.2379	0.3109
i need to book a meeting room on the 2nd floor with a projector in it	FindMeetingRoom	FindMeetingRoom	0.3452	0.4028	0.1035	0.4765	0.7251	0.4923	0.3159	0.67	0.1664	0.2092	0.3683	0.1501	0.2309	0.3224	0.1219	0.8653	0.3821	0.153	0.1161
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2312	0.2769	0.1488	0.333	0.7324	0.3383	0.2088	0.6153	0.195	0.1839	0.3315	0.0991	0.1848	0.2373	0.1814	0.9609	0.4676	0.1721	0.2855
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4821	0.4229	0.2273	0.4681	0.8097	0.4167	0.2974	0.8264	0.3783	0.2535	0.4709	0.1768	0.359	0.3572	0.1797	0.9785	0.52	0.2533	0.2588
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2807	0.2638	0.1356	0.3938	0.7231	0.2897	0.2632	0.5787	0.1576	0.2066	0.3265	0.1029	0.3456	0.2809	0.1224	0.9845	0.4407	0.1568	0.2083
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.2029	0.177	0.1147	0.3684	0.8532	0.2406	0.2553	0.4057	0.1465	0.1036	0.2158	0.0723	0.1967	0.1586	0.1525	0.9123	0.5945	0.1308	0.1787
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4048	0.3091	0.2503	0.4467	0.7886	0.3852	0.2218	0.8056	0.2807	0.2014	0.3965	0.1212	0.295	0.293	0.1348	0.9963	0.4841	0.1697	0.2951
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.1528	0.2106	0.2735	0.3839	0.8068	0.326	0.303	0.351	0.2378	0.2391	0.3972	0.1295	0.3001	0.2373	0.1954	0.9583	0.7132	0.1908	0.3965
i want to book a room in hotel pacific 102 for 1 hour.	FindMeetingRoom	FindMeetingRoom	0.2981	0.3021	0.1485	0.4488	0.8702	0.3186	0.2051	0.6657	0.1636	0.1325	0.3087	0.1024	0.2587	0.2205	0.1785	0.9776	0.443	0.16	0.149
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3763	0.2891	0.2639	0.3759	0.7693	0.4003	0.2745	0.7473	0.2784	0.1988	0.3402	0.082	0.2738	0.2987	0.1153	0.9951	0.6591	0.1448	0.289
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.363	0.2635	0.2334	0.3912	0.7742	0.3935	0.2069	0.7121	0.3045	0.1641	0.3215	0.0874	0.228	0.2033	0.1061	0.9788	0.5726	0.1401	0.2066
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3592	0.2439	0.2221	0.4093	0.7608	0.3853	0.3101	0.6344	0.2603	0.2251	0.4142	0.1461	0.4265	0.3246	0.1486	0.9853	0.5291	0.1696	0.3175
the room	FindMeetingRoom	FindMeetingRoom	0.2439	0.2718	0.3317	0.4985	0.8786	0.4116	0.3545	0.4073	0.3342	0.2419	0.4007	0.2044	0.4483	0.3274	0.2677	0.9842	0.8648	0.2617	0.4361
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3231	0.2355	0.1994	0.2545	0.4956	0.2565	0.1666	0.7359	0.2239	0.2651	0.3883	0.1047	0.1867	0.25	0.1005	0.9761	0.2264	0.1381	0.2096
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.5053	0.4084	0.2833	0.3712	0.7284	0.3167	0.2175	0.7971	0.2687	0.2687	0.4567	0.1192	0.2922	0.2985	0.1232	0.973	0.4347	0.1766	0.2571
is this room busy at 5 pm	FindMeetingRoom	FindMeetingRoom	0.2308	0.2719	0.2468	0.4108	0.8866	0.2931	0.5217	0.33	0.3588	0.2688	0.4449	0.2472	0.402	0.3776	0.3835	0.9695	0.8044	0.4175	0.3717
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3035	0.3056	0.3189	0.4563	0.8409	0.4176	0.2821	0.753	0.2588	0.2916	0.4648	0.1504	0.3631	0.3098	0.2174	0.9948	0.6819	0.2105	0.3965
is there a room available on building 1	FindMeetingRoom	CheckAvailability	0.107	0.1531	0.0834	0.3218	0.9768	0.1633	0.2331	0.2405	0.104	0.1486	0.2973	0.1586	0.3314	0.1894	0.1907	0.9629	0.6429	0.1984	0.2015
book conf room city center/2228 (6) for claudio reinosa	FindMeetingRoom	FindMeetingRoom	0.2911	0.2265	0.1817	0.3548	0.6189	0.276	0.1952	0.6308	0.2283	0.1444	0.3046	0.0894	0.2587	0.2146	0.0917	0.9682	0.3637	0.1178	0.1842
book the room in the mastranto place 21 in the morning	FindMeetingRoom	FindMeetingRoom	0.3816	0.2568	0.2179	0.4901	0.8205	0.3392	0.3003	0.7915	0.3804	0.2008	0.399	0.1113	0.3341	0.3023	0.1545	0.9876	0.5617	0.1989	0.2489
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.3368	0.2516	0.215	0.4442	0.8137	0.3862	0.286	0.7919	0.289	0.2036	0.373	0.1113	0.3401	0.2754	0.1314	0.9985	0.5747	0.1689	0.2571
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.5573	0.5513	0.1646	0.5415	0.9718	0.5014	0.4735	0.7134	0.2596	0.2219	0.4606	0.1702	0.4696	0.4213	0.172	0.9802	0.5465	0.2772	0.1901
i need to reserve the room number 243 at the ritz hotel	FindMeetingRoom	FindMeetingRoom	0.3044	0.2952	0.1839	0.4698	0.8888	0.3594	0.2852	0.5396	0.1483	0.1547	0.3081	0.1276	0.253	0.2506	0.1733	0.9839	0.328	0.2301	0.1865
i have a meeting. please book a room in the aladdin hotel	FindMeetingRoom	FindMeetingRoom	0.4965	0.5388	0.2097	0.4821	0.8884	0.518	0.3542	0.8625	0.3342	0.3256	0.4843	0.1194	0.3588	0.3442	0.1506	0.9658	0.5755	0.1466	0.1965
i'd like to book room 45, instead of room 66.	FindMeetingRoom	FindMeetingRoom	0.2003	0.2314	0.231	0.5467	0.8083	0.2771	0.3188	0.6684	0.3692	0.1664	0.3654	0.1014	0.2547	0.238	0.1483	0.9731	0.6524	0.1856	0.2724
i want to book room 2	FindMeetingRoom	FindMeetingRoom	0.2893	0.3229	0.3358	0.4841	0.8289	0.4279	0.2859	0.7188	0.2751	0.2636	0.4481	0.1296	0.3079	0.3059	0.2145	0.9939	0.695	0.2144	0.4307
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.528	0.4986	0.2166	0.5822	0.8815	0.5489	0.5148	0.8687	0.2781	0.3493	0.5773	0.1669	0.4645	0.449	0.1636	0.9778	0.6837	0.2344	0.3171
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.3109	0.312	0.2006	0.2428	0.4952	0.2532	0.1703	0.7411	0.1994	0.3382	0.3658	0.1461	0.2252	0.3256	0.107	0.9764	0.2356	0.1595	0.2224
book room 3	FindMeetingRoom	FindMeetingRoom	0.3336	0.3349	0.3465	0.4472	0.8136	0.4713	0.3082	0.6502	0.2935	0.2831	0.4344	0.1471	0.4404	0.3709	0.2329	0.9972	0.7555	0.2064	0.4359
book one family room for monday next week	FindMeetingRoom	FindMeetingRoom	0.3654	0.492	0.2149	0.4546	0.7331	0.4535	0.3359	0.8008	0.3082	0.2439	0.4875	0.1441	0.3362	0.4053	0.1719	0.9635	0.6111	0.2119	0.325
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	FindMeetingRoom	0.5446	0.5844	0.1925	0.7411	0.956	0.4945	0.6145	0.7248	0.3143	0.2517	0.5523	0.2361	0.5311	0.4814	0.2631	0.9686	0.5123	0.3584	0.2159
try floor 2	FindMeetingRoom	FindMeetingRoom	0.1386	0.2543	0.2732	0.2627	0.5431	0.2102	0.1276	0.2591	0.1298	0.1854	0.2949	0.0834	0.1999	0.2032	0.0794	0.9524	0.5146	0.1071	0.4528
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2579	0.2505	0.2078	0.3847	0.7729	0.3587	0.2423	0.5909	0.2234	0.172	0.3138	0.1063	0.3242	0.2163	0.1375	0.9718	0.5558	0.1241	0.2359
book kamino tomorrow	FindMeetingRoom	FindMeetingRoom	0.4259	0.3746	0.2987	0.3526	0.5875	0.394	0.2206	0.8068	0.2265	0.3918	0.5668	0.2059	0.3825	0.3736	0.1551	0.9523	0.4109	0.1927	0.2838
i'm looking for a conference room	FindMeetingRoom	FindMeetingRoom	0.2578	0.2704	0.1437	0.3404	0.7544	0.7112	0.3074	0.561	0.2638	0.3552	0.5404	0.1138	0.3919	0.3925	0.1433	0.9431	0.6445	0.0996	0.2065
book presidential room this night	FindMeetingRoom	FindMeetingRoom	0.453	0.3797	0.3003	0.4203	0.69	0.3589	0.3214	0.656	0.3145	0.2803	0.4364	0.2312	0.4608	0.409	0.1756	0.9506	0.6415	0.1956	0.2805
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3721	0.303	0.2392	0.3589	0.813	0.3482	0.2535	0.7171	0.2617	0.2161	0.3189	0.1054	0.2861	0.2858	0.1383	0.9759	0.5586	0.1832	0.2578
i hope will go back to steve first floor room	FindMeetingRoom	FindMeetingRoom	0.1384	0.2346	0.3891	0.4455	0.3943	0.2003	0.2016	0.3432	0.335	0.2099	0.3741	0.1989	0.3038	0.3605	0.1666	0.6744	0.4874	0.1894	0.4051
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5214	0.4175	0.1196	0.4156	0.6955	0.4749	0.3094	0.8954	0.1781	0.2609	0.4895	0.1399	0.4442	0.3924	0.13	0.9285	0.3579	0.13	0.1248
book a room for all the next week in the zeus hotel	FindMeetingRoom	FindMeetingRoom	0.3222	0.3185	0.1396	0.3857	0.8432	0.3572	0.2564	0.7323	0.2104	0.1856	0.3725	0.1175	0.2635	0.293	0.1665	0.9788	0.4327	0.162	0.1751
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1894	0.2017	0.4192	0.3035	0.5576	0.1607	0.2769	0.286	0.3969	0.1688	0.205	0.1267	0.1315	0.4141	0.2129	0.8235	0.6449	0.2108	0.2329
book the conf rm bjw 2/88 for me	FindMeetingRoom	FindMeetingRoom	0.2847	0.2214	0.1973	0.2505	0.4717	0.234	0.1122	0.6253	0.1951	0.2263	0.3395	0.0901	0.1815	0.1955	0.0967	0.9811	0.2314	0.1313	0.2123
book room 2 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3414	0.3337	0.2423	0.4206	0.7318	0.4264	0.2929	0.6712	0.2993	0.2555	0.4157	0.1551	0.433	0.3903	0.2067	0.9909	0.6829	0.2029	0.3896
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2767	0.2488	0.2982	0.4209	0.7019	0.356	0.3432	0.5152	0.3032	0.2158	0.3427	0.1842	0.299	0.3132	0.328	0.9293	0.5664	0.2835	0.2694
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3026	0.3309	0.1875	0.3933	0.9109	0.2946	0.3136	0.5227	0.2534	0.169	0.3171	0.1832	0.1986	0.2744	0.2745	0.9471	0.4554	0.3142	0.2428
book the lecta(12) room for this monday	FindMeetingRoom	FindMeetingRoom	0.4381	0.3375	0.2018	0.4755	0.8135	0.3725	0.2898	0.8282	0.3307	0.2442	0.4366	0.169	0.3267	0.3037	0.1866	0.9837	0.6021	0.2486	0.2675
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.3343	0.2562	0.2329	0.3983	0.6612	0.2461	0.3263	0.6385	0.2803	0.2659	0.3598	0.0931	0.3135	0.2691	0.1462	0.9586	0.5716	0.1714	0.2358
book room 2	FindMeetingRoom	FindMeetingRoom	0.2802	0.3323	0.3441	0.4131	0.7857	0.4549	0.2896	0.6072	0.2701	0.2567	0.428	0.1277	0.3934	0.3267	0.1986	0.9965	0.7594	0.2146	0.4642
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.5387	0.5218	0.1811	0.5724	0.9791	0.5052	0.4262	0.7721	0.3123	0.2652	0.5145	0.1791	0.3696	0.4026	0.2046	0.9876	0.5776	0.3422	0.2186
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1884	0.1529	0.1839	0.3023	0.5512	0.1391	0.234	0.3528	0.202	0.3476	0.3636	0.2411	0.3754	0.434	0.2466	0.7729	0.3081	0.3044	0.2205
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3075	0.2562	0.2473	0.2179	0.3619	0.2264	0.1375	0.615	0.227	0.3035	0.3943	0.1327	0.2468	0.2879	0.1061	0.9726	0.2842	0.1593	0.2731
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.255	0.2753	0.177	0.3758	0.6944	0.2767	0.23	0.6342	0.1934	0.168	0.2791	0.0764	0.2267	0.2251	0.1315	0.9687	0.5014	0.1402	0.3258
do you have a room available at 3pm in city center	FindMeetingRoom	FindMeetingRoom	0.1973	0.2402	0.1355	0.4387	0.946	0.2334	0.4227	0.3888	0.1604	0.2278	0.4301	0.2002	0.4353	0.2701	0.2873	0.9673	0.7174	0.3351	0.2282
book the confirm room royal centre 8/421 for us	FindMeetingRoom	FindMeetingRoom	0.3375	0.2046	0.1354	0.3098	0.7908	0.2822	0.1426	0.6656	0.2085	0.1417	0.3165	0.082	0.2189	0.1715	0.1089	0.9727	0.3635	0.1447	0.1777
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.4042	0.3287	0.2288	0.2948	0.4548	0.2892	0.1526	0.7099	0.2538	0.3283	0.4312	0.122	0.265	0.3074	0.1053	0.9733	0.2813	0.141	0.2739
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.421	0.3397	0.2474	0.4952	0.7386	0.3403	0.3422	0.8209	0.4088	0.2418	0.4359	0.1306	0.3799	0.3319	0.1398	0.9745	0.5791	0.1856	0.2473
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.3076	0.2932	0.2807	0.3583	0.7876	0.3911	0.2705	0.5674	0.303	0.2685	0.3761	0.1472	0.3959	0.3313	0.188	0.974	0.6537	0.2037	0.2874
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3855	0.3322	0.3158	0.4506	0.7215	0.429	0.3372	0.7827	0.3464	0.2698	0.4047	0.1518	0.3394	0.3578	0.18	0.9884	0.6562	0.2512	0.3285
i need room 1001 booked for one week.	FindMeetingRoom	FindMeetingRoom	0.1989	0.2148	0.147	0.4463	0.8691	0.2832	0.3522	0.4718	0.2728	0.157	0.3363	0.167	0.2807	0.2329	0.2548	0.9604	0.5646	0.2101	0.2348
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2768	0.2439	0.2833	0.4257	0.725	0.3799	0.2616	0.7407	0.3068	0.1932	0.3265	0.1062	0.266	0.2584	0.1305	0.9941	0.6028	0.1669	0.2425
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1875	0.1866	0.0969	0.3877	0.7441	0.306	0.1873	0.4162	0.1401	0.1256	0.2743	0.077	0.1884	0.1631	0.1112	0.8775	0.4871	0.1222	0.1866
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3797	0.3472	0.2044	0.455	0.8961	0.3728	0.3074	0.607	0.222	0.1378	0.3563	0.137	0.2534	0.2357	0.1973	0.9639	0.4201	0.2619	0.1903
am goin to work tomorrow on another state, i need to book a room in johan street	FindMeetingRoom	FindMeetingRoom	0.3375	0.3592	0.2173	0.5273	0.8476	0.4496	0.4484	0.7986	0.2846	0.231	0.3808	0.1484	0.3423	0.334	0.2101	0.9678	0.5994	0.244	0.1852
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4703	0.3166	0.267	0.4313	0.7335	0.3462	0.2554	0.8218	0.3405	0.2604	0.4373	0.1183	0.3503	0.3363	0.1262	0.986	0.517	0.1424	0.2402
i need to reserve the room 345 at the tamanaco hotel	FindMeetingRoom	FindMeetingRoom	0.3477	0.3156	0.2102	0.4803	0.9055	0.3983	0.2764	0.6481	0.1679	0.1641	0.3904	0.1356	0.2666	0.2585	0.1928	0.9787	0.3943	0.2098	0.1743
book room b10 at le bristol	FindMeetingRoom	FindMeetingRoom	0.2567	0.2002	0.1892	0.4192	0.8114	0.3698	0.2601	0.6239	0.3318	0.1469	0.3132	0.0888	0.3621	0.2264	0.1123	0.9808	0.638	0.1154	0.1863
book a room in the building 8 b23	FindMeetingRoom	FindMeetingRoom	0.3165	0.2519	0.1736	0.4122	0.8572	0.3488	0.2747	0.7824	0.2378	0.1659	0.3134	0.0671	0.3012	0.267	0.1029	0.9915	0.5725	0.1106	0.22
i want to reserve gandhi at 6pm	FindMeetingRoom	FindMeetingRoom	0.36	0.404	0.2748	0.5032	0.8914	0.2682	0.3579	0.5759	0.1843	0.2329	0.4105	0.3044	0.3025	0.3963	0.3041	0.9	0.3665	0.3164	0.2493
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3168	0.2838	0.2569	0.4197	0.7691	0.3787	0.2579	0.7464	0.2583	0.1964	0.3596	0.1006	0.2973	0.2773	0.1158	0.9915	0.6818	0.1554	0.3456
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2957	0.2769	0.1942	0.4598	0.899	0.3	0.2901	0.6661	0.2262	0.1617	0.3284	0.1141	0.2717	0.2729	0.1632	0.9744	0.6403	0.2008	0.2061
book excalibur please	FindMeetingRoom	FindMeetingRoom	0.2577	0.2931	0.3283	0.4016	0.7012	0.3059	0.3187	0.4976	0.4376	0.2801	0.356	0.1554	0.2087	0.2816	0.1191	0.8216	0.4512	0.1989	0.3137
i need to reserve the bespin meeting room.	FindMeetingRoom	CheckAvailability	0.4794	0.4691	0.1687	0.5743	0.9806	0.5736	0.5582	0.7056	0.2874	0.2949	0.5187	0.2033	0.415	0.4323	0.2443	0.977	0.575	0.356	0.2217
must be part of the sentence	FindMeetingRoom	FindMeetingRoom	0.1502	0.2103	0.2429	0.2821	0.2521	0.0846	0.2001	0.2168	0.259	0.3732	0.3298	0.1778	0.1505	0.3398	0.2596	0.7693	0.3191	0.2166	0.331
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4022	0.497	0.1593	0.5835	0.7666	0.614	0.5043	0.6594	0.2635	0.5385	0.8196	0.2456	0.7692	0.7005	0.2522	0.8797	0.6366	0.3052	0.2256
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.309	0.2393	0.1796	0.2598	0.4623	0.2159	0.1357	0.6935	0.1882	0.2707	0.3718	0.1063	0.1854	0.2622	0.1053	0.9564	0.2138	0.1175	0.2564
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7075	0.5868	0.1406	0.4484	0.6203	0.7189	0.3377	0.8932	0.2389	0.3382	0.5491	0.1159	0.4173	0.5579	0.1266	0.9337	0.3113	0.1198	0.1414
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.4147	0.3662	0.2316	0.4929	0.7416	0.4558	0.2994	0.8471	0.3229	0.2469	0.4496	0.1484	0.3907	0.3321	0.1582	0.9813	0.5543	0.2032	0.276
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3073	0.2164	0.1898	0.322	0.6563	0.2884	0.2418	0.6565	0.2245	0.189	0.2913	0.1123	0.2794	0.2608	0.1179	0.966	0.4357	0.1348	0.2278
book the room 2456 for me	FindMeetingRoom	FindMeetingRoom	0.3071	0.2786	0.2029	0.4082	0.7782	0.4106	0.2759	0.7132	0.26	0.1769	0.3211	0.0705	0.2849	0.2774	0.1017	0.9959	0.6219	0.127	0.2618
2	UNKNOWN	UNKNOWN	0.1641	0.2805	0.3003	0.3117	0.3303	0.2913	0.1346	0.2677	0.2758	0.192	0.3966	0.1727	0.2161	0.2488	0.1987	0.6693	0.5536	0.1603	0.779
not this conference room, please change	RejectCalendar	RejectCalendar	0.2647	0.2236	0.6494	0.6179	0.5981	0.4567	0.4872	0.3587	0.4291	0.1181	0.2554	0.1162	0.22	0.3311	0.1309	0.7852	0.7983	0.1794	0.1894
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2944	0.3074	0.4324	0.4687	0.7254	0.2615	0.466	0.3769	0.3691	0.1237	0.3545	0.3171	0.3065	0.4194	0.1903	0.4092	0.7296	0.2665	0.1294
not him	RejectCalendar	RejectCalendar	0.1879	0.1748	0.7445	0.1682	0.2844	0.1286	0.192	0.1677	0.2865	0.1665	0.3228	0.0901	0.1222	0.2295	0.0923	0.3729	0.9127	0.0919	0.2736
nope	RejectCalendar	RejectCalendar	0.1052	0.1387	0.5851	0.1252	0.2191	0.0967	0.1704	0.1082	0.3399	0.125	0.2163	0.115	0.0888	0.2073	0.107	0.3668	0.9301	0.1223	0.2784
not this time	RejectCalendar	RejectCalendar	0.2265	0.1822	0.604	0.4332	0.5186	0.1609	0.4644	0.3452	0.3617	0.2137	0.3518	0.3816	0.1841	0.3558	0.3835	0.3566	0.9595	0.4114	0.2261
no	RejectCalendar	RejectCalendar	0.1119	0.15	0.6461	0.1553	0.2396	0.1396	0.1975	0.1462	0.3307	0.121	0.2316	0.097	0.088	0.1856	0.1182	0.4411	0.9558	0.1403	0.2613
