i want to book a room in the magic garden in the plot 24/2	FindMeetingRoom	FindMeetingRoom	0.3681	0.3184	0.1964	0.5521	0.8732	0.2615	0.3904	0.8119	0.3191	0.2193	0.3944	0.1165	0.35	0.2877	0.1678	0.9723	0.6382	0.1736	0.2356
find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.4629	0.5049	0.1305	0.6639	0.7577	0.5973	0.5864	0.7671	0.236	0.5863	0.824	0.2882	0.81	0.6354	0.1514	0.9635	0.4614	0.2475	0.2038
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5802	0.5068	0.2126	0.551	0.9806	0.5335	0.5535	0.8025	0.3371	0.2514	0.4772	0.1428	0.379	0.4067	0.1764	0.9896	0.6439	0.2949	0.2673
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3073	0.2164	0.1912	0.3222	0.6565	0.2032	0.3207	0.6568	0.2246	0.1993	0.2969	0.1057	0.2795	0.2608	0.1179	0.9647	0.455	0.1367	0.2278
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2648	0.2376	0.2518	0.3085	0.8825	0.2992	0.3778	0.3975	0.2386	0.1845	0.3646	0.1847	0.4298	0.2824	0.2312	0.9709	0.688	0.2722	0.2586
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1484	0.152	0.303	0.4527	0.7339	0.1791	0.4556	0.2875	0.3311	0.1742	0.2091	0.0867	0.2601	0.179	0.2077	0.8735	0.7329	0.2046	0.199
book senior suite likaster town for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4105	0.3658	0.1056	0.3823	0.6041	0.2619	0.417	0.7658	0.177	0.2892	0.3903	0.1709	0.4288	0.3282	0.1148	0.9709	0.3018	0.1482	0.1556
book the room 8 for me	FindMeetingRoom	FindMeetingRoom	0.3476	0.338	0.2129	0.3411	0.7481	0.2968	0.288	0.7657	0.2728	0.1912	0.3239	0.0882	0.2349	0.2637	0.1139	0.9844	0.6074	0.145	0.2947
book the conf rm ooojw 094 for my mother	FindMeetingRoom	FindMeetingRoom	0.3451	0.3264	0.1923	0.2945	0.4607	0.2588	0.206	0.7217	0.1912	0.3146	0.34	0.108	0.1995	0.2896	0.1315	0.9713	0.2916	0.1574	0.2409
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.3274	0.3641	0.1854	0.4708	0.7614	0.3013	0.3725	0.6578	0.2551	0.289	0.4224	0.2219	0.3377	0.3556	0.2581	0.9511	0.4322	0.375	0.2196
book room a50 at the four seasons hotel	FindMeetingRoom	FindMeetingRoom	0.2928	0.2219	0.1889	0.4715	0.7902	0.2468	0.3646	0.6969	0.2847	0.2079	0.3406	0.1104	0.415	0.2503	0.1394	0.9801	0.6103	0.1549	0.22
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4049	0.3017	0.2	0.4468	0.7829	0.2821	0.3209	0.8059	0.2808	0.2014	0.3658	0.1212	0.3038	0.2931	0.1545	0.9941	0.5187	0.1697	0.2951
book the room lusy	FindMeetingRoom	FindMeetingRoom	0.401	0.358	0.2253	0.3791	0.7184	0.2964	0.2558	0.8189	0.3131	0.2295	0.3719	0.125	0.2542	0.2389	0.1509	0.9851	0.5628	0.1664	0.2848
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2785	0.3107	0.2295	0.526	0.8722	0.2683	0.5358	0.4226	0.3587	0.1582	0.3266	0.2018	0.2684	0.3511	0.39	0.9274	0.5602	0.4514	0.1727
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.4003	0.3159	0.2809	0.3869	0.8521	0.3616	0.3585	0.77	0.3782	0.2626	0.4196	0.1048	0.3053	0.2772	0.1828	0.9822	0.712	0.2119	0.3343
book room 70 for big family	FindMeetingRoom	FindMeetingRoom	0.2032	0.2188	0.1548	0.2574	0.585	0.1515	0.2597	0.5242	0.2168	0.1547	0.2149	0.0801	0.2363	0.2292	0.1201	0.9554	0.4886	0.0989	0.2552
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3756	0.4367	0.2058	0.48	0.8513	0.4923	0.4787	0.862	0.2856	0.2515	0.4007	0.0814	0.291	0.3075	0.1336	0.9607	0.6026	0.1395	0.1596
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2328	0.1989	0.1429	0.2508	0.5468	0.1704	0.2372	0.5256	0.1593	0.2024	0.2605	0.1147	0.2343	0.2876	0.1248	0.9513	0.3763	0.1357	0.2133
are room	FindMeetingRoom	FindMeetingRoom	0.1229	0.1493	0.2354	0.3605	0.89	0.1613	0.3455	0.2741	0.2412	0.1919	0.3751	0.1975	0.4005	0.206	0.3437	0.9508	0.7676	0.2932	0.4494
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4769	0.4476	0.223	0.4316	0.8125	0.3023	0.3026	0.8242	0.2437	0.2424	0.37	0.1239	0.3302	0.3213	0.1355	0.9652	0.4322	0.1506	0.2176
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1875	0.1866	0.0999	0.3878	0.7442	0.242	0.2561	0.4165	0.1374	0.1364	0.2828	0.0789	0.2005	0.1631	0.1271	0.8411	0.4981	0.1223	0.1866
book the conf room city madrid f67 for me	FindMeetingRoom	FindMeetingRoom	0.4109	0.2716	0.216	0.3953	0.7783	0.2649	0.2964	0.7827	0.2593	0.1879	0.3404	0.1132	0.3058	0.2842	0.1471	0.9939	0.5202	0.1612	0.2717
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3384	0.265	0.2539	0.3019	0.3133	0.2358	0.2104	0.73	0.2715	0.3773	0.4115	0.2406	0.2614	0.3188	0.1527	0.9405	0.3668	0.2075	0.2582
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3205	0.2804	0.1529	0.4221	0.8078	0.2789	0.2994	0.7551	0.3823	0.1966	0.3134	0.1107	0.2555	0.2166	0.1606	0.9738	0.4837	0.1816	0.1539
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3026	0.3309	0.1449	0.3935	0.8809	0.2633	0.3651	0.4913	0.2535	0.1923	0.3172	0.1664	0.1987	0.2258	0.295	0.9436	0.4555	0.3108	0.2428
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3514	0.2668	0.1293	0.3434	0.7999	0.2295	0.2626	0.6575	0.2127	0.1405	0.2558	0.1097	0.3195	0.168	0.1346	0.948	0.426	0.1339	0.1864
use room wender	FindMeetingRoom	FindMeetingRoom	0.2233	0.318	0.3483	0.4302	0.7419	0.1822	0.3093	0.4	0.2602	0.1469	0.2948	0.1463	0.2441	0.2282	0.2431	0.8747	0.7048	0.2416	0.2846
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1207	0.121	0.4123	0.309	0.4947	0.0849	0.3173	0.1766	0.3889	0.1324	0.1939	0.1186	0.2327	0.1766	0.1946	0.7933	0.5185	0.1654	0.2228
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2131	0.2595	0.2375	0.3267	0.6982	0.2472	0.3556	0.5206	0.2421	0.1538	0.3285	0.138	0.2314	0.2418	0.2311	0.8965	0.4251	0.2232	0.2102
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3376	0.2548	0.2319	0.3916	0.8085	0.2843	0.3935	0.6348	0.2385	0.2249	0.3822	0.1202	0.4656	0.2875	0.176	0.9859	0.638	0.1851	0.3721
i want to book a room at 23th floor in city center	FindMeetingRoom	FindMeetingRoom	0.2669	0.2295	0.139	0.4317	0.9015	0.2469	0.3503	0.7566	0.1971	0.2063	0.3289	0.0903	0.325	0.2251	0.1463	0.9689	0.5505	0.137	0.2044
try studiox	FindMeetingRoom	FindMeetingRoom	0.1677	0.4173	0.3109	0.2323	0.4732	0.3078	0.1418	0.353	0.1123	0.2668	0.4346	0.2031	0.2484	0.2828	0.1409	0.5391	0.4762	0.1372	0.4064
is this room busy tomorrow	FindMeetingRoom	FindMeetingRoom	0.2278	0.2684	0.2825	0.4196	0.8911	0.2388	0.5729	0.4035	0.3406	0.2768	0.4303	0.3225	0.4297	0.3737	0.4447	0.9051	0.7984	0.4513	0.3611
i want room 102 booked for me .	FindMeetingRoom	FindMeetingRoom	0.3203	0.2752	0.2418	0.4168	0.8578	0.1895	0.405	0.5372	0.2527	0.1987	0.3041	0.1257	0.3776	0.2877	0.1782	0.9528	0.612	0.2137	0.3135
book a room hotel madrid 309 for me	FindMeetingRoom	FindMeetingRoom	0.3168	0.2309	0.1274	0.3639	0.7828	0.2686	0.2639	0.7187	0.1846	0.1473	0.273	0.0746	0.2327	0.1963	0.0997	0.9761	0.3826	0.0966	0.1504
it room	FindMeetingRoom	FindMeetingRoom	0.1919	0.2328	0.3591	0.4701	0.8084	0.1939	0.3516	0.3809	0.3507	0.1768	0.2915	0.1505	0.3834	0.2266	0.2497	0.9607	0.8192	0.2166	0.4198
book a meeting room in fisketorvet	FindMeetingRoom	FindMeetingRoom	0.5095	0.5074	0.1857	0.5406	0.892	0.5164	0.5715	0.9359	0.3548	0.273	0.5173	0.1071	0.3651	0.4025	0.1845	0.981	0.65	0.1959	0.1917
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.3368	0.2613	0.1895	0.3343	0.9615	0.2988	0.359	0.5544	0.2234	0.1618	0.335	0.1347	0.2904	0.2586	0.2174	0.9728	0.6009	0.2311	0.2233
confirm booking of room h6 from 4pm to 5pm on 10th february	FindMeetingRoom	FindMeetingRoom	0.6047	0.4062	0.1167	0.4993	0.5645	0.2091	0.3789	0.7121	0.2986	0.3232	0.3699	0.3022	0.2715	0.325	0.2087	0.7794	0.252	0.2638	0.0966
book room this	FindMeetingRoom	FindMeetingRoom	0.2665	0.3006	0.3092	0.4147	0.8252	0.2571	0.3477	0.6136	0.3482	0.2098	0.3719	0.141	0.4009	0.2622	0.2027	0.9883	0.8098	0.2114	0.4224
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3035	0.3057	0.2967	0.4487	0.841	0.3476	0.3531	0.7667	0.2589	0.2967	0.4649	0.138	0.3843	0.3099	0.2233	0.9894	0.6913	0.2057	0.3965
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3501	0.2809	0.2232	0.4086	0.7455	0.2376	0.4042	0.7105	0.3192	0.1938	0.3266	0.1063	0.3225	0.304	0.1388	0.9895	0.6015	0.2168	0.3346
have the meeting in hoth	FindMeetingRoom	CreateCalendarEntry	0.6256	0.6777	0.1791	0.6256	0.7251	0.6744	0.6265	0.7857	0.3365	0.5119	0.6778	0.3323	0.6883	0.734	0.3465	0.765	0.5054	0.3524	0.1828
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2909	0.2499	0.1405	0.4116	0.8641	0.2454	0.3655	0.6498	0.2194	0.1592	0.3006	0.1248	0.3334	0.2687	0.1772	0.9747	0.5399	0.1863	0.1426
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5508	0.4723	0.1682	0.5914	0.9628	0.4051	0.6009	0.7333	0.227	0.2202	0.4496	0.1507	0.4028	0.3819	0.1663	0.9818	0.5611	0.27	0.2156
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.3223	0.1789	0.1472	0.1886	0.4247	0.2145	0.2703	0.2263	0.1877	0.1631	0.1465	0.0824	0.1574	0.2217	0.0905	0.5418	0.1791	0.0993	0.0972
book senior suite radelto tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3735	0.3228	0.1568	0.3445	0.6189	0.2738	0.3014	0.7432	0.2251	0.2416	0.3343	0.1443	0.3657	0.3527	0.0911	0.9592	0.3089	0.1246	0.2401
book the conf room lincoln 563 now	FindMeetingRoom	FindMeetingRoom	0.4391	0.2803	0.2948	0.4404	0.7203	0.3669	0.4182	0.7965	0.4079	0.2349	0.3822	0.1286	0.3446	0.277	0.151	0.9768	0.5769	0.2003	0.2206
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2312	0.2719	0.1323	0.3331	0.7325	0.2549	0.2496	0.6426	0.195	0.1839	0.3316	0.0991	0.1989	0.2281	0.204	0.9498	0.4751	0.1722	0.2855
book the room hilton 67 now	FindMeetingRoom	FindMeetingRoom	0.3838	0.2963	0.2832	0.4011	0.7498	0.3788	0.345	0.7302	0.2985	0.2402	0.3646	0.1418	0.4044	0.3086	0.1337	0.9752	0.516	0.1507	0.1903
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.363	0.2636	0.2252	0.3913	0.7743	0.2841	0.2986	0.7123	0.3046	0.1641	0.2562	0.0828	0.2281	0.2007	0.1193	0.9728	0.5949	0.1393	0.2066
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4704	0.3167	0.2437	0.4314	0.7336	0.2769	0.3805	0.8221	0.3371	0.265	0.4028	0.1166	0.3541	0.3364	0.1318	0.983	0.5403	0.1482	0.2403
book the confirm dfg 4/54 for me	FindMeetingRoom	FindMeetingRoom	0.3815	0.2752	0.1765	0.2956	0.4079	0.1921	0.1974	0.6278	0.2067	0.3107	0.3724	0.1232	0.1753	0.2723	0.1165	0.9783	0.2717	0.1638	0.3091
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4821	0.423	0.1946	0.4641	0.8098	0.3226	0.4075	0.8266	0.3784	0.2535	0.4118	0.1757	0.3591	0.3573	0.1712	0.9764	0.5454	0.2324	0.2588
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2324	0.2881	0.2258	0.4677	0.9071	0.2268	0.4665	0.4521	0.2634	0.2207	0.3698	0.1939	0.34	0.2421	0.2882	0.9507	0.7813	0.347	0.2636
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4661	0.3901	0.2616	0.4933	0.8113	0.3011	0.4417	0.791	0.3692	0.3057	0.4518	0.1691	0.3941	0.4344	0.228	0.9493	0.5087	0.2889	0.2433
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3576	0.2822	0.1406	0.3681	0.7931	0.2486	0.361	0.8218	0.2553	0.188	0.346	0.0867	0.2808	0.2605	0.1122	0.9781	0.4882	0.1375	0.179
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3389	0.2584	0.186	0.3681	0.6963	0.2776	0.3269	0.7208	0.236	0.206	0.3192	0.1007	0.287	0.2833	0.1261	0.978	0.5343	0.1426	0.3083
how about the 4th floor	FindMeetingRoom	FindMeetingRoom	0.1049	0.269	0.1815	0.2921	0.6248	0.1347	0.1728	0.2716	0.1032	0.506	0.5902	0.3174	0.483	0.4066	0.1907	0.673	0.2875	0.2333	0.4342
book the confirm room ns plaza 202nd room for me	FindMeetingRoom	FindMeetingRoom	0.4126	0.2278	0.2042	0.33	0.7977	0.2146	0.3332	0.7004	0.3032	0.1654	0.2793	0.0752	0.2584	0.2559	0.1035	0.9762	0.5564	0.1438	0.2493
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.464	0.4585	0.1203	0.5121	0.9734	0.3919	0.5151	0.7706	0.2051	0.2653	0.4495	0.163	0.4682	0.3621	0.2005	0.9818	0.4992	0.2868	0.2061
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3203	0.2296	0.2954	0.3236	0.7469	0.2859	0.3207	0.592	0.3526	0.2594	0.3967	0.1703	0.427	0.2985	0.1953	0.9864	0.6997	0.1855	0.4469
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.5723	0.5225	0.1572	0.6076	0.9687	0.4972	0.5848	0.779	0.2891	0.2269	0.4494	0.1855	0.4284	0.3655	0.2199	0.9873	0.5149	0.3313	0.1544
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4985	0.4939	0.1594	0.6535	0.8292	0.4425	0.486	0.8219	0.2987	0.2015	0.3929	0.1386	0.3395	0.4731	0.2315	0.9173	0.5182	0.2633	0.1609
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.5029	0.4282	0.219	0.4561	0.8932	0.2773	0.4334	0.6436	0.3588	0.2293	0.372	0.1582	0.3364	0.3499	0.2061	0.9702	0.4665	0.3032	0.2796
i want room 4	FindMeetingRoom	FindMeetingRoom	0.1726	0.246	0.3231	0.4382	0.8588	0.2311	0.2889	0.3939	0.2912	0.1933	0.3862	0.1289	0.3087	0.2132	0.2825	0.9489	0.7958	0.2304	0.4648
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2581	0.2321	0.2218	0.2898	0.4495	0.1819	0.1656	0.4892	0.1919	0.2669	0.3231	0.1255	0.228	0.2656	0.1167	0.9181	0.3056	0.1498	0.3395
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1959	0.4043	0.4992	0.6526	0.5787	0.1815	0.4825	0.2702	0.2549	0.1775	0.3266	0.154	0.283	0.3245	0.1574	0.78	0.6505	0.2485	0.3786
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2714	0.2002	0.1601	0.3614	0.7481	0.2219	0.2769	0.5788	0.232	0.154	0.2811	0.1318	0.2783	0.2265	0.1484	0.9734	0.5712	0.1492	0.2185
book the conf rm bjw 2/64 for susan lake	FindMeetingRoom	FindMeetingRoom	0.3724	0.242	0.1365	0.2803	0.4388	0.2204	0.1562	0.7011	0.1565	0.2467	0.3446	0.104	0.1867	0.241	0.0976	0.9707	0.222	0.1171	0.2045
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4148	0.3054	0.1757	0.4243	0.874	0.2788	0.355	0.6615	0.2655	0.157	0.288	0.0975	0.2396	0.2221	0.1711	0.9605	0.581	0.2143	0.2086
book the room redmon town b4/2245 this afternoon for mary white	FindMeetingRoom	FindMeetingRoom	0.3858	0.2875	0.1651	0.3874	0.7438	0.3037	0.3787	0.7931	0.2448	0.2102	0.358	0.1063	0.3174	0.2634	0.1261	0.9873	0.508	0.1559	0.1893
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3661	0.322	0.2071	0.2629	0.4615	0.316	0.2022	0.6901	0.198	0.3057	0.358	0.0902	0.1868	0.276	0.1191	0.9727	0.3113	0.1434	0.2885
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.536	0.4176	0.1073	0.4158	0.6956	0.4663	0.4355	0.8956	0.1782	0.2701	0.4196	0.1398	0.475	0.3925	0.1218	0.9255	0.3922	0.1474	0.1248
book the 2/64 conference room, for me	FindMeetingRoom	FindMeetingRoom	0.335	0.3073	0.1572	0.432	0.7646	0.4087	0.3597	0.8297	0.2922	0.2785	0.4591	0.1046	0.3483	0.3438	0.1504	0.9713	0.5606	0.1492	0.2706
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4169	0.3616	0.2028	0.423	0.742	0.3593	0.4247	0.8493	0.2865	0.2853	0.4638	0.1277	0.3336	0.3582	0.156	0.9881	0.6134	0.1949	0.2664
i want to have a meeting in mustafar	FindMeetingRoom	FindMeetingRoom	0.5871	0.6278	0.1801	0.5532	0.7331	0.6906	0.5336	0.8479	0.3149	0.4576	0.6372	0.2435	0.6174	0.5842	0.224	0.8497	0.4742	0.2456	0.1417
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4142	0.3167	0.2506	0.3924	0.7421	0.3189	0.3248	0.8093	0.3232	0.2164	0.3711	0.1057	0.2621	0.3004	0.1366	0.983	0.5551	0.1493	0.2507
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3553	0.2838	0.1813	0.4109	0.6852	0.2438	0.2892	0.7695	0.3335	0.2327	0.372	0.1526	0.3065	0.262	0.1764	0.9864	0.5334	0.2164	0.2624
book the room redmond town d2/225 this morning	FindMeetingRoom	FindMeetingRoom	0.396	0.3018	0.1826	0.4748	0.8125	0.2964	0.4123	0.8011	0.3037	0.2366	0.3821	0.1366	0.4033	0.2634	0.1737	0.9947	0.5661	0.1976	0.2297
hello i would like to reserve 3 rooms in your hotel	FindMeetingRoom	FindMeetingRoom	0.2615	0.2958	0.1489	0.3865	0.8907	0.3285	0.3011	0.5206	0.124	0.1846	0.2941	0.1047	0.2452	0.2552	0.184	0.9682	0.4086	0.1567	0.234
book conf room miami / 2379	FindMeetingRoom	FindMeetingRoom	0.3635	0.2618	0.2678	0.4031	0.7494	0.3149	0.386	0.7112	0.3189	0.1882	0.3598	0.1174	0.3462	0.2914	0.1547	0.9793	0.6345	0.1742	0.2504
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2158	0.2079	0.1895	0.4482	0.8501	0.1882	0.3556	0.4019	0.2711	0.1408	0.3331	0.1572	0.2175	0.1888	0.3025	0.9611	0.7693	0.2779	0.2437
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.348	0.3519	0.239	0.4763	0.8087	0.2501	0.3846	0.67	0.2895	0.2046	0.3519	0.1132	0.4208	0.3257	0.1299	0.9672	0.6902	0.1786	0.3095
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.394	0.3118	0.2548	0.3986	0.8007	0.2876	0.3812	0.6634	0.2885	0.2731	0.4517	0.162	0.4521	0.334	0.183	0.9806	0.6087	0.2017	0.367
find a free meeting room for next tuesday	FindMeetingRoom	FindMeetingRoom	0.3149	0.3248	0.0992	0.323	0.8524	0.3242	0.3829	0.5047	0.1395	0.2411	0.5039	0.1301	0.3545	0.3196	0.1655	0.9379	0.6623	0.1882	0.1734
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.466	0.3934	0.1619	0.5736	0.9695	0.4176	0.5684	0.7393	0.3128	0.2471	0.4174	0.1239	0.3558	0.3536	0.1835	0.9757	0.6298	0.2358	0.1964
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3533	0.3669	0.2895	0.5579	0.8977	0.2771	0.5148	0.5326	0.4127	0.1683	0.3862	0.23	0.2761	0.4171	0.3071	0.9472	0.5515	0.4777	0.1682
book conf room in holliday in 45 for this afthernoon	FindMeetingRoom	FindMeetingRoom	0.3421	0.295	0.2159	0.5311	0.8043	0.304	0.4097	0.7379	0.3479	0.2151	0.4383	0.2075	0.3656	0.2948	0.2718	0.9707	0.6283	0.2861	0.2057
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	FindMeetingRoom	0.5217	0.2888	0.174	0.3025	0.6387	0.1768	0.3542	0.341	0.2778	0.2567	0.3671	0.1843	0.2841	0.3506	0.1509	0.7101	0.2982	0.2424	0.2104
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3636	0.2752	0.2208	0.4387	0.832	0.2913	0.3688	0.8154	0.3183	0.2137	0.3679	0.103	0.3243	0.2568	0.1347	0.9975	0.5877	0.1639	0.2676
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1892	0.1843	0.2479	0.3075	0.8776	0.2583	0.376	0.3531	0.3053	0.1641	0.2809	0.1691	0.3535	0.2223	0.2453	0.9687	0.6929	0.2831	0.2469
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4236	0.3244	0.1997	0.45	0.8133	0.2823	0.4151	0.7714	0.2969	0.2562	0.3862	0.145	0.4032	0.2911	0.1788	0.9939	0.5699	0.194	0.2385
i would love to book the room om 3/333 at mantre hotel for the weekend, please.	FindMeetingRoom	FindMeetingRoom	0.3542	0.2867	0.148	0.3883	0.7753	0.2264	0.2528	0.7115	0.1898	0.1407	0.2622	0.0827	0.2367	0.2136	0.1	0.9636	0.3984	0.1051	0.1357
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7075	0.5868	0.1688	0.4486	0.6021	0.7224	0.4401	0.8941	0.239	0.3451	0.5294	0.1088	0.4584	0.5368	0.1203	0.8965	0.359	0.1297	0.1414
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.4853	0.5752	0.1481	0.7223	0.9759	0.4991	0.6593	0.7283	0.3344	0.2598	0.5121	0.2517	0.5298	0.4816	0.2755	0.9651	0.5906	0.4171	0.2103
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2378	0.1953	0.1886	0.418	0.9271	0.2272	0.2794	0.4381	0.2141	0.1544	0.2972	0.139	0.3656	0.2004	0.1844	0.9518	0.6201	0.1959	0.1712
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.3778	0.3116	0.1257	0.3788	0.9404	0.5973	0.3569	0.7274	0.1886	0.1915	0.4198	0.1277	0.3251	0.3179	0.1628	0.9493	0.5182	0.1773	0.1448
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2965	0.4454	0.4317	0.396	0.7421	0.3456	0.3981	0.4763	0.263	0.2143	0.3722	0.1165	0.3008	0.3402	0.2144	0.9286	0.8239	0.2163	0.4477
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2418	0.2602	0.1477	0.5464	0.8291	0.27	0.393	0.5846	0.2414	0.1549	0.2973	0.1413	0.3209	0.2191	0.231	0.9206	0.5334	0.1997	0.1028
reserve a meeting room in the redmond building	FindMeetingRoom	FindMeetingRoom	0.4748	0.4488	0.113	0.4588	0.9689	0.4814	0.4655	0.7914	0.2092	0.2102	0.38	0.1277	0.3996	0.3599	0.1315	0.9835	0.5204	0.1811	0.1627
i want to book king room	FindMeetingRoom	FindMeetingRoom	0.3754	0.3359	0.2802	0.4358	0.8228	0.3096	0.3454	0.7559	0.3021	0.2668	0.4322	0.1455	0.3916	0.3388	0.1537	0.9805	0.6595	0.1942	0.3496
2	UNKNOWN	UNKNOWN	0.1788	0.2721	0.2752	0.3421	0.3267	0.2914	0.1367	0.3118	0.2586	0.2	0.3967	0.1727	0.2008	0.2397	0.2013	0.5381	0.5116	0.1695	0.779
not that time	RejectCalendar	RejectCalendar	0.2188	0.1867	0.6415	0.5171	0.4971	0.1741	0.4623	0.3548	0.3983	0.2109	0.4174	0.4751	0.1978	0.3208	0.4241	0.3708	0.9507	0.5167	0.2491
it's the wrong room	RejectCalendar	RejectCalendar	0.1492	0.144	0.5755	0.4192	0.5377	0.1583	0.3525	0.228	0.3951	0.1181	0.3136	0.1251	0.3926	0.2535	0.0923	0.7856	0.857	0.1562	0.282
maybe another time	RejectCalendar	RejectCalendar	0.1788	0.2272	0.2927	0.6349	0.4752	0.2344	0.3762	0.4564	0.249	0.2581	0.4537	0.4516	0.2619	0.2674	0.4275	0.4482	0.7328	0.4555	0.3438
not now	RejectCalendar	RejectCalendar	0.157	0.1408	0.7179	0.2555	0.418	0.1502	0.3026	0.2101	0.393	0.191	0.348	0.2045	0.1669	0.1884	0.2376	0.3079	0.9228	0.2957	0.2772
not this location	RejectCalendar	ChangeCalendarEntry	0.1641	0.1602	0.5065	0.6872	0.4559	0.1257	0.3721	0.1975	0.2087	0.206	0.3078	0.1953	0.6621	0.2971	0.0921	0.6043	0.561	0.2128	0.2433
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2945	0.3353	0.4938	0.4688	0.7239	0.255	0.4749	0.365	0.3692	0.1237	0.3248	0.297	0.3065	0.4343	0.1903	0.3671	0.7296	0.2742	0.1294
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1048	0.1156	0.0802	0.5035	0.6104	0.0815	0.3104	0.3798	0.2736	0.2407	0.5271	0.6816	0.1519	0.2225	0.95	0.1844	0.1963	0.99	0.0684
