book the room rainbow r1/flr1 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4423	0.2891	0.2189	0.3589	0.7125	0.2972	0.3281	0.7322	0.2518	0.2189	0.3726	0.1463	0.3465	0.317	0.1821	0.9846	0.5244	0.2252	0.2599
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.2683	0.2875	0.1911	0.2839	0.7528	0.3576	0.2389	0.4503	0.1487	0.1894	0.3422	0.1692	0.1921	0.2373	0.1839	0.8745	0.2316	0.2437	0.1891
read the	FindMeetingRoom	FindMeetingRoom	0.1314	0.134	0.1861	0.1565	0.1822	0.0563	0.1124	0.1001	0.1329	0.3493	0.2237	0.1063	0.099	0.1554	0.1069	0.9804	0.1905	0.1107	0.2931
hello, my room is redmond town b4 / 2245 ready?	FindMeetingRoom	FindMeetingRoom	0.3187	0.2484	0.2087	0.3076	0.7585	0.2591	0.4556	0.328	0.2679	0.1491	0.2319	0.1174	0.2915	0.2523	0.2718	0.9034	0.6033	0.2165	0.3579
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2907	0.2669	0.1794	0.4848	0.886	0.3	0.3528	0.666	0.2262	0.1617	0.3399	0.1106	0.2717	0.2352	0.1727	0.9761	0.6533	0.2007	0.1948
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2767	0.2488	0.3112	0.4385	0.7019	0.356	0.2844	0.5171	0.3032	0.2158	0.3426	0.1862	0.2989	0.2929	0.3505	0.9275	0.591	0.2898	0.2727
i would like to book the tesla room 33 at conrad hotel please.	FindMeetingRoom	FindMeetingRoom	0.2856	0.2592	0.1699	0.379	0.7631	0.2707	0.2425	0.7187	0.224	0.1681	0.2985	0.0855	0.2631	0.1922	0.0901	0.978	0.3889	0.106	0.1583
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7075	0.5868	0.1577	0.4484	0.6203	0.7304	0.4401	0.8734	0.2389	0.345	0.549	0.1194	0.4584	0.5367	0.1305	0.9342	0.3405	0.1296	0.1077
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.421	0.3246	0.2281	0.4951	0.7353	0.3438	0.4488	0.8208	0.4088	0.253	0.4359	0.1345	0.3799	0.315	0.1605	0.975	0.5791	0.1902	0.2572
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.4966	0.3487	0.1266	0.3078	0.5976	0.2165	0.3544	0.7822	0.2341	0.274	0.4031	0.1148	0.3482	0.3578	0.0948	0.9232	0.2333	0.1815	0.1208
book the single room b7 for this week.	FindMeetingRoom	FindMeetingRoom	0.3774	0.3128	0.1724	0.4514	0.7401	0.4115	0.3448	0.832	0.3125	0.2548	0.4754	0.1345	0.2677	0.3339	0.1884	0.9978	0.4873	0.2211	0.3687
book the room oasis hotel 23/fl4 now	FindMeetingRoom	FindMeetingRoom	0.4255	0.2778	0.2029	0.3835	0.687	0.3585	0.3386	0.7395	0.2343	0.1829	0.3665	0.103	0.2718	0.2299	0.1228	0.9747	0.4251	0.1393	0.2005
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.443	0.3436	0.2231	0.483	0.7017	0.4225	0.4187	0.8322	0.3031	0.2718	0.5276	0.2194	0.361	0.3379	0.2308	0.9838	0.5859	0.2547	0.2365
help me to find a meeting room	FindMeetingRoom	FindMeetingRoom	0.2516	0.2911	0.1816	0.4725	0.8748	0.4165	0.4711	0.5507	0.2693	0.3983	0.6908	0.1679	0.436	0.3388	0.2626	0.9665	0.8451	0.2882	0.2343
book prime suite fundana tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3612	0.2829	0.1224	0.2633	0.5422	0.2566	0.1938	0.6538	0.1358	0.3111	0.4154	0.166	0.306	0.2877	0.1182	0.9652	0.202	0.1496	0.1778
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3483	0.3172	0.2361	0.3589	0.8105	0.3482	0.3099	0.717	0.2617	0.208	0.3188	0.0954	0.2861	0.2609	0.1454	0.9761	0.5741	0.1832	0.2481
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.3019	0.312	0.162	0.2427	0.4951	0.2516	0.1789	0.7377	0.1968	0.3166	0.3658	0.1347	0.2251	0.2824	0.1248	0.9792	0.206	0.1616	0.1984
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3814	0.1728	0.1171	0.3022	0.3064	0.2059	0.2857	0.2852	0.1708	0.1137	0.186	0.0945	0.1204	0.1678	0.1037	0.8196	0.2107	0.1193	0.1113
i'd like to reserve a room on the 2nd floor of the albert hall, please.	FindMeetingRoom	FindMeetingRoom	0.3842	0.2893	0.1861	0.4638	0.9553	0.4154	0.4218	0.6127	0.228	0.1907	0.3975	0.1038	0.3623	0.2283	0.1485	0.9714	0.653	0.1952	0.2405
book the room alfa	FindMeetingRoom	FindMeetingRoom	0.3552	0.3186	0.2386	0.4111	0.7737	0.3812	0.3614	0.7203	0.3379	0.2338	0.3925	0.1104	0.335	0.3153	0.1573	0.9872	0.6444	0.1961	0.338
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3174	0.2355	0.1646	0.2545	0.4955	0.2565	0.1751	0.7325	0.2239	0.2435	0.3748	0.1005	0.1867	0.2452	0.1104	0.9811	0.1842	0.1381	0.1982
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2328	0.187	0.1409	0.2506	0.5466	0.2456	0.2298	0.4837	0.1614	0.2036	0.267	0.1016	0.2212	0.2723	0.1266	0.9595	0.3763	0.1356	0.1876
i want 55	FindMeetingRoom	FindMeetingRoom	0.1266	0.2108	0.1908	0.5384	0.4006	0.1884	0.1858	0.3334	0.1297	0.175	0.3829	0.2309	0.192	0.2375	0.3207	0.5429	0.2647	0.2734	0.2251
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4678	0.421	0.1906	0.468	0.8029	0.4167	0.4074	0.8227	0.3783	0.2426	0.4666	0.1601	0.359	0.3167	0.196	0.9801	0.5454	0.2532	0.2427
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.2356	0.2161	0.2513	0.3619	0.8958	0.3064	0.3976	0.3956	0.2935	0.1502	0.2552	0.1396	0.3826	0.2102	0.2608	0.9846	0.6233	0.2477	0.2348
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2989	0.2517	0.1762	0.4752	0.8	0.2612	0.2985	0.6865	0.2881	0.1775	0.3095	0.1156	0.2503	0.2048	0.1594	0.9888	0.4979	0.1942	0.1751
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4728	0.526	0.1777	0.5835	0.7666	0.616	0.6416	0.6593	0.2553	0.5489	0.8159	0.2567	0.7692	0.6846	0.2522	0.956	0.6366	0.3305	0.2013
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1703	0.1506	0.1482	0.3518	0.7037	0.2147	0.2248	0.5533	0.2209	0.108	0.2267	0.0616	0.1848	0.131	0.1418	0.9687	0.5228	0.1089	0.149
please reserve a room 3	FindMeetingRoom	FindMeetingRoom	0.4168	0.384	0.252	0.4285	0.9308	0.3505	0.3933	0.5941	0.313	0.1787	0.3845	0.1106	0.3022	0.2534	0.2034	0.9979	0.6087	0.2818	0.3006
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.3147	0.292	0.218	0.321	0.9064	0.4362	0.3271	0.5712	0.2298	0.1841	0.3639	0.1062	0.2736	0.2455	0.1999	0.9742	0.4865	0.1945	0.2783
help me to book the room 34b	FindMeetingRoom	FindMeetingRoom	0.3012	0.302	0.1845	0.4027	0.7677	0.3654	0.3252	0.6934	0.231	0.2235	0.3363	0.0846	0.2543	0.2632	0.1335	0.989	0.6252	0.1494	0.2362
book room tattoo-771 by 5pm	FindMeetingRoom	FindMeetingRoom	0.2685	0.196	0.1426	0.3419	0.6344	0.2494	0.2454	0.6183	0.2148	0.1477	0.3208	0.0907	0.2947	0.2189	0.1195	0.9625	0.3825	0.1037	0.1678
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3798	0.2966	0.2649	0.4942	0.7694	0.3488	0.4181	0.6235	0.3687	0.2044	0.3821	0.1203	0.4269	0.317	0.1966	0.9787	0.7332	0.1956	0.3293
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2822	0.2495	0.1304	0.455	0.8187	0.3714	0.3708	0.7319	0.2069	0.2442	0.3922	0.1327	0.2941	0.2616	0.188	0.9742	0.5325	0.1969	0.2113
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.466	0.3455	0.1631	0.5734	0.9657	0.4282	0.5683	0.7105	0.3127	0.247	0.4388	0.121	0.3557	0.3497	0.1834	0.9827	0.6297	0.2357	0.1728
an room.	FindMeetingRoom	FindMeetingRoom	0.2099	0.2515	0.3006	0.4196	0.8338	0.4042	0.3598	0.4058	0.3332	0.1845	0.3578	0.1037	0.3181	0.2168	0.2275	0.9726	0.8691	0.1829	0.4579
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1207	0.121	0.4123	0.3139	0.4945	0.1264	0.2648	0.1762	0.3888	0.1324	0.1858	0.1151	0.2182	0.1765	0.2015	0.8461	0.6373	0.1653	0.2377
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.419	0.3251	0.2183	0.5682	0.8158	0.293	0.3742	0.7241	0.378	0.2615	0.4514	0.2387	0.3019	0.3436	0.2951	0.9629	0.4431	0.3245	0.1828
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.1369	0.1514	0.1524	0.3122	0.4493	0.132	0.2309	0.2264	0.1684	0.324	0.3227	0.1402	0.2652	0.2882	0.2515	0.9568	0.3886	0.1913	0.2417
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.388	0.2894	0.1672	0.3492	0.7758	0.3	0.3574	0.731	0.2797	0.1596	0.3502	0.0881	0.2963	0.2656	0.1386	0.983	0.499	0.1585	0.2
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4467	0.386	0.2615	0.4931	0.8112	0.4058	0.4285	0.779	0.369	0.3057	0.4772	0.1584	0.3941	0.4343	0.222	0.9527	0.5087	0.2889	0.1978
book a room in lima st. at floor 2 for next week	FindMeetingRoom	FindMeetingRoom	0.4048	0.3359	0.1268	0.4701	0.8721	0.4698	0.4782	0.8608	0.2795	0.2415	0.4739	0.1148	0.3757	0.3458	0.1783	0.9872	0.5743	0.1779	0.2301
book the office room #5 for me	FindMeetingRoom	FindMeetingRoom	0.3612	0.3396	0.1749	0.4545	0.7459	0.4348	0.4015	0.8288	0.309	0.2052	0.426	0.0946	0.274	0.2752	0.1307	0.9781	0.564	0.1686	0.2878
book room	FindMeetingRoom	FindMeetingRoom	0.2963	0.2983	0.2534	0.4803	0.8362	0.4363	0.3913	0.6407	0.3362	0.251	0.422	0.1397	0.4167	0.281	0.2572	1	0.7987	0.227	0.3681
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.3507	0.2218	0.154	0.3145	0.7181	0.2935	0.253	0.7621	0.1721	0.1522	0.2808	0.0589	0.2359	0.1922	0.0739	0.9632	0.3584	0.0958	0.1291
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	FindMeetingRoom	0.5717	0.5674	0.1852	0.5545	0.9748	0.4577	0.6475	0.7515	0.2762	0.2895	0.5416	0.2203	0.4244	0.547	0.2738	0.9749	0.5473	0.3406	0.1653
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3167	0.2838	0.1934	0.4197	0.7538	0.3787	0.3461	0.7422	0.2583	0.1964	0.3596	0.0909	0.2972	0.2739	0.1248	0.9938	0.6969	0.1593	0.3192
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4341	0.3543	0.2371	0.4952	0.7597	0.3957	0.3838	0.8232	0.3605	0.2374	0.4427	0.1857	0.3644	0.3436	0.2218	0.9882	0.5627	0.2558	0.2338
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6243	0.5513	0.1893	0.4029	0.7352	0.4816	0.4034	0.9143	0.2844	0.3556	0.6057	0.1539	0.4749	0.4432	0.1417	0.9575	0.3122	0.1955	0.1578
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2566	0.2333	0.2487	0.3323	0.8981	0.3447	0.3686	0.3971	0.2385	0.1844	0.3419	0.1641	0.4297	0.2683	0.2325	0.9836	0.6879	0.2512	0.2969
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3311	0.2813	0.1293	0.3433	0.7997	0.3012	0.2611	0.6456	0.2126	0.1405	0.2801	0.0901	0.2995	0.1704	0.1346	0.9497	0.4393	0.1294	0.1837
i'd like to book president room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.4789	0.4138	0.2391	0.517	0.8125	0.3986	0.513	0.7737	0.3386	0.2278	0.4078	0.1231	0.3296	0.3674	0.1958	0.9636	0.5772	0.2287	0.271
book a room mumai hotel 1104 for me	FindMeetingRoom	FindMeetingRoom	0.3139	0.2357	0.1307	0.3733	0.7606	0.3299	0.3199	0.7029	0.1501	0.1291	0.2694	0.0497	0.2092	0.2224	0.0908	0.9875	0.4417	0.0896	0.1558
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3553	0.2805	0.1787	0.4107	0.6851	0.3628	0.2892	0.7691	0.3334	0.2326	0.4026	0.1537	0.3065	0.2804	0.1764	0.9901	0.5333	0.2215	0.2723
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.443	0.29	0.1336	0.5612	0.7533	0.4728	0.3402	0.7557	0.3098	0.2403	0.4914	0.25	0.3982	0.3514	0.3493	0.8834	0.5295	0.2358	0.137
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.4305	0.3443	0.1968	0.3937	0.7447	0.3354	0.3438	0.72	0.3152	0.1829	0.3095	0.1132	0.2805	0.2755	0.1294	0.9759	0.6088	0.1755	0.2024
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.3009	0.2506	0.1882	0.3341	0.9623	0.3883	0.3407	0.4984	0.2233	0.1618	0.3095	0.1095	0.287	0.2184	0.2174	0.9742	0.6009	0.2311	0.2202
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4425	0.4644	0.2499	0.6026	0.9771	0.4795	0.6456	0.7453	0.3593	0.3753	0.5076	0.1896	0.3867	0.4086	0.2467	0.9873	0.6422	0.3736	0.2596
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.4639	0.4219	0.1436	0.5222	0.965	0.396	0.499	0.7494	0.205	0.2652	0.5422	0.1571	0.4681	0.362	0.2097	0.9857	0.4874	0.2867	0.1786
book room 3 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.4085	0.3317	0.2387	0.4549	0.7456	0.3973	0.3538	0.6865	0.299	0.2841	0.4301	0.1881	0.4691	0.3909	0.2691	0.9922	0.6561	0.2199	0.3897
book conference room conf-882 in building 4	FindMeetingRoom	FindMeetingRoom	0.3392	0.2733	0.2331	0.4606	0.7335	0.6573	0.4945	0.6926	0.31	0.2478	0.3908	0.1072	0.3559	0.418	0.1425	0.9566	0.6583	0.1347	0.2303
book party salon in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.4172	0.475	0.2065	0.2864	0.5832	0.5415	0.3234	0.7002	0.239	0.1982	0.3597	0.0826	0.3056	0.2796	0.0909	0.8668	0.2621	0.0686	0.1114
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3919	0.3135	0.2484	0.4145	0.7952	0.3521	0.3811	0.6516	0.2884	0.2796	0.4558	0.163	0.452	0.3503	0.183	0.9837	0.6124	0.2016	0.4038
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2157	0.2079	0.1831	0.4537	0.8703	0.2594	0.3356	0.4015	0.271	0.1418	0.3799	0.1276	0.2174	0.2086	0.3025	0.9741	0.7693	0.281	0.2469
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.3303	0.2386	0.1265	0.4473	0.8313	0.3732	0.3801	0.8007	0.2553	0.1776	0.3747	0.0739	0.3037	0.2525	0.1409	0.9808	0.5787	0.136	0.1561
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.3385	0.2333	0.1463	0.3734	0.7959	0.283	0.3521	0.7592	0.2324	0.1507	0.3484	0.0655	0.3057	0.1989	0.0918	0.9761	0.5099	0.1147	0.1853
book room 7	FindMeetingRoom	FindMeetingRoom	0.309	0.3252	0.3331	0.3886	0.8028	0.4521	0.3152	0.6613	0.3505	0.2487	0.4152	0.1418	0.3526	0.3035	0.2017	0.9945	0.6939	0.2205	0.4098
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4858	0.3994	0.1199	0.3005	0.5618	0.3362	0.2842	0.854	0.2568	0.3322	0.423	0.1564	0.3073	0.3002	0.1385	0.9304	0.2574	0.1576	0.1352
book room 6	FindMeetingRoom	FindMeetingRoom	0.3053	0.3305	0.2825	0.4235	0.8109	0.484	0.3954	0.6697	0.2916	0.2749	0.4257	0.1191	0.4228	0.358	0.1873	0.9994	0.7509	0.1878	0.4331
book the room 9c for me	FindMeetingRoom	FindMeetingRoom	0.3602	0.3111	0.1992	0.4359	0.7839	0.4551	0.3909	0.8011	0.3096	0.1837	0.3717	0.0839	0.2718	0.3007	0.1285	0.9943	0.6318	0.1626	0.2821
book a place on the 7th floor in lloyds building	FindMeetingRoom	FindMeetingRoom	0.3842	0.2905	0.1219	0.3905	0.7467	0.2786	0.3435	0.8351	0.2185	0.2484	0.4153	0.0705	0.4088	0.2841	0.0751	0.9646	0.3392	0.0892	0.1697
book the room no 305	FindMeetingRoom	FindMeetingRoom	0.3203	0.2411	0.3396	0.4223	0.7863	0.3568	0.3479	0.6799	0.3374	0.1811	0.3138	0.08	0.2806	0.2636	0.1508	0.9854	0.695	0.22	0.3015
book the dolly room for my sister	FindMeetingRoom	FindMeetingRoom	0.3961	0.326	0.1852	0.4219	0.7256	0.3784	0.2798	0.7599	0.2828	0.1732	0.3545	0.0815	0.2147	0.2774	0.1148	0.9719	0.533	0.1405	0.2429
book the room horus a1/01	FindMeetingRoom	FindMeetingRoom	0.3719	0.3011	0.2076	0.4043	0.6853	0.336	0.3248	0.8266	0.3417	0.2185	0.3925	0.1112	0.3186	0.306	0.1202	0.9877	0.4567	0.1686	0.251
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.3281	0.2756	0.2278	0.3875	0.7959	0.3471	0.361	0.7358	0.3162	0.2228	0.3885	0.0894	0.3559	0.2995	0.1275	0.9887	0.6654	0.1928	0.3285
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.4631	0.3616	0.2102	0.5163	0.8	0.4729	0.406	0.8599	0.3346	0.2567	0.4604	0.1789	0.3672	0.3534	0.2002	0.9915	0.5696	0.2231	0.2516
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.4078	0.3299	0.2326	0.4239	0.7638	0.4077	0.3805	0.7782	0.3161	0.2274	0.376	0.0961	0.3215	0.3638	0.1388	0.9936	0.6088	0.1672	0.2557
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.2285	0.3017	0.2395	0.3646	0.7836	0.2652	0.3507	0.3801	0.2365	0.1599	0.2936	0.0835	0.1991	0.2093	0.1975	0.9474	0.6742	0.1743	0.2373
book adams room for tomorrow night.	FindMeetingRoom	FindMeetingRoom	0.4708	0.3858	0.2073	0.4656	0.7972	0.3713	0.4363	0.7833	0.3064	0.3055	0.4797	0.1715	0.4372	0.3612	0.1929	0.9802	0.6466	0.2553	0.3028
find a room at the 25th floor	FindMeetingRoom	FindMeetingRoom	0.2376	0.2146	0.1485	0.3769	0.8985	0.3122	0.3943	0.4749	0.1516	0.2428	0.4881	0.1021	0.4787	0.2763	0.1425	0.9702	0.7846	0.1422	0.2483
can i send to reserve the big room 4?	FindMeetingRoom	FindMeetingRoom	0.3653	0.2975	0.2096	0.3502	0.8631	0.2326	0.354	0.4375	0.2258	0.2506	0.393	0.1388	0.1801	0.3006	0.2144	0.9393	0.4733	0.2987	0.3556
i want to room 5	FindMeetingRoom	FindMeetingRoom	0.1946	0.254	0.2812	0.4377	0.8457	0.3676	0.3369	0.4225	0.3047	0.1813	0.376	0.0976	0.2824	0.2135	0.2253	0.985	0.8339	0.2086	0.397
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3662	0.2614	0.1782	0.3675	0.7475	0.3464	0.3731	0.7615	0.3419	0.216	0.3801	0.1062	0.3315	0.3208	0.1326	0.9856	0.5304	0.1508	0.1885
book the conf room city barcelona f32 for me	FindMeetingRoom	FindMeetingRoom	0.3881	0.3055	0.1376	0.4329	0.8017	0.3172	0.3008	0.7888	0.2287	0.1676	0.3411	0.0757	0.2438	0.2326	0.1316	0.9979	0.4675	0.123	0.2164
book a room at taj banjara for tomorrow conference	FindMeetingRoom	FindMeetingRoom	0.4424	0.3959	0.1671	0.4423	0.7886	0.5435	0.4757	0.8517	0.2254	0.2243	0.423	0.084	0.3203	0.34	0.1317	0.9674	0.5696	0.1224	0.1236
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3433	0.2862	0.2143	0.4441	0.8071	0.3818	0.3964	0.6473	0.2933	0.2769	0.4406	0.2046	0.4608	0.3753	0.2284	0.9885	0.6694	0.2212	0.3114
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.4176	0.3132	0.1914	0.3899	0.7238	0.3808	0.3287	0.773	0.2826	0.2071	0.3778	0.1355	0.3307	0.3075	0.1906	0.973	0.5293	0.1962	0.2186
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.589	0.5121	0.1879	0.5376	0.9674	0.5014	0.6074	0.7133	0.2596	0.2234	0.4585	0.1702	0.4696	0.4213	0.172	0.9821	0.5806	0.2772	0.1673
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.3938	0.2873	0.235	0.3255	0.7544	0.3692	0.3612	0.5981	0.2665	0.2649	0.3965	0.142	0.3985	0.2995	0.1483	0.9709	0.5864	0.1478	0.1951
book the room moon	FindMeetingRoom	FindMeetingRoom	0.3164	0.3215	0.2234	0.3174	0.6386	0.3246	0.2053	0.7718	0.2541	0.2771	0.4159	0.1409	0.295	0.2705	0.1267	0.9686	0.4249	0.1655	0.2842
book the room in the top floor	FindMeetingRoom	FindMeetingRoom	0.3337	0.2716	0.1945	0.4803	0.7962	0.3452	0.3431	0.7676	0.3035	0.2434	0.4225	0.1176	0.3771	0.3024	0.1991	0.9934	0.5948	0.2048	0.3685
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3573	0.3087	0.2308	0.4616	0.8146	0.425	0.4082	0.7009	0.3283	0.2567	0.4686	0.1742	0.4129	0.3476	0.2352	0.9838	0.679	0.2174	0.2777
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.2174	0.1959	0.1604	0.371	0.8091	0.2124	0.2608	0.4624	0.2199	0.1364	0.2791	0.1015	0.2256	0.1909	0.267	0.9612	0.6636	0.2475	0.2842
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3539	0.2666	0.1491	0.3679	0.7679	0.3608	0.3609	0.8094	0.2552	0.188	0.3918	0.08	0.2721	0.2604	0.1129	0.9833	0.4882	0.1393	0.1714
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4147	0.2876	0.1757	0.4298	0.8678	0.3723	0.355	0.6577	0.2654	0.1569	0.3445	0.0909	0.2396	0.216	0.1818	0.978	0.581	0.1909	0.2056
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.5097	0.5355	0.2573	0.5446	0.8279	0.5181	0.7013	0.7387	0.4414	0.4084	0.5422	0.1886	0.4323	0.4773	0.2549	0.9532	0.6787	0.3071	0.2529
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.3633	0.32	0.213	0.6097	0.9229	0.3899	0.6043	0.5878	0.3283	0.2057	0.4602	0.1869	0.4173	0.3156	0.3286	0.9575	0.664	0.383	0.2629
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6404	0.6382	0.1682	0.5777	0.7667	0.7415	0.5097	0.8939	0.2432	0.4277	0.6652	0.1452	0.3929	0.554	0.2006	0.8727	0.3883	0.1727	0.1512
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1875	0.1716	0.0999	0.3895	0.7162	0.306	0.256	0.4161	0.1401	0.1364	0.2554	0.0721	0.2004	0.1607	0.1289	0.8658	0.4981	0.1093	0.2136
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1483	0.152	0.3029	0.4525	0.7337	0.2706	0.4058	0.2871	0.331	0.1741	0.209	0.0895	0.2555	0.2072	0.2076	0.8916	0.7738	0.2046	0.2351
help me to find a room in city center	FindMeetingRoom	FindMeetingRoom	0.1334	0.1552	0.152	0.3411	0.8587	0.1893	0.311	0.3059	0.1538	0.1677	0.3367	0.1095	0.3711	0.1784	0.1657	0.9689	0.751	0.1644	0.1837
hi i would like to reserve 1 room please	FindMeetingRoom	FindMeetingRoom	0.2733	0.2542	0.2119	0.3963	0.9436	0.3056	0.3319	0.4738	0.2773	0.1344	0.3062	0.0916	0.2414	0.1831	0.2044	0.9821	0.6489	0.2354	0.2968
i want to all of them	UNKNOWN	UNKNOWN	0.2015	0.2637	0.3751	0.3268	0.3717	0.228	0.2587	0.3525	0.252	0.4251	0.5615	0.1952	0.2909	0.4838	0.1894	0.4693	0.3336	0.213	0.9224
not this man	RejectCalendar	RejectCalendar	0.1751	0.1954	0.6829	0.1916	0.3873	0.1394	0.1726	0.2013	0.3357	0.1713	0.4205	0.1087	0.1727	0.2616	0.099	0.4169	0.9299	0.1355	0.3319
i'm supposed to meet daisy, not katy	RejectCalendar	RejectCalendar	0.4554	0.5551	0.4684	0.4281	0.4924	0.407	0.4792	0.5621	0.3799	0.4941	0.5059	0.2841	0.3134	0.6442	0.1693	0.5233	0.7667	0.2431	0.4021
not right, schedule it as 1x1 meeting with yolanda	RejectCalendar	ChangeCalendarEntry	0.4663	0.4833	0.5448	0.729	0.4577	0.4489	0.5896	0.6879	0.5743	0.2071	0.4329	0.2462	0.2463	0.4944	0.2945	0.526	0.6465	0.3399	0.2609
no, i won't	RejectCalendar	RejectCalendar	0.1437	0.1408	0.7334	0.14	0.2104	0.116	0.1885	0.1326	0.2842	0.0896	0.2396	0.0807	0.0788	0.1661	0.0756	0.3126	0.9191	0.09	0.234
no way	RejectCalendar	RejectCalendar	0.1629	0.2324	0.4745	0.2826	0.299	0.162	0.1516	0.2384	0.1609	0.1644	0.3518	0.1038	0.1503	0.1478	0.0839	0.558	0.7053	0.1069	0.394
no, i'd like to meet her manager	RejectCalendar	RejectCalendar	0.3343	0.4965	0.3912	0.3442	0.3558	0.4688	0.4108	0.4038	0.2964	0.3477	0.3598	0.1894	0.1689	0.4881	0.1269	0.4615	0.9976	0.1672	0.2871
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1032	0.1242	0.1215	0.5464	0.5711	0.0867	0.281	0.3794	0.2805	0.2407	0.476	0.6631	0.1519	0.2238	0.9492	0.2207	0.2248	0.9907	0.0617
