i want to book a room in the magic garden in the plot 24/2	FindMeetingRoom	FindMeetingRoom	0.3685	0.3188	0.1966	0.4585	0.6374	0.2584	0.2894	0.39	0.2945	0.2196	0.3115	0.1141	0.287	0.2439	0.1477	0.9582	0.6385	0.1049	0.2357
find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.4633	0.5053	0.1308	0.4501	0.6114	0.5891	0.5026	0.6	0.2076	0.5866	0.7386	0.2884	0.8012	0.4954	0.1194	0.7106	0.4617	0.1422	0.2039
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5806	0.5071	0.2128	0.5025	0.8502	0.5042	0.4778	0.5592	0.3158	0.2518	0.3446	0.143	0.3576	0.3743	0.1432	0.9699	0.6442	0.1867	0.2674
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3077	0.2167	0.1914	0.297	0.4962	0.1901	0.2397	0.2374	0.2097	0.1996	0.2474	0.0897	0.2471	0.2065	0.094	0.9485	0.4553	0.0779	0.2279
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2652	0.238	0.252	0.2959	0.7502	0.2236	0.3227	0.2362	0.2082	0.1848	0.252	0.1849	0.4217	0.2504	0.1589	0.9168	0.6883	0.1671	0.2586
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1488	0.1513	0.3032	0.4524	0.6355	0.1453	0.3681	0.1279	0.3066	0.1745	0.1529	0.0842	0.1767	0.1705	0.1942	0.806	0.7332	0.1189	0.1991
book senior suite likaster town for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4109	0.3661	0.1058	0.3229	0.486	0.2311	0.3426	0.4151	0.1522	0.2895	0.3596	0.1711	0.391	0.3017	0.0898	0.9276	0.3021	0.109	0.1557
book the room 8 for me	FindMeetingRoom	FindMeetingRoom	0.348	0.3328	0.2131	0.3287	0.5014	0.297	0.2032	0.2948	0.2368	0.1916	0.2438	0.0837	0.1978	0.2412	0.1011	0.9797	0.6078	0.0816	0.2948
book the conf rm ooojw 094 for my mother	FindMeetingRoom	FindMeetingRoom	0.3455	0.2937	0.1925	0.191	0.3427	0.2542	0.1939	0.3516	0.1606	0.3149	0.2918	0.1049	0.1971	0.2259	0.1225	0.8511	0.2919	0.0955	0.241
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.3278	0.3644	0.1856	0.4477	0.6307	0.2828	0.3459	0.3595	0.2377	0.2894	0.3387	0.2221	0.3192	0.3208	0.2206	0.9099	0.4326	0.239	0.2197
book room a50 at the four seasons hotel	FindMeetingRoom	FindMeetingRoom	0.2932	0.2222	0.1891	0.4333	0.6834	0.221	0.2727	0.2536	0.2431	0.2082	0.2793	0.1065	0.3505	0.1983	0.1049	0.9675	0.6106	0.0829	0.2201
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4053	0.2984	0.2003	0.4372	0.5486	0.2755	0.2484	0.3985	0.2373	0.2018	0.2882	0.1214	0.2711	0.2522	0.1163	0.9715	0.519	0.105	0.2951
book the room lusy	FindMeetingRoom	FindMeetingRoom	0.4014	0.3583	0.2255	0.3555	0.5529	0.2878	0.2202	0.3484	0.2889	0.2298	0.2796	0.1181	0.2035	0.2328	0.1321	0.9789	0.5632	0.097	0.2849
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2789	0.311	0.2297	0.4897	0.7433	0.2216	0.4132	0.2602	0.3089	0.1585	0.2325	0.202	0.2262	0.2826	0.3738	0.8477	0.5606	0.3344	0.1728
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.4007	0.3162	0.2811	0.3812	0.6623	0.3422	0.2798	0.3021	0.3214	0.2629	0.314	0.1049	0.2569	0.2435	0.1469	0.9756	0.7123	0.1065	0.3343
book room 70 for big family	FindMeetingRoom	FindMeetingRoom	0.2036	0.2089	0.1551	0.2145	0.4212	0.142	0.1833	0.2021	0.1926	0.155	0.1955	0.076	0.1699	0.1989	0.1186	0.9351	0.4889	0.0627	0.2553
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.376	0.437	0.206	0.3989	0.6609	0.4625	0.3241	0.3293	0.2393	0.2518	0.2335	0.0816	0.2666	0.2786	0.1244	0.9263	0.6029	0.0718	0.1597
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2332	0.1992	0.1431	0.2201	0.4858	0.1659	0.2019	0.1936	0.1403	0.2027	0.2415	0.1115	0.1921	0.2299	0.1179	0.8797	0.3766	0.0857	0.2134
are room	FindMeetingRoom	FindMeetingRoom	0.1233	0.141	0.2356	0.3283	0.771	0.1288	0.2229	0.1536	0.2322	0.1922	0.3425	0.1977	0.2966	0.1909	0.3184	0.8305	0.768	0.2486	0.4494
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4773	0.448	0.2233	0.3528	0.5759	0.2823	0.2394	0.486	0.2026	0.2427	0.2711	0.1178	0.3231	0.2737	0.1163	0.9434	0.4325	0.0934	0.2176
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1879	0.1869	0.1001	0.34	0.5532	0.227	0.2019	0.2756	0.1339	0.1367	0.2245	0.0785	0.1832	0.1464	0.1016	0.7196	0.4984	0.0966	0.1867
book the conf room city madrid f67 for me	FindMeetingRoom	FindMeetingRoom	0.4113	0.2719	0.2162	0.395	0.5572	0.2473	0.2208	0.3902	0.2134	0.1882	0.2692	0.1134	0.2696	0.2344	0.1055	0.9723	0.5205	0.0991	0.2718
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3388	0.2653	0.2541	0.1869	0.3021	0.2223	0.2008	0.3678	0.239	0.3777	0.401	0.2075	0.2616	0.2723	0.1486	0.833	0.3252	0.1177	0.2582
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3208	0.2807	0.1531	0.3915	0.5975	0.2409	0.2379	0.2987	0.3317	0.1969	0.278	0.1092	0.2268	0.1646	0.152	0.966	0.484	0.1189	0.154
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.303	0.3276	0.1451	0.3461	0.7186	0.2181	0.3159	0.3341	0.2126	0.1926	0.2556	0.1643	0.1926	0.195	0.2399	0.894	0.4558	0.2231	0.2428
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3518	0.2438	0.1296	0.2953	0.5478	0.2051	0.2089	0.3757	0.1985	0.1409	0.1963	0.1099	0.2506	0.167	0.1165	0.8804	0.4264	0.0829	0.1864
use room wender	FindMeetingRoom	FindMeetingRoom	0.2237	0.305	0.3485	0.3819	0.5988	0.1575	0.2586	0.257	0.2448	0.1473	0.23	0.1465	0.1704	0.2036	0.2093	0.8276	0.7051	0.1348	0.2847
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1211	0.1213	0.4125	0.2782	0.4623	0.0758	0.263	0.1141	0.3483	0.1327	0.1807	0.0915	0.1562	0.1301	0.1896	0.5983	0.5189	0.1073	0.2228
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2134	0.2598	0.2378	0.3264	0.6076	0.2367	0.2507	0.1937	0.2096	0.1541	0.2564	0.1381	0.1924	0.1896	0.2023	0.8729	0.4254	0.1409	0.2103
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.338	0.2379	0.2321	0.3728	0.7116	0.2654	0.2924	0.2266	0.2189	0.2252	0.2628	0.1204	0.334	0.2491	0.1463	0.9715	0.6384	0.1132	0.3721
i want to book a room at 23th floor in city center	FindMeetingRoom	FindMeetingRoom	0.2672	0.2298	0.1392	0.3933	0.7137	0.2345	0.2454	0.3769	0.1748	0.2066	0.2555	0.0905	0.2635	0.1998	0.1285	0.9385	0.5508	0.1025	0.2045
try studiox	FindMeetingRoom	RejectCalendar	0.1681	0.349	0.3112	0.1547	0.4004	0.2842	0.1235	0.1919	0.0978	0.2672	0.3757	0.181	0.2179	0.2501	0.1269	0.3566	0.4724	0.0766	0.4065
is this room busy tomorrow	FindMeetingRoom	CheckAvailability	0.2282	0.2687	0.2828	0.4018	0.8681	0.2192	0.4724	0.2393	0.3325	0.2772	0.3842	0.3227	0.3757	0.3557	0.4286	0.8388	0.7987	0.3151	0.3612
i want room 102 booked for me .	FindMeetingRoom	FindMeetingRoom	0.3206	0.2755	0.242	0.3802	0.7459	0.1743	0.3176	0.3425	0.2312	0.199	0.2509	0.1259	0.321	0.2637	0.142	0.9122	0.6123	0.1311	0.3136
book a room hotel madrid 309 for me	FindMeetingRoom	FindMeetingRoom	0.3172	0.2312	0.1276	0.3415	0.5637	0.2397	0.1843	0.4259	0.1519	0.1476	0.1953	0.0748	0.2191	0.1752	0.0741	0.9699	0.383	0.0589	0.1505
it room	FindMeetingRoom	FindMeetingRoom	0.1923	0.1946	0.3593	0.3539	0.6744	0.1902	0.2819	0.224	0.3326	0.1772	0.2704	0.1464	0.3247	0.2252	0.2126	0.9049	0.8195	0.1532	0.4199
book a meeting room in fisketorvet	FindMeetingRoom	FindMeetingRoom	0.5099	0.5077	0.186	0.4867	0.7209	0.4967	0.4811	0.5812	0.3205	0.2733	0.3277	0.1065	0.3357	0.3685	0.166	0.9567	0.6503	0.1204	0.1918
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.3371	0.2616	0.1898	0.2727	0.7972	0.2754	0.2716	0.3108	0.2019	0.1622	0.2477	0.1349	0.2693	0.2333	0.1805	0.9324	0.6012	0.1631	0.2234
confirm booking of room h6 from 4pm to 5pm on 10th february	FindMeetingRoom	FindMeetingRoom	0.6051	0.3577	0.1169	0.4088	0.4117	0.154	0.347	0.5849	0.2339	0.3235	0.3345	0.272	0.2655	0.3251	0.181	0.656	0.2523	0.2207	0.0967
book room this	FindMeetingRoom	FindMeetingRoom	0.2669	0.2486	0.3094	0.405	0.6926	0.2446	0.2781	0.2536	0.3274	0.2102	0.2808	0.1391	0.2842	0.2413	0.1707	0.9838	0.8101	0.1057	0.4225
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3039	0.3042	0.297	0.4145	0.6621	0.344	0.26	0.3365	0.2326	0.2971	0.3448	0.1382	0.2827	0.2926	0.2091	0.9787	0.6917	0.1124	0.3965
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3505	0.2796	0.2234	0.3913	0.5445	0.2318	0.3056	0.2653	0.2829	0.1942	0.2741	0.1065	0.2693	0.2591	0.1231	0.9803	0.6018	0.109	0.3347
have the meeting in hoth	FindMeetingRoom	FindCalendarWho	0.626	0.678	0.1793	0.5486	0.6782	0.6561	0.6136	0.6105	0.2781	0.5123	0.5511	0.3197	0.6517	0.7027	0.3079	0.6747	0.5057	0.2502	0.1828
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2913	0.2502	0.1407	0.3782	0.701	0.2364	0.2722	0.3062	0.1954	0.1596	0.2428	0.1231	0.2906	0.1924	0.1529	0.9624	0.5402	0.1185	0.1427
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5512	0.4669	0.1685	0.534	0.7499	0.3757	0.5358	0.5318	0.2005	0.2205	0.3151	0.1456	0.3913	0.3189	0.14	0.9452	0.5615	0.181	0.2156
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.3227	0.1767	0.1475	0.1476	0.2891	0.177	0.2314	0.1494	0.1541	0.1634	0.128	0.0795	0.1447	0.161	0.0625	0.4583	0.1794	0.0567	0.0973
book senior suite radelto tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3739	0.3231	0.157	0.2952	0.4514	0.235	0.2886	0.3481	0.1962	0.2419	0.3059	0.1396	0.3471	0.2705	0.079	0.9233	0.3092	0.0803	0.2402
book the conf room lincoln 563 now	FindMeetingRoom	FindMeetingRoom	0.4395	0.2806	0.2951	0.3917	0.525	0.3317	0.3472	0.3245	0.3519	0.2353	0.2894	0.1288	0.3053	0.2754	0.1261	0.9739	0.5773	0.0986	0.2207
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2316	0.2722	0.1325	0.3088	0.4908	0.2503	0.1944	0.2344	0.1675	0.1843	0.2405	0.0993	0.1566	0.2223	0.2043	0.9361	0.4755	0.1337	0.2855
book the room hilton 67 now	FindMeetingRoom	FindMeetingRoom	0.3842	0.2966	0.2834	0.3546	0.5766	0.3357	0.2945	0.3379	0.2356	0.2405	0.2573	0.1358	0.3538	0.2439	0.1057	0.97	0.5163	0.0797	0.1904
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.3634	0.2639	0.2254	0.3544	0.523	0.2758	0.2253	0.3113	0.2696	0.1645	0.212	0.0792	0.202	0.1755	0.1094	0.9663	0.5952	0.0863	0.2067
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4707	0.317	0.2439	0.3812	0.5338	0.2685	0.2915	0.3561	0.3184	0.2653	0.2963	0.1108	0.3119	0.2883	0.115	0.9775	0.5406	0.0784	0.2403
book the confirm dfg 4/54 for me	FindMeetingRoom	FindMeetingRoom	0.3818	0.2446	0.1767	0.1924	0.3358	0.1923	0.1843	0.3381	0.1807	0.311	0.3457	0.1234	0.1634	0.2367	0.1107	0.8015	0.272	0.0858	0.3092
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4825	0.4233	0.1948	0.4065	0.6488	0.2869	0.3256	0.4841	0.3065	0.2538	0.3309	0.1713	0.3536	0.2828	0.1437	0.9685	0.5457	0.1214	0.2589
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2327	0.2884	0.2261	0.4498	0.8901	0.2124	0.3421	0.2191	0.2362	0.221	0.3177	0.1941	0.3158	0.2239	0.2541	0.9099	0.7817	0.202	0.2637
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4664	0.3904	0.2618	0.3895	0.6781	0.2634	0.3696	0.386	0.3339	0.3061	0.356	0.1692	0.3477	0.3762	0.2076	0.9358	0.5091	0.1551	0.2433
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.358	0.2705	0.1408	0.3588	0.5748	0.2343	0.2603	0.425	0.2315	0.1884	0.2609	0.0822	0.2691	0.2227	0.1027	0.9662	0.4886	0.0836	0.1791
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3393	0.2437	0.1863	0.3569	0.5076	0.2711	0.2498	0.3926	0.2056	0.2064	0.2846	0.0933	0.2407	0.259	0.1022	0.9576	0.5346	0.0755	0.3083
how about the 4th floor	FindMeetingRoom	FindMeetingRoom	0.1053	0.2216	0.1818	0.2363	0.4793	0.1158	0.1401	0.1295	0.1018	0.5064	0.5673	0.3104	0.3761	0.3983	0.191	0.5688	0.2878	0.1531	0.4342
book the confirm room ns plaza 202nd room for me	FindMeetingRoom	FindMeetingRoom	0.413	0.2206	0.2045	0.3097	0.5592	0.1936	0.2289	0.293	0.275	0.1657	0.2297	0.0754	0.2221	0.2109	0.0871	0.9605	0.5567	0.0691	0.2494
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.4643	0.4393	0.1205	0.4877	0.7811	0.3718	0.4576	0.6614	0.1807	0.2656	0.3725	0.1632	0.4333	0.3225	0.1495	0.9553	0.4995	0.2242	0.2061
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3206	0.2136	0.2957	0.3018	0.633	0.247	0.236	0.2408	0.3303	0.2597	0.2844	0.1632	0.3151	0.2778	0.1647	0.97	0.7001	0.1092	0.4469
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.5727	0.5228	0.1575	0.5159	0.8269	0.4429	0.5153	0.5098	0.2741	0.2272	0.3501	0.1857	0.3878	0.3366	0.1656	0.9628	0.5153	0.2531	0.1545
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4989	0.4943	0.1596	0.5847	0.6306	0.4301	0.4369	0.674	0.2589	0.2019	0.2809	0.1338	0.3229	0.4315	0.2047	0.86	0.5186	0.2346	0.1609
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.5032	0.4128	0.2193	0.3323	0.7863	0.2487	0.3589	0.5531	0.2628	0.2296	0.2932	0.154	0.3349	0.2652	0.1506	0.8904	0.4668	0.1546	0.2797
i want room 4	FindMeetingRoom	FindMeetingRoom	0.1729	0.2153	0.3233	0.3826	0.6926	0.2253	0.2058	0.2109	0.2584	0.1936	0.2878	0.1291	0.2375	0.2133	0.2533	0.9198	0.7961	0.1463	0.4649
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2585	0.2324	0.222	0.2178	0.3741	0.1772	0.1577	0.2047	0.1425	0.2673	0.2705	0.1257	0.1977	0.1936	0.1036	0.7709	0.2993	0.0707	0.3396
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1963	0.3447	0.4994	0.4766	0.4009	0.1566	0.3642	0.1743	0.252	0.1778	0.2294	0.1445	0.2109	0.3246	0.143	0.6647	0.6425	0.1348	0.3786
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2718	0.1992	0.1603	0.356	0.5957	0.1863	0.2058	0.2952	0.2147	0.1543	0.2206	0.1203	0.24	0.1743	0.131	0.9597	0.5715	0.0911	0.2186
book the conf rm bjw 2/64 for susan lake	FindMeetingRoom	FindMeetingRoom	0.3728	0.2228	0.1367	0.1821	0.3078	0.2075	0.1404	0.3533	0.1389	0.247	0.2864	0.1019	0.1856	0.1982	0.092	0.8455	0.2223	0.0663	0.2045
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4151	0.3057	0.176	0.4092	0.6716	0.257	0.2653	0.364	0.2275	0.1573	0.2512	0.0977	0.231	0.1979	0.1433	0.949	0.5814	0.123	0.2087
book the room redmon town b4/2245 this afternoon for mary white	FindMeetingRoom	FindMeetingRoom	0.3862	0.2878	0.1653	0.3636	0.5425	0.288	0.3122	0.3861	0.2318	0.2105	0.2362	0.0985	0.2842	0.2334	0.1101	0.967	0.5083	0.0899	0.1894
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3665	0.3051	0.2074	0.201	0.3272	0.3126	0.1933	0.2861	0.1758	0.3061	0.2554	0.0904	0.1782	0.2248	0.11	0.8729	0.3116	0.0707	0.2886
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5364	0.4138	0.1076	0.3504	0.4492	0.4459	0.4071	0.5184	0.1678	0.2704	0.3269	0.1205	0.4424	0.3135	0.1024	0.8953	0.3925	0.0829	0.1249
book the 2/64 conference room, for me	FindMeetingRoom	FindMeetingRoom	0.3354	0.3021	0.1574	0.3749	0.6039	0.382	0.2636	0.3227	0.2469	0.2788	0.2774	0.1024	0.3016	0.3069	0.1366	0.9661	0.561	0.0884	0.2707
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4173	0.3581	0.2031	0.3856	0.5914	0.3517	0.3201	0.3867	0.2667	0.2856	0.2878	0.126	0.2993	0.3181	0.141	0.9832	0.6137	0.109	0.2665
i want to have a meeting in mustafar	FindMeetingRoom	FindMeetingRoom	0.5874	0.6281	0.1803	0.5119	0.5978	0.6723	0.5031	0.6744	0.2585	0.4579	0.5109	0.2343	0.58	0.5146	0.1939	0.7434	0.4745	0.1936	0.1418
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4146	0.3098	0.2509	0.3604	0.5252	0.3191	0.2393	0.368	0.2732	0.2167	0.2527	0.1058	0.2347	0.2666	0.1273	0.9707	0.5554	0.1008	0.2508
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3557	0.2841	0.1815	0.3769	0.5746	0.2257	0.2454	0.384	0.2979	0.233	0.274	0.1484	0.2756	0.2269	0.1576	0.9773	0.5337	0.1141	0.2625
book the room redmond town d2/225 this morning	FindMeetingRoom	FindMeetingRoom	0.3964	0.3022	0.1828	0.4321	0.6588	0.2705	0.3668	0.4109	0.2737	0.2369	0.3019	0.1269	0.3387	0.2209	0.1442	0.9781	0.5664	0.1177	0.2298
hello i would like to reserve 3 rooms in your hotel	FindMeetingRoom	FindMeetingRoom	0.2618	0.2961	0.1491	0.3397	0.6723	0.3061	0.2236	0.3469	0.1085	0.1849	0.2104	0.1009	0.2226	0.239	0.1475	0.8963	0.4089	0.1338	0.2341
book conf room miami / 2379	FindMeetingRoom	FindMeetingRoom	0.3638	0.2409	0.268	0.3991	0.6346	0.3041	0.2831	0.2984	0.2866	0.1885	0.2761	0.1108	0.2939	0.263	0.1188	0.972	0.6348	0.0809	0.2504
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2162	0.2082	0.1897	0.4242	0.7696	0.1845	0.285	0.2343	0.2378	0.1411	0.2472	0.1574	0.1992	0.1601	0.267	0.8525	0.7696	0.1831	0.2438
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.3484	0.3352	0.2392	0.4577	0.6875	0.2439	0.287	0.2861	0.2819	0.2049	0.2793	0.1134	0.317	0.3114	0.1116	0.9552	0.6905	0.0933	0.3096
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3944	0.3121	0.255	0.3564	0.6146	0.2672	0.3021	0.2988	0.2711	0.2735	0.3421	0.1622	0.4006	0.2677	0.1474	0.9691	0.6091	0.1204	0.3671
find a free meeting room for next tuesday	FindMeetingRoom	CheckAvailability	0.3153	0.3197	0.0994	0.3005	0.7985	0.3133	0.2797	0.4071	0.1313	0.2415	0.3338	0.1303	0.3285	0.2487	0.1281	0.7797	0.6627	0.1307	0.1735
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.4664	0.3937	0.1622	0.4841	0.8074	0.3862	0.4674	0.4832	0.2814	0.2474	0.3016	0.124	0.356	0.3209	0.1442	0.9499	0.6301	0.1696	0.1965
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3536	0.3672	0.2898	0.4822	0.8284	0.2134	0.4479	0.4176	0.3535	0.1686	0.3224	0.2214	0.2572	0.3499	0.262	0.8936	0.5518	0.3727	0.1683
book conf room in holliday in 45 for this afthernoon	FindMeetingRoom	FindMeetingRoom	0.3425	0.2954	0.2161	0.5124	0.7161	0.2865	0.3256	0.4156	0.3165	0.2154	0.3627	0.2022	0.3188	0.253	0.2292	0.9643	0.6287	0.1859	0.2057
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	FindMeetingRoom	0.5221	0.2688	0.1743	0.2284	0.5045	0.1563	0.2865	0.2634	0.2168	0.257	0.3386	0.1692	0.264	0.2708	0.1008	0.6243	0.2985	0.1387	0.2104
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.364	0.2755	0.221	0.4186	0.6392	0.2724	0.287	0.3248	0.3009	0.214	0.2776	0.1002	0.283	0.2316	0.109	0.979	0.588	0.0856	0.2677
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1896	0.1834	0.2481	0.2919	0.7549	0.2063	0.3279	0.2105	0.2474	0.1644	0.2349	0.1681	0.3307	0.1883	0.1741	0.9088	0.6933	0.2085	0.247
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4239	0.3247	0.1999	0.4198	0.6504	0.2642	0.356	0.3943	0.2766	0.2565	0.3315	0.1389	0.3423	0.2528	0.1443	0.9753	0.5703	0.1074	0.2386
i would love to book the room om 3/333 at mantre hotel for the weekend, please.	FindMeetingRoom	FindMeetingRoom	0.3546	0.287	0.1482	0.3246	0.52	0.2061	0.1857	0.3803	0.169	0.141	0.1737	0.0829	0.2107	0.1648	0.0885	0.9466	0.3987	0.073	0.1358
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7079	0.5745	0.169	0.3677	0.4301	0.6731	0.4206	0.5424	0.2061	0.3454	0.4026	0.1089	0.4317	0.4223	0.1074	0.8227	0.3593	0.0742	0.1415
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	FindMeetingRoom	0.4857	0.5755	0.1483	0.6507	0.8561	0.4645	0.5867	0.4925	0.3033	0.2602	0.4265	0.2519	0.4791	0.4413	0.2252	0.919	0.591	0.3273	0.2104
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2382	0.1956	0.1888	0.3627	0.7078	0.1869	0.2125	0.2519	0.1805	0.1547	0.2354	0.1382	0.3067	0.1711	0.1373	0.9138	0.6205	0.1123	0.1713
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.3782	0.3032	0.1259	0.3271	0.6993	0.517	0.2913	0.4131	0.1751	0.1919	0.256	0.1279	0.3108	0.2869	0.1288	0.9121	0.5186	0.133	0.1448
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2969	0.4146	0.432	0.3212	0.6225	0.3367	0.2811	0.2656	0.2286	0.2147	0.3273	0.1167	0.2481	0.3294	0.1536	0.8679	0.8242	0.0963	0.4478
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2422	0.2606	0.1479	0.4555	0.7889	0.2634	0.307	0.3459	0.2012	0.1553	0.2427	0.1415	0.2861	0.1964	0.1897	0.8533	0.5337	0.1742	0.1029
reserve a meeting room in the redmond building	FindMeetingRoom	FindMeetingRoom	0.4752	0.4491	0.1132	0.3696	0.7547	0.4707	0.3845	0.5764	0.1929	0.2106	0.2952	0.1279	0.3922	0.3003	0.1073	0.9616	0.5207	0.1366	0.1628
i want to book king room	FindMeetingRoom	FindMeetingRoom	0.3758	0.3362	0.2805	0.4153	0.6623	0.2895	0.2638	0.3717	0.2687	0.2671	0.3146	0.1457	0.3152	0.3242	0.1433	0.9656	0.6598	0.1017	0.3497
2	UNKNOWN	UNKNOWN	0.1792	0.2438	0.2754	0.2425	0.3229	0.2745	0.124	0.1434	0.1669	0.2004	0.2789	0.1668	0.1694	0.1992	0.1717	0.3977	0.5119	0.1288	0.7791
not that time	RejectCalendar	RejectCalendar	0.2192	0.187	0.6417	0.4199	0.422	0.1587	0.4605	0.2877	0.3266	0.2112	0.3496	0.4752	0.18	0.2521	0.3697	0.2601	0.9385	0.3058	0.2492
it's the wrong room	RejectCalendar	RejectCalendar	0.1496	0.1401	0.5758	0.3054	0.3286	0.134	0.2869	0.078	0.3626	0.1185	0.2591	0.1105	0.292	0.2303	0.0862	0.6005	0.8221	0.0807	0.2821
maybe another time	RejectCalendar	RejectCalendar	0.1792	0.2275	0.2929	0.4922	0.4364	0.2346	0.3105	0.3177	0.2093	0.2584	0.4058	0.4518	0.2621	0.1963	0.4109	0.3597	0.7332	0.3307	0.3439
not now	RejectCalendar	RejectCalendar	0.1574	0.1411	0.7181	0.1622	0.2558	0.1504	0.2907	0.1399	0.3304	0.1913	0.2972	0.1979	0.1648	0.125	0.2379	0.1861	0.9044	0.1574	0.2773
not this location	RejectCalendar	FindCalendarWhere	0.1645	0.1606	0.5067	0.2177	0.2948	0.1213	0.2734	0.0965	0.2074	0.2063	0.2486	0.1852	0.6028	0.2955	0.0718	0.3438	0.5535	0.0702	0.2434
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2948	0.3357	0.494	0.3873	0.616	0.2551	0.4564	0.2423	0.2502	0.124	0.2771	0.2668	0.3067	0.3302	0.1497	0.2501	0.7031	0.1859	0.1295
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1052	0.1159	0.0804	0.4487	0.3536	0.0817	0.2588	0.2894	0.2618	0.2411	0.3104	0.6614	0.1427	0.2001	0.9484	0.1298	0.1966	0.9856	0.0685
