please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.4803	0.4085	0.2833	0.305	0.7287	0.2773	0.2457	0.7966	0.2253	0.2671	0.4569	0.1193	0.2991	0.2553	0.1317	0.9455	0.338	0.1768	0.2571
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3574	0.3943	0.2019	0.3863	0.8515	0.4903	0.4019	0.8612	0.1361	0.2515	0.4155	0.0947	0.2911	0.3076	0.1202	0.9633	0.3788	0.1396	0.1596
please book meeting room excalibur on friday	FindMeetingRoom	CreateCalendarEntry	0.6099	0.6773	0.2244	0.5897	0.8292	0.5381	0.5635	0.9349	0.3677	0.2981	0.6316	0.2433	0.4408	0.576	0.1963	0.93	0.4079	0.2557	0.1553
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3421	0.3173	0.2724	0.2898	0.8133	0.2352	0.2504	0.7166	0.1468	0.2162	0.3192	0.1097	0.2672	0.2842	0.1456	0.9606	0.43	0.1834	0.2578
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.2631	0.2672	0.2149	0.2846	0.8194	0.1799	0.2864	0.6767	0.1272	0.1792	0.3007	0.0977	0.3338	0.2536	0.1148	0.9686	0.3656	0.135	0.198
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4384	0.4231	0.2362	0.4157	0.81	0.3501	0.3544	0.8258	0.2542	0.2535	0.4712	0.177	0.3592	0.317	0.1962	0.9665	0.3828	0.2534	0.2588
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3018	0.2687	0.1658	0.3641	0.808	0.2764	0.2799	0.7543	0.2171	0.1966	0.3325	0.1116	0.2327	0.2296	0.1472	0.9712	0.3404	0.1829	0.1539
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.3841	0.3106	0.3292	0.2916	0.8585	0.3398	0.3358	0.7692	0.2025	0.2626	0.426	0.1089	0.2684	0.2878	0.194	0.9729	0.5069	0.2132	0.3343
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.447	0.3098	0.2092	0.3288	0.72	0.2524	0.2894	0.7691	0.2443	0.2355	0.3846	0.1656	0.3125	0.323	0.1316	0.9525	0.4175	0.2044	0.2441
please book the room morgan plaza d2/3338	FindMeetingRoom	FindMeetingRoom	0.3003	0.2177	0.2132	0.2426	0.6988	0.1945	0.2134	0.694	0.202	0.1657	0.303	0.0815	0.2567	0.1923	0.0828	0.9511	0.325	0.1038	0.2135
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3695	0.3019	0.2156	0.2723	0.7936	0.2527	0.2905	0.7372	0.1872	0.1703	0.3581	0.1032	0.2792	0.274	0.1388	0.9668	0.3502	0.1587	0.1919
please call to confirm my reservation on deluxe room red	FindMeetingRoom	CheckAvailability	0.3398	0.1702	0.1453	0.1758	0.4249	0.2146	0.2454	0.1999	0.1657	0.1631	0.1887	0.0898	0.162	0.1897	0.0912	0.3825	0.1922	0.098	0.0972
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.3858	0.5665	0.1791	0.6117	0.9761	0.4792	0.6226	0.7275	0.1993	0.2599	0.5608	0.2705	0.5299	0.4541	0.2756	0.84	0.3913	0.4172	0.2103
please confirm reservation of rooms 21a, 21b and 21c of the pent house	FindMeetingRoom	CheckAvailability	0.504	0.3	0.1622	0.33	0.7823	0.2163	0.3991	0.3661	0.1857	0.1881	0.3068	0.115	0.3345	0.252	0.1546	0.6368	0.3192	0.2142	0.1661
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	CheckAvailability	0.4603	0.2165	0.1147	0.2085	0.5345	0.0809	0.247	0.2223	0.1641	0.1684	0.1928	0.1048	0.1398	0.2471	0.0981	0.3464	0.1829	0.1249	0.1138
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	CheckAvailability	0.5218	0.2888	0.1867	0.2434	0.639	0.1585	0.3115	0.2956	0.1793	0.2402	0.3673	0.1844	0.2842	0.308	0.1683	0.4906	0.2927	0.2314	0.2104
please reserve a meeting room in building 3.	FindMeetingRoom	CheckAvailability	0.477	0.5018	0.2202	0.4802	0.9778	0.3993	0.5261	0.7607	0.1719	0.2266	0.4918	0.1576	0.373	0.376	0.1918	0.9156	0.3548	0.315	0.2232
please reserve a meeting room on the 1st floor.	FindMeetingRoom	CheckAvailability	0.5321	0.5069	0.2692	0.5079	0.9808	0.4648	0.5098	0.7792	0.209	0.2515	0.5064	0.1517	0.3791	0.4068	0.1765	0.9305	0.4143	0.2951	0.2673
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	CheckAvailability	0.5046	0.5295	0.2236	0.5058	0.9794	0.4094	0.4843	0.8054	0.1844	0.2653	0.5148	0.1805	0.3659	0.3987	0.206	0.9235	0.36	0.3424	0.2186
please reserve a room # 1	FindMeetingRoom	CheckAvailability	0.3301	0.3132	0.2981	0.3607	0.935	0.2326	0.2725	0.5428	0.2153	0.1802	0.3599	0.1135	0.2843	0.2375	0.1921	0.8896	0.4365	0.2387	0.3184
please reserve a room 2	FindMeetingRoom	CheckAvailability	0.3576	0.3468	0.2902	0.3427	0.9328	0.2266	0.2747	0.5296	0.2108	0.1726	0.352	0.1106	0.2775	0.2162	0.1841	0.8412	0.4308	0.2564	0.3145
please reserve a room 3	FindMeetingRoom	CheckAvailability	0.4275	0.3841	0.2944	0.389	0.9372	0.2702	0.338	0.5978	0.1984	0.1788	0.3848	0.1269	0.3024	0.2536	0.2035	0.8798	0.4462	0.282	0.2894
please reserve a room 4	FindMeetingRoom	CheckAvailability	0.417	0.3687	0.2893	0.3626	0.9283	0.2667	0.3104	0.6021	0.1798	0.1788	0.4091	0.1269	0.2843	0.2486	0.1972	0.8938	0.4244	0.2687	0.2837
please reserve a room 5	FindMeetingRoom	CheckAvailability	0.3653	0.3587	0.2578	0.3408	0.936	0.265	0.3164	0.5513	0.1727	0.1676	0.3823	0.1041	0.2635	0.2266	0.1921	0.8852	0.3805	0.2503	0.2612
please reserve excalibur for the morning meeting.	FindMeetingRoom	CheckAvailability	0.4729	0.4586	0.3101	0.5758	0.829	0.4151	0.5139	0.6309	0.4605	0.2216	0.4674	0.1954	0.2649	0.397	0.2043	0.5282	0.3748	0.3351	0.1541
please reserve for me the conference room	FindMeetingRoom	CheckAvailability	0.4276	0.3986	0.2419	0.2794	0.9589	0.4405	0.3687	0.6782	0.1204	0.3131	0.4939	0.1596	0.3638	0.3954	0.1655	0.8712	0.4325	0.2101	0.259
please reserve for this afternoon the breakfast room	FindMeetingRoom	CheckAvailability	0.4942	0.4282	0.274	0.4127	0.8957	0.2783	0.3679	0.6104	0.2107	0.2293	0.4283	0.1639	0.3365	0.2895	0.2062	0.8415	0.394	0.3033	0.2797
please reserve me the suite room	FindMeetingRoom	CheckAvailability	0.3024	0.2839	0.2409	0.2795	0.9345	0.2311	0.2416	0.482	0.1412	0.2266	0.401	0.1236	0.3104	0.2238	0.2125	0.8744	0.3884	0.257	0.3071
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5124	0.5514	0.2163	0.4766	0.9721	0.4343	0.5384	0.7347	0.1845	0.2235	0.4609	0.1704	0.4698	0.4215	0.1631	0.8915	0.3995	0.2774	0.1901
please reserve the green room on the 2nd floor of the hewitt building.	FindMeetingRoom	CheckAvailability	0.328	0.2472	0.1854	0.4094	0.9301	0.1704	0.2945	0.5098	0.1223	0.1549	0.3024	0.1167	0.3764	0.2091	0.1365	0.8722	0.376	0.1807	0.2325
please reserve the second floor meeting room at building 5 for tomorrow.	FindMeetingRoom	CheckAvailability	0.4683	0.4726	0.2159	0.4993	0.9681	0.3519	0.5309	0.6745	0.202	0.2877	0.4998	0.1818	0.4212	0.4265	0.1889	0.8515	0.3739	0.3136	0.2683
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	AcceptEventEntry	0.3815	0.1967	0.1085	0.2528	0.3412	0.1511	0.2842	0.2748	0.1431	0.1054	0.1864	0.1102	0.1206	0.1586	0.0992	0.3193	0.263	0.1271	0.0972
please validate that tomorrow reservation is made, it is the red room and the magenta room	FindMeetingRoom	CheckAvailability	0.4887	0.2483	0.3241	0.356	0.4949	0.2022	0.4598	0.2893	0.2649	0.2217	0.2724	0.1497	0.1729	0.2885	0.1685	0.4689	0.4654	0.244	0.192
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5047	0.6002	0.2119	0.5014	0.9755	0.4111	0.6145	0.7699	0.1598	0.2896	0.5419	0.2377	0.4246	0.5177	0.2578	0.8947	0.3483	0.3408	0.194
read	FindMeetingRoom	UNKNOWN	0.1078	0.1141	0.17	0.1512	0.1902	0.0602	0.129	0.0674	0.0851	0.2909	0.1847	0.0747	0.0955	0.1587	0.0739	0.2477	0.2326	0.0878	0.2926
read in	FindMeetingRoom	FindMeetingRoom	0.1528	0.1874	0.213	0.2529	0.2423	0.081	0.1485	0.1174	0.0899	0.3561	0.235	0.1072	0.1452	0.2333	0.0933	0.3659	0.2483	0.1357	0.3593
read name	FindMeetingRoom	FindCalendarDetail	0.1814	0.2419	0.212	0.2811	0.2423	0.0941	0.1928	0.1544	0.0755	0.405	0.2559	0.1259	0.1436	0.3938	0.1327	0.3843	0.3114	0.1467	0.283
read set	FindMeetingRoom	FindMeetingRoom	0.2115	0.2357	0.2538	0.368	0.2554	0.1098	0.2382	0.17	0.1411	0.2768	0.297	0.1259	0.1104	0.2527	0.1409	0.3761	0.3018	0.193	0.2767
read the	FindMeetingRoom	FindCalendarDetail	0.1385	0.1341	0.1607	0.1648	0.1825	0.0574	0.1143	0.1002	0.0824	0.3494	0.218	0.0926	0.1231	0.1695	0.0889	0.3156	0.1975	0.0998	0.2931
reserve a conference room at the redmond building	FindMeetingRoom	CheckAvailability	0.3224	0.3116	0.1344	0.2974	0.9406	0.5638	0.3264	0.7266	0.1261	0.1916	0.4382	0.1278	0.3252	0.3181	0.1628	0.9118	0.312	0.1705	0.1448
reserve a meeting room in the redmond building	FindMeetingRoom	CheckAvailability	0.3921	0.4489	0.1688	0.4181	0.9691	0.4539	0.4214	0.7906	0.1403	0.2103	0.4849	0.1278	0.3997	0.3601	0.1316	0.9138	0.2473	0.1812	0.1627
reserve a meeting room on floor 1 of the mercator center	FindMeetingRoom	CheckAvailability	0.449	0.4888	0.1831	0.505	0.9757	0.4881	0.5291	0.7889	0.1453	0.2132	0.4924	0.1483	0.4357	0.4176	0.2027	0.9311	0.3609	0.2621	0.196
reserve a meeting room on the 3rd floor	FindMeetingRoom	CheckAvailability	0.479	0.513	0.1791	0.5058	0.9759	0.5118	0.525	0.8223	0.1485	0.2516	0.5435	0.1667	0.3997	0.4282	0.2018	0.9422	0.3149	0.2914	0.1895
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.4034	0.3935	0.2175	0.4613	0.9709	0.3656	0.5337	0.7357	0.1833	0.2471	0.4391	0.1249	0.3559	0.3538	0.1764	0.91	0.3564	0.2359	0.1964
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.2786	0.2839	0.2197	0.3286	0.8888	0.2535	0.2302	0.6085	0.205	0.1898	0.3462	0.1357	0.2541	0.1936	0.1618	0.9163	0.3401	0.2081	0.1877
reserve enterprise for a meeting	FindMeetingRoom	CheckAvailability	0.4661	0.4758	0.2683	0.4134	0.8366	0.4836	0.3818	0.6606	0.3343	0.2649	0.4452	0.2066	0.2975	0.3783	0.2155	0.5725	0.3209	0.2627	0.136
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.4171	0.4586	0.1867	0.4581	0.9737	0.39	0.4742	0.7654	0.1422	0.2653	0.5425	0.1631	0.4683	0.3622	0.2006	0.9159	0.2859	0.2869	0.2061
reserve meeting room coruscant please	FindMeetingRoom	CheckAvailability	0.5254	0.4706	0.3975	0.5361	0.9144	0.4449	0.5776	0.6791	0.3922	0.2808	0.4734	0.2177	0.4131	0.4201	0.2799	0.8258	0.6003	0.4008	0.2023
reserve meeting room gandhi for monday morning.	FindMeetingRoom	CheckAvailability	0.4296	0.4028	0.245	0.4239	0.9179	0.372	0.5485	0.5479	0.2207	0.2561	0.5217	0.2046	0.4998	0.3882	0.2405	0.8447	0.5039	0.2879	0.2072
reserve room 258	FindMeetingRoom	FindMeetingRoom	0.196	0.2026	0.2666	0.2758	0.9112	0.2698	0.3151	0.3972	0.1925	0.1476	0.281	0.1221	0.3154	0.1844	0.1924	0.9135	0.4958	0.211	0.2246
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1879	0.1844	0.259	0.2508	0.8855	0.2002	0.3573	0.3371	0.1641	0.1552	0.299	0.1692	0.3459	0.2169	0.2454	0.8946	0.5486	0.2634	0.2469
reserve room 258 right away	FindMeetingRoom	CheckAvailability	0.2235	0.2216	0.2328	0.3009	0.8997	0.2269	0.3652	0.3817	0.2034	0.1503	0.2882	0.1484	0.3827	0.2104	0.2655	0.8741	0.5045	0.2479	0.2168
reserve room 313 right now	FindMeetingRoom	CheckAvailability	0.2483	0.2377	0.2843	0.2827	0.8984	0.2399	0.3368	0.3947	0.1553	0.1786	0.3706	0.1849	0.4299	0.2619	0.2327	0.8939	0.5723	0.2513	0.2586
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.2982	0.2839	0.2434	0.3203	0.8997	0.2686	0.2772	0.5447	0.1957	0.1474	0.3502	0.1185	0.354	0.1781	0.1784	0.91	0.4207	0.2211	0.2159
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	CheckAvailability	0.3438	0.3444	0.2145	0.5404	0.9383	0.3142	0.5813	0.581	0.2051	0.1964	0.4626	0.1897	0.4175	0.3158	0.3288	0.8963	0.5602	0.3832	0.2902
reserve room in hotel 4 seasons	FindMeetingRoom	CheckAvailability	0.2002	0.1954	0.2093	0.3404	0.9273	0.2006	0.2626	0.4373	0.1323	0.1431	0.3194	0.1391	0.3343	0.2033	0.1845	0.9034	0.4318	0.196	0.1712
reserve room no. t65 from 3pm to 5pm on friday 15th january	FindMeetingRoom	CheckAvailability	0.3473	0.3032	0.1769	0.4799	0.8697	0.2633	0.4862	0.5943	0.2488	0.163	0.4819	0.3093	0.4357	0.3227	0.3525	0.8547	0.3628	0.3964	0.122
reserve the 2/56 network conf for me	FindMeetingRoom	CheckAvailability	0.2684	0.293	0.1696	0.2476	0.7576	0.4175	0.2037	0.4395	0.1163	0.1894	0.3425	0.1952	0.1922	0.2344	0.179	0.6271	0.2072	0.2576	0.1559
reserve the alejandra room for tonight	FindMeetingRoom	CheckAvailability	0.4558	0.3327	0.2923	0.3581	0.9265	0.252	0.3319	0.6002	0.1938	0.179	0.3906	0.1421	0.3579	0.2986	0.1999	0.9004	0.3784	0.2504	0.1909
reserve the meeting room enterprise on floor 2 of the mercator center	FindMeetingRoom	CheckAvailability	0.4531	0.4629	0.1932	0.4523	0.968	0.4843	0.4915	0.7027	0.1599	0.2567	0.4998	0.1935	0.4383	0.3862	0.2049	0.8428	0.3178	0.3341	0.2385
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	CheckAvailability	0.4948	0.5226	0.1979	0.5198	0.9689	0.4728	0.5395	0.7782	0.1993	0.2269	0.503	0.1949	0.4285	0.3637	0.2199	0.9196	0.3324	0.3314	0.1544
reserve the mond valle 3/45 for me	FindMeetingRoom	CheckAvailability	0.4326	0.3765	0.2077	0.4332	0.8655	0.3206	0.2405	0.5769	0.1659	0.1716	0.373	0.1616	0.2529	0.2637	0.2003	0.7236	0.2901	0.2436	0.175
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	CheckAvailability	0.5209	0.4724	0.2262	0.5533	0.9648	0.3675	0.5635	0.7325	0.1657	0.2202	0.4778	0.161	0.4029	0.3722	0.1664	0.9056	0.3895	0.2701	0.2156
reserve the room abc-3d later tonight	FindMeetingRoom	CheckAvailability	0.3835	0.3185	0.2847	0.3154	0.9366	0.2966	0.3514	0.5683	0.1706	0.2505	0.4648	0.1779	0.3578	0.3045	0.2165	0.8741	0.3943	0.2861	0.2822
reserve the room tattooine between 3 and 5	FindMeetingRoom	CheckAvailability	0.3483	0.2823	0.1901	0.4388	0.9305	0.3439	0.3751	0.5987	0.2034	0.163	0.3914	0.1508	0.3207	0.2772	0.288	0.878	0.3465	0.3032	0.2301
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	CheckAvailability	0.4707	0.4536	0.2018	0.482	0.9649	0.4667	0.5226	0.7491	0.161	0.2532	0.4953	0.1669	0.4215	0.3965	0.1782	0.8889	0.3315	0.2761	0.231
reserve the third floor for the meeting	FindMeetingRoom	CheckAvailability	0.5138	0.5649	0.2712	0.5603	0.9472	0.4006	0.5347	0.677	0.1995	0.2418	0.4671	0.2272	0.3523	0.4709	0.2221	0.8179	0.3741	0.3215	0.2346
reserve virginia waters conference later this evening	FindMeetingRoom	CheckAvailability	0.4171	0.4709	0.145	0.3048	0.6547	0.5711	0.3838	0.5748	0.1806	0.3185	0.5685	0.3321	0.4114	0.5643	0.2007	0.535	0.2356	0.1729	0.1078
room the 34	FindMeetingRoom	FindMeetingRoom	0.2253	0.2626	0.3561	0.3764	0.8624	0.2312	0.4895	0.3885	0.2078	0.2439	0.3989	0.1679	0.342	0.3447	0.273	0.968	0.73	0.2433	0.4242
room where you order 56	FindMeetingRoom	FindMeetingRoom	0.1867	0.1844	0.2411	0.3115	0.8158	0.1541	0.3762	0.3468	0.1794	0.1818	0.3289	0.1574	0.4087	0.2405	0.2376	0.9209	0.5911	0.2025	0.2715
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.265	0.2902	0.1337	0.4984	0.7536	0.4277	0.3871	0.6506	0.1925	0.23	0.4917	0.2502	0.3984	0.3517	0.3495	0.8755	0.3861	0.2345	0.1729
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1008	0.1203	0.3611	0.2425	0.4949	0.0784	0.2848	0.1488	0.245	0.1324	0.1927	0.104	0.1937	0.1767	0.2016	0.8039	0.5701	0.1655	0.2228
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1895	0.2005	0.398	0.254	0.558	0.0835	0.2805	0.2113	0.3056	0.1435	0.2053	0.1269	0.1088	0.3077	0.213	0.7439	0.6024	0.2193	0.233
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.5138	0.5535	0.3052	0.5197	0.8987	0.4868	0.6322	0.8644	0.2347	0.3283	0.5318	0.1547	0.4544	0.4412	0.1832	0.9629	0.5699	0.2133	0.3268
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.5098	0.5357	0.2792	0.4792	0.8282	0.4046	0.6523	0.7627	0.2391	0.4085	0.5425	0.1888	0.4324	0.4776	0.2362	0.8971	0.5416	0.3073	0.3012
the room	FindMeetingRoom	FindMeetingRoom	0.216	0.2719	0.3433	0.4615	0.879	0.265	0.4036	0.3608	0.1844	0.242	0.3969	0.2088	0.386	0.3203	0.3014	0.9726	0.7729	0.2559	0.4362
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	CheckAvailability	0.2768	0.3108	0.2453	0.4906	0.8725	0.2487	0.5112	0.4133	0.2299	0.1582	0.3287	0.2132	0.2686	0.3507	0.392	0.8273	0.4502	0.4515	0.1727
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3129	0.2297	0.3302	0.2936	0.7371	0.2373	0.3049	0.5911	0.2177	0.2594	0.3969	0.174	0.3595	0.342	0.1953	0.9826	0.6083	0.1786	0.4469
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.1071	0.1607	0.2016	0.3355	0.4182	0.1047	0.2266	0.2008	0.1026	0.3241	0.3117	0.1403	0.2671	0.2936	0.1887	0.5618	0.3431	0.1839	0.248
the room name/number must be part of the sentence f2	FindMeetingRoom	FindMeetingRoom	0.1078	0.1867	0.2072	0.3609	0.5188	0.1149	0.2193	0.2022	0.1336	0.291	0.3195	0.1288	0.2585	0.2845	0.1668	0.6165	0.3443	0.2146	0.3082
the room you write room 67	FindMeetingRoom	FindMeetingRoom	0.2312	0.241	0.3366	0.3972	0.7816	0.199	0.3838	0.4761	0.1755	0.2786	0.4276	0.1327	0.3168	0.2692	0.2045	0.9416	0.5656	0.2345	0.4229
to reserve the matrimonial room until tomorrow	FindMeetingRoom	CheckAvailability	0.3338	0.3669	0.3472	0.5155	0.9045	0.2625	0.4947	0.4917	0.252	0.158	0.3863	0.2538	0.2762	0.3743	0.327	0.8205	0.4941	0.4778	0.1682
try 2312	FindMeetingRoom	RejectCalendar	0.0847	0.1561	0.206	0.1086	0.1471	0.0848	0.1114	0.0788	0.0915	0.0676	0.0922	0.0587	0.0593	0.0768	0.0897	0.2151	0.3679	0.0823	0.1281
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1792	0.3114	0.1985	0.2851	0.6396	0.2502	0.2371	0.3232	0.0968	0.215	0.3325	0.1308	0.2853	0.2576	0.1444	0.768	0.4557	0.1539	0.3766
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1827	0.3151	0.2865	0.2079	0.416	0.139	0.1592	0.2866	0.1564	0.2159	0.2575	0.1124	0.1179	0.2094	0.1595	0.5824	0.3948	0.1413	0.2006
try excalibur	FindMeetingRoom	CheckAvailability	0.0775	0.1642	0.342	0.2285	0.5197	0.1667	0.1249	0.1612	0.2604	0.1097	0.1545	0.0777	0.0861	0.1163	0.094	0.2867	0.3939	0.079	0.2042
try floor 2	FindMeetingRoom	FindMeetingRoom	0.1267	0.2544	0.2732	0.2301	0.5414	0.2061	0.161	0.2039	0.0995	0.1892	0.2916	0.0883	0.1899	0.2062	0.077	0.7061	0.5147	0.1073	0.4528
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2769	0.4493	0.4612	0.3563	0.7471	0.2876	0.3706	0.406	0.163	0.2144	0.3825	0.1166	0.2609	0.3422	0.2227	0.9182	0.732	0.2164	0.4477
try studiox	FindMeetingRoom	RejectCalendar	0.1548	0.4251	0.3721	0.1998	0.4777	0.2636	0.1419	0.2286	0.1075	0.2669	0.4112	0.2005	0.2405	0.2829	0.1451	0.4994	0.5254	0.1477	0.4065
try the 3rd floor	FindMeetingRoom	FindMeetingRoom	0.1782	0.2983	0.2206	0.3274	0.519	0.2222	0.197	0.323	0.1124	0.2267	0.3926	0.1388	0.2639	0.2901	0.131	0.7235	0.5004	0.1564	0.4458
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.1159	0.2344	0.2587	0.2425	0.5019	0.2063	0.1529	0.2426	0.0901	0.2358	0.3286	0.1008	0.2313	0.2221	0.1035	0.7371	0.474	0.1243	0.4092
use room wender	FindMeetingRoom	FindMeetingRoom	0.1868	0.3266	0.3019	0.3883	0.7471	0.1888	0.2866	0.3403	0.1567	0.147	0.2898	0.1464	0.2133	0.2163	0.257	0.8871	0.5589	0.2418	0.2846
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.4086	0.336	0.2467	0.4756	0.8317	0.269	0.3839	0.7341	0.2552	0.2616	0.4518	0.2638	0.302	0.3154	0.265	0.942	0.4046	0.3176	0.2528
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4769	0.4477	0.2502	0.3761	0.8127	0.3026	0.2706	0.8234	0.199	0.2335	0.4347	0.124	0.3304	0.2888	0.1366	0.961	0.3337	0.1559	0.2176
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	CheckAvailability	0.3041	0.3445	0.215	0.4431	0.9532	0.3207	0.4024	0.5946	0.1553	0.2229	0.4164	0.167	0.2805	0.2686	0.2019	0.8945	0.3812	0.2779	0.2143
wanted to book the room biscocho 1/11 at hotel cienaga.	FindMeetingRoom	FindMeetingRoom	0.3189	0.286	0.2212	0.2591	0.7778	0.232	0.2365	0.693	0.1769	0.1947	0.3364	0.0919	0.3245	0.2432	0.1122	0.9546	0.332	0.1307	0.1868
we need a room in taj hotel for two days.	FindMeetingRoom	FindMeetingRoom	0.1866	0.2258	0.1228	0.314	0.885	0.181	0.3078	0.4855	0.0973	0.1045	0.2845	0.1546	0.2046	0.1797	0.348	0.9098	0.3056	0.2633	0.143
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.184	0.1872	0.1222	0.2642	0.8536	0.1728	0.3039	0.4581	0.0636	0.1103	0.2161	0.0742	0.2051	0.1588	0.1733	0.9065	0.3703	0.1309	0.1787
we strongly need the room 888 to be reserved for our conference.	FindMeetingRoom	CheckAvailability	0.3578	0.3431	0.2344	0.4261	0.9101	0.2934	0.508	0.5859	0.1708	0.2327	0.3348	0.1401	0.3077	0.3207	0.201	0.7976	0.4752	0.2425	0.2537
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	CheckAvailability	0.284	0.2644	0.1314	0.4372	0.931	0.3519	0.3947	0.5987	0.1058	0.1936	0.3462	0.1348	0.3089	0.3064	0.1513	0.7889	0.2537	0.2338	0.2197
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2116	0.304	0.192	0.3067	0.8816	0.34	0.3663	0.374	0.1271	0.4377	0.6069	0.2634	0.629	0.5191	0.2118	0.8231	0.4491	0.2266	0.3109
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.2314	0.2759	0.1979	0.3637	0.5166	0.2359	0.2735	0.2543	0.1243	0.4128	0.6568	0.3459	0.9145	0.5912	0.0939	0.5608	0.3186	0.1029	0.2854
2	UNKNOWN	UNKNOWN	0.1789	0.2806	0.2987	0.3422	0.3307	0.2197	0.1348	0.2102	0.2195	0.2001	0.3849	0.1728	0.2004	0.2774	0.1886	0.5349	0.5537	0.1649	0.779
not this location	RejectCalendar	ChangeCalendarEntry	0.1641	0.1603	0.5065	0.6873	0.4412	0.1194	0.3019	0.1036	0.178	0.1895	0.3007	0.1954	0.6622	0.2972	0.0936	0.4892	0.575	0.18	0.2433
not this man	RejectCalendar	RejectCalendar	0.1777	0.1981	0.798	0.177	0.3877	0.1407	0.1655	0.1227	0.2937	0.1714	0.3486	0.1072	0.1778	0.2458	0.1081	0.3365	0.9273	0.121	0.3167
not this room	RejectCalendar	FindMeetingRoom	0.1641	0.1515	0.5423	0.2821	0.7	0.1358	0.3114	0.1957	0.2301	0.1203	0.269	0.1099	0.2189	0.1695	0.1608	0.8817	0.8559	0.1912	0.3302
not this saturday	RejectCalendar	RejectCalendar	0.2635	0.2432	0.7304	0.4029	0.537	0.1528	0.3944	0.2425	0.4863	0.273	0.5255	0.315	0.234	0.3855	0.2285	0.3537	0.9252	0.2852	0.2202
not this time	RejectCalendar	RejectCalendar	0.2341	0.1977	0.5877	0.4305	0.5189	0.1472	0.4383	0.2213	0.3841	0.2138	0.3405	0.3818	0.1843	0.3675	0.3755	0.3335	0.9574	0.4269	0.2261
please find another meeting room	RejectCalendar	CheckAvailability	0.3001	0.4426	0.2784	0.5146	0.8683	0.5319	0.633	0.5832	0.2344	0.2835	0.5564	0.1495	0.3473	0.3759	0.1823	0.858	0.5691	0.2544	0.2767
how much time do i have until my doc appt	TimeRemaining	TimeRemaining	0.0629	0.1071	0.1143	0.4664	0.4197	0.0845	0.316	0.214	0.2708	0.2136	0.4405	0.7265	0.137	0.1799	0.9351	0.1675	0.2822	0.9598	0.0958
how much time do i have until my meeting with larry	TimeRemaining	TimeRemaining	0.121	0.2471	0.1175	0.5578	0.555	0.1704	0.4409	0.3585	0.2253	0.2173	0.5981	0.7674	0.168	0.407	0.9532	0.1567	0.2634	0.9821	0.0772
