book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4236	0.3244	0.2393	0.45	0.8133	0.4023	0.3325	0.7685	0.2969	0.2562	0.4347	0.145	0.4032	0.3277	0.1776	0.995	0.5558	0.2	0.2385
book the valencia town, p8/8566	FindMeetingRoom	FindMeetingRoom	0.3308	0.2218	0.1358	0.2479	0.5056	0.1643	0.1397	0.6654	0.1252	0.1545	0.301	0.0922	0.2621	0.2161	0.0716	0.9569	0.1941	0.086	0.1042
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3815	0.1966	0.1094	0.3024	0.3227	0.206	0.2752	0.289	0.1709	0.1053	0.1812	0.1101	0.1205	0.185	0.1037	0.6664	0.26	0.127	0.0972
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1934	0.315	0.2834	0.2643	0.4158	0.1633	0.1624	0.3372	0.1785	0.2159	0.2722	0.1099	0.1169	0.225	0.1516	0.6081	0.3948	0.1411	0.2006
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3636	0.2752	0.2457	0.4387	0.832	0.3897	0.2494	0.7981	0.332	0.2123	0.401	0.103	0.3243	0.2702	0.1347	0.9966	0.5737	0.1669	0.2676
a new meeting location find one	FindMeetingRoom	FindMeetingRoom	0.4263	0.489	0.1775	0.6091	0.7264	0.6223	0.5046	0.7029	0.2842	0.5633	0.8382	0.202	0.775	0.6001	0.1524	0.9409	0.6604	0.2126	0.2615
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.3526	0.2419	0.1654	0.303	0.7302	0.2935	0.1601	0.7625	0.1722	0.1629	0.3026	0.0651	0.236	0.2046	0.074	0.9641	0.3253	0.0958	0.1213
i wish to book a meeting room at the london building for january the 9th at 1pm	FindMeetingRoom	FindMeetingRoom	0.5126	0.5205	0.1862	0.6009	0.9162	0.5	0.4184	0.9159	0.3311	0.2391	0.5912	0.1545	0.4554	0.4753	0.1898	0.9648	0.5758	0.2084	0.184
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3799	0.2786	0.2029	0.3677	0.7694	0.3464	0.2623	0.7648	0.342	0.2174	0.3745	0.1054	0.3245	0.3209	0.1376	0.9836	0.5053	0.1509	0.1678
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.3267	0.2672	0.1767	0.3858	0.8191	0.2751	0.2504	0.6615	0.2424	0.1792	0.3005	0.0969	0.3721	0.2848	0.1105	0.9731	0.4703	0.1349	0.198
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2948	0.4493	0.4734	0.396	0.7469	0.4375	0.3256	0.4512	0.263	0.2143	0.3843	0.108	0.2875	0.342	0.2227	0.922	0.8216	0.2163	0.4477
book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.3548	0.2115	0.3212	0.4286	0.7019	0.2743	0.2633	0.6683	0.3689	0.1471	0.2688	0.086	0.2125	0.2688	0.1118	0.9569	0.5028	0.1667	0.252
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2754	0.2073	0.1565	0.3	0.6684	0.2719	0.2122	0.6502	0.1677	0.219	0.38	0.0969	0.244	0.2645	0.1287	0.9705	0.394	0.1756	0.2701
i want to book conference room 2.	FindMeetingRoom	FindMeetingRoom	0.3932	0.384	0.1677	0.4386	0.7208	0.7045	0.3068	0.8426	0.2971	0.3252	0.525	0.1209	0.2598	0.4004	0.1441	0.9328	0.4373	0.1385	0.2736
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3818	0.3075	0.2796	0.4944	0.7696	0.3506	0.3448	0.654	0.3688	0.2085	0.3862	0.1287	0.4192	0.3171	0.1765	0.9636	0.7269	0.1957	0.3368
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4487	0.3544	0.263	0.4753	0.7725	0.3958	0.2944	0.8259	0.3606	0.2375	0.4429	0.1755	0.3645	0.3789	0.1994	0.9873	0.5497	0.253	0.2306
i wish to reserve a room at the second floor, preferable 12 or 13 room since they have a view towards the jp bank	FindMeetingRoom	FindMeetingRoom	0.2618	0.2446	0.0939	0.3903	0.9255	0.3031	0.2407	0.5649	0.1467	0.1267	0.2879	0.1007	0.2236	0.23	0.1296	0.949	0.3968	0.1881	0.146
i want to book a room with a view	FindMeetingRoom	FindMeetingRoom	0.3345	0.3227	0.3092	0.4464	0.8572	0.4486	0.2792	0.7593	0.2527	0.2753	0.4597	0.1106	0.3174	0.2974	0.146	0.9806	0.6736	0.1761	0.3145
book the confirm bjw 3/65 for me	FindMeetingRoom	FindMeetingRoom	0.4402	0.3376	0.2481	0.3319	0.4237	0.2503	0.2117	0.7125	0.2222	0.2684	0.368	0.0961	0.1656	0.2903	0.1021	0.905	0.3324	0.1669	0.3057
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1892	0.1843	0.2263	0.336	0.8853	0.3135	0.3225	0.3531	0.3053	0.1641	0.2809	0.1631	0.3535	0.2407	0.2424	0.9664	0.6761	0.2831	0.2469
book room this	FindMeetingRoom	FindMeetingRoom	0.2665	0.3166	0.3355	0.4263	0.8252	0.4092	0.2986	0.6136	0.3482	0.2098	0.3719	0.141	0.3935	0.2972	0.2027	0.9896	0.8051	0.2163	0.4224
book this room	FindMeetingRoom	FindMeetingRoom	0.3355	0.3319	0.2718	0.4694	0.839	0.4254	0.3177	0.7571	0.3275	0.2171	0.4344	0.1131	0.3265	0.3076	0.1611	0.9842	0.7541	0.2059	0.3634
book the room florida town b5/1388	FindMeetingRoom	FindMeetingRoom	0.3786	0.2581	0.2284	0.3771	0.7444	0.3425	0.2559	0.8026	0.3179	0.2077	0.3558	0.0903	0.2703	0.2487	0.1221	0.9875	0.4872	0.1592	0.2212
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3754	0.2772	0.1724	0.3518	0.8205	0.3432	0.2438	0.7043	0.1989	0.1822	0.344	0.0814	0.2757	0.2707	0.1355	0.9745	0.4741	0.1489	0.2443
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2677	0.3004	0.1701	0.3306	0.8814	0.4417	0.3066	0.3925	0.1876	0.4377	0.5847	0.2583	0.6147	0.5088	0.2018	0.8524	0.6141	0.2379	0.3109
i need to book a meeting room on the 2nd floor with a projector in it	FindMeetingRoom	FindMeetingRoom	0.3452	0.4028	0.1035	0.4766	0.7252	0.4924	0.3159	0.6703	0.1665	0.2092	0.3685	0.1502	0.231	0.3225	0.1219	0.8418	0.3821	0.153	0.1161
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2312	0.2769	0.1488	0.3331	0.7325	0.3383	0.2089	0.6156	0.195	0.1839	0.3316	0.0991	0.1848	0.2374	0.1814	0.9536	0.4676	0.1722	0.2855
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4821	0.423	0.2273	0.4682	0.8098	0.4168	0.2974	0.8266	0.3784	0.2535	0.471	0.1769	0.3591	0.3573	0.1798	0.9747	0.52	0.2533	0.2588
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2808	0.2638	0.1356	0.3939	0.7232	0.2897	0.2633	0.579	0.1577	0.2067	0.3267	0.103	0.3456	0.2809	0.1225	0.979	0.4407	0.1568	0.2083
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.203	0.177	0.1147	0.3685	0.8534	0.2406	0.2554	0.406	0.1466	0.1036	0.2159	0.0724	0.1968	0.1587	0.1526	0.9088	0.5945	0.1308	0.1787
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4049	0.3091	0.2504	0.4468	0.7887	0.3853	0.2219	0.8059	0.2808	0.2014	0.3966	0.1212	0.2951	0.2931	0.1348	0.9964	0.4842	0.1697	0.2951
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.1528	0.2107	0.2735	0.3841	0.8069	0.3261	0.3031	0.3512	0.2379	0.2392	0.3974	0.1296	0.3002	0.2374	0.1954	0.9439	0.7133	0.1909	0.3966
i want to book a room in hotel pacific 102 for 1 hour.	FindMeetingRoom	FindMeetingRoom	0.2981	0.3021	0.1485	0.449	0.8703	0.3186	0.2052	0.666	0.1637	0.1325	0.3088	0.1024	0.2588	0.2206	0.1785	0.9752	0.443	0.1601	0.149
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3763	0.2892	0.264	0.376	0.7694	0.4004	0.2745	0.7475	0.2785	0.1988	0.3403	0.0821	0.2739	0.2988	0.1154	0.9882	0.6592	0.1449	0.289
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.363	0.2636	0.2334	0.3913	0.7743	0.3936	0.207	0.7123	0.3046	0.1641	0.3217	0.0874	0.2281	0.2034	0.1062	0.9743	0.5726	0.1402	0.2066
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3592	0.244	0.2222	0.4095	0.761	0.3854	0.3102	0.6347	0.2604	0.2251	0.4143	0.1461	0.4265	0.3247	0.1486	0.9841	0.5292	0.1697	0.3175
the room	FindMeetingRoom	FindMeetingRoom	0.244	0.2719	0.3317	0.4987	0.8788	0.4116	0.3545	0.4075	0.3343	0.242	0.4008	0.2045	0.4483	0.3275	0.2678	0.9741	0.8648	0.2618	0.4362
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3231	0.2355	0.1995	0.2547	0.4957	0.2566	0.1667	0.7362	0.224	0.2651	0.3884	0.1048	0.1867	0.2501	0.1005	0.9692	0.2265	0.1381	0.2096
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.5053	0.4085	0.2833	0.3714	0.7285	0.3168	0.2176	0.7974	0.2688	0.2687	0.4568	0.1192	0.2922	0.2985	0.1232	0.9622	0.4347	0.1767	0.2571
is this room busy at 5 pm	FindMeetingRoom	FindMeetingRoom	0.2308	0.2719	0.2468	0.411	0.8867	0.2931	0.5218	0.3303	0.3589	0.2688	0.4451	0.2472	0.402	0.3776	0.3835	0.9669	0.8045	0.4175	0.3718
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3035	0.3057	0.3189	0.4565	0.841	0.4177	0.2821	0.7533	0.2589	0.2917	0.4649	0.1505	0.3632	0.3099	0.2174	0.9935	0.6819	0.2106	0.3965
is there a room available on building 1	FindMeetingRoom	CheckAvailability	0.107	0.1531	0.0835	0.322	0.9769	0.1633	0.2331	0.2408	0.1041	0.1486	0.2975	0.1587	0.3315	0.1895	0.1907	0.9449	0.6429	0.1984	0.2015
book conf room city center/2228 (6) for claudio reinosa	FindMeetingRoom	FindMeetingRoom	0.2911	0.2265	0.1817	0.3549	0.619	0.276	0.1953	0.6311	0.2284	0.1445	0.3047	0.0895	0.2587	0.2146	0.0918	0.9638	0.3638	0.1179	0.1842
book the room in the mastranto place 21 in the morning	FindMeetingRoom	FindMeetingRoom	0.3817	0.2568	0.2179	0.4902	0.8206	0.3392	0.3003	0.7918	0.3805	0.2008	0.3991	0.1114	0.3342	0.3024	0.1545	0.9848	0.5617	0.199	0.2489
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.3369	0.2516	0.215	0.4443	0.8138	0.3862	0.286	0.7922	0.2891	0.2036	0.3731	0.1113	0.3402	0.2755	0.1315	0.9962	0.5747	0.169	0.2571
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.5573	0.5513	0.1646	0.5416	0.9719	0.5014	0.4736	0.7137	0.2597	0.2219	0.4607	0.1703	0.4697	0.4214	0.172	0.976	0.5465	0.2773	0.1901
i need to reserve the room number 243 at the ritz hotel	FindMeetingRoom	FindMeetingRoom	0.3045	0.2953	0.1839	0.4699	0.8889	0.3595	0.2852	0.5399	0.1484	0.1547	0.3082	0.1277	0.2531	0.2506	0.1734	0.9643	0.328	0.2302	0.1865
i have a meeting. please book a room in the aladdin hotel	FindMeetingRoom	FindMeetingRoom	0.4965	0.5389	0.2097	0.4822	0.8885	0.5181	0.3543	0.8628	0.3342	0.3257	0.4845	0.1194	0.3588	0.3443	0.1507	0.9627	0.5755	0.1467	0.1965
i'd like to book room 45, instead of room 66.	FindMeetingRoom	FindMeetingRoom	0.2003	0.2314	0.231	0.5468	0.8084	0.2771	0.3189	0.6686	0.3693	0.1664	0.3655	0.1015	0.2548	0.238	0.1484	0.9709	0.6524	0.1857	0.2724
i want to book room 2	FindMeetingRoom	FindMeetingRoom	0.2893	0.323	0.3358	0.4842	0.829	0.4279	0.2859	0.7191	0.2752	0.2636	0.4482	0.1296	0.3079	0.306	0.2146	0.9926	0.695	0.2145	0.4307
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.528	0.4986	0.2167	0.5824	0.8816	0.5489	0.5149	0.869	0.2782	0.3494	0.5775	0.167	0.4645	0.4491	0.1637	0.9749	0.6837	0.2345	0.3171
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.3109	0.3121	0.2007	0.2429	0.4953	0.2533	0.1704	0.7413	0.1995	0.3383	0.3659	0.1461	0.2252	0.3257	0.107	0.9692	0.2356	0.1595	0.2224
book room 3	FindMeetingRoom	FindMeetingRoom	0.3336	0.3349	0.3465	0.4474	0.8137	0.4713	0.3082	0.6505	0.2936	0.2831	0.4345	0.1471	0.4404	0.3709	0.233	0.9908	0.7556	0.2064	0.4359
book one family room for monday next week	FindMeetingRoom	FindMeetingRoom	0.3654	0.492	0.2149	0.4547	0.7332	0.4536	0.3359	0.801	0.3082	0.2439	0.4876	0.1442	0.3363	0.4054	0.172	0.9551	0.6111	0.212	0.325
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	FindMeetingRoom	0.5447	0.5844	0.1925	0.7413	0.9561	0.4946	0.6145	0.7251	0.3143	0.2518	0.5524	0.2362	0.5311	0.4815	0.2631	0.9778	0.5123	0.3584	0.2159
try floor 2	FindMeetingRoom	FindMeetingRoom	0.1386	0.2543	0.2732	0.2628	0.5432	0.2103	0.1276	0.2593	0.1298	0.1854	0.295	0.0835	0.1999	0.2032	0.0794	0.7708	0.5146	0.1072	0.4528
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2579	0.2505	0.2078	0.3848	0.773	0.3587	0.2424	0.5912	0.2235	0.172	0.314	0.1063	0.3243	0.2163	0.1375	0.9619	0.5558	0.1242	0.2359
book kamino tomorrow	FindMeetingRoom	FindMeetingRoom	0.4259	0.3747	0.2987	0.3527	0.5876	0.3941	0.2206	0.807	0.2266	0.3918	0.5669	0.2059	0.3825	0.3737	0.1552	0.9287	0.4109	0.1927	0.2838
i'm looking for a conference room	FindMeetingRoom	FindMeetingRoom	0.2579	0.2704	0.1438	0.3405	0.7545	0.7112	0.3074	0.5613	0.2639	0.3552	0.5405	0.1139	0.3919	0.3925	0.1434	0.8812	0.6445	0.0996	0.2065
book presidential room this night	FindMeetingRoom	FindMeetingRoom	0.453	0.3798	0.3003	0.4204	0.6901	0.359	0.3214	0.6563	0.3146	0.2803	0.4366	0.2313	0.4608	0.4091	0.1757	0.9523	0.6416	0.1956	0.2805
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3721	0.303	0.2392	0.3591	0.8131	0.3482	0.2535	0.7174	0.2618	0.2162	0.319	0.1055	0.2862	0.2858	0.1384	0.971	0.5586	0.1833	0.2578
i hope will go back to steve first floor room	FindMeetingRoom	FindMeetingRoom	0.1385	0.2347	0.3891	0.4456	0.3944	0.2003	0.2016	0.3434	0.3351	0.21	0.3742	0.199	0.3039	0.3606	0.1666	0.6516	0.4875	0.1894	0.4051
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5215	0.4176	0.1196	0.4158	0.6956	0.475	0.3095	0.8956	0.1782	0.2609	0.4896	0.14	0.4443	0.3925	0.1301	0.9285	0.3579	0.1301	0.1248
book a room for all the next week in the zeus hotel	FindMeetingRoom	FindMeetingRoom	0.3222	0.3185	0.1397	0.3859	0.8433	0.3573	0.2565	0.7326	0.2105	0.1856	0.3726	0.1176	0.2636	0.2931	0.1665	0.9787	0.4327	0.162	0.1751
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1895	0.2018	0.4192	0.3036	0.5578	0.1607	0.2769	0.2862	0.397	0.1689	0.2051	0.1267	0.1316	0.4142	0.2129	0.8001	0.6449	0.2108	0.2329
book the conf rm bjw 2/88 for me	FindMeetingRoom	FindMeetingRoom	0.2847	0.2215	0.1973	0.2507	0.4718	0.2341	0.1122	0.6256	0.1952	0.2263	0.3396	0.0902	0.1815	0.1955	0.0967	0.9786	0.2314	0.1313	0.2123
book room 2 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3414	0.3337	0.2423	0.4207	0.7319	0.4264	0.2929	0.6715	0.2994	0.2555	0.4158	0.1551	0.433	0.3904	0.2067	0.9818	0.6829	0.203	0.3896
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2768	0.2488	0.2983	0.421	0.702	0.3561	0.3432	0.5155	0.3033	0.2159	0.3428	0.1843	0.299	0.3133	0.3281	0.9185	0.5665	0.2836	0.2694
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3026	0.3309	0.1875	0.3935	0.911	0.2947	0.3136	0.523	0.2535	0.1691	0.3172	0.1832	0.1987	0.2745	0.2746	0.9366	0.4555	0.3143	0.2428
book the lecta(12) room for this monday	FindMeetingRoom	FindMeetingRoom	0.4382	0.3376	0.2018	0.4756	0.8136	0.3726	0.2899	0.8285	0.3307	0.2443	0.4367	0.169	0.3267	0.3038	0.1867	0.9823	0.6021	0.2486	0.2675
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.3343	0.2563	0.233	0.3984	0.6613	0.2461	0.3264	0.6388	0.2804	0.2659	0.3599	0.0932	0.3136	0.2692	0.1462	0.9508	0.5717	0.1714	0.2358
book room 2	FindMeetingRoom	FindMeetingRoom	0.2802	0.3324	0.3441	0.4132	0.7858	0.455	0.2896	0.6075	0.2702	0.2567	0.4281	0.1277	0.3935	0.3268	0.1986	0.9902	0.7594	0.2146	0.4642
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.5387	0.5218	0.1812	0.5725	0.9792	0.5053	0.4262	0.7724	0.3124	0.2652	0.5146	0.1791	0.3697	0.4026	0.2046	0.9828	0.5776	0.3423	0.2186
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1884	0.1529	0.1839	0.3024	0.5513	0.1391	0.2341	0.353	0.2021	0.3476	0.3638	0.2412	0.3755	0.4341	0.2467	0.6544	0.3082	0.3045	0.2205
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3075	0.2563	0.2473	0.218	0.362	0.2265	0.1376	0.6152	0.2271	0.3036	0.3944	0.1328	0.2469	0.288	0.1061	0.9668	0.2842	0.1593	0.2731
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.2551	0.2754	0.1771	0.376	0.6945	0.2768	0.23	0.6345	0.1935	0.168	0.2792	0.0764	0.2267	0.2252	0.1315	0.9596	0.5014	0.1403	0.3258
do you have a room available at 3pm in city center	FindMeetingRoom	CheckAvailability	0.1973	0.2403	0.1355	0.4388	0.9462	0.2335	0.4227	0.3891	0.1605	0.2279	0.4303	0.2003	0.4353	0.2702	0.2874	0.946	0.7174	0.3352	0.2282
book the confirm room royal centre 8/421 for us	FindMeetingRoom	FindMeetingRoom	0.3375	0.2046	0.1354	0.31	0.7909	0.2823	0.1427	0.6659	0.2086	0.1417	0.3166	0.082	0.2189	0.1716	0.1089	0.9626	0.3635	0.1447	0.1777
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.4043	0.3287	0.2288	0.2949	0.4549	0.2892	0.1527	0.7101	0.2538	0.3283	0.4313	0.1221	0.265	0.3075	0.1053	0.9756	0.2813	0.141	0.2739
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.421	0.3397	0.2474	0.4953	0.7387	0.3403	0.3423	0.8212	0.4089	0.2419	0.436	0.1307	0.3799	0.332	0.1398	0.9704	0.5791	0.1857	0.2473
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.3076	0.2932	0.2807	0.3584	0.7877	0.3911	0.2705	0.5677	0.303	0.2685	0.3762	0.1473	0.396	0.3314	0.188	0.9697	0.6537	0.2038	0.2874
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3855	0.3322	0.3158	0.4507	0.7216	0.429	0.3373	0.783	0.3465	0.2698	0.4048	0.1518	0.3395	0.3579	0.18	0.9872	0.6562	0.2512	0.3286
i need room 1001 booked for one week.	FindMeetingRoom	FindMeetingRoom	0.1989	0.2148	0.147	0.4464	0.8692	0.2832	0.3522	0.4721	0.2729	0.1571	0.3364	0.1671	0.2808	0.233	0.2549	0.9256	0.5646	0.2101	0.2348
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2768	0.244	0.2833	0.4259	0.7251	0.3799	0.2617	0.7409	0.3068	0.1932	0.3266	0.1063	0.266	0.2585	0.1305	0.9863	0.6028	0.1669	0.2425
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1875	0.1866	0.0969	0.3878	0.7442	0.306	0.1873	0.4165	0.1402	0.1256	0.2744	0.0771	0.1885	0.1631	0.1113	0.8444	0.4872	0.1223	0.1866
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3797	0.3473	0.2044	0.4551	0.8962	0.3729	0.3075	0.6072	0.2221	0.1378	0.3564	0.137	0.2535	0.2358	0.1974	0.9667	0.4201	0.262	0.1903
am goin to work tomorrow on another state, i need to book a room in johan street	FindMeetingRoom	FindMeetingRoom	0.3375	0.3593	0.2174	0.5274	0.8477	0.4497	0.4485	0.7989	0.2847	0.231	0.3809	0.1484	0.3423	0.3341	0.2102	0.9648	0.5995	0.244	0.1852
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4704	0.3167	0.267	0.4314	0.7336	0.3463	0.2555	0.8221	0.3406	0.2604	0.4374	0.1184	0.3504	0.3364	0.1262	0.9818	0.5171	0.1425	0.2403
i need to reserve the room 345 at the tamanaco hotel	FindMeetingRoom	FindMeetingRoom	0.3478	0.3156	0.2102	0.4804	0.9056	0.3984	0.2765	0.6483	0.168	0.1641	0.3905	0.1356	0.2666	0.2586	0.1928	0.979	0.3944	0.2098	0.1743
book room b10 at le bristol	FindMeetingRoom	FindMeetingRoom	0.2567	0.2002	0.1892	0.4193	0.8115	0.3699	0.2602	0.6242	0.3319	0.1469	0.3134	0.0888	0.3622	0.2265	0.1123	0.9733	0.6381	0.1154	0.1863
book a room in the building 8 b23	FindMeetingRoom	FindMeetingRoom	0.3165	0.252	0.1736	0.4123	0.8573	0.3488	0.2748	0.7826	0.2378	0.1659	0.3135	0.0672	0.3013	0.2671	0.1029	0.988	0.5725	0.1106	0.22
i want to reserve gandhi at 6pm	FindMeetingRoom	FindMeetingRoom	0.3601	0.404	0.2748	0.5034	0.8915	0.2683	0.358	0.5761	0.1843	0.2329	0.4106	0.3045	0.3026	0.3964	0.3041	0.8947	0.3666	0.3164	0.2493
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3168	0.2838	0.257	0.4198	0.7692	0.3787	0.258	0.7467	0.2584	0.1964	0.3598	0.1007	0.2973	0.2774	0.1158	0.9848	0.6818	0.1555	0.3456
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2957	0.2769	0.1942	0.4599	0.8991	0.3001	0.2901	0.6664	0.2263	0.1617	0.3286	0.1142	0.2717	0.2729	0.1632	0.9708	0.6403	0.2008	0.2061
book excalibur please	FindMeetingRoom	FindMeetingRoom	0.2578	0.2931	0.3283	0.4017	0.7013	0.306	0.3187	0.4979	0.4377	0.2802	0.3561	0.1554	0.2087	0.2817	0.1191	0.814	0.4513	0.1989	0.3137
i need to reserve the bespin meeting room.	FindMeetingRoom	FindMeetingRoom	0.4794	0.4692	0.1687	0.5745	0.9807	0.5736	0.5583	0.7058	0.2875	0.2949	0.5189	0.2034	0.4151	0.4323	0.2443	0.9813	0.575	0.356	0.2217
must be part of the sentence	FindMeetingRoom	FindMeetingRoom	0.1503	0.2103	0.2429	0.2823	0.2522	0.0847	0.2002	0.217	0.2591	0.3732	0.3299	0.1778	0.1506	0.3399	0.2597	0.6118	0.3192	0.2167	0.331
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4022	0.4971	0.1593	0.5837	0.7667	0.6141	0.5043	0.6597	0.2635	0.5385	0.8197	0.2457	0.7692	0.7006	0.2522	0.8737	0.6367	0.3053	0.2256
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.3091	0.2394	0.1796	0.2599	0.4624	0.2159	0.1357	0.6938	0.1883	0.2708	0.3719	0.1063	0.1855	0.2623	0.1053	0.9448	0.2138	0.1175	0.2564
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7075	0.5868	0.1406	0.4486	0.6204	0.719	0.3378	0.8934	0.239	0.3383	0.5492	0.116	0.4174	0.5579	0.1267	0.8955	0.3114	0.1198	0.1414
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.4148	0.3662	0.2316	0.493	0.7417	0.4558	0.2994	0.8474	0.3229	0.247	0.4497	0.1484	0.3908	0.3321	0.1582	0.9797	0.5543	0.2032	0.276
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3073	0.2164	0.1898	0.3222	0.6565	0.2884	0.2418	0.6568	0.2246	0.189	0.2914	0.1123	0.2795	0.2608	0.1179	0.9592	0.4357	0.1349	0.2278
book the room 2456 for me	FindMeetingRoom	FindMeetingRoom	0.3072	0.2786	0.2029	0.4083	0.7783	0.4107	0.2759	0.7134	0.2601	0.1769	0.3212	0.0705	0.285	0.2775	0.1017	0.9869	0.6219	0.1271	0.2619
2	UNKNOWN	UNKNOWN	0.1642	0.2806	0.3004	0.3118	0.3305	0.2914	0.1347	0.268	0.2758	0.192	0.3967	0.1727	0.2161	0.2489	0.1987	0.5989	0.5536	0.1603	0.779
not this conference room, please change	RejectCalendar	RejectCalendar	0.2647	0.2236	0.6494	0.618	0.5982	0.4568	0.4872	0.359	0.4292	0.1181	0.2555	0.1162	0.2201	0.3312	0.1309	0.7486	0.7983	0.1794	0.1894
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2945	0.3074	0.4324	0.4688	0.7255	0.2616	0.4661	0.3772	0.3692	0.1237	0.3546	0.3172	0.3065	0.4195	0.1903	0.3813	0.7296	0.2666	0.1294
not him	RejectCalendar	RejectCalendar	0.1879	0.1748	0.7445	0.1683	0.2845	0.1287	0.192	0.168	0.2866	0.1665	0.3229	0.0902	0.1222	0.2296	0.0923	0.3583	0.9127	0.0919	0.2736
nope	RejectCalendar	RejectCalendar	0.1052	0.1388	0.5851	0.1253	0.2192	0.0968	0.1704	0.1085	0.34	0.1251	0.2165	0.1151	0.0889	0.2074	0.107	0.3439	0.9302	0.1224	0.2784
not this time	RejectCalendar	RejectCalendar	0.2265	0.1823	0.604	0.4334	0.5187	0.1609	0.4644	0.3455	0.3618	0.2138	0.352	0.3816	0.1842	0.3559	0.3835	0.3461	0.9595	0.4115	0.2261
no	RejectCalendar	RejectCalendar	0.1119	0.1501	0.6461	0.1554	0.2397	0.1397	0.1975	0.1465	0.3308	0.121	0.2317	0.097	0.0881	0.1857	0.1182	0.4011	0.9558	0.1404	0.2614
