please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.4802	0.4084	0.2833	0.3118	0.7283	0.2771	0.2455	0.797	0.2251	0.2671	0.4566	0.1191	0.2989	0.255	0.1316	0.9673	0.3379	0.1766	0.2571
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3573	0.3942	0.2018	0.386	0.8511	0.4901	0.4017	0.8617	0.1358	0.2514	0.4152	0.0945	0.2909	0.3074	0.12	0.9723	0.3787	0.1394	0.1596
please book meeting room excalibur on friday	FindMeetingRoom	FindMeetingRoom	0.6099	0.6772	0.2243	0.6009	0.8289	0.5379	0.5633	0.9354	0.3674	0.298	0.6313	0.2431	0.4406	0.5758	0.1962	0.9442	0.4078	0.2556	0.1552
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.342	0.3172	0.2724	0.2913	0.813	0.235	0.2503	0.717	0.1465	0.2161	0.3188	0.1095	0.267	0.284	0.1454	0.9763	0.4299	0.1832	0.2578
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.263	0.2671	0.2149	0.2986	0.819	0.1798	0.2862	0.6772	0.127	0.1791	0.3004	0.0976	0.3336	0.2534	0.1147	0.9755	0.3655	0.1348	0.198
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4383	0.4229	0.2361	0.43	0.8097	0.3499	0.3543	0.8263	0.2539	0.2535	0.4709	0.1768	0.359	0.3167	0.196	0.9786	0.3827	0.2532	0.2588
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3017	0.2686	0.1657	0.3638	0.8076	0.2763	0.2798	0.7547	0.2168	0.1966	0.3322	0.1114	0.2325	0.2293	0.1471	0.9776	0.3403	0.1827	0.1539
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.384	0.3104	0.3291	0.3061	0.8581	0.3396	0.3356	0.7696	0.2022	0.2625	0.4257	0.1087	0.2682	0.2875	0.1939	0.9838	0.5067	0.213	0.3343
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.4469	0.3097	0.2092	0.3304	0.7196	0.2522	0.2893	0.7695	0.244	0.2355	0.3842	0.1654	0.3123	0.3227	0.1315	0.979	0.4173	0.2042	0.244
please book the room morgan plaza d2/3338	FindMeetingRoom	FindMeetingRoom	0.3002	0.2176	0.2132	0.2536	0.6985	0.1943	0.2132	0.6945	0.2017	0.1656	0.3027	0.0813	0.2565	0.1921	0.0827	0.9811	0.3249	0.1036	0.2135
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3694	0.3018	0.2155	0.272	0.7933	0.2525	0.2903	0.7376	0.187	0.1702	0.3578	0.103	0.279	0.2738	0.1386	0.983	0.3501	0.1585	0.1919
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.3397	0.17	0.1452	0.1755	0.4246	0.2144	0.2452	0.2352	0.1654	0.163	0.1883	0.0896	0.1619	0.1895	0.0911	0.5494	0.1921	0.0978	0.0972
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	FindMeetingRoom	0.3857	0.5664	0.1791	0.6114	0.9758	0.479	0.6225	0.728	0.199	0.2598	0.5605	0.2703	0.5297	0.4539	0.2755	0.9782	0.3912	0.4171	0.2103
please confirm reservation of rooms 21a, 21b and 21c of the pent house	FindMeetingRoom	FindMeetingRoom	0.5039	0.2999	0.1621	0.3297	0.7819	0.2161	0.3989	0.3745	0.1855	0.188	0.3065	0.1148	0.3343	0.2517	0.1544	0.8371	0.3191	0.214	0.1661
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	FindMeetingRoom	0.4602	0.2164	0.1146	0.2083	0.5342	0.0807	0.2468	0.2683	0.1638	0.1683	0.1924	0.1046	0.1396	0.2469	0.0979	0.59	0.1828	0.1248	0.1138
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	FindMeetingRoom	0.5217	0.2887	0.1866	0.262	0.6386	0.1583	0.3113	0.3485	0.179	0.2401	0.3669	0.1843	0.284	0.3077	0.1682	0.7222	0.2926	0.2312	0.2104
please reserve a meeting room in building 3.	FindMeetingRoom	CheckAvailability	0.4769	0.5017	0.2202	0.4799	0.9775	0.3991	0.526	0.7612	0.1716	0.2265	0.4915	0.1574	0.3729	0.3758	0.1917	0.9764	0.3547	0.3148	0.2232
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.532	0.5068	0.2692	0.5076	0.9805	0.4646	0.5096	0.8021	0.2087	0.2514	0.5061	0.1516	0.3789	0.4066	0.1764	0.9807	0.4142	0.2949	0.2673
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	CheckAvailability	0.5045	0.5294	0.2236	0.5055	0.979	0.4092	0.4842	0.8058	0.1842	0.2652	0.5145	0.1803	0.3657	0.3985	0.2059	0.9769	0.3599	0.3422	0.2186
please reserve a room # 1	FindMeetingRoom	FindMeetingRoom	0.33	0.3131	0.298	0.3887	0.9346	0.2325	0.2724	0.5433	0.215	0.1801	0.3596	0.1133	0.2841	0.2372	0.192	0.9816	0.4363	0.2386	0.3184
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3575	0.3467	0.2902	0.377	0.9325	0.2264	0.2746	0.53	0.2105	0.1725	0.3517	0.1105	0.2773	0.216	0.1839	0.9796	0.4307	0.2563	0.3145
please reserve a room 3	FindMeetingRoom	FindMeetingRoom	0.4274	0.384	0.2943	0.4225	0.9368	0.27	0.3379	0.5983	0.1982	0.1787	0.3845	0.1267	0.3022	0.2534	0.2034	0.9747	0.4461	0.2818	0.2894
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.4169	0.3685	0.2893	0.3887	0.9279	0.2665	0.3102	0.6025	0.1795	0.1787	0.4088	0.1267	0.2841	0.2484	0.197	0.9751	0.4242	0.2685	0.2837
please reserve a room 5	FindMeetingRoom	FindMeetingRoom	0.3652	0.3586	0.2577	0.3561	0.9357	0.2649	0.3163	0.5602	0.1724	0.1676	0.382	0.104	0.2633	0.2264	0.192	0.9768	0.3804	0.2501	0.2612
please reserve excalibur for the morning meeting.	FindMeetingRoom	FindMeetingRoom	0.4728	0.4585	0.3101	0.5921	0.8287	0.4149	0.5138	0.6881	0.4603	0.2215	0.4671	0.1952	0.2647	0.3967	0.2042	0.8529	0.3747	0.3349	0.1541
please reserve for me the conference room	FindMeetingRoom	FindMeetingRoom	0.4275	0.3985	0.2418	0.2791	0.9586	0.4403	0.3686	0.6787	0.1202	0.313	0.4936	0.1594	0.3637	0.3952	0.1654	0.9651	0.4324	0.2099	0.2589
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.4941	0.4281	0.274	0.4471	0.8953	0.2781	0.3677	0.6492	0.2104	0.2292	0.428	0.1637	0.3364	0.2892	0.2061	0.9536	0.3939	0.3031	0.2796
please reserve me the suite room	FindMeetingRoom	FindMeetingRoom	0.3023	0.2838	0.2408	0.2879	0.9341	0.231	0.2414	0.4825	0.1409	0.2265	0.4007	0.1234	0.3102	0.2236	0.2123	0.9713	0.3883	0.2568	0.3071
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5123	0.5513	0.2162	0.4763	0.9718	0.4341	0.5383	0.7384	0.1842	0.2234	0.4606	0.1702	0.4696	0.4213	0.163	0.9717	0.3993	0.2772	0.1901
please reserve the green room on the 2nd floor of the hewitt building.	FindMeetingRoom	FindMeetingRoom	0.3279	0.2471	0.1854	0.4091	0.9298	0.1702	0.2944	0.5103	0.122	0.1548	0.3021	0.1165	0.3762	0.2089	0.1364	0.9346	0.3759	0.1805	0.2325
please reserve the second floor meeting room at building 5 for tomorrow.	FindMeetingRoom	FindMeetingRoom	0.4682	0.4725	0.2159	0.499	0.9678	0.3517	0.5307	0.6786	0.2017	0.2876	0.4995	0.1817	0.421	0.4263	0.1888	0.9728	0.3737	0.3135	0.2683
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3814	0.1965	0.1085	0.2525	0.3408	0.1509	0.284	0.2887	0.1429	0.1054	0.186	0.11	0.1204	0.1584	0.099	0.4651	0.2629	0.1269	0.0972
please validate that tomorrow reservation is made, it is the red room and the magenta room	FindMeetingRoom	FindMeetingRoom	0.4886	0.2482	0.324	0.3557	0.4946	0.202	0.4596	0.3446	0.2646	0.2217	0.2721	0.1495	0.1727	0.2883	0.1684	0.6294	0.4653	0.2438	0.192
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5046	0.6001	0.2118	0.5011	0.9751	0.4109	0.6144	0.7704	0.1595	0.2895	0.5416	0.2375	0.4244	0.5174	0.2577	0.9666	0.3481	0.3406	0.1939
read	FindMeetingRoom	UNKNOWN	0.1077	0.114	0.17	0.1509	0.1899	0.06	0.1288	0.0844	0.0849	0.2909	0.1896	0.0745	0.0953	0.1585	0.0738	0.2924	0.2325	0.0876	0.2926
read in	FindMeetingRoom	FindMeetingRoom	0.1527	0.1873	0.2129	0.2526	0.242	0.0808	0.1484	0.1428	0.0896	0.356	0.2408	0.107	0.145	0.233	0.0932	0.4159	0.2482	0.1355	0.3593
read name	FindMeetingRoom	FindCalendarDetail	0.1813	0.2418	0.212	0.2808	0.242	0.0939	0.1926	0.1664	0.0753	0.405	0.2556	0.1257	0.1434	0.3936	0.1325	0.3888	0.3113	0.1466	0.283
read set	FindMeetingRoom	FindMeetingRoom	0.2114	0.2356	0.2538	0.3677	0.255	0.1096	0.238	0.1958	0.1408	0.2767	0.2967	0.1257	0.1102	0.2525	0.1407	0.4201	0.3017	0.1928	0.2767
read the	FindMeetingRoom	FindMeetingRoom	0.1384	0.134	0.1606	0.1645	0.1822	0.0572	0.1141	0.1116	0.0821	0.3493	0.2237	0.0924	0.1229	0.1693	0.0888	0.3566	0.1973	0.0996	0.2931
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.3223	0.3115	0.1344	0.2972	0.9402	0.5636	0.3262	0.7271	0.1258	0.1915	0.4379	0.1276	0.325	0.3178	0.1627	0.9449	0.3119	0.1703	0.1448
reserve a meeting room in the redmond building	FindMeetingRoom	CheckAvailability	0.392	0.4487	0.1687	0.4178	0.9687	0.4537	0.4212	0.7911	0.1401	0.2102	0.4846	0.1276	0.3996	0.3598	0.1315	0.9569	0.2472	0.181	0.1627
reserve a meeting room on floor 1 of the mercator center	FindMeetingRoom	FindMeetingRoom	0.4489	0.4886	0.183	0.5047	0.9753	0.4879	0.5289	0.7987	0.145	0.2131	0.4921	0.1481	0.4355	0.4173	0.2026	0.9754	0.3608	0.2619	0.196
reserve a meeting room on the 3rd floor	FindMeetingRoom	CheckAvailability	0.4789	0.5129	0.179	0.5055	0.9755	0.5116	0.5248	0.8326	0.1483	0.2515	0.5432	0.1665	0.3995	0.428	0.2017	0.9738	0.3148	0.2912	0.1895
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.4033	0.3934	0.2174	0.461	0.9706	0.3654	0.5336	0.739	0.183	0.247	0.4388	0.1247	0.3557	0.3535	0.1763	0.9694	0.3563	0.2357	0.1964
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.2786	0.2838	0.2197	0.3283	0.8884	0.2533	0.2301	0.6292	0.2048	0.1897	0.3458	0.1355	0.2539	0.1934	0.1617	0.9638	0.34	0.2079	0.1877
reserve enterprise for a meeting	FindMeetingRoom	FindMeetingRoom	0.466	0.4757	0.2683	0.4132	0.8362	0.4834	0.3816	0.6783	0.334	0.2648	0.4449	0.2064	0.2973	0.3781	0.2154	0.854	0.3208	0.2625	0.136
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.417	0.4585	0.1866	0.4579	0.9733	0.3898	0.4741	0.7703	0.1419	0.2652	0.5422	0.1629	0.4681	0.362	0.2004	0.9632	0.2858	0.2867	0.2061
reserve meeting room coruscant please	FindMeetingRoom	FindMeetingRoom	0.5253	0.4705	0.3974	0.5358	0.914	0.4448	0.5774	0.6796	0.3919	0.2807	0.4731	0.2175	0.4129	0.4199	0.2798	0.9215	0.6002	0.4007	0.2023
reserve meeting room gandhi for monday morning.	FindMeetingRoom	FindMeetingRoom	0.4296	0.4027	0.2449	0.4236	0.9175	0.3718	0.5483	0.5691	0.2205	0.256	0.5214	0.2044	0.4996	0.388	0.2403	0.9323	0.5038	0.2877	0.2071
reserve room 258	FindMeetingRoom	FindMeetingRoom	0.1959	0.2025	0.2666	0.2807	0.9108	0.2696	0.315	0.4054	0.1922	0.1475	0.2807	0.1219	0.3152	0.1842	0.1923	0.9713	0.4957	0.2109	0.2246
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1878	0.1842	0.2589	0.2689	0.8852	0.2	0.3571	0.3527	0.1638	0.1551	0.2987	0.169	0.3457	0.2166	0.2452	0.9537	0.5484	0.2632	0.2469
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.2234	0.2214	0.2328	0.317	0.8993	0.2268	0.365	0.3956	0.2032	0.1502	0.2879	0.1482	0.3826	0.2102	0.2654	0.9656	0.5044	0.2477	0.2168
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2482	0.2376	0.2843	0.2951	0.8981	0.2397	0.3366	0.3971	0.1551	0.1785	0.3703	0.1847	0.4297	0.2616	0.2325	0.9622	0.5722	0.2512	0.2586
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.2981	0.2838	0.2434	0.3482	0.8993	0.2684	0.2771	0.5451	0.1954	0.1473	0.3499	0.1183	0.3538	0.1778	0.1783	0.9665	0.4206	0.221	0.2159
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.3437	0.3443	0.2144	0.5402	0.938	0.314	0.5811	0.6051	0.2048	0.1964	0.4623	0.1895	0.4173	0.3156	0.3286	0.9509	0.5601	0.383	0.2901
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2001	0.1953	0.2092	0.3401	0.9269	0.2004	0.2624	0.4502	0.1321	0.143	0.3191	0.139	0.3341	0.2031	0.1843	0.9584	0.4317	0.1959	0.1712
reserve room no. t65 from 3pm to 5pm on friday 15th january	FindMeetingRoom	FindMeetingRoom	0.3472	0.3031	0.1768	0.4796	0.8694	0.2631	0.4861	0.668	0.2485	0.1629	0.4816	0.3092	0.4355	0.3224	0.3523	0.9428	0.3627	0.3962	0.122
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.2683	0.2928	0.1696	0.2473	0.7572	0.4173	0.2036	0.4631	0.116	0.1894	0.3422	0.195	0.1921	0.2342	0.1788	0.8385	0.2071	0.2575	0.1559
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4557	0.3326	0.2922	0.3578	0.9261	0.2518	0.3318	0.6047	0.1935	0.1789	0.3903	0.1419	0.3577	0.2984	0.1998	0.966	0.3783	0.2503	0.1909
reserve the meeting room enterprise on floor 2 of the mercator center	FindMeetingRoom	FindMeetingRoom	0.4531	0.4628	0.1932	0.4521	0.9676	0.4841	0.4913	0.7032	0.1597	0.2566	0.4995	0.1933	0.4381	0.3859	0.2047	0.9773	0.3177	0.334	0.2384
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.4948	0.5224	0.1978	0.5196	0.9685	0.4726	0.5393	0.7787	0.199	0.2268	0.5026	0.1947	0.4284	0.3635	0.2198	0.9735	0.3322	0.3312	0.1544
reserve the mond valle 3/45 for me	FindMeetingRoom	FindMeetingRoom	0.4325	0.3764	0.2076	0.433	0.8651	0.3205	0.2403	0.6217	0.1656	0.1715	0.3727	0.1614	0.2528	0.2635	0.2002	0.9234	0.2899	0.2435	0.175
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5208	0.4723	0.2262	0.5531	0.9645	0.3674	0.5633	0.733	0.1654	0.2201	0.4775	0.1608	0.4027	0.372	0.1663	0.967	0.3894	0.2699	0.2156
reserve the room abc-3d later tonight	FindMeetingRoom	FindMeetingRoom	0.3835	0.3184	0.2847	0.3152	0.9362	0.2964	0.3512	0.5993	0.1703	0.2504	0.4645	0.1777	0.3577	0.3043	0.2164	0.9707	0.3942	0.2859	0.2822
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3482	0.2822	0.19	0.4385	0.9302	0.3437	0.3749	0.6132	0.2031	0.1629	0.3911	0.1506	0.3205	0.2769	0.2879	0.9451	0.3463	0.303	0.2301
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.4706	0.4535	0.2018	0.4817	0.9645	0.4665	0.5224	0.7626	0.1607	0.2532	0.4949	0.1667	0.4213	0.3963	0.1781	0.98	0.3314	0.2759	0.2309
reserve the third floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5137	0.5647	0.2712	0.56	0.9469	0.4004	0.5345	0.6775	0.1992	0.2418	0.4668	0.227	0.3521	0.4707	0.222	0.9528	0.374	0.3213	0.2346
reserve virginia waters conference later this evening	FindMeetingRoom	FindMeetingRoom	0.417	0.4708	0.1449	0.3046	0.6543	0.5709	0.3836	0.6416	0.1803	0.3184	0.5682	0.3319	0.4112	0.564	0.2006	0.7173	0.2355	0.1728	0.1077
room the 34	FindMeetingRoom	FindMeetingRoom	0.2252	0.2624	0.3561	0.3761	0.862	0.231	0.4894	0.4308	0.2075	0.2438	0.3986	0.1677	0.3418	0.3445	0.2729	0.9767	0.7299	0.2432	0.4242
room where you order 56	FindMeetingRoom	FindMeetingRoom	0.1866	0.1842	0.2411	0.313	0.8155	0.1539	0.376	0.381	0.1791	0.1817	0.3286	0.1572	0.4085	0.2403	0.2375	0.9403	0.591	0.2023	0.2715
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.2649	0.29	0.1336	0.4981	0.7533	0.4275	0.387	0.7189	0.1922	0.2299	0.4914	0.25	0.3982	0.3514	0.3493	0.8834	0.386	0.2343	0.1729
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1007	0.1202	0.361	0.2423	0.4945	0.0782	0.2846	0.1762	0.2448	0.1324	0.1937	0.1039	0.1935	0.1765	0.2015	0.8542	0.57	0.1653	0.2228
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1894	0.2004	0.398	0.2537	0.5576	0.0833	0.2803	0.3031	0.3053	0.1434	0.205	0.1267	0.1087	0.3075	0.2129	0.8037	0.6022	0.2191	0.2329
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.5137	0.5533	0.3051	0.5194	0.8983	0.4866	0.6321	0.8648	0.2344	0.3282	0.5314	0.1545	0.4542	0.4409	0.1831	0.968	0.5698	0.2131	0.3267
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.5097	0.5355	0.2792	0.4789	0.8279	0.4044	0.6522	0.7632	0.2389	0.4084	0.5422	0.1886	0.4323	0.4773	0.2361	0.9308	0.5415	0.3071	0.3012
the room	FindMeetingRoom	FindMeetingRoom	0.2159	0.2718	0.3433	0.4613	0.8786	0.2649	0.4034	0.4406	0.1841	0.2419	0.3966	0.2086	0.3858	0.3201	0.3012	0.9788	0.7728	0.2557	0.4361
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2767	0.3106	0.2452	0.4903	0.8721	0.2485	0.5111	0.4417	0.2296	0.1581	0.3283	0.213	0.2684	0.3505	0.3919	0.9234	0.4501	0.4513	0.1727
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3128	0.2296	0.3301	0.2933	0.7368	0.2371	0.3047	0.5916	0.2175	0.2593	0.3966	0.1739	0.3593	0.3418	0.1952	0.9882	0.6082	0.1785	0.4469
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.107	0.1606	0.2016	0.3353	0.4178	0.1046	0.2264	0.2435	0.1023	0.324	0.3265	0.1402	0.2669	0.2934	0.1885	0.6768	0.3429	0.1837	0.248
the room name/number must be part of the sentence f2	FindMeetingRoom	FindMeetingRoom	0.1077	0.1866	0.2072	0.3606	0.5185	0.1147	0.2191	0.2225	0.1333	0.2909	0.3402	0.1286	0.2583	0.2842	0.1666	0.7011	0.3442	0.2144	0.3082
the room you write room 67	FindMeetingRoom	FindMeetingRoom	0.2311	0.2409	0.3365	0.397	0.7812	0.1988	0.3836	0.5307	0.1753	0.2785	0.4273	0.1325	0.3166	0.2689	0.2044	0.9521	0.5654	0.2343	0.4229
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3338	0.3668	0.3472	0.5153	0.9041	0.2623	0.4945	0.5679	0.2517	0.1579	0.386	0.2536	0.276	0.3741	0.3268	0.9441	0.494	0.4776	0.1682
try 2312	FindMeetingRoom	RejectCalendar	0.0846	0.156	0.206	0.1188	0.1467	0.0846	0.1112	0.1406	0.0912	0.0675	0.0919	0.0585	0.0591	0.0766	0.0895	0.2888	0.3678	0.0821	0.1281
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1791	0.3113	0.1985	0.3316	0.6392	0.25	0.237	0.4326	0.0965	0.2149	0.3322	0.1306	0.2851	0.2574	0.1442	0.8251	0.4556	0.1537	0.3766
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1826	0.3149	0.2864	0.2076	0.4157	0.1388	0.159	0.3813	0.1561	0.2158	0.2572	0.1123	0.1177	0.2091	0.1594	0.6191	0.3947	0.1411	0.2006
try excalibur	FindMeetingRoom	FindMeetingRoom	0.0774	0.1641	0.3419	0.2283	0.5193	0.1665	0.1248	0.2173	0.2601	0.1096	0.1542	0.0775	0.0859	0.1161	0.0939	0.549	0.3938	0.0788	0.2042
try floor 2	FindMeetingRoom	FindMeetingRoom	0.1266	0.2543	0.2732	0.2611	0.5411	0.2059	0.1608	0.3229	0.0993	0.1891	0.2931	0.0881	0.1897	0.2059	0.0769	0.7841	0.5146	0.1071	0.4528
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2768	0.4492	0.4611	0.356	0.7468	0.2874	0.3704	0.4759	0.1627	0.2143	0.3822	0.1164	0.2607	0.342	0.2226	0.922	0.7319	0.2162	0.4477
try studiox	FindMeetingRoom	RejectCalendar	0.1547	0.425	0.3721	0.2023	0.4773	0.2634	0.1417	0.3527	0.1072	0.2668	0.4109	0.2003	0.2403	0.2827	0.145	0.5105	0.5252	0.1475	0.4064
try the 3rd floor	FindMeetingRoom	FindMeetingRoom	0.1781	0.2982	0.2205	0.3682	0.5187	0.222	0.1968	0.5432	0.1121	0.2266	0.3923	0.1386	0.2637	0.2899	0.1309	0.8259	0.5003	0.1562	0.4458
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.1158	0.2343	0.2586	0.257	0.5015	0.2061	0.1528	0.3865	0.0899	0.2357	0.3283	0.1006	0.2311	0.2219	0.1034	0.7887	0.4739	0.1241	0.4092
use room wender	FindMeetingRoom	FindMeetingRoom	0.1867	0.3265	0.3019	0.3881	0.7467	0.1886	0.2864	0.3997	0.1564	0.1469	0.2895	0.1463	0.2132	0.216	0.2569	0.8938	0.5588	0.2416	0.2846
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.4085	0.3359	0.2467	0.4753	0.8313	0.2688	0.3837	0.7541	0.255	0.2615	0.4514	0.2636	0.3019	0.3152	0.2648	0.9629	0.4045	0.3174	0.2528
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4769	0.4476	0.2501	0.3758	0.8124	0.3024	0.2704	0.8238	0.1987	0.2334	0.4344	0.1238	0.3302	0.2886	0.1365	0.9801	0.3336	0.1557	0.2176
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.304	0.3444	0.2149	0.4428	0.9528	0.3205	0.4022	0.6173	0.155	0.2228	0.4161	0.1669	0.2803	0.2684	0.2017	0.9747	0.3811	0.2777	0.2143
wanted to book the room biscocho 1/11 at hotel cienaga.	FindMeetingRoom	FindMeetingRoom	0.3188	0.2859	0.2211	0.2588	0.7775	0.2318	0.2363	0.6935	0.1766	0.1946	0.3361	0.0917	0.3243	0.243	0.1121	0.9679	0.3318	0.1305	0.1868
we need a room in taj hotel for two days.	FindMeetingRoom	FindMeetingRoom	0.1865	0.2257	0.1228	0.3192	0.8846	0.1808	0.3076	0.4859	0.0971	0.1044	0.2842	0.1544	0.2044	0.1795	0.3479	0.9377	0.3055	0.2632	0.143
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1839	0.1871	0.1222	0.2655	0.8532	0.1726	0.3037	0.4585	0.0633	0.1102	0.2158	0.074	0.205	0.1586	0.1732	0.9133	0.3702	0.1308	0.1787
we strongly need the room 888 to be reserved for our conference.	FindMeetingRoom	FindMeetingRoom	0.3577	0.3429	0.2343	0.4259	0.9098	0.2932	0.5078	0.5864	0.1705	0.2326	0.3345	0.14	0.3076	0.3205	0.2009	0.931	0.4751	0.2423	0.2537
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.2839	0.2642	0.1313	0.4369	0.9306	0.3517	0.3945	0.6215	0.1056	0.1935	0.3459	0.1346	0.3088	0.3062	0.1512	0.9617	0.2536	0.2336	0.2197
what meet rooms do i have	FindMeetingRoom	FindMeetingRoom	0.2115	0.3039	0.192	0.3064	0.8812	0.3398	0.3661	0.4081	0.1269	0.4377	0.6065	0.2632	0.6288	0.5188	0.2117	0.8836	0.449	0.2264	0.3109
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.2313	0.2758	0.1978	0.3635	0.5163	0.2357	0.2734	0.3389	0.124	0.4128	0.6565	0.3457	0.9143	0.591	0.0938	0.6397	0.3185	0.1027	0.2854
2	UNKNOWN	UNKNOWN	0.1788	0.2805	0.2986	0.342	0.3303	0.2195	0.1346	0.3114	0.2192	0.2	0.3966	0.1726	0.2002	0.2772	0.1885	0.5962	0.5536	0.1647	0.779
not this location	RejectCalendar	ChangeCalendarEntry	0.1641	0.1602	0.5065	0.6871	0.4409	0.1192	0.3018	0.1985	0.1777	0.1894	0.3003	0.1953	0.662	0.297	0.0935	0.5394	0.5749	0.1798	0.2433
not this man	RejectCalendar	RejectCalendar	0.1776	0.198	0.7979	0.1767	0.3873	0.1405	0.1653	0.2013	0.2934	0.1713	0.3483	0.107	0.1776	0.2455	0.108	0.4129	0.9272	0.1208	0.3167
not this room	RejectCalendar	FindMeetingRoom	0.164	0.1514	0.5422	0.2904	0.6997	0.1356	0.3112	0.2501	0.2298	0.1202	0.2687	0.1097	0.2187	0.1692	0.1607	0.9082	0.8557	0.191	0.3302
not this saturday	RejectCalendar	RejectCalendar	0.2634	0.2431	0.7303	0.4469	0.5367	0.1526	0.3943	0.4034	0.486	0.2729	0.5252	0.3148	0.2338	0.3853	0.2284	0.435	0.925	0.285	0.2202
not this time	RejectCalendar	RejectCalendar	0.234	0.1976	0.5877	0.4303	0.5185	0.147	0.4382	0.3448	0.3838	0.2137	0.3402	0.3816	0.1841	0.3673	0.3754	0.3571	0.9573	0.4268	0.2261
please find another meeting room	RejectCalendar	FindMeetingRoom	0.3	0.4425	0.2784	0.5164	0.868	0.5317	0.6329	0.6133	0.2342	0.2834	0.556	0.1493	0.3471	0.3756	0.1821	0.939	0.5689	0.2543	0.2767
how much time do i have until my doc appt	TimeRemaining	TimeRemaining	0.0629	0.1069	0.1143	0.5349	0.4193	0.0843	0.3159	0.2414	0.2705	0.2135	0.4402	0.7263	0.1368	0.1796	0.935	0.2889	0.2821	0.9597	0.0958
