book the valencia town, p8/8566	FindMeetingRoom	FindMeetingRoom	0.3312	0.2206	0.136	0.1481	0.4561	0.1645	0.1284	0.6495	0.1141	0.1549	0.221	0.0845	0.2529	0.1847	0.0708	0.9186	0.1945	0.0862	0.1043
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	AcceptEventEntry	0.3818	0.1826	0.1096	0.2147	0.2501	0.1874	0.2755	0.2173	0.1453	0.1056	0.1724	0.1032	0.1207	0.1464	0.104	0.2988	0.2603	0.1272	0.0973
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1938	0.2655	0.2836	0.1401	0.3022	0.1463	0.1527	0.2474	0.1785	0.2162	0.2513	0.102	0.1032	0.1674	0.1519	0.4261	0.3951	0.1363	0.2007
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.364	0.2586	0.246	0.2254	0.7889	0.3862	0.2268	0.7969	0.332	0.2127	0.3615	0.0894	0.3245	0.2133	0.135	0.9909	0.5445	0.1641	0.2677
a new meeting location find one	FindMeetingRoom	FindCalendarEntry	0.4267	0.4585	0.1777	0.3903	0.553	0.6065	0.3619	0.6545	0.246	0.5636	0.8118	0.1879	0.7482	0.5708	0.1527	0.7268	0.649	0.2128	0.2615
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.353	0.2376	0.1656	0.1985	0.6412	0.2937	0.145	0.7613	0.1676	0.1633	0.2862	0.0609	0.2096	0.1871	0.0743	0.9401	0.3256	0.094	0.1213
i wish to book a meeting room at the london building for january the 9th at 1pm	FindMeetingRoom	FindMeetingRoom	0.5129	0.5208	0.1864	0.4412	0.7217	0.4981	0.34	0.9092	0.2856	0.2395	0.548	0.1289	0.4408	0.4153	0.1901	0.9406	0.5761	0.1956	0.184
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3802	0.2737	0.2032	0.1865	0.7263	0.3397	0.2426	0.7607	0.342	0.2177	0.3573	0.0955	0.3247	0.2603	0.1301	0.9692	0.4855	0.1501	0.1679
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.3271	0.2318	0.1769	0.2227	0.8032	0.2689	0.2254	0.6603	0.2278	0.1795	0.2756	0.088	0.3723	0.221	0.1108	0.9638	0.4326	0.1342	0.198
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2952	0.3627	0.4736	0.224	0.7353	0.3965	0.2647	0.3651	0.2568	0.2147	0.332	0.0972	0.2877	0.3	0.1987	0.8399	0.7784	0.2118	0.4478
book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.3552	0.1977	0.3214	0.2266	0.6254	0.2636	0.2425	0.6621	0.3508	0.1474	0.238	0.0686	0.2127	0.2185	0.1121	0.9135	0.4578	0.164	0.2521
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2757	0.19	0.1567	0.1836	0.5976	0.2555	0.1933	0.649	0.1677	0.2194	0.3525	0.0791	0.2365	0.2039	0.1272	0.9322	0.3735	0.1695	0.2701
i want to book conference room 2.	FindMeetingRoom	FindMeetingRoom	0.3936	0.3557	0.1679	0.274	0.5465	0.6995	0.238	0.8281	0.2541	0.3255	0.5111	0.0899	0.26	0.3581	0.1444	0.8766	0.4288	0.1359	0.2737
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3822	0.2771	0.2798	0.2815	0.7381	0.3491	0.2789	0.6193	0.3552	0.2089	0.3637	0.1038	0.4101	0.2685	0.1769	0.9254	0.6501	0.1838	0.3369
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4491	0.3415	0.2632	0.3501	0.7305	0.396	0.2731	0.8224	0.3238	0.2378	0.428	0.1506	0.3647	0.3067	0.1998	0.9684	0.55	0.2461	0.2307
i wish to reserve a room at the second floor, preferable 12 or 13 room since they have a view towards the jp bank	FindMeetingRoom	FindMeetingRoom	0.2621	0.2284	0.0941	0.2422	0.864	0.2932	0.2031	0.5433	0.13	0.1271	0.2593	0.0859	0.2238	0.2124	0.1299	0.8731	0.3971	0.1633	0.1461
i want to book a room with a view	FindMeetingRoom	FindMeetingRoom	0.3349	0.2937	0.3094	0.2552	0.8034	0.4488	0.2277	0.7499	0.2528	0.2757	0.3991	0.0952	0.3055	0.2253	0.1463	0.9456	0.6232	0.168	0.3145
book the confirm bjw 3/65 for me	FindMeetingRoom	FindMeetingRoom	0.4405	0.3136	0.2483	0.2048	0.3025	0.2442	0.2078	0.6847	0.1831	0.2688	0.3117	0.0884	0.1658	0.2149	0.0934	0.8453	0.3064	0.1593	0.3058
reserve room 258 now	FindMeetingRoom	CheckAvailability	0.1896	0.1349	0.2265	0.1857	0.8774	0.2781	0.3227	0.3202	0.2855	0.1644	0.2806	0.1587	0.3361	0.1718	0.2427	0.8417	0.6267	0.2485	0.247
book room this	FindMeetingRoom	FindMeetingRoom	0.2669	0.2482	0.3357	0.2651	0.8088	0.3953	0.2687	0.5854	0.3384	0.2102	0.3421	0.1095	0.3865	0.23	0.203	0.9565	0.7537	0.2165	0.4225
book this room	FindMeetingRoom	FindMeetingRoom	0.3359	0.3247	0.272	0.2651	0.8027	0.4256	0.2494	0.7464	0.3179	0.2174	0.3956	0.1036	0.3267	0.2558	0.1614	0.9671	0.7182	0.2003	0.3634
book the room florida town b5/1388	FindMeetingRoom	FindMeetingRoom	0.379	0.2471	0.2287	0.208	0.6682	0.3292	0.2247	0.8002	0.3078	0.2081	0.3307	0.078	0.2705	0.2162	0.1224	0.9784	0.461	0.1543	0.2213
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3758	0.2775	0.1727	0.2076	0.7701	0.3434	0.1734	0.6982	0.1989	0.1825	0.31	0.0767	0.2759	0.2271	0.1358	0.9514	0.4744	0.1445	0.2444
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2681	0.2699	0.1704	0.1599	0.8667	0.4269	0.2569	0.3817	0.1876	0.438	0.5767	0.2121	0.5994	0.4613	0.1994	0.786	0.5775	0.2294	0.311
i need to book a meeting room on the 2nd floor with a projector in it	FindMeetingRoom	FindMeetingRoom	0.3456	0.3745	0.1038	0.3117	0.6149	0.4885	0.2549	0.6409	0.1411	0.2096	0.338	0.1213	0.2194	0.2931	0.1142	0.7269	0.3824	0.1489	0.1162
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2316	0.2537	0.1491	0.2255	0.7056	0.3368	0.1765	0.6013	0.1879	0.1843	0.2714	0.0891	0.185	0.1914	0.1817	0.9051	0.4517	0.1724	0.2855
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4825	0.3763	0.2276	0.2998	0.7588	0.4021	0.2662	0.8219	0.3388	0.2538	0.415	0.1428	0.3555	0.2866	0.1801	0.9649	0.5168	0.2326	0.2589
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2812	0.231	0.1358	0.2134	0.6857	0.2732	0.2107	0.5637	0.1555	0.207	0.301	0.0794	0.3458	0.2207	0.1228	0.9153	0.4236	0.1492	0.2084
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	CheckAvailability	0.2033	0.1507	0.1149	0.1844	0.8441	0.2408	0.1875	0.3393	0.1466	0.104	0.1656	0.0704	0.197	0.1338	0.1529	0.8314	0.5196	0.1301	0.1788
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4053	0.2951	0.2506	0.2885	0.6926	0.3855	0.1706	0.8047	0.2526	0.2018	0.38	0.1044	0.2853	0.2602	0.1352	0.9619	0.4685	0.1699	0.2951
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.1532	0.1742	0.2738	0.2407	0.7999	0.2941	0.248	0.3177	0.238	0.2395	0.3156	0.1032	0.2851	0.2148	0.1957	0.8481	0.6733	0.1642	0.3966
i want to book a room in hotel pacific 102 for 1 hour.	FindMeetingRoom	FindMeetingRoom	0.2985	0.2792	0.1487	0.274	0.8364	0.3188	0.1788	0.6592	0.1616	0.1328	0.2822	0.0982	0.259	0.1928	0.1788	0.9623	0.4433	0.1487	0.1491
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3767	0.2487	0.2642	0.2005	0.7255	0.3662	0.2143	0.745	0.2785	0.1991	0.3305	0.0675	0.2741	0.2655	0.1116	0.9718	0.6043	0.1424	0.2891
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.3634	0.236	0.2336	0.2063	0.6968	0.3758	0.1654	0.7017	0.2917	0.1645	0.276	0.0716	0.2283	0.1889	0.1026	0.9514	0.5257	0.1395	0.2067
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3596	0.2206	0.2224	0.2669	0.7562	0.3728	0.2954	0.6335	0.2574	0.2254	0.4141	0.1107	0.4267	0.2595	0.1397	0.9716	0.4827	0.1492	0.3176
the room	FindMeetingRoom	FindMeetingRoom	0.2443	0.1924	0.3319	0.3226	0.8523	0.4101	0.2895	0.3623	0.315	0.2423	0.3848	0.1666	0.4428	0.2637	0.2681	0.8782	0.8041	0.2418	0.4362
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3235	0.2191	0.1997	0.1495	0.2759	0.239	0.1588	0.7197	0.1804	0.2655	0.2955	0.0966	0.1766	0.2281	0.1001	0.8509	0.1897	0.1285	0.2096
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.5057	0.3596	0.2835	0.2404	0.6503	0.3096	0.1914	0.7936	0.2539	0.269	0.4026	0.1016	0.2907	0.2375	0.1235	0.9469	0.4351	0.163	0.2572
is this room busy at 5 pm	FindMeetingRoom	CheckAvailability	0.2312	0.2412	0.2471	0.239	0.8857	0.2933	0.522	0.2847	0.3573	0.2691	0.4199	0.2276	0.3944	0.3188	0.3839	0.8105	0.8048	0.4143	0.3718
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3039	0.2789	0.3191	0.272	0.8211	0.4081	0.2462	0.7448	0.256	0.292	0.4373	0.1203	0.347	0.2687	0.2177	0.9573	0.637	0.2	0.3965
is there a room available on building 1	FindMeetingRoom	CheckAvailability	0.1074	0.1289	0.0837	0.126	0.8944	0.1635	0.2214	0.172	0.1041	0.1489	0.2459	0.1472	0.3265	0.1576	0.191	0.8476	0.6287	0.1883	0.2016
book conf room city center/2228 (6) for claudio reinosa	FindMeetingRoom	FindMeetingRoom	0.2915	0.2061	0.182	0.1995	0.611	0.2572	0.153	0.628	0.2147	0.1448	0.2835	0.0738	0.2589	0.172	0.0921	0.9391	0.3574	0.1181	0.1843
book the room in the mastranto place 21 in the morning	FindMeetingRoom	FindMeetingRoom	0.382	0.2555	0.2182	0.2585	0.7742	0.3394	0.2401	0.7906	0.3659	0.2012	0.376	0.099	0.3344	0.2274	0.1548	0.9704	0.5348	0.189	0.249
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.3372	0.236	0.2152	0.2192	0.7717	0.3793	0.2614	0.7873	0.2892	0.204	0.3612	0.0905	0.3404	0.2505	0.1318	0.9915	0.544	0.1692	0.2572
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.5577	0.5517	0.1649	0.428	0.8754	0.5016	0.4175	0.6852	0.2417	0.2223	0.4365	0.1456	0.4699	0.407	0.1723	0.9147	0.5468	0.2421	0.1902
i need to reserve the room number 243 at the ritz hotel	FindMeetingRoom	FindMeetingRoom	0.3049	0.2569	0.1841	0.3597	0.805	0.3225	0.2176	0.5104	0.1285	0.155	0.2744	0.1241	0.2458	0.2133	0.1737	0.8486	0.3284	0.2074	0.1866
i have a meeting. please book a room in the aladdin hotel	FindMeetingRoom	FindMeetingRoom	0.4969	0.5392	0.2099	0.3174	0.7372	0.5183	0.2827	0.8568	0.284	0.326	0.414	0.0926	0.3248	0.3204	0.151	0.9429	0.5758	0.1439	0.1966
i'd like to book room 45, instead of room 66.	FindMeetingRoom	FindMeetingRoom	0.2007	0.2048	0.2312	0.3602	0.7825	0.2616	0.2748	0.6444	0.3482	0.1668	0.2709	0.0853	0.2492	0.168	0.1487	0.9257	0.5862	0.1847	0.2725
i want to book room 2	FindMeetingRoom	FindMeetingRoom	0.2897	0.2687	0.336	0.2935	0.798	0.3949	0.2459	0.6993	0.266	0.264	0.422	0.1058	0.3081	0.2654	0.2149	0.9449	0.636	0.2052	0.4308
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.5284	0.4947	0.2169	0.3907	0.795	0.5491	0.4312	0.8637	0.2474	0.3497	0.5568	0.1464	0.4521	0.4258	0.164	0.9422	0.6801	0.2294	0.3172
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.3113	0.2656	0.2009	0.1623	0.3249	0.2226	0.1486	0.7268	0.1459	0.3386	0.3443	0.1309	0.1857	0.2522	0.1049	0.8601	0.2178	0.1597	0.2224
book room 3	FindMeetingRoom	FindMeetingRoom	0.334	0.2398	0.3467	0.2702	0.8097	0.4467	0.2751	0.6493	0.2937	0.2834	0.4155	0.1217	0.4406	0.3021	0.2233	0.9709	0.6898	0.2031	0.436
book one family room for monday next week	FindMeetingRoom	FindMeetingRoom	0.3658	0.4649	0.2151	0.336	0.6543	0.4538	0.2736	0.7998	0.2948	0.2442	0.4511	0.1303	0.3265	0.3463	0.1723	0.9398	0.61	0.2122	0.3251
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	FindMeetingRoom	0.545	0.5847	0.1928	0.5639	0.8192	0.4843	0.5308	0.7048	0.2877	0.2521	0.5236	0.2121	0.5231	0.4816	0.2634	0.9041	0.5126	0.3295	0.216
try floor 2	FindMeetingRoom	FindMeetingRoom	0.139	0.2004	0.2734	0.1831	0.431	0.1856	0.0941	0.1876	0.1299	0.1858	0.2675	0.0788	0.2001	0.1707	0.0761	0.5561	0.4961	0.1012	0.4529
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2583	0.2271	0.2081	0.2256	0.7729	0.3391	0.2175	0.59	0.2181	0.1723	0.3067	0.0871	0.3245	0.1819	0.1378	0.9389	0.5034	0.1141	0.236
book kamino tomorrow	FindMeetingRoom	FindMeetingRoom	0.4263	0.3054	0.2989	0.1963	0.4218	0.3679	0.1733	0.7933	0.2034	0.3922	0.5607	0.182	0.3459	0.3251	0.1418	0.8785	0.4113	0.1895	0.2839
i'm looking for a conference room	FindMeetingRoom	FindMeetingRoom	0.2582	0.2453	0.144	0.1628	0.6834	0.697	0.2526	0.4823	0.2193	0.3555	0.4575	0.0925	0.3664	0.3868	0.1332	0.7835	0.5862	0.0998	0.2066
book presidential room this night	FindMeetingRoom	FindMeetingRoom	0.4534	0.3801	0.3005	0.2635	0.6793	0.3518	0.2769	0.6316	0.3146	0.2806	0.4131	0.1809	0.461	0.3151	0.1678	0.9207	0.6085	0.1868	0.2806
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3725	0.267	0.2395	0.2371	0.7857	0.3134	0.2464	0.6898	0.246	0.2165	0.3076	0.0874	0.2864	0.2452	0.1387	0.9452	0.5193	0.1763	0.2579
i hope will go back to steve first floor room	FindMeetingRoom	FindMeetingRoom	0.1388	0.1598	0.3894	0.3925	0.36	0.2005	0.1771	0.2495	0.2997	0.2103	0.3339	0.183	0.26	0.2778	0.1624	0.5094	0.4344	0.1722	0.4052
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5219	0.4179	0.1199	0.3328	0.4858	0.4752	0.1932	0.886	0.17	0.2613	0.4458	0.116	0.4109	0.3543	0.1276	0.9008	0.3582	0.1268	0.1249
book a room for all the next week in the zeus hotel	FindMeetingRoom	FindMeetingRoom	0.3226	0.3004	0.1399	0.2411	0.8131	0.3574	0.2467	0.7314	0.185	0.1859	0.3514	0.1169	0.2638	0.2353	0.1668	0.955	0.433	0.1622	0.1752
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1899	0.1608	0.4195	0.207	0.455	0.1448	0.2638	0.1896	0.389	0.1692	0.1474	0.126	0.1299	0.1818	0.2118	0.653	0.5559	0.1957	0.233
book the conf rm bjw 2/88 for me	FindMeetingRoom	FindMeetingRoom	0.2851	0.1792	0.1976	0.139	0.3139	0.2035	0.1059	0.6079	0.1559	0.2266	0.2864	0.0856	0.1741	0.1563	0.0919	0.8567	0.2091	0.1288	0.2124
book room 2 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3418	0.2933	0.2425	0.2881	0.6958	0.4079	0.2746	0.6703	0.283	0.2559	0.3782	0.131	0.4332	0.2822	0.207	0.9729	0.6407	0.2019	0.3897
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2771	0.2251	0.2985	0.2502	0.6839	0.3404	0.3434	0.5025	0.2933	0.2162	0.2946	0.1534	0.2992	0.2505	0.3284	0.8626	0.5224	0.2719	0.2694
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	CheckAvailability	0.303	0.2952	0.1878	0.3211	0.8297	0.2932	0.3001	0.5115	0.2503	0.1694	0.2895	0.1738	0.1939	0.1991	0.2749	0.8	0.4558	0.2885	0.2428
book the lecta(12) room for this monday	FindMeetingRoom	FindMeetingRoom	0.4385	0.3303	0.2021	0.3206	0.7419	0.3727	0.2654	0.817	0.3033	0.2446	0.4027	0.1259	0.3196	0.2754	0.187	0.9657	0.585	0.242	0.2676
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.3347	0.2221	0.2332	0.2176	0.6225	0.2376	0.2853	0.6282	0.2653	0.2663	0.3097	0.0713	0.3138	0.2222	0.1416	0.9191	0.5615	0.1649	0.2359
book room 2	FindMeetingRoom	FindMeetingRoom	0.2806	0.2545	0.3443	0.2623	0.7856	0.4181	0.2428	0.5969	0.2553	0.2571	0.3758	0.1116	0.3937	0.2523	0.1989	0.9567	0.6966	0.2101	0.4643
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.5391	0.5221	0.1814	0.425	0.8845	0.4972	0.3475	0.7698	0.2828	0.2656	0.4699	0.1646	0.3699	0.3859	0.2049	0.9185	0.578	0.2927	0.2187
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1888	0.1479	0.1841	0.2708	0.5131	0.1383	0.2343	0.244	0.1869	0.348	0.3304	0.2267	0.3647	0.2635	0.247	0.6416	0.2535	0.3047	0.2206
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3079	0.1912	0.2476	0.1328	0.2359	0.2176	0.1279	0.6037	0.1809	0.3039	0.3225	0.1147	0.2283	0.2344	0.1064	0.8365	0.2316	0.1538	0.2732
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.2554	0.2335	0.1773	0.1904	0.6689	0.277	0.1812	0.6333	0.1911	0.1683	0.2624	0.0662	0.2215	0.1807	0.1318	0.94	0.4756	0.1405	0.3259
do you have a room available at 3pm in city center	FindMeetingRoom	CheckAvailability	0.1977	0.2119	0.1357	0.2149	0.9273	0.2293	0.3815	0.2983	0.1535	0.2282	0.3708	0.1898	0.4355	0.244	0.2877	0.859	0.7048	0.3214	0.2283
book the confirm room royal centre 8/421 for us	FindMeetingRoom	FindMeetingRoom	0.3379	0.1913	0.1357	0.2079	0.7272	0.2825	0.1159	0.6647	0.1953	0.142	0.2365	0.0785	0.2191	0.1372	0.1092	0.926	0.3638	0.1449	0.1777
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.4047	0.2687	0.2291	0.1782	0.2793	0.2722	0.1384	0.6962	0.2064	0.3286	0.3509	0.1169	0.2397	0.2387	0.1056	0.8351	0.2488	0.1412	0.2739
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.4214	0.34	0.2477	0.3423	0.6407	0.3405	0.2629	0.8107	0.3435	0.2422	0.4021	0.1158	0.3801	0.267	0.1401	0.9405	0.5365	0.1782	0.2473
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.308	0.2528	0.2809	0.1869	0.7805	0.3735	0.2426	0.5534	0.3031	0.2689	0.3505	0.1186	0.3962	0.2456	0.1883	0.9631	0.5968	0.1923	0.2875
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3859	0.293	0.316	0.3002	0.6975	0.4138	0.2829	0.7695	0.3121	0.2702	0.3841	0.1244	0.3293	0.304	0.1652	0.9653	0.6038	0.2436	0.3286
i need room 1001 booked for one week.	FindMeetingRoom	FindMeetingRoom	0.1993	0.1892	0.1472	0.2861	0.8413	0.2834	0.347	0.4647	0.2635	0.1574	0.2801	0.1423	0.281	0.1936	0.2552	0.9282	0.5572	0.2103	0.2349
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2772	0.2033	0.2835	0.2504	0.7095	0.3519	0.2076	0.7397	0.2972	0.1935	0.3078	0.0809	0.2662	0.2313	0.1309	0.9727	0.5572	0.1641	0.2425
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1879	0.1746	0.0971	0.2267	0.7162	0.3062	0.1341	0.345	0.1375	0.126	0.2194	0.0744	0.1887	0.1479	0.1116	0.7877	0.4618	0.1225	0.1867
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3801	0.3078	0.2047	0.3527	0.8333	0.3731	0.2475	0.6041	0.1945	0.1381	0.3004	0.1314	0.2474	0.2163	0.1977	0.8543	0.4205	0.2298	0.1904
am goin to work tomorrow on another state, i need to book a room in johan street	FindMeetingRoom	FindMeetingRoom	0.3379	0.3312	0.2176	0.3003	0.7863	0.442	0.3869	0.7977	0.2694	0.2313	0.3694	0.1401	0.3425	0.2721	0.2105	0.9502	0.5685	0.2364	0.1853
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4707	0.2842	0.2672	0.2472	0.6741	0.3447	0.2138	0.8209	0.3407	0.2607	0.429	0.0912	0.3506	0.2937	0.1194	0.966	0.4904	0.1364	0.2403
i need to reserve the room 345 at the tamanaco hotel	FindMeetingRoom	FindMeetingRoom	0.3482	0.2998	0.2104	0.3886	0.8361	0.3792	0.2411	0.6435	0.161	0.1645	0.3439	0.129	0.2668	0.2222	0.1919	0.8759	0.3947	0.195	0.1744
book room b10 at le bristol	FindMeetingRoom	FindMeetingRoom	0.2571	0.191	0.1895	0.183	0.8017	0.3666	0.2244	0.6054	0.3161	0.1472	0.3026	0.0739	0.3624	0.2056	0.1102	0.9568	0.591	0.1117	0.1864
book a room in the building 8 b23	FindMeetingRoom	FindMeetingRoom	0.3169	0.2414	0.1739	0.2075	0.7802	0.3404	0.2111	0.7725	0.2379	0.1662	0.2817	0.0575	0.3015	0.2359	0.1033	0.9705	0.5438	0.1028	0.22
i want to reserve gandhi at 6pm	FindMeetingRoom	CheckAvailability	0.3604	0.3364	0.2751	0.3496	0.7148	0.2554	0.3284	0.4919	0.1497	0.2333	0.351	0.2729	0.3028	0.3667	0.2965	0.6021	0.3669	0.3134	0.2494
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3172	0.2586	0.2572	0.2223	0.7125	0.3789	0.1917	0.7414	0.2555	0.1968	0.3349	0.0833	0.2975	0.2367	0.1161	0.9714	0.6272	0.1529	0.3457
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2961	0.2475	0.1944	0.2472	0.8657	0.3003	0.2904	0.6467	0.2183	0.1621	0.2985	0.0993	0.2719	0.2061	0.1635	0.9488	0.6027	0.1918	0.2062
book excalibur please	FindMeetingRoom	FindMeetingRoom	0.2582	0.2423	0.3286	0.3364	0.2897	0.2395	0.2755	0.4903	0.3658	0.2805	0.2956	0.1338	0.2089	0.2005	0.1195	0.6726	0.4282	0.193	0.3138
i need to reserve the bespin meeting room.	FindMeetingRoom	FindMeetingRoom	0.4798	0.4695	0.169	0.3826	0.8988	0.5738	0.5001	0.6916	0.2541	0.2952	0.5023	0.1848	0.3947	0.422	0.2446	0.905	0.5753	0.3181	0.2218
must be part of the sentence	FindMeetingRoom	FindCalendarDetail	0.1507	0.1897	0.2431	0.1779	0.2105	0.081	0.1924	0.1328	0.204	0.3736	0.3091	0.1656	0.1294	0.315	0.1963	0.2446	0.2298	0.2141	0.3311
locate another meeting location	FindMeetingRoom	FindCalendarEntry	0.4026	0.4974	0.1596	0.3402	0.717	0.5961	0.4193	0.6471	0.2416	0.5389	0.806	0.2292	0.7694	0.6414	0.2525	0.7093	0.637	0.2828	0.2256
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.3094	0.2133	0.1799	0.151	0.356	0.2103	0.1193	0.6814	0.1617	0.2711	0.2878	0.0987	0.1806	0.2007	0.1057	0.8459	0.1975	0.1177	0.2564
book conference hall for board meeting	FindMeetingRoom	CreateCalendarEntry	0.7079	0.5872	0.1408	0.2804	0.4273	0.7191	0.2829	0.8686	0.2061	0.3386	0.5385	0.0963	0.3899	0.556	0.1206	0.8291	0.3052	0.1105	0.1415
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.4152	0.3571	0.2319	0.3547	0.6814	0.456	0.2562	0.8351	0.2924	0.2473	0.4154	0.1186	0.391	0.2868	0.1586	0.9647	0.5217	0.1998	0.276
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3077	0.1833	0.19	0.189	0.6305	0.2791	0.2227	0.6556	0.2218	0.1894	0.2842	0.0742	0.2797	0.212	0.1157	0.9291	0.4162	0.1208	0.2279
book the room 2456 for me	FindMeetingRoom	FindMeetingRoom	0.3075	0.2425	0.2032	0.2179	0.7456	0.3892	0.207	0.7122	0.2601	0.1772	0.3155	0.0565	0.2852	0.2456	0.102	0.9745	0.5654	0.1249	0.2619
2	UNKNOWN	UNKNOWN	0.1645	0.2634	0.3006	0.223	0.2448	0.2573	0.1194	0.1775	0.2759	0.1924	0.3535	0.1668	0.2013	0.1586	0.199	0.3194	0.5402	0.1517	0.7791
not this conference room, please change	RejectCalendar	RejectCalendar	0.2651	0.2124	0.6496	0.4871	0.5721	0.4358	0.371	0.2817	0.3757	0.1185	0.2416	0.0905	0.2203	0.2564	0.1139	0.6266	0.7229	0.1753	0.1895
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2948	0.2328	0.4326	0.3836	0.6293	0.2438	0.4495	0.2681	0.2778	0.124	0.3058	0.2784	0.3067	0.3698	0.187	0.2223	0.73	0.2668	0.1295
not him	RejectCalendar	RejectCalendar	0.1883	0.1338	0.7447	0.1338	0.1204	0.0962	0.1923	0.119	0.2376	0.1669	0.1818	0.0773	0.1112	0.2133	0.081	0.1845	0.8244	0.0863	0.2736
nope	RejectCalendar	RejectCalendar	0.1056	0.1262	0.5853	0.1177	0.1018	0.094	0.1683	0.0891	0.34	0.1254	0.1731	0.1104	0.0845	0.1769	0.0994	0.1321	0.9189	0.1208	0.2785
not this time	RejectCalendar	RejectCalendar	0.2269	0.1647	0.6043	0.3441	0.2765	0.141	0.4109	0.2486	0.3114	0.2141	0.2895	0.3656	0.1701	0.221	0.3838	0.1844	0.9598	0.4117	0.2262
no	RejectCalendar	RejectCalendar	0.1123	0.1269	0.6463	0.1318	0.14	0.1358	0.1859	0.0954	0.3236	0.1213	0.1793	0.0944	0.0883	0.1431	0.1176	0.168	0.9531	0.1396	0.2614
how much longer do i have before pick up mary from school	TimeRemaining	TimeRemaining	0.0927	0.1163	0.1942	0.4297	0.3578	0.0865	0.386	0.1911	0.3389	0.1587	0.1716	0.6265	0.0829	0.178	0.8753	0.1115	0.3283	0.9165	0.1026
show time before next appointment	TimeRemaining	TimeRemaining	0.2269	0.2471	0.1767	0.4801	0.5909	0.261	0.3826	0.3379	0.2272	0.5076	0.6646	0.8707	0.5461	0.34	0.7157	0.1771	0.4292	0.879	0.1829
