find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.4631	0.5051	0.1306	0.6063	0.7168	0.5976	0.5867	0.7186	0.2222	0.5864	0.8094	0.2884	0.8103	0.6355	0.1516	0.6233	0.4616	0.2478	0.2039
please reserve a meeting room on the 1st floor.	FindMeetingRoom	CheckAvailability	0.5804	0.507	0.2126	0.5508	0.9783	0.5338	0.5537	0.7388	0.3222	0.2516	0.4691	0.1431	0.3793	0.3985	0.1766	0.901	0.6441	0.2952	0.2673
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3074	0.2166	0.1913	0.3065	0.6429	0.2035	0.321	0.4911	0.1975	0.1994	0.2967	0.1059	0.2798	0.2254	0.1181	0.9504	0.4552	0.137	0.2279
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.265	0.2378	0.2519	0.3083	0.858	0.2995	0.3781	0.3368	0.2208	0.1846	0.2824	0.185	0.4301	0.2441	0.2314	0.9168	0.6881	0.2725	0.2586
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1485	0.1522	0.303	0.4525	0.6545	0.1794	0.4559	0.2037	0.3126	0.1743	0.1978	0.087	0.2604	0.1792	0.2079	0.8437	0.733	0.2049	0.199
book senior suite likaster town for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4106	0.366	0.1057	0.3649	0.585	0.2622	0.4172	0.6539	0.1556	0.2893	0.3717	0.1712	0.4291	0.3284	0.115	0.8923	0.302	0.1485	0.1556
book the room 8 for me	FindMeetingRoom	FindMeetingRoom	0.3478	0.3382	0.213	0.3305	0.7337	0.2971	0.2883	0.5707	0.2331	0.1913	0.3095	0.0885	0.2352	0.2639	0.1141	0.9781	0.6076	0.1453	0.2947
book the conf rm ooojw 094 for my mother	FindMeetingRoom	FindMeetingRoom	0.3452	0.3266	0.1924	0.2758	0.3884	0.2591	0.2063	0.5357	0.1685	0.3147	0.287	0.105	0.1998	0.2521	0.1317	0.9481	0.2917	0.1577	0.241
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.3275	0.3643	0.1855	0.4706	0.7219	0.3016	0.3728	0.5446	0.2378	0.2892	0.3825	0.2222	0.338	0.346	0.2583	0.9051	0.4324	0.3753	0.2196
book room a50 at the four seasons hotel	FindMeetingRoom	FindMeetingRoom	0.293	0.2221	0.189	0.4476	0.771	0.247	0.3648	0.4832	0.2457	0.208	0.3197	0.1107	0.4153	0.2473	0.1396	0.9753	0.6104	0.1552	0.22
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.405	0.3019	0.2001	0.4295	0.7768	0.2824	0.3212	0.6528	0.2527	0.2016	0.3481	0.1215	0.3041	0.2829	0.1547	0.977	0.5189	0.17	0.2951
book the room lusy	FindMeetingRoom	FindMeetingRoom	0.4012	0.3582	0.2254	0.3679	0.6983	0.2967	0.256	0.6356	0.286	0.2296	0.3503	0.1252	0.2545	0.2375	0.1511	0.9775	0.563	0.1667	0.2848
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2786	0.3109	0.2296	0.5258	0.8514	0.2686	0.5361	0.3594	0.3216	0.1583	0.3033	0.2021	0.2687	0.3007	0.3902	0.8959	0.5604	0.4517	0.1727
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.4005	0.3161	0.2809	0.3831	0.8266	0.3619	0.3588	0.5859	0.314	0.2627	0.4032	0.105	0.3056	0.2707	0.183	0.9754	0.7122	0.2122	0.3343
book room 70 for big family	FindMeetingRoom	FindMeetingRoom	0.2034	0.219	0.1549	0.2572	0.5554	0.1518	0.2599	0.3322	0.1972	0.1548	0.2105	0.0804	0.2366	0.2181	0.1203	0.9388	0.4888	0.0992	0.2553
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3758	0.4369	0.2059	0.4798	0.8265	0.4926	0.479	0.5655	0.2553	0.2516	0.3723	0.0817	0.2913	0.304	0.1338	0.9032	0.6028	0.1398	0.1596
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2329	0.199	0.143	0.2419	0.512	0.1707	0.2375	0.3212	0.1394	0.2025	0.2119	0.115	0.2346	0.2631	0.125	0.9068	0.3765	0.136	0.2133
are room	FindMeetingRoom	FindMeetingRoom	0.123	0.1495	0.2355	0.3603	0.8297	0.1616	0.3458	0.2263	0.2374	0.192	0.3208	0.1978	0.4008	0.1978	0.3439	0.9455	0.7678	0.2935	0.4494
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.477	0.4478	0.2231	0.4314	0.7919	0.3026	0.3029	0.7244	0.233	0.2425	0.3424	0.1242	0.3305	0.2738	0.1357	0.9617	0.4324	0.1509	0.2176
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1876	0.1868	0.1	0.3632	0.7316	0.2422	0.2564	0.362	0.1376	0.1365	0.2211	0.0792	0.2008	0.1621	0.1273	0.7872	0.4983	0.1226	0.1866
book the conf room city madrid f67 for me	FindMeetingRoom	FindMeetingRoom	0.411	0.2718	0.2161	0.3951	0.7768	0.2652	0.2967	0.6294	0.2274	0.188	0.3116	0.1135	0.3061	0.2609	0.1473	0.9772	0.5204	0.1615	0.2718
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3385	0.2652	0.254	0.2667	0.3096	0.2361	0.2106	0.5636	0.2239	0.3775	0.384	0.2409	0.2617	0.2896	0.1529	0.8834	0.367	0.2078	0.2582
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3206	0.2806	0.153	0.4219	0.7859	0.2792	0.2997	0.5933	0.3318	0.1967	0.304	0.1109	0.2558	0.1887	0.1609	0.9577	0.4839	0.1819	0.1539
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3028	0.3311	0.145	0.3933	0.8766	0.2636	0.3653	0.3881	0.2311	0.1924	0.283	0.1644	0.199	0.1991	0.2952	0.9104	0.4557	0.3111	0.2428
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3515	0.267	0.1294	0.3339	0.7778	0.2298	0.2629	0.5516	0.2101	0.1407	0.2241	0.11	0.3198	0.1682	0.1348	0.9312	0.4262	0.1341	0.1864
use room wender	FindMeetingRoom	FindMeetingRoom	0.2234	0.3182	0.3484	0.43	0.7065	0.1825	0.3096	0.3388	0.2448	0.1471	0.2913	0.1466	0.2444	0.2134	0.2433	0.8674	0.705	0.2419	0.2846
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1209	0.1212	0.4124	0.2894	0.4691	0.0851	0.3176	0.1319	0.3484	0.1325	0.1705	0.1188	0.233	0.1474	0.1948	0.7073	0.5187	0.1657	0.2228
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2132	0.2597	0.2376	0.3106	0.6668	0.2475	0.3558	0.4345	0.2097	0.1539	0.3012	0.1382	0.2316	0.1964	0.2313	0.8854	0.4253	0.2235	0.2103
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3378	0.255	0.232	0.3747	0.7502	0.2845	0.3937	0.4459	0.213	0.225	0.3664	0.1204	0.4659	0.2704	0.1762	0.9733	0.6382	0.1854	0.3721
i want to book a room at 23th floor in city center	FindMeetingRoom	FindMeetingRoom	0.267	0.2297	0.1391	0.428	0.8938	0.2472	0.3506	0.553	0.1972	0.2064	0.3179	0.0906	0.3253	0.2153	0.1465	0.9673	0.5507	0.1373	0.2044
try studiox	FindMeetingRoom	FindMeetingRoom	0.1678	0.4174	0.311	0.2155	0.4626	0.3081	0.142	0.327	0.1043	0.267	0.4345	0.1953	0.2487	0.2444	0.1411	0.5727	0.4764	0.1375	0.4065
is this room busy tomorrow	FindMeetingRoom	CheckAvailability	0.228	0.2686	0.2826	0.4006	0.8846	0.2391	0.5732	0.3619	0.3407	0.2769	0.4218	0.3228	0.43	0.3558	0.4449	0.88	0.7986	0.4516	0.3612
i want room 102 booked for me .	FindMeetingRoom	FindMeetingRoom	0.3204	0.2754	0.2418	0.402	0.8113	0.1897	0.4053	0.456	0.2468	0.1988	0.304	0.126	0.3779	0.2655	0.1784	0.9239	0.6122	0.214	0.3136
book a room hotel madrid 309 for me	FindMeetingRoom	FindMeetingRoom	0.3169	0.2311	0.1274	0.3637	0.7709	0.2689	0.2642	0.5893	0.1848	0.1474	0.2729	0.0749	0.233	0.1938	0.0999	0.9609	0.3828	0.0969	0.1504
it room	FindMeetingRoom	FindMeetingRoom	0.1921	0.233	0.3592	0.4699	0.7577	0.1942	0.3519	0.3334	0.3327	0.177	0.2721	0.1507	0.3837	0.2154	0.2499	0.9547	0.8194	0.2169	0.4198
book a meeting room in fisketorvet	FindMeetingRoom	FindMeetingRoom	0.5097	0.5076	0.1858	0.5346	0.8582	0.5167	0.5717	0.8103	0.3315	0.2731	0.5172	0.1074	0.3654	0.3901	0.1847	0.9723	0.6502	0.1962	0.1917
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.3369	0.2615	0.1896	0.3341	0.9552	0.2991	0.3593	0.3923	0.2155	0.162	0.2819	0.135	0.2907	0.2334	0.2176	0.9506	0.6011	0.2314	0.2233
confirm booking of room h6 from 4pm to 5pm on 10th february	FindMeetingRoom	CreateCalendarEntry	0.6048	0.4064	0.1168	0.4364	0.4991	0.2093	0.3792	0.6757	0.2987	0.3233	0.3619	0.3025	0.2718	0.3217	0.2089	0.6207	0.2522	0.2641	0.0966
book room this	FindMeetingRoom	FindMeetingRoom	0.2666	0.3008	0.3092	0.4089	0.7885	0.2574	0.348	0.4476	0.323	0.21	0.3717	0.1413	0.4012	0.2546	0.2029	0.9789	0.81	0.2117	0.4224
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3037	0.3059	0.2968	0.4485	0.8308	0.3479	0.3534	0.601	0.2503	0.2969	0.4487	0.1383	0.3846	0.2927	0.2235	0.9909	0.6915	0.206	0.3965
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3503	0.2811	0.2232	0.4066	0.7284	0.2379	0.4045	0.4887	0.2745	0.194	0.3172	0.1066	0.3228	0.2972	0.139	0.9809	0.6017	0.2171	0.3346
have the meeting in hoth	FindMeetingRoom	FindCalendarWho	0.6258	0.6779	0.1791	0.5722	0.6953	0.6747	0.6268	0.6861	0.2867	0.512	0.668	0.3326	0.6886	0.7142	0.3467	0.573	0.5056	0.3527	0.1828
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2911	0.2501	0.1406	0.4095	0.794	0.2457	0.3657	0.5145	0.1955	0.1594	0.3005	0.1251	0.3337	0.2168	0.1774	0.9627	0.5401	0.1866	0.1427
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	CheckAvailability	0.5509	0.4725	0.1683	0.5773	0.9627	0.4053	0.6012	0.6608	0.2146	0.2203	0.3604	0.151	0.4031	0.3682	0.1665	0.881	0.5613	0.2703	0.2156
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.3225	0.1791	0.1473	0.1845	0.3461	0.2148	0.2705	0.1938	0.1657	0.1632	0.1242	0.082	0.1577	0.1818	0.0907	0.5336	0.1792	0.0996	0.0972
book senior suite radelto tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3737	0.323	0.1568	0.3338	0.6169	0.2741	0.3016	0.6004	0.1975	0.2417	0.3115	0.1446	0.366	0.279	0.0913	0.918	0.309	0.1249	0.2401
book the conf room lincoln 563 now	FindMeetingRoom	FindMeetingRoom	0.4393	0.2805	0.2949	0.3936	0.6892	0.3671	0.4185	0.5912	0.3456	0.2351	0.3781	0.1289	0.3449	0.2755	0.1512	0.9642	0.5771	0.2006	0.2207
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2314	0.2721	0.1324	0.3277	0.6755	0.2552	0.2499	0.4264	0.1726	0.1841	0.3063	0.0994	0.1992	0.2224	0.2042	0.933	0.4753	0.1725	0.2855
book the room hilton 67 now	FindMeetingRoom	FindMeetingRoom	0.3839	0.2965	0.2833	0.3877	0.7196	0.3791	0.3452	0.5664	0.2396	0.2403	0.3587	0.142	0.4047	0.2456	0.1339	0.9679	0.5162	0.151	0.1903
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.3631	0.2638	0.2253	0.3876	0.7378	0.2844	0.2988	0.515	0.2711	0.1643	0.2482	0.083	0.2284	0.1956	0.1195	0.9722	0.595	0.1395	0.2067
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4705	0.3169	0.2438	0.422	0.7216	0.2772	0.3807	0.6516	0.3073	0.2651	0.3577	0.1169	0.3544	0.3366	0.132	0.9792	0.5405	0.1485	0.2403
book the confirm dfg 4/54 for me	FindMeetingRoom	FindMeetingRoom	0.3816	0.2754	0.1766	0.2824	0.3479	0.1924	0.1977	0.5229	0.1712	0.3108	0.286	0.1235	0.1756	0.2522	0.1167	0.8823	0.2719	0.1641	0.3091
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4822	0.4232	0.1947	0.4639	0.8001	0.3229	0.4078	0.7291	0.3213	0.2536	0.3779	0.176	0.3594	0.3097	0.1714	0.9718	0.5456	0.2327	0.2588
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2325	0.2882	0.2259	0.4675	0.8919	0.2271	0.4668	0.3325	0.2375	0.2208	0.3537	0.1942	0.3403	0.2344	0.2884	0.9448	0.7815	0.3473	0.2636
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4662	0.3903	0.2616	0.4418	0.774	0.3014	0.442	0.5788	0.3213	0.3059	0.4111	0.1693	0.3944	0.4346	0.2282	0.9355	0.5089	0.2892	0.2433
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3578	0.2824	0.1407	0.3607	0.7835	0.2489	0.3613	0.6739	0.2466	0.1882	0.3343	0.087	0.2811	0.2607	0.1124	0.9765	0.4884	0.1378	0.1791
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.339	0.2586	0.1861	0.3679	0.6747	0.2779	0.3271	0.5694	0.2045	0.2062	0.2921	0.1009	0.2873	0.267	0.1263	0.9674	0.5345	0.1429	0.3083
how about the 4th floor	FindMeetingRoom	FindMeetingRoom	0.1051	0.2692	0.1816	0.2686	0.5615	0.135	0.1731	0.198	0.0938	0.5061	0.5633	0.3177	0.4833	0.4026	0.1909	0.6679	0.2876	0.2336	0.4342
book the confirm room ns plaza 202nd room for me	FindMeetingRoom	FindMeetingRoom	0.4128	0.228	0.2043	0.3281	0.7911	0.2149	0.3335	0.51	0.285	0.1655	0.2377	0.0755	0.2587	0.2408	0.1037	0.9666	0.5565	0.1441	0.2494
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.4641	0.4587	0.1204	0.4955	0.9711	0.3922	0.5153	0.7201	0.1987	0.2654	0.4452	0.1633	0.4684	0.3565	0.2007	0.8867	0.4994	0.2871	0.2061
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3204	0.2298	0.2955	0.3234	0.7008	0.2862	0.321	0.3951	0.3288	0.2595	0.3823	0.1706	0.4273	0.2916	0.1955	0.9614	0.6999	0.1857	0.4469
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	CheckAvailability	0.5725	0.5227	0.1573	0.5689	0.9686	0.4975	0.585	0.6683	0.2892	0.227	0.4323	0.1858	0.4287	0.3657	0.2201	0.8859	0.5151	0.3315	0.1545
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4987	0.4941	0.1595	0.6481	0.812	0.4428	0.4862	0.7663	0.276	0.2016	0.3928	0.1389	0.3398	0.4376	0.2317	0.8388	0.5184	0.2636	0.1609
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.503	0.4284	0.2191	0.4396	0.862	0.2776	0.4337	0.5744	0.2815	0.2294	0.3346	0.1574	0.3367	0.2808	0.2063	0.9383	0.4666	0.3035	0.2797
i want room 4	FindMeetingRoom	FindMeetingRoom	0.1727	0.2462	0.3231	0.4118	0.818	0.2314	0.2891	0.3384	0.2749	0.1934	0.3403	0.1292	0.3089	0.1992	0.2827	0.9474	0.796	0.2307	0.4648
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2583	0.2323	0.2219	0.2779	0.3839	0.1822	0.1659	0.3808	0.1474	0.267	0.2602	0.1258	0.2283	0.2133	0.1169	0.8729	0.3058	0.1501	0.3396
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1961	0.4045	0.4993	0.6224	0.5113	0.1818	0.4828	0.1827	0.2521	0.1776	0.2987	0.1542	0.2833	0.2977	0.1576	0.7844	0.6506	0.2488	0.3786
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2715	0.2004	0.1601	0.3612	0.6892	0.2222	0.2772	0.4841	0.216	0.1541	0.281	0.1321	0.2786	0.1991	0.1486	0.9638	0.5714	0.1495	0.2185
book the conf rm bjw 2/64 for susan lake	FindMeetingRoom	FindMeetingRoom	0.3725	0.2422	0.1365	0.2801	0.4047	0.2207	0.1565	0.5407	0.14	0.2468	0.2472	0.1043	0.187	0.2116	0.0978	0.9453	0.2222	0.1174	0.2045
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4149	0.3056	0.1758	0.4241	0.8693	0.2791	0.3553	0.5115	0.2312	0.1571	0.2721	0.0978	0.2399	0.2048	0.1713	0.9562	0.5812	0.2146	0.2086
book the room redmon town b4/2245 this afternoon for mary white	FindMeetingRoom	FindMeetingRoom	0.3859	0.2877	0.1652	0.3854	0.7323	0.304	0.3789	0.6607	0.2237	0.2103	0.294	0.1066	0.3177	0.2504	0.1263	0.9692	0.5081	0.1562	0.1893
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3662	0.3222	0.2072	0.2612	0.3881	0.3163	0.2025	0.4917	0.169	0.3059	0.2849	0.0905	0.1871	0.232	0.1193	0.9621	0.3115	0.1436	0.2885
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5362	0.4178	0.1074	0.4156	0.6823	0.4665	0.4357	0.7509	0.169	0.2702	0.3677	0.1401	0.4753	0.3746	0.122	0.8937	0.3924	0.1477	0.1248
book the 2/64 conference room, for me	FindMeetingRoom	FindMeetingRoom	0.3351	0.3075	0.1573	0.4318	0.7534	0.4089	0.36	0.5641	0.259	0.2786	0.4284	0.1049	0.3485	0.3269	0.1506	0.9635	0.5608	0.1495	0.2706
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4171	0.3618	0.2029	0.4153	0.7094	0.3596	0.4249	0.6742	0.2611	0.2854	0.4292	0.1279	0.3338	0.3254	0.1562	0.9797	0.6136	0.1952	0.2665
i want to have a meeting in mustafar	FindMeetingRoom	CreateCalendarEntry	0.5872	0.628	0.1802	0.5402	0.6751	0.6909	0.5338	0.8179	0.2586	0.4577	0.637	0.2407	0.6177	0.5245	0.2242	0.6198	0.4744	0.2459	0.1417
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4144	0.3169	0.2507	0.3922	0.7252	0.3192	0.3251	0.6219	0.2761	0.2165	0.3407	0.1059	0.2624	0.2881	0.1368	0.9796	0.5553	0.1496	0.2508
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3555	0.284	0.1814	0.4107	0.6758	0.2441	0.2895	0.5802	0.2888	0.2328	0.3503	0.1529	0.3068	0.2361	0.1766	0.9767	0.5336	0.2167	0.2624
book the room redmond town d2/225 this morning	FindMeetingRoom	FindMeetingRoom	0.3962	0.302	0.1827	0.4746	0.8085	0.2967	0.4126	0.6592	0.2812	0.2367	0.3819	0.1369	0.4036	0.2602	0.1739	0.9826	0.5663	0.1978	0.2298
hello i would like to reserve 3 rooms in your hotel	FindMeetingRoom	FindMeetingRoom	0.2616	0.296	0.149	0.3863	0.8678	0.3287	0.3014	0.4521	0.1151	0.1847	0.2742	0.105	0.2455	0.2391	0.1842	0.9515	0.4088	0.1569	0.234
book conf room miami / 2379	FindMeetingRoom	FindMeetingRoom	0.3636	0.262	0.2679	0.3992	0.7182	0.3152	0.3863	0.5028	0.2925	0.1883	0.35	0.1177	0.3465	0.278	0.1549	0.9725	0.6347	0.1745	0.2504
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2159	0.2081	0.1896	0.448	0.8354	0.1885	0.3558	0.3289	0.2496	0.1409	0.3203	0.1575	0.2178	0.189	0.3027	0.9694	0.7695	0.2782	0.2437
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.3481	0.3521	0.239	0.4479	0.7891	0.2504	0.3848	0.4478	0.2675	0.2047	0.3401	0.1135	0.4211	0.3115	0.1301	0.9602	0.6904	0.1789	0.3095
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3941	0.3119	0.2548	0.3811	0.7269	0.2878	0.3815	0.523	0.254	0.2733	0.4099	0.1623	0.4524	0.2971	0.1832	0.9687	0.6089	0.202	0.367
find a free meeting room for next tuesday	FindMeetingRoom	FindMeetingRoom	0.3151	0.325	0.0993	0.3228	0.8436	0.3245	0.3831	0.4645	0.1314	0.2413	0.4818	0.1304	0.3548	0.318	0.1657	0.9346	0.6625	0.1884	0.1734
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.4661	0.3936	0.162	0.5487	0.9641	0.4179	0.5686	0.5939	0.2919	0.2472	0.4009	0.1241	0.356	0.3538	0.1837	0.9125	0.63	0.2361	0.1965
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3534	0.367	0.2896	0.5395	0.8738	0.2774	0.515	0.4843	0.3654	0.1684	0.3605	0.2244	0.2764	0.3677	0.3073	0.9246	0.5517	0.478	0.1683
book conf room in holliday in 45 for this afthernoon	FindMeetingRoom	FindMeetingRoom	0.3423	0.2952	0.216	0.5272	0.7944	0.3042	0.4099	0.5549	0.3196	0.2152	0.4381	0.2077	0.3659	0.288	0.272	0.9615	0.6285	0.2864	0.2057
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	FindMeetingRoom	0.5218	0.289	0.1741	0.3023	0.5998	0.1771	0.3545	0.2773	0.2169	0.2568	0.33	0.1846	0.2843	0.301	0.1511	0.643	0.2983	0.2427	0.2104
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3637	0.2754	0.2208	0.4294	0.826	0.2916	0.3691	0.6197	0.2995	0.2138	0.3558	0.1033	0.3245	0.2569	0.1349	0.9919	0.5879	0.1641	0.2676
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1893	0.1845	0.248	0.3057	0.8302	0.2586	0.3763	0.2689	0.2606	0.1642	0.2602	0.1693	0.3537	0.1767	0.2455	0.9117	0.6931	0.2834	0.2469
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4237	0.3246	0.1997	0.4498	0.812	0.2826	0.4154	0.6339	0.2723	0.2563	0.3861	0.1452	0.4035	0.2775	0.179	0.9807	0.5701	0.1943	0.2385
i would love to book the room om 3/333 at mantre hotel for the weekend, please.	FindMeetingRoom	FindMeetingRoom	0.3543	0.2869	0.1481	0.3881	0.7586	0.2267	0.253	0.5909	0.1899	0.1408	0.2274	0.083	0.237	0.1683	0.1002	0.9537	0.3986	0.1054	0.1357
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7077	0.587	0.1688	0.4329	0.5735	0.7227	0.4404	0.6805	0.2391	0.3452	0.5056	0.109	0.4587	0.5033	0.1205	0.8135	0.3592	0.13	0.1414
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.4855	0.5754	0.1482	0.6936	0.9744	0.4994	0.6596	0.6432	0.3034	0.2599	0.499	0.252	0.5301	0.4818	0.2757	0.8665	0.5908	0.4174	0.2103
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.238	0.1955	0.1887	0.3934	0.898	0.2275	0.2797	0.3286	0.192	0.1545	0.2618	0.1393	0.3659	0.1899	0.1846	0.9478	0.6203	0.1962	0.1712
reserve a conference room at the redmond building	FindMeetingRoom	CheckAvailability	0.3779	0.3117	0.1258	0.3786	0.9309	0.5976	0.3571	0.5336	0.1887	0.1917	0.3889	0.128	0.3254	0.3091	0.163	0.8733	0.5184	0.1776	0.1448
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2967	0.4456	0.4318	0.3958	0.7277	0.3459	0.3984	0.4023	0.2313	0.2145	0.3682	0.1168	0.3011	0.3313	0.2146	0.9123	0.8241	0.2166	0.4478
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.242	0.2604	0.1478	0.5077	0.8154	0.2703	0.3933	0.4408	0.2192	0.1551	0.2971	0.1416	0.3212	0.2119	0.2312	0.9001	0.5336	0.2	0.1028
reserve a meeting room in the redmond building	FindMeetingRoom	CheckAvailability	0.475	0.449	0.1131	0.4359	0.963	0.4817	0.4658	0.6637	0.2094	0.2103	0.3677	0.128	0.3999	0.3384	0.1317	0.8931	0.5206	0.1813	0.1627
i want to book king room	FindMeetingRoom	FindMeetingRoom	0.3755	0.3361	0.2803	0.4356	0.8189	0.3099	0.3457	0.583	0.2803	0.2669	0.4155	0.1457	0.3919	0.3243	0.1539	0.9714	0.6597	0.1945	0.3496
2	UNKNOWN	UNKNOWN	0.179	0.2723	0.2753	0.3419	0.3136	0.2917	0.1369	0.2675	0.175	0.2002	0.3966	0.1669	0.2011	0.2087	0.2015	0.5142	0.5118	0.1698	0.7791
not that time	RejectCalendar	RejectCalendar	0.2189	0.1868	0.6416	0.5169	0.4653	0.1744	0.4626	0.3324	0.3984	0.211	0.4173	0.4753	0.1981	0.2863	0.4243	0.3027	0.9509	0.517	0.2491
it's the wrong room	RejectCalendar	RejectCalendar	0.1493	0.1441	0.5756	0.419	0.4505	0.1586	0.3527	0.1286	0.3627	0.1182	0.2976	0.1254	0.3929	0.2391	0.0925	0.7545	0.8572	0.1565	0.282
maybe another time	RejectCalendar	RejectCalendar	0.179	0.2274	0.2928	0.6347	0.4708	0.2347	0.3765	0.3732	0.2277	0.2582	0.4536	0.4519	0.2622	0.2048	0.4277	0.469	0.733	0.4558	0.3439
not now	RejectCalendar	RejectCalendar	0.1571	0.141	0.718	0.2291	0.3848	0.1505	0.3029	0.1766	0.3873	0.1911	0.3479	0.2048	0.1672	0.1498	0.2378	0.2217	0.923	0.296	0.2772
not this location	RejectCalendar	FindCalendarWhere	0.1642	0.1604	0.5066	0.6354	0.4173	0.126	0.3723	0.1507	0.2061	0.2061	0.2897	0.1917	0.6624	0.2973	0.0924	0.4841	0.5612	0.2131	0.2433
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2946	0.3355	0.4939	0.4561	0.5792	0.2552	0.4752	0.2538	0.3468	0.1238	0.3173	0.2754	0.3068	0.3775	0.1905	0.2688	0.7298	0.2745	0.1294
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.105	0.1158	0.0802	0.4885	0.345	0.0818	0.3107	0.3674	0.2737	0.2409	0.4385	0.6819	0.1522	0.207	0.9502	0.109	0.1965	0.9903	0.0684
how many days until june the fifteenth	TimeRemaining	TimeRemaining	0.0884	0.1426	0.0782	0.4387	0.5109	0.0799	0.338	0.3862	0.202	0.1906	0.523	0.7878	0.1858	0.2686	0.8926	0.1017	0.1691	0.9887	0.0698
