find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.463	0.505	0.1306	0.664	0.7579	0.5974	0.5865	0.7585	0.2361	0.5863	0.8242	0.2883	0.8102	0.6355	0.1515	0.9429	0.4614	0.2477	0.2038
please reserve a meeting room on the 1st floor.	FindMeetingRoom	CheckAvailability	0.5803	0.5069	0.2126	0.5511	0.9795	0.5336	0.5536	0.73	0.3373	0.2515	0.4649	0.1429	0.3791	0.4068	0.1765	0.9768	0.644	0.2951	0.2673
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3074	0.2165	0.1912	0.317	0.6507	0.2033	0.3208	0.5891	0.2248	0.1993	0.29	0.1058	0.2796	0.261	0.118	0.9607	0.455	0.1368	0.2279
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2649	0.2377	0.2518	0.3086	0.8827	0.2994	0.3779	0.3514	0.2388	0.1845	0.3591	0.1849	0.4299	0.2826	0.2313	0.9573	0.688	0.2723	0.2586
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1484	0.1521	0.303	0.4528	0.7341	0.1792	0.4557	0.2175	0.3313	0.1742	0.2093	0.0868	0.2602	0.1792	0.2077	0.8425	0.7329	0.2048	0.199
book senior suite likaster town for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4105	0.3659	0.1056	0.3824	0.5982	0.2621	0.4171	0.7287	0.1771	0.2892	0.3904	0.1711	0.4289	0.3283	0.1149	0.9553	0.3018	0.1483	0.1556
book the room 8 for me	FindMeetingRoom	FindMeetingRoom	0.3477	0.3381	0.2129	0.3412	0.7167	0.2969	0.2881	0.7269	0.273	0.1913	0.3222	0.0883	0.235	0.2638	0.114	0.9847	0.6075	0.1452	0.2947
book the conf rm ooojw 094 for my mother	FindMeetingRoom	FindMeetingRoom	0.3452	0.3265	0.1923	0.2946	0.461	0.2589	0.2061	0.6591	0.1914	0.3146	0.3402	0.1081	0.1996	0.2897	0.1315	0.9482	0.2916	0.1575	0.2409
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.3275	0.3642	0.1854	0.4709	0.7616	0.3014	0.3726	0.6184	0.2552	0.2891	0.3885	0.222	0.3378	0.3557	0.2582	0.9166	0.4323	0.3751	0.2196
book room a50 at the four seasons hotel	FindMeetingRoom	FindMeetingRoom	0.2929	0.2219	0.1889	0.4716	0.7875	0.2469	0.3647	0.6403	0.2849	0.208	0.3408	0.1105	0.4151	0.2504	0.1395	0.9756	0.6103	0.155	0.22
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4049	0.3018	0.2001	0.4298	0.7831	0.2823	0.321	0.7612	0.281	0.2015	0.366	0.1214	0.3039	0.2932	0.1546	0.9866	0.5188	0.1698	0.2951
book the room lusy	FindMeetingRoom	FindMeetingRoom	0.4011	0.3581	0.2253	0.3792	0.7063	0.2965	0.2559	0.7782	0.3133	0.2295	0.3721	0.1251	0.2543	0.2391	0.1509	0.9826	0.5629	0.1665	0.2848
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2785	0.3108	0.2295	0.5261	0.8566	0.2684	0.5359	0.3534	0.3589	0.1582	0.3104	0.2019	0.2686	0.3512	0.39	0.9053	0.5603	0.4515	0.1727
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.4004	0.3159	0.2809	0.387	0.8473	0.3617	0.3586	0.7529	0.3783	0.2626	0.4073	0.1049	0.3054	0.2773	0.1829	0.9803	0.7121	0.212	0.3343
book room 70 for big family	FindMeetingRoom	FindMeetingRoom	0.2033	0.2189	0.1549	0.2477	0.5853	0.1516	0.2598	0.4801	0.2169	0.1547	0.2093	0.0802	0.2364	0.2293	0.1202	0.9527	0.4887	0.099	0.2553
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3757	0.4367	0.2059	0.4801	0.846	0.4924	0.4788	0.8392	0.2858	0.2515	0.4008	0.0815	0.2911	0.3076	0.1337	0.9531	0.6027	0.1396	0.1596
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2329	0.1989	0.1429	0.2509	0.547	0.1705	0.2373	0.4584	0.1595	0.2024	0.2607	0.1149	0.2344	0.2877	0.1249	0.9299	0.3764	0.1358	0.2133
are room	FindMeetingRoom	CheckAvailability	0.1229	0.1494	0.2354	0.347	0.8902	0.1614	0.3456	0.2354	0.2414	0.1919	0.3154	0.1976	0.4007	0.2061	0.3438	0.8901	0.7677	0.2933	0.4494
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4769	0.4477	0.2231	0.4317	0.8039	0.3024	0.3027	0.7867	0.2439	0.2424	0.3702	0.124	0.3304	0.3215	0.1356	0.9669	0.4323	0.1507	0.2176
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1876	0.1867	0.0999	0.3879	0.72	0.2421	0.2562	0.3787	0.1376	0.1365	0.2727	0.0791	0.2006	0.1633	0.1272	0.7875	0.4982	0.1224	0.1866
book the conf room city madrid f67 for me	FindMeetingRoom	FindMeetingRoom	0.4109	0.2717	0.216	0.3954	0.777	0.265	0.2965	0.7393	0.2594	0.1879	0.3405	0.1133	0.3059	0.2843	0.1472	0.9889	0.5203	0.1613	0.2717
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3384	0.2651	0.2539	0.302	0.3135	0.2359	0.2105	0.6554	0.2716	0.3774	0.4116	0.2407	0.2615	0.3189	0.1528	0.9151	0.3669	0.2076	0.2582
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3205	0.2805	0.1529	0.4222	0.7987	0.279	0.2995	0.7168	0.3825	0.1966	0.3117	0.1108	0.2556	0.2167	0.1607	0.971	0.4837	0.1817	0.1539
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3027	0.331	0.1449	0.3936	0.8653	0.2634	0.3652	0.469	0.2536	0.1923	0.2935	0.1665	0.1988	0.226	0.2951	0.9299	0.4555	0.3109	0.2428
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3515	0.2669	0.1294	0.3435	0.8001	0.2296	0.2627	0.6271	0.2128	0.1406	0.2559	0.1098	0.3196	0.1682	0.1347	0.9322	0.4261	0.134	0.1864
use room wender	FindMeetingRoom	FindMeetingRoom	0.2233	0.3181	0.3483	0.4303	0.7421	0.1823	0.3094	0.3037	0.2604	0.147	0.295	0.1464	0.2442	0.2284	0.2432	0.8434	0.7048	0.2418	0.2846
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1208	0.1211	0.4123	0.3091	0.4949	0.085	0.3174	0.1404	0.3891	0.1324	0.1835	0.1187	0.2328	0.1767	0.1947	0.6919	0.5186	0.1655	0.2228
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2131	0.2596	0.2376	0.3268	0.6966	0.2473	0.3557	0.4838	0.2423	0.1538	0.3287	0.1381	0.2315	0.2419	0.2311	0.8972	0.4252	0.2233	0.2103
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3377	0.2549	0.2319	0.3917	0.8087	0.2844	0.3936	0.5602	0.2387	0.2249	0.3764	0.1203	0.4657	0.2877	0.1761	0.9701	0.6381	0.1852	0.3721
i want to book a room at 23th floor in city center	FindMeetingRoom	FindMeetingRoom	0.2669	0.2295	0.139	0.4318	0.8854	0.247	0.3504	0.6984	0.1973	0.2063	0.3061	0.0904	0.3251	0.2253	0.1464	0.9656	0.5505	0.1372	0.2044
try studiox	FindMeetingRoom	FindMeetingRoom	0.1677	0.4173	0.311	0.2205	0.4734	0.3079	0.1419	0.2457	0.1124	0.2669	0.4348	0.2032	0.2485	0.2829	0.1409	0.6308	0.4762	0.1373	0.4065
is this room busy tomorrow	FindMeetingRoom	FindMeetingRoom	0.2279	0.2685	0.2826	0.4196	0.8913	0.2389	0.573	0.3037	0.3408	0.2769	0.4305	0.3226	0.4298	0.3739	0.4448	0.9626	0.7985	0.4515	0.3611
i want room 102 booked for me .	FindMeetingRoom	FindMeetingRoom	0.3203	0.2752	0.2418	0.4151	0.8581	0.1896	0.4051	0.443	0.2529	0.1987	0.3024	0.1259	0.3777	0.2878	0.1782	0.9234	0.6121	0.2138	0.3136
book a room hotel madrid 309 for me	FindMeetingRoom	FindMeetingRoom	0.3168	0.231	0.1274	0.364	0.7831	0.2687	0.264	0.6907	0.1848	0.1473	0.2666	0.0747	0.2328	0.1964	0.0998	0.9717	0.3827	0.0968	0.1504
it room	FindMeetingRoom	FindMeetingRoom	0.192	0.2329	0.3591	0.4195	0.8086	0.194	0.3517	0.3342	0.3509	0.1769	0.2828	0.1506	0.3835	0.2268	0.2498	0.9069	0.8192	0.2167	0.4198
book a meeting room in fisketorvet	FindMeetingRoom	FindMeetingRoom	0.5096	0.5074	0.1858	0.5407	0.8846	0.5165	0.5716	0.9295	0.355	0.273	0.5133	0.1072	0.3652	0.4026	0.1846	0.9781	0.65	0.196	0.1917
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.3368	0.2614	0.1896	0.3344	0.9613	0.2989	0.3591	0.47	0.2235	0.1619	0.3103	0.1348	0.2906	0.2588	0.2175	0.9601	0.601	0.2313	0.2233
confirm booking of room h6 from 4pm to 5pm on 10th february	FindMeetingRoom	FindMeetingRoom	0.6048	0.4063	0.1167	0.4994	0.5647	0.2092	0.379	0.6666	0.2988	0.3232	0.37	0.3023	0.2716	0.3252	0.2088	0.7321	0.2521	0.2639	0.0966
book room this	FindMeetingRoom	FindMeetingRoom	0.2665	0.3006	0.3092	0.4148	0.8254	0.2573	0.3478	0.5796	0.3483	0.2099	0.3523	0.1411	0.401	0.2624	0.2028	0.9818	0.8099	0.2116	0.4224
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3036	0.3057	0.2968	0.4488	0.8366	0.3477	0.3532	0.7312	0.2591	0.2968	0.4317	0.1381	0.3844	0.31	0.2233	0.9754	0.6914	0.2058	0.3965
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3502	0.281	0.2232	0.4069	0.7457	0.2377	0.4043	0.6637	0.3194	0.1939	0.3268	0.1064	0.3226	0.3042	0.1389	0.9844	0.6016	0.2169	0.3346
have the meeting in hoth	FindMeetingRoom	FindMeetingRoom	0.6257	0.6778	0.1791	0.6257	0.7253	0.6745	0.6266	0.7009	0.3366	0.512	0.6779	0.3324	0.6884	0.7341	0.3466	0.752	0.5054	0.3525	0.1828
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.291	0.25	0.1405	0.4117	0.8549	0.2456	0.3656	0.5994	0.2196	0.1593	0.3008	0.1249	0.3335	0.2689	0.1773	0.9663	0.54	0.1864	0.1427
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5508	0.4724	0.1683	0.5915	0.9602	0.4052	0.601	0.697	0.2272	0.2202	0.4498	0.1508	0.4029	0.382	0.1664	0.9733	0.5612	0.2701	0.2156
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.3224	0.179	0.1473	0.1887	0.4249	0.2146	0.2704	0.1899	0.1879	0.1631	0.1341	0.0825	0.1575	0.2218	0.0905	0.6342	0.1791	0.0994	0.0972
book senior suite radelto tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3736	0.3229	0.1568	0.3446	0.6091	0.2739	0.3015	0.6766	0.2253	0.2417	0.3229	0.1444	0.3658	0.3529	0.0912	0.9538	0.3089	0.1247	0.2401
book the conf room lincoln 563 now	FindMeetingRoom	FindMeetingRoom	0.4392	0.2804	0.2949	0.4405	0.7052	0.367	0.4183	0.7689	0.4081	0.235	0.3824	0.1287	0.3447	0.2772	0.1511	0.9691	0.577	0.2004	0.2206
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2313	0.2719	0.1323	0.3332	0.7327	0.255	0.2497	0.6129	0.1952	0.184	0.3031	0.0992	0.199	0.2283	0.2041	0.948	0.4752	0.1723	0.2855
book the room hilton 67 now	FindMeetingRoom	FindMeetingRoom	0.3839	0.2964	0.2832	0.4012	0.7453	0.3789	0.3451	0.7041	0.2987	0.2402	0.3647	0.1419	0.4045	0.3088	0.1338	0.9711	0.5161	0.1508	0.1903
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.3631	0.2637	0.2252	0.3914	0.7559	0.2843	0.2987	0.69	0.3048	0.1642	0.2548	0.0829	0.2282	0.2008	0.1194	0.9712	0.5949	0.1394	0.2067
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4704	0.3167	0.2437	0.4315	0.7219	0.2771	0.3806	0.7784	0.3372	0.265	0.4029	0.1167	0.3543	0.3365	0.1319	0.9801	0.5404	0.1483	0.2403
book the confirm dfg 4/54 for me	FindMeetingRoom	FindMeetingRoom	0.3815	0.2753	0.1765	0.2956	0.4081	0.1922	0.1975	0.5494	0.2069	0.3107	0.3725	0.1234	0.1754	0.2724	0.1165	0.9754	0.2718	0.1639	0.3091
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4821	0.4231	0.1946	0.4642	0.8033	0.3227	0.4076	0.7869	0.3785	0.2535	0.4119	0.1758	0.3592	0.3575	0.1712	0.9765	0.5455	0.2325	0.2588
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2324	0.2881	0.2259	0.4678	0.9073	0.2269	0.4666	0.3878	0.2636	0.2207	0.364	0.1941	0.3401	0.2422	0.2883	0.9359	0.7814	0.3471	0.2636
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4661	0.3902	0.2616	0.4934	0.8115	0.3012	0.4418	0.7747	0.3693	0.3058	0.452	0.1692	0.3943	0.4345	0.228	0.9468	0.5088	0.289	0.2433
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3577	0.2823	0.1406	0.3682	0.7787	0.2487	0.3611	0.7891	0.2555	0.1881	0.3385	0.0868	0.2809	0.2607	0.1122	0.9744	0.4883	0.1376	0.179
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3389	0.2585	0.1861	0.3682	0.6857	0.2777	0.327	0.6636	0.2361	0.2061	0.3194	0.1008	0.2871	0.2835	0.1262	0.9726	0.5344	0.1427	0.3083
how about the 4th floor	FindMeetingRoom	FindMeetingRoom	0.105	0.2691	0.1816	0.2922	0.625	0.1348	0.1729	0.1696	0.1034	0.5061	0.5904	0.3175	0.4831	0.4067	0.1908	0.782	0.2875	0.2334	0.4342
book the confirm room ns plaza 202nd room for me	FindMeetingRoom	FindMeetingRoom	0.4127	0.2279	0.2043	0.3301	0.787	0.2147	0.3333	0.6602	0.3033	0.1654	0.2794	0.0753	0.2585	0.256	0.1036	0.9713	0.5564	0.1439	0.2493
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.464	0.4586	0.1203	0.506	0.968	0.392	0.5152	0.7359	0.2053	0.2653	0.4412	0.1631	0.4683	0.3622	0.2006	0.956	0.4993	0.2869	0.2061
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3203	0.2297	0.2955	0.3237	0.7471	0.286	0.3208	0.5357	0.3528	0.2594	0.3969	0.1704	0.4271	0.2986	0.1953	0.9773	0.6998	0.1856	0.4469
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.5724	0.5226	0.1573	0.5948	0.9674	0.4973	0.5849	0.7513	0.2893	0.2269	0.4496	0.1856	0.4285	0.3657	0.2199	0.9784	0.515	0.3314	0.1544
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4986	0.494	0.1594	0.6536	0.8194	0.4426	0.4861	0.7851	0.2989	0.2016	0.3681	0.1387	0.3397	0.4732	0.2316	0.8902	0.5183	0.2634	0.1609
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.5029	0.4282	0.2191	0.4562	0.8934	0.2774	0.4335	0.5939	0.359	0.2293	0.3682	0.1583	0.3365	0.35	0.2062	0.9366	0.4665	0.3033	0.2797
i want room 4	FindMeetingRoom	FindMeetingRoom	0.1726	0.246	0.3231	0.4266	0.859	0.2312	0.289	0.345	0.2914	0.1933	0.3042	0.1291	0.3088	0.2133	0.2826	0.9283	0.7958	0.2305	0.4648
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2582	0.2321	0.2218	0.2899	0.4497	0.182	0.1657	0.4398	0.1921	0.267	0.3142	0.1256	0.2281	0.2658	0.1168	0.8909	0.3057	0.1499	0.3395
only change the room name	FindMeetingRoom	FindMeetingRoom	0.196	0.4043	0.4993	0.6162	0.5789	0.1816	0.4826	0.204	0.2551	0.1775	0.3267	0.1541	0.2832	0.3246	0.1575	0.6952	0.6505	0.2486	0.3786
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2714	0.2003	0.1601	0.3615	0.7483	0.222	0.277	0.5517	0.2322	0.154	0.2714	0.1319	0.2784	0.2267	0.1485	0.9637	0.5712	0.1493	0.2185
book the conf rm bjw 2/64 for susan lake	FindMeetingRoom	FindMeetingRoom	0.3724	0.2421	0.1365	0.2804	0.437	0.2205	0.1563	0.6511	0.1567	0.2468	0.3448	0.1041	0.1868	0.2411	0.0976	0.9381	0.222	0.1172	0.2045
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4148	0.3055	0.1758	0.4244	0.8632	0.2789	0.3551	0.6376	0.2656	0.157	0.2624	0.0977	0.2397	0.2222	0.1712	0.9586	0.5811	0.2144	0.2086
book the room redmon town b4/2245 this afternoon for mary white	FindMeetingRoom	FindMeetingRoom	0.3858	0.2876	0.1651	0.3875	0.7253	0.3039	0.3788	0.7558	0.245	0.2103	0.3581	0.1064	0.3176	0.2635	0.1262	0.9853	0.508	0.156	0.1893
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3661	0.3221	0.2072	0.263	0.4558	0.3161	0.2023	0.6533	0.1981	0.3058	0.3581	0.0904	0.1869	0.2761	0.1192	0.9656	0.3114	0.1435	0.2885
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.5361	0.4176	0.1074	0.4158	0.6654	0.4664	0.4356	0.8948	0.1784	0.2701	0.4198	0.1399	0.4751	0.3926	0.1219	0.9101	0.3923	0.1475	0.1248
book the 2/64 conference room, for me	FindMeetingRoom	FindMeetingRoom	0.3351	0.3074	0.1572	0.4321	0.7618	0.4088	0.3598	0.815	0.2924	0.2785	0.4592	0.1047	0.3484	0.344	0.1504	0.968	0.5607	0.1493	0.2706
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.417	0.3617	0.2029	0.4231	0.7308	0.3595	0.4248	0.8168	0.2866	0.2853	0.4639	0.1278	0.3337	0.3583	0.1561	0.9852	0.6134	0.195	0.2665
i want to have a meeting in mustafar	FindMeetingRoom	CreateCalendarEntry	0.5871	0.6279	0.1801	0.5533	0.7333	0.6907	0.5337	0.823	0.315	0.4577	0.6356	0.2437	0.6175	0.5843	0.224	0.7584	0.4742	0.2457	0.1417
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4143	0.3168	0.2507	0.3925	0.7306	0.319	0.3249	0.7744	0.3234	0.2164	0.3712	0.1058	0.2623	0.3006	0.1367	0.9797	0.5552	0.1495	0.2507
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3554	0.2839	0.1813	0.4109	0.6854	0.2439	0.2893	0.73	0.3337	0.2327	0.3721	0.1527	0.3066	0.2622	0.1765	0.9826	0.5334	0.2165	0.2624
book the room redmond town d2/225 this morning	FindMeetingRoom	FindMeetingRoom	0.3961	0.3019	0.1826	0.4749	0.8003	0.2965	0.4124	0.7775	0.3038	0.2366	0.3822	0.1367	0.4034	0.2635	0.1737	0.9896	0.5661	0.1977	0.2297
hello i would like to reserve 3 rooms in your hotel	FindMeetingRoom	FindMeetingRoom	0.2615	0.2958	0.1489	0.3866	0.8833	0.3286	0.3012	0.4711	0.1242	0.1846	0.2908	0.1048	0.2453	0.2553	0.1841	0.9508	0.4087	0.1568	0.234
book conf room miami / 2379	FindMeetingRoom	FindMeetingRoom	0.3635	0.2619	0.2678	0.3995	0.74	0.3151	0.3861	0.6641	0.3191	0.1882	0.3599	0.1175	0.3463	0.2916	0.1548	0.9833	0.6346	0.1743	0.2504
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2158	0.208	0.1895	0.4482	0.8503	0.1883	0.3557	0.348	0.2713	0.1408	0.2954	0.1574	0.2176	0.1889	0.3026	0.9538	0.7694	0.2781	0.2437
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.348	0.352	0.239	0.4482	0.8089	0.2502	0.3847	0.5914	0.2897	0.2046	0.352	0.1134	0.421	0.3258	0.13	0.9591	0.6902	0.1787	0.3095
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.394	0.3118	0.2548	0.3987	0.7917	0.2877	0.3813	0.6131	0.2887	0.2732	0.4518	0.1621	0.4522	0.3342	0.1831	0.9688	0.6088	0.2018	0.367
find a free meeting room for next tuesday	FindMeetingRoom	CheckAvailability	0.315	0.3249	0.0992	0.3231	0.8526	0.3243	0.383	0.4581	0.1397	0.2412	0.4741	0.1303	0.3546	0.3197	0.1655	0.8406	0.6624	0.1883	0.1734
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.466	0.3935	0.162	0.5737	0.968	0.4177	0.5685	0.6993	0.3129	0.2471	0.4091	0.124	0.3559	0.3538	0.1835	0.965	0.6298	0.2359	0.1964
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3533	0.3669	0.2896	0.558	0.8979	0.2772	0.5149	0.4834	0.4129	0.1683	0.3608	0.2301	0.2762	0.4172	0.3071	0.936	0.5516	0.4778	0.1682
book conf room in holliday in 45 for this afthernoon	FindMeetingRoom	FindMeetingRoom	0.3422	0.2951	0.2159	0.5312	0.8045	0.3041	0.4098	0.7015	0.348	0.2151	0.4384	0.2076	0.3657	0.2949	0.2718	0.9736	0.6284	0.2862	0.2057
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	FindMeetingRoom	0.5218	0.2888	0.1741	0.3026	0.639	0.1769	0.3543	0.2972	0.2779	0.2568	0.339	0.1844	0.2842	0.3507	0.1509	0.766	0.2982	0.2425	0.2104
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3637	0.2753	0.2208	0.4388	0.8311	0.2914	0.3689	0.7628	0.3185	0.2137	0.368	0.1032	0.3244	0.2569	0.1348	0.9941	0.5878	0.164	0.2676
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1892	0.1844	0.2479	0.3076	0.8778	0.2584	0.3761	0.2891	0.3054	0.1641	0.281	0.1692	0.3536	0.2224	0.2454	0.957	0.693	0.2832	0.2469
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4236	0.3245	0.1997	0.4501	0.7931	0.2824	0.4152	0.7513	0.2971	0.2562	0.3864	0.1451	0.4033	0.2913	0.1789	0.9897	0.57	0.1941	0.2385
i would love to book the room om 3/333 at mantre hotel for the weekend, please.	FindMeetingRoom	FindMeetingRoom	0.3543	0.2868	0.148	0.3884	0.7622	0.2266	0.2529	0.6449	0.19	0.1407	0.2623	0.0828	0.2368	0.2138	0.1	0.9581	0.3985	0.1052	0.1357
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7076	0.5869	0.1688	0.4487	0.6023	0.7225	0.4402	0.8842	0.2391	0.3451	0.5296	0.1089	0.4586	0.5369	0.1204	0.9039	0.3591	0.1298	0.1414
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.4854	0.5753	0.1481	0.7224	0.9761	0.4992	0.6594	0.6868	0.3346	0.2599	0.5123	0.2518	0.5299	0.4817	0.2756	0.9727	0.5907	0.4172	0.2103
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2379	0.1954	0.1886	0.4181	0.9273	0.2273	0.2795	0.387	0.2142	0.1544	0.2852	0.1391	0.3657	0.2005	0.1845	0.9328	0.6202	0.196	0.1712
reserve a conference room at the redmond building	FindMeetingRoom	CheckAvailability	0.3778	0.3116	0.1257	0.3789	0.9346	0.5974	0.357	0.6766	0.1887	0.1916	0.4161	0.1278	0.3252	0.3181	0.1628	0.9232	0.5183	0.1774	0.1448
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2966	0.4455	0.4318	0.3801	0.7423	0.3457	0.3982	0.4041	0.2631	0.2144	0.3685	0.1166	0.3009	0.3403	0.2144	0.8742	0.8239	0.2164	0.4477
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2419	0.2603	0.1477	0.5465	0.8179	0.2701	0.3931	0.5123	0.2416	0.155	0.2974	0.1414	0.321	0.2192	0.2311	0.9099	0.5334	0.1998	0.1028
reserve a meeting room in the redmond building	FindMeetingRoom	CheckAvailability	0.4749	0.4489	0.113	0.4589	0.9672	0.4815	0.4656	0.7495	0.2094	0.2103	0.3801	0.1278	0.3997	0.3601	0.1316	0.9535	0.5205	0.1812	0.1627
i want to book king room	FindMeetingRoom	FindMeetingRoom	0.3754	0.336	0.2803	0.4359	0.8217	0.3097	0.3455	0.7002	0.3022	0.2668	0.424	0.1456	0.3918	0.339	0.1537	0.9699	0.6596	0.1943	0.3496
2	UNKNOWN	UNKNOWN	0.1789	0.2722	0.2752	0.3422	0.327	0.2915	0.1368	0.2088	0.2588	0.2001	0.3969	0.1728	0.2009	0.2399	0.2014	0.6355	0.5117	0.1696	0.779
not that time	RejectCalendar	RejectCalendar	0.2189	0.1867	0.6415	0.5172	0.4973	0.1742	0.4624	0.3404	0.3985	0.2109	0.4011	0.4752	0.1979	0.3209	0.4242	0.3122	0.9508	0.5168	0.2491
it's the wrong room	RejectCalendar	RejectCalendar	0.1492	0.144	0.5756	0.3666	0.5379	0.1584	0.3526	0.161	0.3953	0.1182	0.3065	0.1252	0.3927	0.2536	0.0924	0.7166	0.8571	0.1563	0.282
maybe another time	RejectCalendar	RejectCalendar	0.1789	0.2273	0.2927	0.635	0.4754	0.2345	0.3763	0.3562	0.2492	0.2581	0.4539	0.4517	0.262	0.2675	0.4276	0.5314	0.7329	0.4556	0.3438
not now	RejectCalendar	RejectCalendar	0.157	0.1409	0.7179	0.2556	0.4182	0.1503	0.3027	0.1752	0.3931	0.191	0.3363	0.2046	0.167	0.1886	0.2376	0.2976	0.9229	0.2958	0.2772
not this location	RejectCalendar	FindCalendarWhere	0.1641	0.1603	0.5065	0.4828	0.4561	0.1259	0.3722	0.1509	0.2089	0.206	0.308	0.1954	0.6622	0.2972	0.0922	0.4891	0.5611	0.213	0.2433
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2945	0.3354	0.4938	0.4689	0.7241	0.2551	0.475	0.2991	0.3693	0.1237	0.325	0.2971	0.3066	0.4344	0.1904	0.3905	0.7297	0.2743	0.1294
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1049	0.1157	0.0802	0.5036	0.6107	0.0816	0.3105	0.3282	0.2738	0.2408	0.5273	0.6817	0.152	0.2226	0.95	0.1534	0.1963	0.9901	0.0684
how many days until june the fifteenth	TimeRemaining	TimeRemaining	0.0883	0.1425	0.0781	0.4432	0.7451	0.0797	0.3378	0.3703	0.2207	0.1905	0.5574	0.7876	0.1857	0.3013	0.8925	0.1342	0.169	0.9885	0.0698
