book the room rainbow r1/flr1 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3499	0.2029	0.2193	0.183	0.3769	0.1351	0.1587	0.2481	0.1204	0.1671	0.1429	0.0836	0.1883	0.1835	0.115	0.928	0.3005	0.0815	0.2604
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.1729	0.1403	0.1332	0.1094	0.4241	0.181	0.1304	0.2387	0.0862	0.1377	0.1537	0.1291	0.1026	0.146	0.1273	0.6928	0.1358	0.1206	0.1896
read the	FindMeetingRoom	UNKNOWN	0.1042	0.0455	0.1588	0.036	0.0733	0.0298	0.0735	0.0375	0.059	0.2431	0.1609	0.0537	0.0906	0.082	0.0739	0.1012	0.1781	0.0501	0.2936
hello, my room is redmond town b4 / 2245 ready?	FindMeetingRoom	FindMeetingRoom	0.2999	0.1396	0.1731	0.1685	0.4286	0.0803	0.1797	0.142	0.1035	0.1066	0.122	0.0697	0.1777	0.1327	0.169	0.624	0.3404	0.1001	0.3584
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.209	0.1321	0.1468	0.2282	0.4918	0.1235	0.1618	0.2595	0.0928	0.1345	0.1026	0.0724	0.1244	0.1335	0.1216	0.8523	0.2714	0.0778	0.1953
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.1963	0.1582	0.2916	0.1803	0.379	0.155	0.19	0.1622	0.1486	0.1463	0.1872	0.104	0.143	0.1761	0.2079	0.7222	0.3634	0.115	0.2732
i would like to book the tesla room 33 at conrad hotel please.	FindMeetingRoom	FindMeetingRoom	0.2669	0.1341	0.1371	0.1795	0.3208	0.1359	0.0948	0.304	0.1065	0.1261	0.1033	0.0528	0.1632	0.1021	0.0569	0.8656	0.1592	0.0508	0.1587
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.6111	0.4756	0.1356	0.1579	0.3233	0.5526	0.1693	0.3694	0.1003	0.1858	0.1486	0.0772	0.1497	0.3173	0.1031	0.6317	0.1024	0.0383	0.1082
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.4171	0.2469	0.2172	0.237	0.3946	0.1593	0.1133	0.3164	0.1328	0.1731	0.1494	0.0942	0.2227	0.1955	0.0913	0.8749	0.3079	0.0738	0.2577
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.4308	0.1448	0.1121	0.1298	0.3493	0.128	0.1403	0.4466	0.0983	0.205	0.1639	0.083	0.1837	0.1812	0.0658	0.8398	0.1091	0.0732	0.1213
book the single room b7 for this week.	FindMeetingRoom	FindMeetingRoom	0.3117	0.2376	0.1542	0.2353	0.3842	0.2132	0.1453	0.3603	0.1458	0.2046	0.1706	0.0965	0.1365	0.1929	0.1143	0.8697	0.1987	0.1186	0.3691
book the room oasis hotel 23/fl4 now	FindMeetingRoom	FindMeetingRoom	0.3736	0.1578	0.1833	0.1752	0.3445	0.1576	0.1303	0.3196	0.1017	0.1158	0.1247	0.0729	0.159	0.1278	0.072	0.9124	0.1686	0.0618	0.201
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.3481	0.2386	0.2176	0.3079	0.4348	0.2119	0.2008	0.3774	0.1333	0.2033	0.1986	0.1263	0.1938	0.2045	0.1576	0.9151	0.2656	0.1224	0.237
help me to find a meeting room	FindMeetingRoom	FindMeetingRoom	0.179	0.2118	0.1763	0.2209	0.4593	0.1701	0.1768	0.2084	0.0918	0.2134	0.178	0.1139	0.2867	0.2223	0.1692	0.5447	0.2943	0.0756	0.2347
book prime suite fundana tower for tonight	FindMeetingRoom	FindMeetingRoom	0.2949	0.1455	0.1229	0.0943	0.3166	0.1521	0.0822	0.3101	0.0774	0.2181	0.234	0.0971	0.2391	0.1751	0.0919	0.7863	0.1298	0.0664	0.1783
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3003	0.1519	0.2365	0.1705	0.4393	0.1357	0.1451	0.2511	0.1185	0.1207	0.1039	0.0559	0.1588	0.1515	0.0743	0.9103	0.2899	0.0573	0.2486
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.2317	0.1299	0.1579	0.0987	0.2544	0.2106	0.1139	0.2119	0.1005	0.2781	0.1984	0.105	0.1681	0.1781	0.09	0.8301	0.143	0.0749	0.1989
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3135	0.1018	0.0862	0.1678	0.1783	0.0825	0.1754	0.1585	0.1358	0.0838	0.0678	0.0616	0.0643	0.0961	0.0757	0.3796	0.069	0.0623	0.1118
i'd like to reserve a room on the 2nd floor of the albert hall, please.	FindMeetingRoom	FindMeetingRoom	0.2591	0.1692	0.1684	0.2499	0.7206	0.171	0.1319	0.2832	0.0904	0.1268	0.1033	0.0664	0.1645	0.1611	0.0921	0.8791	0.2105	0.075	0.241
book the room alfa	FindMeetingRoom	FindMeetingRoom	0.3169	0.2055	0.2391	0.2208	0.4094	0.1567	0.1379	0.2218	0.1497	0.1388	0.1115	0.0664	0.1638	0.1911	0.1061	0.8858	0.3225	0.0718	0.3385
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.2346	0.154	0.1585	0.0899	0.2088	0.2242	0.1073	0.2406	0.111	0.1941	0.1418	0.073	0.1522	0.1549	0.09	0.815	0.1178	0.05	0.1987
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.195	0.1102	0.122	0.085	0.2801	0.1145	0.0863	0.1876	0.0715	0.104	0.1322	0.0538	0.1179	0.1493	0.0949	0.7381	0.1904	0.0583	0.188
i want 55	FindMeetingRoom	FindMeetingRoom	0.0994	0.0998	0.1853	0.2359	0.2627	0.094	0.1533	0.1533	0.0782	0.1042	0.186	0.1428	0.1126	0.0947	0.2256	0.3136	0.1732	0.1918	0.2256
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.3962	0.2115	0.1784	0.2377	0.4628	0.1942	0.1858	0.4106	0.1722	0.1777	0.1451	0.0949	0.1645	0.2081	0.1224	0.9465	0.2421	0.1004	0.2431
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.1992	0.0898	0.2348	0.2243	0.5186	0.0916	0.174	0.1519	0.126	0.1173	0.1108	0.0849	0.1997	0.1294	0.1212	0.8391	0.3219	0.1099	0.2353
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2298	0.1565	0.1503	0.2651	0.3766	0.0945	0.1301	0.316	0.1514	0.1415	0.1099	0.068	0.1141	0.0926	0.1205	0.8792	0.2171	0.1031	0.1756
locate another meeting location	FindMeetingRoom	FindCalendarWho	0.2303	0.3101	0.1781	0.2771	0.4956	0.4351	0.3295	0.3415	0.1228	0.3228	0.2456	0.1581	0.4515	0.4995	0.1734	0.4432	0.1243	0.0959	0.2018
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1289	0.0919	0.1466	0.1622	0.22	0.0793	0.0736	0.1544	0.0857	0.0761	0.0643	0.0368	0.0819	0.0649	0.0719	0.8063	0.2218	0.0603	0.1495
please reserve a room 3	FindMeetingRoom	FindMeetingRoom	0.3641	0.1742	0.2114	0.2402	0.6366	0.1311	0.1822	0.3301	0.1438	0.1522	0.105	0.0655	0.1087	0.143	0.123	0.8881	0.3037	0.0969	0.3011
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.2772	0.1589	0.1963	0.1543	0.5748	0.1651	0.1186	0.236	0.1029	0.1674	0.1129	0.0744	0.1533	0.143	0.1167	0.8878	0.23	0.0833	0.2788
help me to book the room 34b	FindMeetingRoom	FindMeetingRoom	0.2285	0.1585	0.1775	0.1741	0.3229	0.1486	0.1153	0.1737	0.0918	0.1588	0.113	0.0512	0.1174	0.126	0.0812	0.8521	0.269	0.0571	0.2367
book room tattoo-771 by 5pm	FindMeetingRoom	FindMeetingRoom	0.2346	0.1215	0.1392	0.1402	0.3181	0.1133	0.0632	0.2758	0.0936	0.0889	0.0905	0.0442	0.1289	0.115	0.0767	0.8631	0.1686	0.0569	0.1683
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3743	0.1939	0.2653	0.1855	0.471	0.1397	0.1165	0.208	0.1491	0.1657	0.1439	0.0725	0.2407	0.1816	0.1195	0.7632	0.4547	0.0787	0.3298
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.239	0.147	0.1125	0.2283	0.4293	0.1452	0.1373	0.3009	0.0865	0.175	0.1525	0.0823	0.1398	0.1559	0.1412	0.86	0.1752	0.0989	0.2117
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.3901	0.26	0.1353	0.2586	0.8136	0.2063	0.2118	0.3505	0.0901	0.1864	0.1049	0.0741	0.1731	0.2286	0.129	0.8155	0.1829	0.087	0.1733
an room.	FindMeetingRoom	RejectCalendar	0.1687	0.1362	0.2826	0.2413	0.3808	0.1349	0.1222	0.1624	0.136	0.1257	0.1551	0.0604	0.1565	0.1219	0.0997	0.6262	0.6608	0.0639	0.4584
the bathroom is awfull in angeline room	FindMeetingRoom	RejectCalendar	0.0952	0.0479	0.3747	0.1545	0.2895	0.0302	0.1783	0.1049	0.2119	0.101	0.122	0.0479	0.1368	0.1092	0.1093	0.3775	0.4047	0.0771	0.2382
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.358	0.1731	0.1634	0.3841	0.5075	0.153	0.1995	0.5172	0.1532	0.2328	0.1926	0.1633	0.1403	0.1662	0.2253	0.8605	0.2043	0.2337	0.1833
the room name/number must be part of the sentence 23	FindMeetingRoom	UNKNOWN	0.1019	0.0929	0.1518	0.1294	0.1948	0.0601	0.1056	0.0742	0.0786	0.2934	0.1429	0.0767	0.1453	0.1817	0.2145	0.2375	0.2576	0.0971	0.2422
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3187	0.1753	0.1601	0.1732	0.3849	0.1033	0.1251	0.2751	0.121	0.1205	0.1059	0.0507	0.1338	0.1535	0.0806	0.9396	0.2063	0.0646	0.2005
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.3399	0.2005	0.262	0.1817	0.4769	0.1951	0.1821	0.3344	0.1376	0.1781	0.1691	0.0897	0.2648	0.2267	0.1706	0.8563	0.2287	0.106	0.1983
book a room in lima st. at floor 2 for next week	FindMeetingRoom	FindMeetingRoom	0.34	0.2342	0.1191	0.2526	0.4889	0.1934	0.126	0.3665	0.1145	0.1687	0.1186	0.0803	0.1766	0.2116	0.1086	0.8789	0.172	0.0816	0.2306
book the office room #5 for me	FindMeetingRoom	FindMeetingRoom	0.3302	0.2441	0.1681	0.2264	0.341	0.2568	0.1309	0.3072	0.1029	0.1404	0.1178	0.0738	0.1349	0.1554	0.0891	0.8361	0.1993	0.0754	0.2883
book room	FindMeetingRoom	FindMeetingRoom	0.2183	0.1576	0.2539	0.2424	0.494	0.1519	0.1269	0.2545	0.1294	0.1506	0.1556	0.0905	0.2079	0.1742	0.1397	0.8388	0.4765	0.0815	0.3686
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.2789	0.1533	0.136	0.1423	0.2807	0.1307	0.0876	0.2674	0.0754	0.0731	0.0748	0.0397	0.0992	0.1073	0.0512	0.8882	0.1601	0.0435	0.1295
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	FindMeetingRoom	0.4703	0.3117	0.1402	0.2668	0.7994	0.2049	0.3562	0.429	0.1112	0.2104	0.1578	0.1388	0.2137	0.3186	0.2139	0.8385	0.1614	0.1199	0.1657
book this book room room	FindMeetingRoom	FindMeetingRoom	0.2789	0.1647	0.1939	0.1713	0.3529	0.1586	0.1008	0.1792	0.1057	0.1317	0.1173	0.058	0.1456	0.1508	0.0737	0.8765	0.3362	0.0505	0.3197
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.344	0.1952	0.233	0.2894	0.4202	0.1823	0.1551	0.3927	0.1468	0.1608	0.191	0.1185	0.1831	0.2152	0.1362	0.9401	0.2749	0.1226	0.2343
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.5599	0.3311	0.1746	0.1682	0.4416	0.287	0.2179	0.5169	0.163	0.2439	0.181	0.1106	0.2445	0.2772	0.1117	0.8618	0.1222	0.0701	0.1583
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2023	0.1136	0.2491	0.1878	0.574	0.116	0.1599	0.1507	0.1079	0.1115	0.1501	0.102	0.2884	0.1769	0.1031	0.877	0.3907	0.0956	0.2974
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.2534	0.1169	0.125	0.1495	0.3449	0.1109	0.0983	0.2675	0.0881	0.116	0.1043	0.0713	0.1197	0.0992	0.0776	0.794	0.1767	0.0559	0.1842
i'd like to book president room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.4025	0.3135	0.2139	0.2782	0.4843	0.1923	0.1573	0.315	0.1649	0.1873	0.1384	0.076	0.1674	0.2102	0.1328	0.8598	0.2533	0.1224	0.2715
book a room mumai hotel 1104 for me	FindMeetingRoom	FindMeetingRoom	0.2669	0.1393	0.1169	0.1597	0.2802	0.1484	0.0702	0.2678	0.0632	0.0895	0.0702	0.0312	0.0967	0.0974	0.0635	0.8638	0.1521	0.0372	0.1563
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3173	0.1563	0.1792	0.2238	0.354	0.1462	0.1222	0.2881	0.1312	0.1742	0.1571	0.0958	0.154	0.1779	0.1061	0.9265	0.2506	0.1116	0.2728
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.235	0.1251	0.1186	0.2779	0.4727	0.303	0.1463	0.4422	0.0785	0.1473	0.1562	0.1789	0.168	0.2264	0.2343	0.5482	0.1539	0.1409	0.1375
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.3539	0.1912	0.1972	0.1665	0.3501	0.1338	0.154	0.2575	0.1485	0.1304	0.1269	0.0657	0.1314	0.1629	0.0816	0.9112	0.2913	0.0743	0.2029
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.2694	0.126	0.1802	0.1573	0.6086	0.1402	0.1275	0.1874	0.0789	0.1226	0.1005	0.0717	0.1636	0.1359	0.1203	0.8703	0.2583	0.0946	0.2207
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	CheckAvailability	0.4201	0.2124	0.2008	0.3363	0.8697	0.2455	0.3722	0.3158	0.1108	0.2496	0.1414	0.0963	0.213	0.3121	0.1925	0.8551	0.2021	0.1191	0.2601
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.3995	0.2654	0.1106	0.3111	0.7698	0.2273	0.2106	0.5061	0.0654	0.2093	0.1223	0.1089	0.1755	0.2252	0.1478	0.7946	0.1341	0.1004	0.1791
book room 3 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3245	0.2045	0.2303	0.2238	0.4467	0.1667	0.1507	0.3248	0.1376	0.2121	0.2278	0.1081	0.223	0.1981	0.1489	0.8831	0.3464	0.1155	0.3902
book conference room conf-882 in building 4	FindMeetingRoom	FindMeetingRoom	0.2812	0.2092	0.2237	0.1552	0.3819	0.3616	0.1331	0.2005	0.0891	0.1357	0.1192	0.0603	0.1597	0.2539	0.102	0.7135	0.3004	0.0498	0.2308
book party salon in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.3924	0.3404	0.151	0.1056	0.3	0.2634	0.1183	0.3095	0.1065	0.1225	0.1033	0.0528	0.1564	0.1354	0.0717	0.696	0.0885	0.0342	0.1119
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3175	0.1852	0.2488	0.2012	0.4308	0.1553	0.1555	0.2439	0.1321	0.1909	0.2013	0.0794	0.2697	0.2005	0.104	0.8703	0.3467	0.088	0.4043
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.1724	0.1073	0.1647	0.3168	0.43	0.0787	0.1918	0.1734	0.1063	0.102	0.0975	0.0836	0.1196	0.1209	0.1727	0.6722	0.3828	0.1252	0.2474
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.2635	0.1657	0.1142	0.2451	0.3764	0.179	0.1056	0.3213	0.0866	0.1237	0.0803	0.0516	0.13	0.1347	0.0866	0.8525	0.1714	0.058	0.1566
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.2921	0.1288	0.1217	0.1751	0.3704	0.1359	0.0942	0.3308	0.1002	0.0922	0.0826	0.0471	0.1252	0.1208	0.0565	0.8829	0.18	0.0588	0.1858
book room 7	FindMeetingRoom	FindMeetingRoom	0.2862	0.1597	0.3335	0.1747	0.4705	0.1779	0.1234	0.185	0.1141	0.1539	0.1678	0.08	0.2081	0.1802	0.0957	0.8793	0.4289	0.0858	0.4103
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.3902	0.2031	0.1159	0.1365	0.2749	0.1882	0.1779	0.3881	0.1573	0.249	0.1887	0.0971	0.182	0.1877	0.0905	0.8576	0.1101	0.0576	0.1357
book room 6	FindMeetingRoom	FindMeetingRoom	0.2535	0.1679	0.2829	0.1912	0.4626	0.1771	0.1321	0.175	0.1045	0.1742	0.1728	0.0614	0.2303	0.2077	0.0935	0.858	0.406	0.0643	0.4336
book the room 9c for me	FindMeetingRoom	FindMeetingRoom	0.3113	0.2034	0.1996	0.1949	0.3566	0.2191	0.1161	0.2248	0.1145	0.1349	0.1033	0.0551	0.1581	0.1556	0.081	0.901	0.2722	0.0602	0.2826
book a place on the 7th floor in lloyds building	FindMeetingRoom	FindMeetingRoom	0.3422	0.1786	0.1146	0.1648	0.3113	0.1706	0.0934	0.3311	0.0977	0.2208	0.1296	0.0431	0.2377	0.1696	0.0542	0.809	0.1191	0.0372	0.1702
book the room no 305	FindMeetingRoom	FindMeetingRoom	0.2674	0.1496	0.3401	0.2009	0.363	0.1511	0.1086	0.2232	0.1577	0.1107	0.1097	0.0479	0.1289	0.1301	0.089	0.8908	0.4554	0.0549	0.302
book the dolly room for my sister	FindMeetingRoom	FindMeetingRoom	0.3395	0.2172	0.1856	0.1711	0.3506	0.1996	0.1027	0.2811	0.1218	0.1222	0.1115	0.0467	0.1147	0.1406	0.069	0.8251	0.2169	0.0551	0.2434
book the room horus a1/01	FindMeetingRoom	FindMeetingRoom	0.3457	0.2061	0.208	0.1945	0.3232	0.1643	0.1368	0.3087	0.1415	0.1644	0.1324	0.0736	0.2012	0.1751	0.0906	0.9252	0.245	0.0666	0.2515
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.297	0.1704	0.2282	0.1767	0.3958	0.1781	0.1076	0.2099	0.0957	0.153	0.1342	0.0588	0.1958	0.1576	0.1013	0.8111	0.343	0.0671	0.329
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.38	0.2341	0.2026	0.254	0.5038	0.2224	0.1912	0.4031	0.1315	0.1856	0.1745	0.1028	0.1597	0.2292	0.1458	0.9508	0.2495	0.0983	0.2521
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.3518	0.2171	0.2331	0.1743	0.3726	0.1817	0.1358	0.2304	0.132	0.1409	0.1218	0.0564	0.1663	0.1944	0.0973	0.917	0.2816	0.0564	0.2561
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.1712	0.1895	0.2236	0.2165	0.3722	0.0859	0.1487	0.1532	0.1108	0.114	0.1196	0.0564	0.0973	0.1222	0.112	0.5859	0.3539	0.0505	0.2378
book adams room for tomorrow night.	FindMeetingRoom	FindMeetingRoom	0.3994	0.2142	0.2078	0.2842	0.5195	0.1657	0.1814	0.3944	0.1516	0.2233	0.1949	0.0967	0.2302	0.1952	0.1231	0.9086	0.2936	0.0847	0.3033
find a room at the 25th floor	FindMeetingRoom	FindMeetingRoom	0.1445	0.1082	0.141	0.1637	0.4168	0.1259	0.0988	0.1658	0.0511	0.1441	0.1234	0.07	0.3098	0.1656	0.0803	0.6165	0.2738	0.0495	0.2488
can i send to reserve the big room 4?	FindMeetingRoom	FindMeetingRoom	0.2453	0.1392	0.1855	0.1716	0.4692	0.0723	0.2332	0.2207	0.1221	0.2244	0.1473	0.0862	0.1127	0.1495	0.1704	0.7792	0.3126	0.1428	0.3561
i want to room 5	FindMeetingRoom	FindMeetingRoom	0.1696	0.1354	0.2783	0.2139	0.3874	0.1376	0.1218	0.1177	0.133	0.1259	0.1381	0.0571	0.1546	0.1113	0.1073	0.6663	0.5635	0.072	0.3975
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.2933	0.1595	0.1786	0.1609	0.3265	0.1778	0.1194	0.2473	0.1493	0.1288	0.1073	0.0597	0.1574	0.1724	0.0908	0.9342	0.2036	0.0668	0.189
book the conf room city barcelona f32 for me	FindMeetingRoom	FindMeetingRoom	0.3169	0.1897	0.1361	0.1721	0.4126	0.1528	0.0884	0.2989	0.0851	0.1196	0.0957	0.0495	0.1098	0.1286	0.0718	0.8961	0.1756	0.0451	0.2169
book a room at taj banjara for tomorrow conference	FindMeetingRoom	FindMeetingRoom	0.3865	0.2536	0.1367	0.1707	0.3756	0.2661	0.1252	0.3254	0.1043	0.1359	0.0799	0.0516	0.1276	0.1972	0.0839	0.8097	0.1873	0.0481	0.1241
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.2953	0.165	0.2147	0.2299	0.4248	0.1484	0.1533	0.2719	0.1199	0.2089	0.2241	0.1033	0.2371	0.1992	0.125	0.8691	0.3484	0.099	0.3119
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.3644	0.192	0.1918	0.1657	0.3875	0.1751	0.1543	0.2844	0.0985	0.1032	0.1287	0.0703	0.151	0.1964	0.1094	0.8888	0.2515	0.0691	0.2191
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.4943	0.262	0.159	0.3023	0.7753	0.254	0.2669	0.4128	0.0952	0.1745	0.1299	0.0933	0.1891	0.2888	0.1137	0.8514	0.1741	0.0864	0.1678
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.3542	0.1527	0.2236	0.152	0.4078	0.116	0.1391	0.2558	0.1166	0.1478	0.1756	0.0813	0.2065	0.1912	0.0732	0.9118	0.312	0.0509	0.1955
book the room moon	FindMeetingRoom	FindMeetingRoom	0.2861	0.1979	0.2238	0.1485	0.3695	0.1879	0.1124	0.2602	0.1071	0.1954	0.1972	0.0858	0.1941	0.1542	0.0941	0.841	0.2729	0.0676	0.2847
book the room in the top floor	FindMeetingRoom	FindMeetingRoom	0.3131	0.1896	0.1949	0.24	0.4177	0.154	0.1204	0.26	0.1134	0.1917	0.1755	0.0768	0.2174	0.1801	0.1323	0.8047	0.2514	0.0852	0.3689
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2688	0.1772	0.2196	0.2193	0.4669	0.1562	0.1662	0.2948	0.1387	0.1766	0.1751	0.0876	0.2027	0.1789	0.1175	0.9101	0.3496	0.0883	0.2782
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.1846	0.11	0.1608	0.1836	0.359	0.0725	0.1317	0.1622	0.0884	0.1098	0.1117	0.0657	0.1091	0.1199	0.1226	0.7425	0.3458	0.0721	0.2847
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2788	0.1589	0.135	0.168	0.3404	0.1755	0.0947	0.3206	0.1089	0.1262	0.096	0.0577	0.1113	0.1208	0.0701	0.9011	0.1569	0.0638	0.1719
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.375	0.1542	0.1645	0.2204	0.4247	0.1498	0.1331	0.3271	0.0964	0.1075	0.0858	0.067	0.1035	0.1196	0.1297	0.8734	0.2268	0.0819	0.2061
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.508	0.3277	0.2577	0.2381	0.4856	0.274	0.3365	0.2545	0.1606	0.2795	0.1528	0.0968	0.2606	0.3385	0.2004	0.7763	0.2903	0.0807	0.2534
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.2764	0.1462	0.1922	0.4498	0.6665	0.1585	0.2439	0.3262	0.1353	0.1438	0.1347	0.1081	0.189	0.1929	0.1846	0.8527	0.2541	0.1381	0.2634
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	ConnectToMeeting	0.4868	0.5178	0.1184	0.2708	0.3831	0.5595	0.191	0.4804	0.0897	0.2552	0.1541	0.0996	0.1813	0.3306	0.1403	0.4568	0.0997	0.0515	0.1517
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1309	0.0936	0.0842	0.2239	0.27	0.1156	0.0784	0.2505	0.0574	0.0954	0.0744	0.0437	0.079	0.0952	0.0832	0.5322	0.1526	0.052	0.2141
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1234	0.0968	0.2551	0.244	0.3378	0.0823	0.1926	0.1012	0.1404	0.1445	0.1135	0.055	0.1278	0.0956	0.1362	0.5027	0.4421	0.0791	0.2356
help me to find a room in city center	FindMeetingRoom	FindMeetingRoom	0.0911	0.0717	0.1331	0.1511	0.3825	0.0617	0.1112	0.1473	0.0523	0.1021	0.0955	0.0691	0.1861	0.1154	0.1001	0.5386	0.3172	0.0649	0.1841
hi i would like to reserve 1 room please	FindMeetingRoom	FindMeetingRoom	0.2288	0.1188	0.1771	0.2211	0.5523	0.1134	0.134	0.2108	0.1276	0.1113	0.0971	0.0596	0.1103	0.1081	0.0945	0.8907	0.3043	0.0925	0.2973
i want to all of them	UNKNOWN	UNKNOWN	0.1474	0.13	0.3738	0.1067	0.2295	0.1652	0.1481	0.1194	0.1323	0.3718	0.4368	0.1389	0.1963	0.2813	0.1338	0.2031	0.2552	0.1125	0.9229
not this man	RejectCalendar	RejectCalendar	0.1464	0.1013	0.6406	0.0933	0.1732	0.0559	0.1415	0.0725	0.1709	0.1064	0.2972	0.0719	0.1235	0.1623	0.0665	0.1632	0.8961	0.0697	0.3324
i'm supposed to meet daisy, not katy	RejectCalendar	FindCalendarWho	0.389	0.424	0.4414	0.1779	0.334	0.2042	0.4386	0.1464	0.2021	0.3845	0.358	0.1834	0.2221	0.5522	0.1302	0.2513	0.4786	0.0823	0.4026
not right, schedule it as 1x1 meeting with yolanda	RejectCalendar	ChangeCalendarEntry	0.371	0.3831	0.3663	0.5273	0.3371	0.2372	0.5179	0.4399	0.3015	0.169	0.168	0.1309	0.0719	0.2296	0.2065	0.3475	0.3686	0.1535	0.2614
no, i won't	RejectCalendar	RejectCalendar	0.1318	0.0997	0.7046	0.0607	0.1017	0.0525	0.1312	0.054	0.1724	0.0503	0.1155	0.0513	0.0579	0.0688	0.0421	0.0877	0.9051	0.0564	0.2345
no way	RejectCalendar	RejectCalendar	0.1251	0.1295	0.4456	0.1071	0.1645	0.0842	0.1193	0.0768	0.1169	0.092	0.1625	0.0582	0.0913	0.0726	0.0393	0.167	0.6347	0.0735	0.3945
no, i'd like to meet her manager	RejectCalendar	RejectCalendar	0.2862	0.3809	0.3508	0.1562	0.2493	0.1781	0.3406	0.1083	0.1405	0.2471	0.2357	0.0822	0.116	0.3763	0.0845	0.1856	0.4035	0.0531	0.2876
how much time do i have before my next appointment	TimeRemaining	FindDuration	0.0692	0.0576	0.0541	0.2969	0.1576	0.0593	0.2047	0.2082	0.1343	0.1448	0.1856	0.5496	0.065	0.1344	0.9021	0.0703	0.0559	0.856	0.0622
