book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.2842	0.2104	0.2692	0.4152	0.6608	0.2104	0.2259	0.428	0.2293	0.1474	0.2157	0.0768	0.1724	0.1612	0.0933	0.9329	0.5031	0.1316	0.224
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2557	0.1836	0.1248	0.2478	0.5445	0.2006	0.2033	0.4262	0.1252	0.2238	0.2969	0.0898	0.202	0.1969	0.1016	0.9361	0.3407	0.1506	0.2356
book the meeting room gold 223 this evening	FindMeetingRoom	FindMeetingRoom	0.5947	0.4937	0.1696	0.5112	0.6554	0.4731	0.4226	0.8137	0.2669	0.2738	0.4449	0.1717	0.2803	0.4012	0.1507	0.9404	0.3658	0.1882	0.1361
book the room caracas town, p5/3566	FindMeetingRoom	FindMeetingRoom	0.3379	0.2287	0.1551	0.3609	0.6933	0.2133	0.2369	0.5576	0.1743	0.1481	0.2482	0.0732	0.2804	0.2019	0.0897	0.9643	0.3592	0.1254	0.1949
book the 8899 room at marriott for this weekend.	FindMeetingRoom	FindMeetingRoom	0.3496	0.2764	0.1575	0.3413	0.7632	0.2612	0.2188	0.5963	0.1484	0.2266	0.3011	0.1162	0.2575	0.212	0.1132	0.9656	0.314	0.1291	0.2052
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.1446	0.1869	0.2404	0.3802	0.7598	0.2359	0.2275	0.1741	0.1395	0.238	0.337	0.13	0.2673	0.2076	0.1318	0.8984	0.6556	0.1686	0.3924
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1831	0.1834	0.2481	0.3166	0.8436	0.2295	0.2905	0.2997	0.1818	0.1644	0.1949	0.1218	0.3192	0.1822	0.168	0.8693	0.6524	0.2267	0.2567
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2173	0.232	0.1866	0.3735	0.7151	0.2743	0.2079	0.4116	0.1485	0.1723	0.2288	0.083	0.2504	0.1731	0.1049	0.954	0.4939	0.0998	0.2519
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.3883	0.2617	0.2674	0.3723	0.7817	0.2888	0.3004	0.4773	0.2025	0.1994	0.321	0.1132	0.2407	0.2387	0.132	0.9721	0.6474	0.178	0.3272
book kamino for me please	FindMeetingRoom	FindMeetingRoom	0.2455	0.273	0.2889	0.1508	0.4503	0.2158	0.1548	0.3733	0.1366	0.2949	0.3192	0.0906	0.1741	0.152	0.0583	0.8423	0.3344	0.0962	0.321
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.4924	0.4128	0.2421	0.349	0.8505	0.2775	0.3718	0.5887	0.2816	0.2237	0.3504	0.1252	0.2592	0.2755	0.1441	0.8643	0.3942	0.2164	0.2523
book room number three of waldorf astoria please	FindMeetingRoom	FindMeetingRoom	0.2637	0.2329	0.1316	0.3603	0.6261	0.2657	0.2549	0.4295	0.1502	0.2232	0.29	0.0856	0.3143	0.2681	0.0906	0.9343	0.3606	0.113	0.2289
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.3246	0.2924	0.2322	0.272	0.885	0.3762	0.2546	0.4471	0.1839	0.1832	0.2958	0.0816	0.2296	0.2018	0.1443	0.9435	0.3806	0.1422	0.2783
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.2347	0.2055	0.2107	0.3576	0.7537	0.2022	0.2769	0.4227	0.2628	0.1657	0.2398	0.087	0.2642	0.1811	0.1657	0.9308	0.5167	0.1543	0.2325
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.3763	0.2657	0.1259	0.3359	0.8519	0.5872	0.2913	0.5316	0.1289	0.1711	0.3261	0.1127	0.259	0.309	0.1186	0.9015	0.3988	0.1261	0.1448
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.3003	0.2409	0.1953	0.4072	0.7675	0.267	0.2661	0.5893	0.1653	0.204	0.3158	0.0935	0.2795	0.2458	0.1081	0.9735	0.4649	0.1471	0.2605
i'd like to book oxford room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.386	0.3046	0.2148	0.4647	0.7926	0.2537	0.2838	0.6385	0.2894	0.2091	0.3236	0.1234	0.2151	0.1874	0.178	0.9456	0.4323	0.2001	0.1995
try studiox	FindMeetingRoom	RejectCalendar	0.1585	0.3702	0.3112	0.1968	0.3582	0.2842	0.1341	0.1755	0.084	0.2118	0.348	0.1636	0.2164	0.2033	0.1235	0.4433	0.4937	0.1345	0.4898
book jason room number two please	FindMeetingRoom	FindMeetingRoom	0.2425	0.2612	0.236	0.308	0.5208	0.3023	0.2251	0.3173	0.1797	0.2568	0.2894	0.0869	0.2811	0.2485	0.1102	0.8967	0.5266	0.1322	0.344
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2454	0.2216	0.222	0.2439	0.4192	0.1783	0.1566	0.3822	0.1435	0.2543	0.2577	0.0979	0.2162	0.1767	0.0904	0.7753	0.3128	0.1235	0.3285
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3439	0.2721	0.1395	0.4047	0.7536	0.2713	0.2862	0.6007	0.1163	0.1611	0.2884	0.0869	0.3246	0.2052	0.1091	0.958	0.3438	0.117	0.1859
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.4152	0.3341	0.2207	0.441	0.6532	0.3471	0.3515	0.6216	0.234	0.232	0.3505	0.1291	0.3176	0.2522	0.1453	0.9635	0.4958	0.1641	0.2493
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3541	0.3471	0.2473	0.3026	0.9114	0.2529	0.2628	0.4058	0.2437	0.1704	0.2808	0.073	0.2444	0.1633	0.1217	0.9245	0.4952	0.1672	0.342
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.5271	0.5335	0.2491	0.4722	0.8045	0.4601	0.5362	0.5785	0.3214	0.3286	0.4455	0.1109	0.379	0.4046	0.1671	0.9261	0.6316	0.175	0.2896
i need room jb452 for sunday if it's available	FindMeetingRoom	CheckAvailability	0.2297	0.2884	0.2261	0.4555	0.8969	0.2124	0.3278	0.2584	0.1661	0.2125	0.3047	0.1647	0.3088	0.209	0.215	0.8934	0.6307	0.2733	0.2571
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.3082	0.2899	0.1387	0.3782	0.64	0.267	0.2882	0.6155	0.2421	0.2618	0.3536	0.1106	0.2207	0.2851	0.1308	0.9816	0.4048	0.1649	0.3778
book room number fifty six of avilon hotel please	FindMeetingRoom	FindMeetingRoom	0.2147	0.1925	0.1726	0.2875	0.6328	0.2724	0.1755	0.3687	0.1118	0.2032	0.2315	0.0772	0.2835	0.1772	0.0943	0.9161	0.3341	0.1038	0.1611
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.2681	0.2765	0.2039	0.2848	0.8188	0.3536	0.3012	0.2851	0.1272	0.4265	0.5264	0.2535	0.6328	0.4633	0.1856	0.7724	0.4924	0.219	0.2765
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2568	0.2475	0.1348	0.3635	0.6358	0.2248	0.2454	0.422	0.1195	0.2459	0.2973	0.0857	0.3181	0.2235	0.1008	0.9139	0.3569	0.1237	0.1819
can you reserve room 7552 for me please?	FindMeetingRoom	CheckAvailability	0.247	0.2624	0.1976	0.3647	0.9406	0.2608	0.2736	0.3903	0.1548	0.1498	0.2451	0.0733	0.2513	0.2047	0.1249	0.9295	0.5148	0.1656	0.1987
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.4647	0.3631	0.1856	0.4711	0.7999	0.3053	0.3894	0.7362	0.2238	0.2194	0.3395	0.1118	0.3173	0.2774	0.1168	0.9582	0.415	0.1401	0.1985
book blue meeting room	FindMeetingRoom	FindMeetingRoom	0.4516	0.5089	0.2414	0.4319	0.7243	0.474	0.3879	0.6451	0.3123	0.2798	0.4383	0.087	0.2392	0.3341	0.1252	0.945	0.4743	0.1419	0.2799
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3424	0.3176	0.2481	0.3339	0.76	0.241	0.221	0.5369	0.1853	0.2165	0.2723	0.0805	0.2481	0.201	0.1108	0.9601	0.5124	0.1473	0.2482
book the room ny town, p3/25	FindMeetingRoom	FindMeetingRoom	0.3656	0.2859	0.2046	0.3654	0.7231	0.2488	0.2957	0.6047	0.1661	0.2338	0.3501	0.1084	0.2774	0.2928	0.1169	0.9751	0.462	0.1651	0.2784
book the conf rm sudan water in building 5	FindMeetingRoom	FindMeetingRoom	0.3134	0.2624	0.1517	0.2021	0.533	0.2042	0.1811	0.4471	0.1187	0.2375	0.2801	0.0637	0.2809	0.1998	0.1176	0.8539	0.2138	0.122	0.2076
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.1992	0.1845	0.1653	0.3558	0.804	0.1466	0.1863	0.2827	0.1272	0.1357	0.2126	0.0928	0.1886	0.1335	0.1882	0.9168	0.5495	0.192	0.2843
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1011	0.1213	0.4125	0.291	0.4729	0.0851	0.2102	0.127	0.243	0.1279	0.1646	0.0916	0.1804	0.1347	0.2005	0.7089	0.6376	0.1467	0.2378
book the room 4 first floor	FindMeetingRoom	FindMeetingRoom	0.3231	0.3006	0.2002	0.3631	0.6888	0.2795	0.2685	0.4988	0.1887	0.233	0.3399	0.1034	0.2584	0.2486	0.1269	0.9708	0.43	0.1744	0.3991
book the room cats palace b4/0414	FindMeetingRoom	FindMeetingRoom	0.3838	0.2968	0.203	0.3096	0.6665	0.2668	0.2147	0.58	0.1797	0.2106	0.326	0.0821	0.2656	0.2592	0.0816	0.9629	0.391	0.1091	0.2259
how about meeting room enterprise	FindMeetingRoom	FindMeetingRoom	0.3715	0.3818	0.2449	0.4428	0.8244	0.5337	0.425	0.3954	0.3454	0.5086	0.5686	0.2107	0.4561	0.4708	0.2651	0.8337	0.5743	0.2354	0.3627
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3698	0.2897	0.1755	0.3283	0.7409	0.2365	0.2529	0.6048	0.1997	0.1706	0.27	0.08	0.2541	0.2261	0.1074	0.9661	0.4057	0.1374	0.2001
book the room 40 on top floor	FindMeetingRoom	FindMeetingRoom	0.2754	0.2605	0.1936	0.3382	0.763	0.258	0.258	0.4847	0.1602	0.2413	0.2895	0.0965	0.3175	0.2475	0.1358	0.9729	0.4259	0.1506	0.2888
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.3884	0.3162	0.2811	0.3499	0.8263	0.3599	0.2725	0.5249	0.2539	0.2629	0.3801	0.0877	0.2569	0.223	0.1423	0.9737	0.6379	0.1606	0.3462
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.2554	0.2762	0.2155	0.281	0.4609	0.2569	0.2534	0.2228	0.1448	0.4643	0.5977	0.3263	0.912	0.5534	0.0674	0.3636	0.3325	0.1401	0.2395
book the room redmond town b3/32	FindMeetingRoom	FindMeetingRoom	0.3597	0.2687	0.2381	0.448	0.7953	0.2864	0.3114	0.5994	0.2062	0.2255	0.3374	0.0971	0.2883	0.2669	0.1242	0.9743	0.4959	0.164	0.3014
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1632	0.172	0.0994	0.3504	0.6557	0.2283	0.2019	0.3227	0.0953	0.1308	0.22	0.0702	0.1819	0.1621	0.1016	0.8035	0.3576	0.1165	0.2137
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	ConnectToMeeting	0.6338	0.6184	0.1956	0.4847	0.5329	0.7237	0.51	0.6792	0.2168	0.4281	0.5332	0.1213	0.3115	0.5684	0.1544	0.6941	0.3493	0.1681	0.1513
is there any room available on the third floor in ambience hotel?	FindMeetingRoom	CheckAvailability	0.1196	0.1432	0.098	0.2793	0.891	0.0994	0.1707	0.1319	0.0595	0.2466	0.3076	0.2108	0.3948	0.2148	0.1542	0.7898	0.4035	0.2067	0.1725
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2702	0.3076	0.2455	0.4865	0.8035	0.2685	0.393	0.3709	0.2831	0.1574	0.1875	0.1474	0.2342	0.2585	0.3522	0.8555	0.4812	0.3538	0.1778
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1923	0.1874	0.1215	0.3632	0.804	0.1692	0.2271	0.2076	0.0852	0.1073	0.1569	0.0569	0.1744	0.1358	0.1441	0.8837	0.4987	0.1145	0.1896
try 2312	FindMeetingRoom	UNKNOWN	0.085	0.1452	0.2104	0.0858	0.1042	0.098	0.101	0.0763	0.0681	0.0612	0.0823	0.0525	0.0537	0.0541	0.0769	0.2141	0.2689	0.077	0.1924
book the room a765 for four people	FindMeetingRoom	FindMeetingRoom	0.2772	0.3617	0.1341	0.3179	0.6928	0.3527	0.2122	0.5049	0.1553	0.1833	0.2875	0.0508	0.1835	0.2382	0.0973	0.965	0.4318	0.0952	0.2081
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.331	0.3208	0.1793	0.3698	0.709	0.6434	0.358	0.4215	0.2441	0.3042	0.4068	0.0926	0.2652	0.3983	0.1328	0.8562	0.5563	0.1242	0.1806
book senior room lokhydel tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3323	0.2545	0.1476	0.2428	0.6284	0.2333	0.259	0.5431	0.1566	0.2469	0.3369	0.1725	0.2283	0.2757	0.1185	0.9067	0.3493	0.1697	0.2474
please reserve a meeting room in building 3.	FindMeetingRoom	CheckAvailability	0.4859	0.4355	0.1843	0.4632	0.9382	0.4017	0.4917	0.5875	0.211	0.2048	0.3814	0.109	0.3047	0.3599	0.1443	0.9086	0.4166	0.222	0.2023
book the gill room this morning	FindMeetingRoom	FindMeetingRoom	0.4015	0.3039	0.2251	0.3531	0.612	0.3076	0.245	0.5713	0.2077	0.2651	0.3117	0.1522	0.2806	0.2807	0.1298	0.9599	0.5163	0.1757	0.2823
only change the room name	FindMeetingRoom	RejectCalendar	0.1923	0.3111	0.4641	0.6524	0.4514	0.1721	0.3366	0.1506	0.1992	0.1667	0.2377	0.1399	0.2472	0.2344	0.1399	0.688	0.6981	0.2301	0.4509
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3285	0.2424	0.2321	0.3824	0.7301	0.2698	0.2534	0.3954	0.1527	0.2252	0.3055	0.1025	0.3273	0.2584	0.1278	0.9703	0.5806	0.1577	0.3843
book this book room book	FindMeetingRoom	FindMeetingRoom	0.3209	0.2808	0.2058	0.2544	0.5215	0.2259	0.1784	0.483	0.1657	0.2176	0.2669	0.0779	0.1953	0.1971	0.0849	0.9628	0.3862	0.0932	0.3139
i want to book two room	FindMeetingRoom	FindMeetingRoom	0.2324	0.256	0.1975	0.3672	0.819	0.3038	0.2093	0.3929	0.1903	0.257	0.3675	0.1168	0.1964	0.1805	0.2159	0.9561	0.5063	0.1748	0.3987
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.5229	0.3061	0.1606	0.2754	0.3748	0.2375	0.2401	0.6713	0.1817	0.3466	0.3905	0.1252	0.2251	0.3195	0.1232	0.8629	0.2312	0.1632	0.2158
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.507	0.4038	0.1798	0.5006	0.9008	0.4564	0.4897	0.6045	0.1839	0.2472	0.4091	0.1529	0.3424	0.37	0.1216	0.906	0.3506	0.2037	0.2535
book room 7	FindMeetingRoom	FindMeetingRoom	0.3305	0.2986	0.3481	0.3473	0.7725	0.345	0.2273	0.4197	0.2655	0.2585	0.359	0.1126	0.2792	0.2147	0.1468	0.9726	0.6491	0.1741	0.4098
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2651	0.2443	0.231	0.382	0.6908	0.2469	0.2295	0.4412	0.1959	0.1935	0.28	0.0941	0.2051	0.1854	0.1049	0.9789	0.5521	0.144	0.2556
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3132	0.2136	0.2957	0.2781	0.6929	0.2674	0.2177	0.3444	0.2461	0.271	0.3399	0.152	0.3497	0.2584	0.1408	0.9521	0.7	0.1555	0.4732
book room of hellen hotel please number sixty six	FindMeetingRoom	FindMeetingRoom	0.2806	0.2377	0.1736	0.3639	0.5999	0.2454	0.2618	0.4686	0.1601	0.229	0.2968	0.1004	0.3817	0.2494	0.0887	0.8724	0.4181	0.1157	0.1962
book the room moni	FindMeetingRoom	FindMeetingRoom	0.3948	0.3229	0.2757	0.4872	0.7688	0.288	0.2808	0.5349	0.2769	0.2659	0.3821	0.1608	0.3543	0.2567	0.1872	0.9691	0.6558	0.2335	0.3544
book music room for competition	FindMeetingRoom	FindMeetingRoom	0.3743	0.2472	0.1471	0.3457	0.6853	0.2585	0.2375	0.5232	0.1766	0.1781	0.2953	0.0763	0.2425	0.224	0.1116	0.9433	0.4352	0.1379	0.1875
please book meeting room excalibur on friday	FindMeetingRoom	FindMeetingRoom	0.6103	0.6211	0.2205	0.6268	0.6356	0.4907	0.5501	0.8722	0.408	0.2756	0.4708	0.187	0.3093	0.5382	0.1767	0.8866	0.4081	0.2049	0.1212
find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.4243	0.5053	0.1503	0.4486	0.6094	0.5785	0.5182	0.6521	0.236	0.5866	0.7628	0.2798	0.7986	0.6136	0.1279	0.583	0.2793	0.2052	0.1578
book the room monica	FindMeetingRoom	FindMeetingRoom	0.4069	0.3379	0.2101	0.3549	0.7408	0.2898	0.286	0.5416	0.2106	0.2716	0.3615	0.1073	0.2743	0.2638	0.1204	0.9766	0.5704	0.1573	0.3895
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3438	0.279	0.241	0.3536	0.7136	0.2719	0.2378	0.4607	0.1616	0.1953	0.2741	0.0663	0.1858	0.2127	0.0876	0.9845	0.6089	0.1237	0.2926
book the paris room for me	FindMeetingRoom	FindMeetingRoom	0.2651	0.2652	0.2017	0.408	0.7371	0.2151	0.1982	0.4895	0.1845	0.1891	0.2895	0.1019	0.2568	0.1911	0.1052	0.9648	0.4302	0.1355	0.26
reserve the alejandra room for tonight	FindMeetingRoom	CheckAvailability	0.4562	0.3147	0.2537	0.4041	0.9181	0.2655	0.3321	0.5278	0.209	0.1842	0.2869	0.1242	0.3141	0.2917	0.1209	0.8892	0.4479	0.1847	0.1807
book room	FindMeetingRoom	FindMeetingRoom	0.2807	0.2794	0.2601	0.4577	0.8088	0.2759	0.2767	0.4096	0.2189	0.2352	0.3588	0.1338	0.3246	0.2179	0.185	0.9658	0.7619	0.1729	0.3682
book the jose room b7/2784 this afternoom	FindMeetingRoom	FindMeetingRoom	0.3758	0.2826	0.2373	0.3077	0.5617	0.2731	0.289	0.6043	0.2123	0.2094	0.2474	0.1106	0.1682	0.2192	0.1378	0.9339	0.3821	0.1651	0.239
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3011	0.2312	0.1671	0.2251	0.3687	0.2568	0.1611	0.58	0.147	0.2431	0.3292	0.0993	0.1741	0.2152	0.0941	0.875	0.2254	0.1151	0.1983
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	FindMeetingRoom	0.5451	0.5419	0.2253	0.6877	0.8503	0.4865	0.6134	0.6248	0.2547	0.2748	0.4302	0.1944	0.427	0.4666	0.1956	0.8531	0.4022	0.262	0.1699
book the room 754 for me	FindMeetingRoom	FindMeetingRoom	0.3245	0.2704	0.2179	0.3963	0.7554	0.2545	0.2552	0.5083	0.1823	0.2001	0.2943	0.0647	0.2149	0.2218	0.1073	0.9849	0.5489	0.1346	0.276
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.2825	0.2759	0.1643	0.3237	0.8675	0.2686	0.2208	0.5231	0.2123	0.1901	0.2686	0.1189	0.2106	0.1767	0.1109	0.9104	0.3957	0.1523	0.2135
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1795	0.2756	0.173	0.3046	0.5407	0.2199	0.2373	0.2406	0.1023	0.1884	0.2739	0.115	0.2634	0.2108	0.1125	0.7176	0.422	0.1509	0.4526
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.4047	0.2594	0.1339	0.4373	0.6757	0.4214	0.3188	0.6545	0.2047	0.2195	0.3661	0.2358	0.3759	0.3478	0.2868	0.7959	0.4645	0.2118	0.1371
book a meeting room in frederiksberg	FindMeetingRoom	FindMeetingRoom	0.4946	0.5788	0.1761	0.5248	0.7818	0.563	0.4586	0.8062	0.2775	0.2745	0.4889	0.0837	0.3084	0.4303	0.1397	0.9373	0.3838	0.1306	0.15
book the room h3/445	FindMeetingRoom	FindMeetingRoom	0.2789	0.2284	0.1816	0.3731	0.7302	0.2256	0.2319	0.4948	0.1583	0.195	0.2987	0.1001	0.248	0.2112	0.1215	0.978	0.5164	0.1232	0.2254
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.3058	0.2406	0.1387	0.4026	0.8016	0.2738	0.2662	0.6059	0.1715	0.178	0.3065	0.0696	0.2747	0.2198	0.1035	0.9522	0.3793	0.111	0.1562
kids are tired please book the room number 40	FindMeetingRoom	FindMeetingRoom	0.2438	0.3202	0.3001	0.3334	0.6312	0.2152	0.3985	0.4242	0.3247	0.225	0.2872	0.1369	0.2335	0.2473	0.2915	0.9614	0.4971	0.2838	0.2109
reserve the room abc-3d later tonight	FindMeetingRoom	CheckAvailability	0.3839	0.3187	0.2439	0.3737	0.9112	0.2913	0.3445	0.5764	0.1876	0.2508	0.3789	0.1497	0.3444	0.2604	0.1369	0.902	0.4987	0.2278	0.265
book the room grey a1/03	FindMeetingRoom	FindMeetingRoom	0.3537	0.2672	0.2829	0.3802	0.7147	0.2377	0.23	0.4819	0.2894	0.177	0.2841	0.0807	0.195	0.2152	0.101	0.9565	0.5711	0.1418	0.331
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3322	0.244	0.1654	0.1819	0.317	0.2568	0.1559	0.3715	0.113	0.2357	0.2666	0.1036	0.1487	0.1452	0.0936	0.7271	0.2374	0.1266	0.2222
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2635	0.1944	0.2006	0.2072	0.5749	0.1779	0.1215	0.3523	0.1107	0.1751	0.2621	0.0674	0.1981	0.1253	0.0825	0.9228	0.2871	0.0816	0.2331
find a room on friday	FindMeetingRoom	FindMeetingRoom	0.2954	0.2931	0.1936	0.4218	0.8478	0.2602	0.3365	0.3823	0.1441	0.2892	0.5514	0.2018	0.3863	0.303	0.1551	0.8929	0.5643	0.2012	0.2391
help me to book the room 102	FindMeetingRoom	FindMeetingRoom	0.301	0.2808	0.2728	0.3239	0.7864	0.2766	0.2389	0.4461	0.1603	0.246	0.3096	0.0978	0.2685	0.2071	0.1195	0.9754	0.6064	0.1556	0.313
read	FindMeetingRoom	UNKNOWN	0.1081	0.1144	0.2046	0.0972	0.1167	0.0515	0.1144	0.0475	0.102	0.2343	0.1502	0.0757	0.0765	0.0767	0.0742	0.1846	0.2254	0.0919	0.2862
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.1452	0.2091	0.1496	0.3895	0.7693	0.1603	0.1614	0.1923	0.0788	0.1649	0.1965	0.0949	0.2288	0.1718	0.0936	0.8908	0.5258	0.127	0.2593
read in	FindMeetingRoom	UNKNOWN	0.1531	0.1877	0.2439	0.1634	0.168	0.0694	0.1489	0.0772	0.1199	0.3171	0.2036	0.1055	0.1186	0.1177	0.0894	0.2915	0.2485	0.1478	0.3224
i wonder if i can book the room g10 for today.	FindMeetingRoom	FindMeetingRoom	0.3459	0.3284	0.2236	0.4186	0.8933	0.2379	0.2624	0.5033	0.2282	0.2823	0.4117	0.2282	0.3045	0.2846	0.2685	0.9487	0.5216	0.3145	0.3085
book the room redmond town d4/4021	FindMeetingRoom	FindMeetingRoom	0.3284	0.2509	0.2082	0.3744	0.7702	0.2425	0.2509	0.5863	0.1635	0.186	0.3002	0.0877	0.2743	0.2286	0.1	0.9732	0.485	0.1368	0.2585
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6269	0.5042	0.1895	0.3405	0.5446	0.4225	0.3662	0.8247	0.252	0.3338	0.5416	0.1393	0.353	0.4156	0.1186	0.9192	0.2587	0.149	0.1579
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.3716	0.2554	0.1188	0.4464	0.8301	0.296	0.385	0.3914	0.1282	0.1885	0.2561	0.1142	0.2871	0.2821	0.0911	0.9026	0.254	0.1707	0.2106
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1373	0.1513	0.3032	0.4314	0.6536	0.1602	0.3188	0.1434	0.21	0.1596	0.1793	0.0822	0.2029	0.1289	0.1942	0.8392	0.7513	0.1606	0.2352
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2328	0.2524	0.1598	0.4011	0.8717	0.2358	0.2659	0.4561	0.1378	0.1573	0.2478	0.1213	0.2269	0.1742	0.183	0.931	0.4116	0.1508	0.13
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	AcceptEventEntry	0.4439	0.1982	0.1316	0.1727	0.3039	0.1056	0.2206	0.1995	0.1268	0.1473	0.1453	0.0652	0.1291	0.1992	0.0803	0.3639	0.1831	0.0901	0.1174
i want to all of them	UNKNOWN	UNKNOWN	0.2033	0.2736	0.3736	0.2728	0.3159	0.2181	0.2625	0.2239	0.2221	0.3859	0.5029	0.1488	0.257	0.4367	0.1515	0.4048	0.3542	0.1907	0.9225
not at this time	RejectCalendar	RejectCalendar	0.2471	0.2607	0.5909	0.2859	0.4122	0.1579	0.4374	0.3017	0.458	0.2208	0.3086	0.3021	0.1936	0.278	0.3423	0.3555	0.8632	0.3859	0.3226
not this time	RejectCalendar	RejectCalendar	0.2177	0.198	0.6262	0.325	0.3322	0.1566	0.4258	0.2568	0.3358	0.2141	0.2414	0.3426	0.142	0.2468	0.364	0.2577	0.9151	0.4125	0.3316
not for me, thanks	RejectCalendar	RejectCalendar	0.1729	0.1713	0.7572	0.1073	0.128	0.0991	0.2118	0.0948	0.2104	0.0956	0.1348	0.0509	0.0582	0.1075	0.1176	0.3172	0.8182	0.1196	0.2272
not this saturday	RejectCalendar	RejectCalendar	0.2806	0.2435	0.7306	0.3461	0.3401	0.1774	0.3698	0.3213	0.4773	0.2733	0.4177	0.3002	0.1806	0.3533	0.1883	0.3021	0.8703	0.2688	0.2565
no way	RejectCalendar	RejectCalendar	0.1693	0.2135	0.5768	0.2305	0.1846	0.1601	0.1319	0.126	0.1578	0.1453	0.2478	0.0829	0.1379	0.1231	0.0859	0.2987	0.6504	0.1034	0.394
no no	RejectCalendar	RejectCalendar	0.1203	0.1524	0.6788	0.1141	0.1591	0.1304	0.1531	0.0844	0.2331	0.1133	0.2019	0.0884	0.1231	0.1548	0.0876	0.2094	0.9547	0.1218	0.3276
how much time until next scheduled appointment	TimeRemaining	TimeRemaining	0.1083	0.1595	0.1146	0.3491	0.4868	0.1107	0.3542	0.3364	0.215	0.1898	0.3115	0.7161	0.165	0.2921	0.9227	0.153	0.211	0.9848	0.0561
how many hours until my doc appointment	TimeRemaining	TimeRemaining	0.1176	0.1809	0.1282	0.3831	0.4174	0.0836	0.3582	0.3932	0.2915	0.198	0.3226	0.6141	0.1244	0.2988	0.91	0.1754	0.2147	0.9703	0.0607
how long is it until the 14th of march	TimeRemaining	TimeRemaining	0.0546	0.0931	0.0777	0.22	0.5165	0.0468	0.2331	0.1516	0.1509	0.2093	0.3273	0.723	0.1443	0.2244	0.9303	0.1408	0.1904	0.9606	0.0664
