find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.4629	0.5049	0.1305	0.6637	0.7576	0.5972	0.5863	0.7668	0.2359	0.5863	0.8239	0.2881	0.81	0.6353	0.1514	0.9832	0.4613	0.2475	0.2038
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5802	0.5068	0.2125	0.5509	0.9805	0.5334	0.5534	0.8021	0.337	0.2514	0.477	0.1427	0.3789	0.4066	0.1764	0.992	0.6439	0.2949	0.2673
book the room plaza 789 next weak.	FindMeetingRoom	FindMeetingRoom	0.3073	0.2164	0.1912	0.322	0.6563	0.2032	0.3207	0.6564	0.2245	0.1992	0.2967	0.1056	0.2794	0.2607	0.1178	0.9667	0.4549	0.1366	0.2278
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2648	0.2376	0.2518	0.3083	0.8823	0.2992	0.3778	0.3971	0.2385	0.1844	0.3644	0.1847	0.4297	0.2823	0.2312	0.9791	0.6879	0.2721	0.2586
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1483	0.152	0.3029	0.4525	0.7337	0.179	0.4556	0.2871	0.331	0.1741	0.209	0.0866	0.2601	0.1789	0.2076	0.8857	0.7328	0.2046	0.199
book senior suite likaster town for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4105	0.3658	0.1055	0.3822	0.604	0.2619	0.4169	0.7655	0.1768	0.2891	0.3901	0.1709	0.4287	0.3281	0.1148	0.9845	0.3017	0.1482	0.1556
book the room 8 for me	FindMeetingRoom	FindMeetingRoom	0.3476	0.338	0.2129	0.3409	0.748	0.2967	0.2879	0.7653	0.2727	0.1912	0.3237	0.0881	0.2349	0.2636	0.1139	0.9911	0.6074	0.145	0.2947
book the conf rm ooojw 094 for my mother	FindMeetingRoom	FindMeetingRoom	0.3451	0.3263	0.1923	0.2943	0.4606	0.2587	0.206	0.7213	0.1911	0.3146	0.3399	0.1079	0.1994	0.2895	0.1314	0.98	0.2915	0.1573	0.2409
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.3274	0.3641	0.1854	0.4706	0.7613	0.3013	0.3725	0.6574	0.2549	0.289	0.4223	0.2218	0.3376	0.3555	0.258	0.9551	0.4322	0.375	0.2196
book room a50 at the four seasons hotel	FindMeetingRoom	FindMeetingRoom	0.2928	0.2218	0.1889	0.4713	0.79	0.2467	0.3645	0.6966	0.2846	0.2079	0.3405	0.1104	0.4149	0.2502	0.1394	0.9833	0.6102	0.1548	0.22
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4048	0.3017	0.2	0.4466	0.7827	0.2821	0.3208	0.8055	0.2807	0.2014	0.3657	0.1212	0.3037	0.293	0.1545	0.9967	0.5186	0.1696	0.2951
book the room lusy	FindMeetingRoom	FindMeetingRoom	0.401	0.3579	0.2253	0.3789	0.7182	0.2963	0.2557	0.8185	0.313	0.2294	0.3717	0.1249	0.2541	0.2388	0.1508	0.9871	0.5628	0.1663	0.2848
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2785	0.3106	0.2295	0.5258	0.8721	0.2682	0.5357	0.4222	0.3586	0.1581	0.3265	0.2018	0.2684	0.351	0.3899	0.9314	0.5602	0.4513	0.1727
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.4003	0.3158	0.2808	0.3867	0.852	0.3615	0.3585	0.7696	0.3781	0.2625	0.4194	0.1047	0.3052	0.2771	0.1827	0.9838	0.7119	0.2118	0.3343
book room 70 for big family	FindMeetingRoom	FindMeetingRoom	0.2032	0.2188	0.1548	0.2572	0.5849	0.1514	0.2596	0.5238	0.2167	0.1547	0.2147	0.08	0.2362	0.2291	0.12	0.9604	0.4885	0.0989	0.2552
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3756	0.4366	0.2058	0.4799	0.8511	0.4922	0.4786	0.8617	0.2855	0.2514	0.4005	0.0813	0.2909	0.3074	0.1335	0.9723	0.6025	0.1394	0.1596
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2328	0.1988	0.1429	0.2506	0.5466	0.1703	0.2372	0.5253	0.1592	0.2023	0.2603	0.1147	0.2342	0.2875	0.1248	0.9595	0.3763	0.1356	0.2133
are room	FindMeetingRoom	FindMeetingRoom	0.1228	0.1492	0.2354	0.3603	0.8898	0.1612	0.3455	0.2738	0.2411	0.1918	0.3749	0.1974	0.4005	0.2059	0.3436	0.9665	0.7676	0.2932	0.4494
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4769	0.4476	0.223	0.4315	0.8124	0.3022	0.3025	0.8238	0.2436	0.2424	0.3698	0.1238	0.3302	0.3212	0.1355	0.9808	0.4321	0.1506	0.2176
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1875	0.1866	0.0999	0.3876	0.744	0.2419	0.256	0.4162	0.1373	0.1364	0.2826	0.0789	0.2004	0.163	0.1271	0.877	0.4981	0.1222	0.1866
book the conf room city madrid f67 for me	FindMeetingRoom	FindMeetingRoom	0.4109	0.2716	0.216	0.3951	0.7782	0.2648	0.2963	0.7823	0.2592	0.1879	0.3402	0.1132	0.3057	0.2841	0.1471	0.997	0.5202	0.1611	0.2717
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3383	0.2649	0.2539	0.3017	0.3132	0.2357	0.2103	0.7296	0.2714	0.3773	0.4113	0.2405	0.2613	0.3187	0.1527	0.9529	0.3667	0.2074	0.2582
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.3204	0.2803	0.1529	0.4219	0.8076	0.2788	0.2994	0.7547	0.3822	0.1966	0.3132	0.1106	0.2554	0.2165	0.1606	0.9776	0.4836	0.1815	0.1539
good morning, could you reserve the conf rm zoshou f84 room for three days?	FindMeetingRoom	FindMeetingRoom	0.3026	0.3309	0.1448	0.3933	0.8808	0.2632	0.365	0.491	0.2534	0.1923	0.317	0.1663	0.1986	0.2257	0.2949	0.9476	0.4554	0.3108	0.2428
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3514	0.2668	0.1293	0.3433	0.7997	0.2294	0.2626	0.6571	0.2126	0.1405	0.2556	0.1096	0.3194	0.168	0.1346	0.9497	0.426	0.1338	0.1864
use room wender	FindMeetingRoom	FindMeetingRoom	0.2232	0.3179	0.3483	0.43	0.7418	0.1821	0.3093	0.3997	0.2601	0.1469	0.2946	0.1463	0.244	0.2281	0.243	0.8921	0.7047	0.2416	0.2846
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1207	0.121	0.4123	0.3088	0.4945	0.0848	0.3173	0.1762	0.3888	0.1324	0.1937	0.1185	0.2326	0.1765	0.1946	0.8461	0.5185	0.1653	0.2228
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.213	0.2595	0.2375	0.3265	0.6981	0.2472	0.3555	0.5203	0.242	0.1537	0.3283	0.1379	0.2313	0.2417	0.231	0.9059	0.425	0.2231	0.2102
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3376	0.2547	0.2319	0.3914	0.8084	0.2842	0.3934	0.6344	0.2384	0.2248	0.3821	0.1201	0.4655	0.2874	0.1759	0.9879	0.638	0.185	0.372
i want to book a room at 23th floor in city center	FindMeetingRoom	FindMeetingRoom	0.2668	0.2294	0.139	0.4316	0.9014	0.2469	0.3502	0.7563	0.197	0.2063	0.3287	0.0902	0.3249	0.225	0.1463	0.9798	0.5504	0.137	0.2044
try studiox	FindMeetingRoom	FindMeetingRoom	0.1676	0.4172	0.3109	0.2321	0.473	0.3078	0.1417	0.3527	0.1122	0.2668	0.4344	0.203	0.2483	0.2827	0.1408	0.7312	0.4761	0.1371	0.4064
is this room busy tomorrow	FindMeetingRoom	FindMeetingRoom	0.2278	0.2684	0.2825	0.4194	0.891	0.2387	0.5728	0.4032	0.3405	0.2768	0.4301	0.3224	0.4296	0.3736	0.4447	0.9742	0.7984	0.4513	0.3611
i want room 102 booked for me .	FindMeetingRoom	FindMeetingRoom	0.3202	0.2751	0.2417	0.4166	0.8577	0.1894	0.405	0.5369	0.2526	0.1986	0.3039	0.1257	0.3775	0.2876	0.1781	0.9545	0.6119	0.2137	0.3135
book a room hotel madrid 309 for me	FindMeetingRoom	FindMeetingRoom	0.3167	0.2308	0.1273	0.3637	0.7827	0.2686	0.2638	0.7183	0.1845	0.1472	0.2729	0.0745	0.2326	0.1962	0.0997	0.9896	0.3826	0.0966	0.1504
it room	FindMeetingRoom	FindMeetingRoom	0.1919	0.2328	0.3591	0.4699	0.8083	0.1938	0.3515	0.3805	0.3506	0.1768	0.2913	0.1504	0.3833	0.2265	0.2496	0.975	0.8191	0.2165	0.4198
book a meeting room in fisketorvet	FindMeetingRoom	FindMeetingRoom	0.5095	0.5073	0.1857	0.5405	0.8918	0.5163	0.5714	0.9355	0.3547	0.273	0.5172	0.107	0.365	0.4024	0.1845	0.991	0.6499	0.1958	0.1917
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.3367	0.2612	0.1895	0.3341	0.9614	0.2987	0.359	0.5541	0.2233	0.1618	0.3348	0.1346	0.2904	0.2585	0.2174	0.9752	0.6008	0.2311	0.2233
confirm booking of room h6 from 4pm to 5pm on 10th february	FindMeetingRoom	FindMeetingRoom	0.6047	0.4062	0.1166	0.4991	0.5643	0.209	0.3788	0.7118	0.2985	0.3231	0.3697	0.3021	0.2714	0.325	0.2087	0.7811	0.252	0.2637	0.0966
book room this	FindMeetingRoom	FindMeetingRoom	0.2664	0.3005	0.3091	0.4145	0.8251	0.2571	0.3476	0.6133	0.3481	0.2098	0.3717	0.1409	0.4008	0.2622	0.2027	0.9927	0.8097	0.2114	0.4224
i want to book room 3	FindMeetingRoom	FindMeetingRoom	0.3035	0.3056	0.2967	0.4485	0.8409	0.3475	0.353	0.7664	0.2588	0.2967	0.4647	0.1379	0.3842	0.3098	0.2232	0.9972	0.6913	0.2056	0.3965
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3501	0.2809	0.2231	0.4084	0.7454	0.2375	0.4041	0.7102	0.3191	0.1938	0.3265	0.1062	0.3224	0.3039	0.1388	0.9914	0.6015	0.2167	0.3346
have the meeting in hoth	FindMeetingRoom	FindMeetingRoom	0.6256	0.6777	0.179	0.6255	0.7249	0.6743	0.6265	0.7854	0.3363	0.5119	0.6776	0.3323	0.6882	0.7339	0.3464	0.7863	0.5053	0.3524	0.1828
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2909	0.2499	0.1405	0.4114	0.8639	0.2454	0.3654	0.6494	0.2193	0.1592	0.3005	0.1247	0.3333	0.2686	0.1772	0.9786	0.5399	0.1862	0.1426
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.5507	0.4723	0.1682	0.5912	0.9627	0.405	0.6009	0.733	0.2269	0.2201	0.4495	0.1506	0.4027	0.3818	0.1663	0.9857	0.5611	0.2699	0.2156
please call to confirm my reservation on deluxe room red	FindMeetingRoom	FindMeetingRoom	0.3223	0.1788	0.1472	0.1884	0.4246	0.2144	0.2702	0.2259	0.1876	0.163	0.1464	0.0823	0.1573	0.2216	0.0904	0.8538	0.179	0.0992	0.0972
book senior suite radelto tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3735	0.3227	0.1567	0.3443	0.6187	0.2737	0.3013	0.7428	0.225	0.2416	0.3342	0.1443	0.3657	0.3526	0.0911	0.9719	0.3088	0.1245	0.2401
book the conf room lincoln 563 now	FindMeetingRoom	FindMeetingRoom	0.4391	0.2803	0.2948	0.4403	0.7201	0.3668	0.4182	0.7962	0.4078	0.2349	0.3821	0.1285	0.3445	0.2769	0.151	0.9806	0.5769	0.2002	0.2206
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2312	0.2718	0.1323	0.333	0.7323	0.2548	0.2496	0.6422	0.1949	0.1839	0.3315	0.099	0.1989	0.228	0.204	0.9613	0.4751	0.1721	0.2855
book the room hilton 67 now	FindMeetingRoom	FindMeetingRoom	0.3838	0.2962	0.2832	0.4009	0.7496	0.3787	0.3449	0.7298	0.2984	0.2401	0.3644	0.1417	0.4043	0.3085	0.1337	0.9798	0.5159	0.1506	0.1903
book the conf room suzhou a28 please	FindMeetingRoom	FindMeetingRoom	0.363	0.2635	0.2252	0.3911	0.7742	0.2841	0.2985	0.712	0.3045	0.1641	0.256	0.0827	0.228	0.2006	0.1192	0.9775	0.5948	0.1392	0.2066
book the room luna a1/04	FindMeetingRoom	FindMeetingRoom	0.4703	0.3166	0.2437	0.4312	0.7335	0.2769	0.3804	0.8217	0.3369	0.2649	0.4026	0.1165	0.3541	0.3363	0.1318	0.9866	0.5402	0.1481	0.2402
book the confirm dfg 4/54 for me	FindMeetingRoom	FindMeetingRoom	0.3814	0.2752	0.1765	0.2954	0.4078	0.192	0.1974	0.6274	0.2066	0.3106	0.3722	0.1232	0.1752	0.2722	0.1164	0.9799	0.2716	0.1638	0.3091
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.482	0.4229	0.1946	0.4639	0.8097	0.3225	0.4074	0.8263	0.3783	0.2535	0.4116	0.1756	0.359	0.3572	0.1711	0.9804	0.5454	0.2324	0.2588
i need room jb452 for sunday if it's available	FindMeetingRoom	FindMeetingRoom	0.2323	0.288	0.2258	0.4675	0.907	0.2267	0.4664	0.4517	0.2633	0.2207	0.3697	0.1939	0.34	0.242	0.2881	0.9576	0.7813	0.347	0.2636
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.466	0.39	0.2615	0.4931	0.8112	0.301	0.4417	0.7906	0.369	0.3057	0.4517	0.169	0.3941	0.4343	0.2279	0.9527	0.5087	0.2889	0.2433
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3576	0.2822	0.1406	0.3679	0.793	0.2485	0.3609	0.8214	0.2552	0.188	0.3458	0.0867	0.2807	0.2604	0.1121	0.9833	0.4882	0.1374	0.179
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3389	0.2584	0.186	0.3679	0.6962	0.2775	0.3268	0.7204	0.2359	0.206	0.3191	0.1006	0.2869	0.2832	0.1261	0.98	0.5342	0.1426	0.3083
how about the 4th floor	FindMeetingRoom	FindMeetingRoom	0.1049	0.269	0.1815	0.2919	0.6247	0.1347	0.1727	0.2713	0.1031	0.506	0.5901	0.3173	0.4829	0.4065	0.1907	0.8086	0.2874	0.2333	0.4341
book the confirm room ns plaza 202nd room for me	FindMeetingRoom	FindMeetingRoom	0.4126	0.2278	0.2042	0.3299	0.7976	0.2146	0.3332	0.7001	0.3031	0.1654	0.2791	0.0751	0.2583	0.2558	0.1034	0.9843	0.5563	0.1437	0.2493
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.4639	0.4585	0.1203	0.5119	0.9733	0.3918	0.515	0.7703	0.205	0.2652	0.4493	0.1629	0.4681	0.362	0.2004	0.9835	0.4991	0.2867	0.2061
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3202	0.2296	0.2954	0.3235	0.7468	0.2858	0.3207	0.5916	0.3525	0.2593	0.3966	0.1702	0.4269	0.2984	0.1952	0.9881	0.6997	0.1854	0.4469
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.5723	0.5224	0.1572	0.6075	0.9685	0.4971	0.5847	0.7787	0.289	0.2268	0.4493	0.1854	0.4284	0.3654	0.2198	0.9896	0.5149	0.3312	0.1544
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4985	0.4939	0.1594	0.6534	0.8291	0.4424	0.4859	0.8215	0.2986	0.2015	0.3928	0.1386	0.3395	0.473	0.2315	0.9273	0.5182	0.2632	0.1609
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.5028	0.4281	0.219	0.4559	0.893	0.2772	0.4334	0.6432	0.3587	0.2292	0.3718	0.1581	0.3364	0.3498	0.2061	0.9743	0.4664	0.3031	0.2796
i want room 4	FindMeetingRoom	FindMeetingRoom	0.1725	0.2459	0.323	0.438	0.8587	0.231	0.2888	0.3936	0.2911	0.1932	0.386	0.1289	0.3086	0.2131	0.2824	0.9843	0.7957	0.2303	0.4648
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.2581	0.232	0.2217	0.2896	0.4493	0.1818	0.1655	0.4889	0.1918	0.2669	0.3229	0.1255	0.2279	0.2655	0.1167	0.9609	0.3056	0.1497	0.3395
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1959	0.4042	0.4992	0.6525	0.5785	0.1814	0.4825	0.2698	0.2548	0.1774	0.3264	0.1539	0.283	0.3244	0.1574	0.8272	0.6504	0.2484	0.3785
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2713	0.2002	0.16	0.3612	0.7479	0.2218	0.2768	0.5785	0.2319	0.1539	0.281	0.1317	0.2782	0.2264	0.1484	0.9793	0.5711	0.1491	0.2185
book the conf rm bjw 2/64 for susan lake	FindMeetingRoom	FindMeetingRoom	0.3723	0.2419	0.1364	0.2801	0.4387	0.2203	0.1561	0.7008	0.1564	0.2467	0.3445	0.1039	0.1867	0.2409	0.0975	0.9771	0.2219	0.117	0.2044
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4147	0.3054	0.1757	0.4241	0.8739	0.2787	0.355	0.6612	0.2654	0.1569	0.2879	0.0975	0.2396	0.222	0.1711	0.9773	0.581	0.2142	0.2086
book the room redmon town b4/2245 this afternoon for mary white	FindMeetingRoom	FindMeetingRoom	0.3858	0.2875	0.1651	0.3872	0.7436	0.3037	0.3786	0.7927	0.2447	0.2102	0.3578	0.1062	0.3174	0.2633	0.126	0.9894	0.5079	0.1558	0.1893
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3661	0.322	0.2071	0.2627	0.4613	0.3159	0.2022	0.6897	0.1978	0.3057	0.3578	0.0902	0.1867	0.2759	0.119	0.9858	0.3113	0.1433	0.2885
book the conference room city start 123 this noon	FindMeetingRoom	FindMeetingRoom	0.536	0.4175	0.1073	0.4156	0.6955	0.4662	0.4354	0.8953	0.1781	0.2701	0.4195	0.1397	0.4749	0.3924	0.1217	0.929	0.3922	0.1473	0.1248
book the 2/64 conference room, for me	FindMeetingRoom	FindMeetingRoom	0.335	0.3072	0.1572	0.4318	0.7645	0.4086	0.3597	0.8294	0.2921	0.2784	0.4589	0.1045	0.3482	0.3437	0.1503	0.9761	0.5606	0.1492	0.2706
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4169	0.3615	0.2028	0.4228	0.7419	0.3593	0.4246	0.8489	0.2864	0.2852	0.4636	0.1276	0.3335	0.3581	0.156	0.9906	0.6133	0.1948	0.2664
i want to have a meeting in mustafar	FindMeetingRoom	FindMeetingRoom	0.587	0.6278	0.1801	0.5531	0.7329	0.6905	0.5335	0.8475	0.3148	0.4576	0.637	0.2435	0.6173	0.5841	0.2239	0.864	0.4741	0.2455	0.1417
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4142	0.3167	0.2506	0.3922	0.742	0.3188	0.3248	0.809	0.3231	0.2163	0.3709	0.1056	0.2621	0.3003	0.1366	0.985	0.5551	0.1493	0.2507
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3553	0.2838	0.1812	0.4107	0.6851	0.2437	0.2892	0.7691	0.3334	0.2326	0.3718	0.1526	0.3065	0.2619	0.1764	0.9898	0.5333	0.2163	0.2624
book the room redmond town d2/225 this morning	FindMeetingRoom	FindMeetingRoom	0.396	0.3018	0.1826	0.4746	0.8123	0.2963	0.4123	0.8007	0.3036	0.2365	0.3819	0.1365	0.4032	0.2633	0.1736	0.9964	0.566	0.1975	0.2297
hello i would like to reserve 3 rooms in your hotel	FindMeetingRoom	FindMeetingRoom	0.2614	0.2957	0.1489	0.3864	0.8905	0.3284	0.301	0.5203	0.1239	0.1845	0.294	0.1046	0.2451	0.2551	0.184	0.9887	0.4086	0.1566	0.234
book conf room miami / 2379	FindMeetingRoom	FindMeetingRoom	0.3634	0.2618	0.2678	0.4029	0.7492	0.3149	0.386	0.7109	0.3188	0.1881	0.3596	0.1173	0.3461	0.2913	0.1546	0.986	0.6345	0.1742	0.2504
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2157	0.2079	0.1895	0.448	0.8499	0.1881	0.3555	0.4015	0.271	0.1407	0.3329	0.1572	0.2174	0.1887	0.3025	0.9751	0.7693	0.2779	0.2437
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.348	0.3519	0.2389	0.4761	0.8085	0.2501	0.3845	0.6697	0.2894	0.2045	0.3517	0.1132	0.4208	0.3256	0.1298	0.9694	0.6901	0.1785	0.3095
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.3939	0.3117	0.2547	0.3984	0.8005	0.2875	0.3811	0.663	0.2884	0.2731	0.4515	0.1619	0.452	0.3339	0.183	0.9833	0.6087	0.2016	0.367
find a free meeting room for next tuesday	FindMeetingRoom	FindMeetingRoom	0.3149	0.3247	0.0992	0.3228	0.8523	0.3242	0.3828	0.5044	0.1394	0.2411	0.5037	0.1301	0.3544	0.3195	0.1654	0.9642	0.6623	0.1881	0.1734
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.466	0.3934	0.1619	0.5734	0.9694	0.4175	0.5683	0.739	0.3127	0.247	0.4172	0.1238	0.3557	0.3535	0.1834	0.9792	0.6297	0.2357	0.1964
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.3532	0.3668	0.2895	0.5577	0.8975	0.277	0.5147	0.5323	0.4126	0.1682	0.386	0.23	0.276	0.417	0.307	0.9489	0.5515	0.4776	0.1682
book conf room in holliday in 45 for this afthernoon	FindMeetingRoom	FindMeetingRoom	0.3421	0.295	0.2159	0.5309	0.8041	0.3039	0.4096	0.7375	0.3478	0.215	0.4381	0.2074	0.3655	0.2947	0.2717	0.9779	0.6283	0.286	0.2057
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	FindMeetingRoom	0.5217	0.2887	0.174	0.3023	0.6386	0.1767	0.3541	0.3406	0.2777	0.2567	0.3669	0.1843	0.284	0.3505	0.1508	0.9245	0.2981	0.2424	0.2104
book the room redmond town b2/2240	FindMeetingRoom	FindMeetingRoom	0.3636	0.2752	0.2207	0.4385	0.8319	0.2912	0.3688	0.815	0.3182	0.2137	0.3677	0.103	0.3242	0.2567	0.1346	0.9992	0.5876	0.1638	0.2676
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1891	0.1842	0.2479	0.3074	0.8775	0.2582	0.376	0.3527	0.3052	0.164	0.2807	0.169	0.3534	0.2222	0.2452	0.9842	0.6929	0.283	0.2469
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4235	0.3243	0.1996	0.4498	0.8132	0.2822	0.415	0.771	0.2968	0.2562	0.386	0.1449	0.4032	0.291	0.1787	0.9956	0.5699	0.1939	0.2385
i would love to book the room om 3/333 at mantre hotel for the weekend, please.	FindMeetingRoom	FindMeetingRoom	0.3542	0.2866	0.148	0.3882	0.7752	0.2264	0.2527	0.7112	0.1897	0.1406	0.262	0.0826	0.2366	0.2135	0.0999	0.973	0.3983	0.105	0.1357
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7075	0.5868	0.1687	0.4484	0.6019	0.7223	0.4401	0.8938	0.2389	0.345	0.5293	0.1087	0.4584	0.5367	0.1202	0.9342	0.3589	0.1296	0.1414
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	FindMeetingRoom	0.4853	0.5751	0.1481	0.7221	0.9758	0.499	0.6593	0.728	0.3343	0.2598	0.5119	0.2516	0.5297	0.4815	0.2755	0.9764	0.5906	0.4171	0.2103
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.2378	0.1953	0.1885	0.4179	0.9269	0.2271	0.2794	0.4377	0.214	0.1544	0.297	0.139	0.3655	0.2003	0.1843	0.9626	0.6201	0.1959	0.1712
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.3778	0.3115	0.1257	0.3786	0.9402	0.5972	0.3568	0.7271	0.1885	0.1915	0.4197	0.1276	0.325	0.3178	0.1627	0.9592	0.5182	0.1772	0.1448
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2965	0.4453	0.4317	0.3958	0.7419	0.3455	0.398	0.4759	0.2628	0.2143	0.3721	0.1164	0.3007	0.3401	0.2143	0.9391	0.8238	0.2162	0.4477
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2418	0.2602	0.1477	0.5463	0.829	0.2699	0.3929	0.5842	0.2413	0.1549	0.2971	0.1412	0.3208	0.219	0.231	0.9408	0.5333	0.1996	0.1028
reserve a meeting room in the redmond building	FindMeetingRoom	FindMeetingRoom	0.4748	0.4487	0.113	0.4586	0.9687	0.4813	0.4655	0.7911	0.2091	0.2102	0.3798	0.1276	0.3996	0.3598	0.1315	0.9852	0.5204	0.181	0.1627
i want to book king room	FindMeetingRoom	FindMeetingRoom	0.3754	0.3359	0.2802	0.4357	0.8226	0.3095	0.3453	0.7556	0.302	0.2667	0.4321	0.1454	0.3916	0.3387	0.1536	0.9847	0.6595	0.1941	0.3496
2	UNKNOWN	UNKNOWN	0.1788	0.2721	0.2752	0.342	0.3266	0.2913	0.1366	0.3114	0.2585	0.2	0.3966	0.1726	0.2007	0.2396	0.2013	0.7276	0.5116	0.1695	0.779
not that time	RejectCalendar	RejectCalendar	0.2188	0.1866	0.6415	0.5169	0.4969	0.1741	0.4623	0.3544	0.3982	0.2109	0.4173	0.475	0.1977	0.3207	0.4241	0.4189	0.9507	0.5167	0.2491
it's the wrong room	RejectCalendar	RejectCalendar	0.1491	0.1439	0.5755	0.419	0.5376	0.1582	0.3524	0.2276	0.395	0.1181	0.3134	0.125	0.3925	0.2534	0.0923	0.8288	0.857	0.1562	0.282
maybe another time	RejectCalendar	RejectCalendar	0.1788	0.2271	0.2927	0.6348	0.475	0.2343	0.3761	0.4561	0.2489	0.2581	0.4535	0.4515	0.2618	0.2673	0.4275	0.5671	0.7328	0.4555	0.3438
not now	RejectCalendar	RejectCalendar	0.1569	0.1408	0.7179	0.2554	0.4178	0.1501	0.3025	0.2098	0.3929	0.1909	0.3479	0.2044	0.1668	0.1883	0.2375	0.3548	0.9227	0.2956	0.2772
not this location	RejectCalendar	ChangeCalendarEntry	0.1641	0.1602	0.5065	0.6871	0.4558	0.1257	0.372	0.1971	0.2086	0.2059	0.3076	0.1953	0.662	0.297	0.0921	0.6193	0.561	0.2128	0.2433
i'm not available next monday afternoon	RejectCalendar	RejectCalendar	0.2944	0.3353	0.4938	0.4686	0.7238	0.2549	0.4748	0.3646	0.369	0.1237	0.3246	0.2969	0.3065	0.4342	0.1903	0.4033	0.7296	0.2741	0.1294
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1048	0.1156	0.0801	0.5033	0.6103	0.0814	0.3103	0.3794	0.2735	0.2407	0.527	0.6816	0.1519	0.2224	0.9499	0.2076	0.1962	0.9899	0.0684
how many days until june the fifteenth	TimeRemaining	TimeRemaining	0.0882	0.1423	0.0781	0.4429	0.7447	0.0795	0.3376	0.435	0.2205	0.1905	0.5571	0.7874	0.1855	0.3011	0.8924	0.2467	0.1689	0.9883	0.0697
