book the room turne f20	FindMeetingRoom	FindMeetingRoom	0.1882	0.1194	0.1667	0.2207	0.473	0.1706	0.1181	0.2073	0.1307	0.104	0.0908	0.0456	0.0955	0.0951	0.076	0.9334	0.1604	0.0479	0.2244
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.1907	0.0838	0.0995	0.1624	0.4961	0.1846	0.0855	0.218	0.0671	0.1698	0.1083	0.0537	0.1562	0.1183	0.0899	0.9257	0.1114	0.0555	0.236
book the meeting room gold 223 this evening	FindMeetingRoom	FindMeetingRoom	0.5001	0.3263	0.1698	0.3478	0.5422	0.4147	0.2274	0.5271	0.1576	0.1779	0.1571	0.1462	0.182	0.1873	0.1325	0.9405	0.1116	0.0762	0.1365
book the room caracas town, p5/3566	FindMeetingRoom	FindMeetingRoom	0.2158	0.1117	0.1183	0.1539	0.6015	0.2019	0.0986	0.3176	0.116	0.0829	0.0687	0.041	0.1136	0.0749	0.0696	0.9628	0.0828	0.0445	0.1953
book the 8899 room at marriott for this weekend.	FindMeetingRoom	FindMeetingRoom	0.2054	0.1243	0.133	0.1757	0.5895	0.2213	0.1004	0.3112	0.0624	0.1432	0.1179	0.0712	0.1896	0.1127	0.0892	0.951	0.1195	0.056	0.2056
how about room 2213	FindMeetingRoom	FindMeetingRoom	0.102	0.0793	0.1365	0.1869	0.6703	0.2201	0.1074	0.1143	0.0849	0.1693	0.1512	0.0722	0.1608	0.1447	0.1006	0.8659	0.1692	0.0653	0.3928
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1269	0.0596	0.1801	0.1729	0.7287	0.1922	0.1357	0.1453	0.0876	0.0913	0.1003	0.1019	0.2426	0.1434	0.1406	0.8268	0.1375	0.1	0.2571
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.1277	0.0965	0.1358	0.1762	0.5922	0.2514	0.1002	0.1985	0.0731	0.0956	0.0902	0.0559	0.1455	0.0936	0.0756	0.9527	0.1198	0.0403	0.2523
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.2659	0.1338	0.1907	0.2118	0.612	0.2588	0.1291	0.2586	0.1106	0.1399	0.1187	0.0674	0.1818	0.1247	0.1119	0.9702	0.1612	0.0621	0.3276
book kamino for me please	FindMeetingRoom	FindMeetingRoom	0.174	0.0971	0.1609	0.0875	0.2478	0.1844	0.0781	0.1768	0.0759	0.227	0.1484	0.0512	0.1496	0.1098	0.0479	0.789	0.1978	0.026	0.3214
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.3328	0.147	0.2192	0.2607	0.6423	0.2362	0.2593	0.4316	0.1185	0.1567	0.1642	0.1009	0.1337	0.1646	0.1285	0.8439	0.1426	0.0906	0.2527
book room number three of waldorf astoria please	FindMeetingRoom	FindMeetingRoom	0.1646	0.1123	0.1008	0.1575	0.5433	0.2438	0.1083	0.2657	0.0679	0.1374	0.0857	0.0731	0.1495	0.13	0.0821	0.9323	0.093	0.0445	0.2293
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.2366	0.1489	0.2013	0.2147	0.713	0.3355	0.1394	0.26	0.0848	0.1463	0.1135	0.0633	0.1495	0.1316	0.1234	0.8102	0.138	0.082	0.2788
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.1348	0.0879	0.1658	0.1898	0.6458	0.1604	0.1162	0.2382	0.128	0.115	0.0971	0.0564	0.1194	0.0884	0.1118	0.9182	0.1616	0.0758	0.2329
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.2396	0.1724	0.1024	0.2132	0.7618	0.4342	0.1148	0.4076	0.0842	0.103	0.1111	0.0957	0.1433	0.1147	0.1223	0.8338	0.0747	0.0791	0.1453
book the room redmond town a2/1223	FindMeetingRoom	FindMeetingRoom	0.2034	0.1216	0.1487	0.173	0.633	0.2445	0.1121	0.2985	0.1073	0.1213	0.0971	0.0588	0.1484	0.0923	0.0936	0.9782	0.1033	0.05	0.2609
i'd like to book oxford room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2287	0.1434	0.2093	0.3057	0.6186	0.2133	0.1222	0.4043	0.1264	0.1372	0.1272	0.0771	0.1299	0.0821	0.1389	0.9166	0.1316	0.0892	0.1999
try studiox	FindMeetingRoom	UNKNOWN	0.1107	0.1478	0.1583	0.1067	0.2247	0.2561	0.0792	0.1169	0.0647	0.1518	0.2529	0.1096	0.1849	0.1622	0.0764	0.2488	0.2907	0.0642	0.4902
book jason room number two please	FindMeetingRoom	FindMeetingRoom	0.1993	0.1277	0.1681	0.2009	0.4471	0.2387	0.1481	0.2126	0.0962	0.192	0.1331	0.0696	0.1114	0.1485	0.0966	0.8574	0.2042	0.0637	0.3444
book rm starwars 7-33	FindMeetingRoom	FindMeetingRoom	0.1498	0.0909	0.1108	0.0962	0.2464	0.1646	0.1089	0.1753	0.0708	0.181	0.1495	0.0736	0.1429	0.1308	0.0678	0.7625	0.1389	0.0397	0.329
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.2513	0.1554	0.1039	0.1803	0.6671	0.2395	0.0994	0.3737	0.0546	0.1009	0.1035	0.056	0.1564	0.093	0.0896	0.9198	0.0996	0.0523	0.1863
book the wedding room 125 now	FindMeetingRoom	FindMeetingRoom	0.3314	0.1663	0.1962	0.2721	0.5514	0.3387	0.172	0.3733	0.1378	0.1648	0.1119	0.0942	0.1856	0.1316	0.1383	0.9701	0.158	0.0825	0.2497
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.263	0.1119	0.2096	0.2143	0.7473	0.2199	0.1507	0.2918	0.1359	0.113	0.1162	0.0577	0.1268	0.1007	0.0982	0.863	0.1631	0.0701	0.3424
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.4195	0.3347	0.2347	0.3663	0.7767	0.4185	0.2684	0.3141	0.1936	0.246	0.1441	0.0948	0.1977	0.1967	0.1299	0.9257	0.1841	0.0818	0.2901
i need room jb452 for sunday if it's available	FindMeetingRoom	CheckAvailability	0.1461	0.081	0.1563	0.2789	0.8556	0.1871	0.183	0.2479	0.0877	0.151	0.1319	0.1168	0.2065	0.1318	0.1713	0.8315	0.1409	0.097	0.2575
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.2043	0.1933	0.1278	0.2915	0.539	0.2262	0.1354	0.3202	0.1298	0.1967	0.1709	0.076	0.124	0.1385	0.1125	0.9346	0.1448	0.0828	0.3782
book room number fifty six of avilon hotel please	FindMeetingRoom	FindMeetingRoom	0.1454	0.0985	0.1222	0.1409	0.5061	0.2333	0.0793	0.2253	0.0602	0.137	0.0929	0.0532	0.1409	0.0905	0.0725	0.9013	0.1106	0.0486	0.1615
what meet rooms do i have	FindMeetingRoom	CheckAvailability	0.16	0.0997	0.1218	0.1887	0.7483	0.2726	0.1524	0.1971	0.0985	0.2534	0.3248	0.1871	0.4218	0.3295	0.1655	0.6563	0.1415	0.1069	0.2769
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2008	0.0962	0.1116	0.1551	0.5317	0.2051	0.111	0.2872	0.056	0.1576	0.0948	0.0573	0.1339	0.1277	0.0832	0.8993	0.1111	0.053	0.1823
can you reserve room 7552 for me please?	FindMeetingRoom	FindMeetingRoom	0.1787	0.1001	0.1545	0.1771	0.8387	0.2308	0.1328	0.3144	0.0735	0.0903	0.0816	0.0601	0.1132	0.104	0.1012	0.8695	0.1089	0.0707	0.1991
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.2901	0.2002	0.1565	0.2883	0.6853	0.2589	0.1831	0.467	0.119	0.1477	0.145	0.0856	0.186	0.144	0.1072	0.9366	0.1213	0.0644	0.1989
book blue meeting room	FindMeetingRoom	FindMeetingRoom	0.3375	0.2811	0.2086	0.2841	0.6659	0.428	0.1852	0.3547	0.2061	0.1804	0.1269	0.065	0.1474	0.1349	0.0882	0.9474	0.1167	0.0573	0.2804
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.2297	0.132	0.1814	0.1399	0.6484	0.2354	0.1331	0.2669	0.094	0.1268	0.1002	0.0504	0.1509	0.0994	0.0791	0.9612	0.1493	0.0434	0.2486
book the room ny town, p3/25	FindMeetingRoom	FindMeetingRoom	0.2608	0.1403	0.1333	0.1871	0.6594	0.2187	0.1279	0.3105	0.0994	0.1473	0.1211	0.0698	0.1706	0.1299	0.0986	0.9766	0.1143	0.0538	0.2788
book the conf rm sudan water in building 5	FindMeetingRoom	FindMeetingRoom	0.1847	0.1142	0.0885	0.1043	0.3368	0.187	0.0893	0.2348	0.0634	0.201	0.1142	0.0465	0.1389	0.1064	0.0966	0.8004	0.1245	0.0565	0.208
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.1388	0.0864	0.117	0.1702	0.6477	0.1246	0.0828	0.1883	0.0904	0.1106	0.0843	0.0573	0.1123	0.0906	0.1634	0.8682	0.115	0.0766	0.2847
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.0618	0.0312	0.2093	0.1191	0.3409	0.0678	0.1309	0.1017	0.1167	0.1017	0.0903	0.0491	0.1457	0.0938	0.1057	0.5419	0.2223	0.0606	0.2382
book the room 4 first floor	FindMeetingRoom	FindMeetingRoom	0.2065	0.1576	0.1324	0.2441	0.5973	0.268	0.1259	0.2468	0.0843	0.1941	0.1543	0.0669	0.1716	0.1245	0.1154	0.958	0.1439	0.0661	0.3995
book the room cats palace b4/0414	FindMeetingRoom	FindMeetingRoom	0.2626	0.1483	0.1262	0.1525	0.5303	0.2412	0.0973	0.3262	0.1012	0.1282	0.1045	0.0499	0.1719	0.1109	0.071	0.9763	0.1141	0.0361	0.2263
how about meeting room enterprise	FindMeetingRoom	FindMeetingRoom	0.2507	0.2496	0.2039	0.38	0.7463	0.5054	0.239	0.2626	0.255	0.3284	0.2774	0.1565	0.2945	0.2552	0.2102	0.8005	0.1871	0.1308	0.3631
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.2415	0.1383	0.1485	0.1674	0.6042	0.1981	0.1159	0.3318	0.1143	0.1115	0.0833	0.0577	0.1348	0.1053	0.089	0.957	0.1104	0.0487	0.2005
book the room 40 on top floor	FindMeetingRoom	FindMeetingRoom	0.197	0.1499	0.1183	0.2485	0.6495	0.2112	0.1094	0.2338	0.0749	0.1561	0.1445	0.0612	0.1856	0.1268	0.1353	0.964	0.1285	0.0666	0.2893
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.2564	0.1285	0.1676	0.2329	0.6823	0.3097	0.1255	0.2882	0.143	0.1412	0.1286	0.0565	0.162	0.1005	0.1194	0.9704	0.1938	0.0675	0.3466
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.1684	0.0858	0.0993	0.0999	0.3328	0.1862	0.1241	0.102	0.0995	0.2584	0.4131	0.2807	0.8682	0.4313	0.0675	0.3656	0.1544	0.0463	0.2399
book the room redmond town b3/32	FindMeetingRoom	FindMeetingRoom	0.2409	0.1335	0.1814	0.2253	0.6679	0.2561	0.1284	0.3385	0.1259	0.1358	0.1126	0.0696	0.1656	0.1064	0.1019	0.9778	0.1368	0.0574	0.3018
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.0953	0.0804	0.0673	0.1789	0.5753	0.2078	0.0699	0.2762	0.053	0.0788	0.0779	0.0518	0.0815	0.0873	0.0867	0.6798	0.1078	0.0593	0.2141
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	FindMeetingRoom	0.4311	0.5189	0.1686	0.4123	0.4769	0.4975	0.2209	0.4759	0.1359	0.2471	0.1711	0.1126	0.1612	0.1993	0.1117	0.6653	0.0888	0.0741	0.1517
is there any room available on the third floor in ambience hotel?	FindMeetingRoom	CheckAvailability	0.0524	0.0392	0.0634	0.1103	0.8098	0.0816	0.0878	0.1217	0.036	0.1164	0.2103	0.1298	0.2971	0.156	0.1352	0.6016	0.0952	0.1098	0.1729
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2127	0.0909	0.215	0.3417	0.7496	0.2364	0.2109	0.2515	0.1142	0.1112	0.0754	0.1346	0.1034	0.1617	0.255	0.7639	0.1482	0.2269	0.1782
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1311	0.0688	0.0831	0.1453	0.7402	0.1196	0.0771	0.1991	0.0337	0.0739	0.076	0.0386	0.0747	0.0708	0.1218	0.7961	0.0892	0.0597	0.19
try 2312	FindMeetingRoom	UNKNOWN	0.0774	0.0516	0.1431	0.0479	0.061	0.0871	0.063	0.059	0.0467	0.0427	0.0506	0.0315	0.0351	0.0439	0.0413	0.1512	0.1963	0.0368	0.1928
book the room a765 for four people	FindMeetingRoom	FindMeetingRoom	0.1846	0.2159	0.1103	0.1953	0.6341	0.3097	0.0943	0.2458	0.079	0.1057	0.087	0.0381	0.1141	0.1	0.0875	0.955	0.1038	0.0475	0.2085
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.1806	0.1637	0.1627	0.224	0.6891	0.461	0.1528	0.2614	0.1409	0.1486	0.1419	0.0722	0.1403	0.14	0.1115	0.7744	0.0971	0.0772	0.181
book senior room lokhydel tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2321	0.12	0.0971	0.1598	0.495	0.2322	0.1234	0.2708	0.0822	0.1794	0.1551	0.0986	0.1656	0.1829	0.1109	0.9118	0.1138	0.0744	0.2478
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.3695	0.2109	0.1754	0.3558	0.9014	0.3483	0.2792	0.4354	0.1369	0.1476	0.1206	0.1035	0.1468	0.1659	0.1311	0.9565	0.1223	0.1111	0.2027
book the gill room this morning	FindMeetingRoom	FindMeetingRoom	0.2946	0.1828	0.1436	0.2552	0.5204	0.2662	0.1254	0.3026	0.0993	0.2064	0.1558	0.0931	0.1753	0.1596	0.1119	0.964	0.1669	0.0653	0.2827
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1338	0.1284	0.3369	0.2967	0.3849	0.1419	0.1459	0.11	0.1382	0.1432	0.1899	0.0907	0.1259	0.199	0.0981	0.5365	0.4162	0.0749	0.4513
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.2014	0.1162	0.1567	0.2343	0.6638	0.2526	0.1353	0.2039	0.0836	0.1576	0.1348	0.0685	0.2192	0.1329	0.0992	0.9449	0.1501	0.0514	0.3847
book this book room book	FindMeetingRoom	FindMeetingRoom	0.2027	0.1499	0.1339	0.1733	0.4013	0.2087	0.0687	0.1873	0.0941	0.1655	0.1292	0.0447	0.1574	0.1107	0.0632	0.9593	0.1231	0.0353	0.3144
i want to book two room	FindMeetingRoom	FindMeetingRoom	0.1237	0.0978	0.1553	0.2829	0.6566	0.2826	0.0965	0.2606	0.1024	0.1978	0.1784	0.0736	0.1348	0.1002	0.1907	0.8732	0.1586	0.0914	0.3991
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.4262	0.2315	0.1195	0.2328	0.24	0.1892	0.1275	0.3477	0.1116	0.3004	0.2106	0.0927	0.1761	0.1597	0.1123	0.8295	0.1429	0.079	0.2162
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.3618	0.2734	0.1723	0.3875	0.8083	0.388	0.2445	0.4623	0.1033	0.1753	0.1474	0.1335	0.2105	0.1735	0.11	0.9444	0.1191	0.0955	0.2539
book room 7	FindMeetingRoom	FindMeetingRoom	0.2348	0.1157	0.2051	0.2339	0.6404	0.3296	0.1123	0.1991	0.125	0.1649	0.1358	0.0708	0.1964	0.1347	0.1173	0.9649	0.1964	0.0631	0.4103
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.192	0.1217	0.1636	0.2123	0.5807	0.2236	0.0913	0.2175	0.1167	0.1212	0.0926	0.0578	0.1259	0.094	0.0893	0.9801	0.136	0.0533	0.256
the room book 21	FindMeetingRoom	FindMeetingRoom	0.2153	0.0989	0.2031	0.2175	0.5712	0.2361	0.1075	0.1591	0.1609	0.1832	0.1641	0.0993	0.2789	0.1656	0.112	0.9469	0.1952	0.0696	0.4736
book room of hellen hotel please number sixty six	FindMeetingRoom	FindMeetingRoom	0.2071	0.1074	0.1343	0.151	0.4812	0.2012	0.1133	0.3123	0.0889	0.1431	0.1113	0.0653	0.1692	0.1301	0.0801	0.8825	0.1306	0.0503	0.1966
book the room moni	FindMeetingRoom	FindMeetingRoom	0.2868	0.1406	0.2131	0.3063	0.6528	0.2809	0.1206	0.3585	0.1832	0.1745	0.1714	0.0963	0.1883	0.1522	0.1534	0.9691	0.2079	0.0854	0.3548
book music room for competition	FindMeetingRoom	FindMeetingRoom	0.1997	0.1312	0.1172	0.1845	0.5875	0.2195	0.0918	0.3081	0.1026	0.097	0.0865	0.0552	0.1357	0.0924	0.1043	0.9321	0.0754	0.0639	0.1879
please book meeting room excalibur on friday	FindMeetingRoom	FindMeetingRoom	0.5414	0.4041	0.2207	0.3993	0.5563	0.4526	0.3871	0.6706	0.2454	0.2221	0.2136	0.1705	0.109	0.243	0.1545	0.8567	0.1512	0.1179	0.1216
find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.2322	0.3075	0.1495	0.3573	0.5416	0.5143	0.244	0.4	0.1745	0.308	0.3771	0.2218	0.5637	0.2552	0.0976	0.5254	0.0918	0.0918	0.1582
book the room monica	FindMeetingRoom	FindMeetingRoom	0.2719	0.1593	0.1561	0.2426	0.6158	0.2471	0.1179	0.2711	0.1212	0.2191	0.1428	0.0674	0.1872	0.1453	0.1132	0.9763	0.149	0.0548	0.3899
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.244	0.1409	0.17	0.1905	0.6278	0.254	0.1042	0.1944	0.0963	0.1114	0.0894	0.0407	0.127	0.1008	0.0656	0.9824	0.1264	0.042	0.293
book the paris room for me	FindMeetingRoom	FindMeetingRoom	0.1826	0.1184	0.1224	0.211	0.5832	0.1903	0.0806	0.2708	0.1049	0.1179	0.1053	0.0611	0.1519	0.1017	0.1051	0.9637	0.1322	0.0487	0.2604
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.3008	0.1421	0.2166	0.2435	0.7408	0.2063	0.1815	0.4175	0.1026	0.1118	0.1134	0.0988	0.1793	0.163	0.1008	0.8631	0.1144	0.0653	0.1811
book room	FindMeetingRoom	FindMeetingRoom	0.1684	0.1125	0.1889	0.2495	0.7153	0.2405	0.1124	0.2737	0.125	0.1462	0.1423	0.0816	0.2177	0.1279	0.1734	0.9556	0.1635	0.082	0.3686
book the jose room b7/2784 this afternoom	FindMeetingRoom	FindMeetingRoom	0.2632	0.1416	0.1976	0.2006	0.4956	0.2501	0.1433	0.3515	0.1056	0.1742	0.1846	0.0791	0.1431	0.1185	0.1067	0.9335	0.2042	0.0732	0.2394
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.2195	0.1351	0.0887	0.1009	0.277	0.2503	0.1032	0.2811	0.081	0.2076	0.1437	0.0649	0.1403	0.125	0.0877	0.8412	0.1203	0.0491	0.1987
i would like to reserve meeting room excalibur on the first floor of the alfred building	FindMeetingRoom	FindMeetingRoom	0.3958	0.3466	0.2255	0.467	0.773	0.4089	0.4037	0.4158	0.1552	0.1793	0.1633	0.2238	0.2353	0.2979	0.1399	0.8638	0.1402	0.1506	0.1703
book the room 754 for me	FindMeetingRoom	FindMeetingRoom	0.2253	0.1444	0.1547	0.2447	0.6626	0.2339	0.1055	0.2449	0.097	0.1281	0.0896	0.0417	0.126	0.1002	0.0859	0.9821	0.1078	0.0508	0.2764
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.1878	0.1202	0.1496	0.2299	0.6804	0.2182	0.1018	0.3726	0.1124	0.114	0.1032	0.0707	0.1288	0.0782	0.0973	0.8481	0.093	0.071	0.2139
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1275	0.1388	0.1236	0.2141	0.386	0.2252	0.1265	0.2005	0.0464	0.1532	0.1843	0.0839	0.128	0.1462	0.066	0.5712	0.1872	0.0598	0.453
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.1717	0.1443	0.1018	0.315	0.6268	0.2967	0.1375	0.5298	0.1158	0.1271	0.2129	0.1624	0.1864	0.1557	0.2659	0.6745	0.0726	0.1618	0.1375
book a meeting room in frederiksberg	FindMeetingRoom	FindMeetingRoom	0.3974	0.405	0.1635	0.3937	0.7518	0.5172	0.1952	0.5123	0.1644	0.1496	0.1251	0.0679	0.1308	0.1431	0.1145	0.9268	0.1021	0.0683	0.1504
book the room h3/445	FindMeetingRoom	FindMeetingRoom	0.1937	0.113	0.1161	0.1831	0.6363	0.2106	0.0838	0.2332	0.0963	0.114	0.093	0.0546	0.1398	0.0901	0.0913	0.9791	0.1019	0.0557	0.2258
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.1921	0.1352	0.1148	0.2266	0.6642	0.2298	0.0954	0.3647	0.0784	0.1057	0.0947	0.0487	0.1212	0.077	0.0896	0.9493	0.0775	0.0529	0.1566
kids are tired please book the room number 40	FindMeetingRoom	FindMeetingRoom	0.1945	0.0886	0.2114	0.194	0.5126	0.1766	0.2825	0.2258	0.142	0.1886	0.1288	0.0836	0.1347	0.1664	0.2276	0.8659	0.1813	0.1232	0.2113
reserve the room abc-3d later tonight	FindMeetingRoom	FindMeetingRoom	0.269	0.0923	0.1939	0.2466	0.7622	0.222	0.1766	0.4278	0.0904	0.1769	0.17	0.1381	0.2266	0.1606	0.1303	0.8704	0.13	0.087	0.2654
book the room grey a1/03	FindMeetingRoom	FindMeetingRoom	0.2683	0.1316	0.2188	0.1817	0.5289	0.2257	0.1298	0.2825	0.1872	0.1421	0.1081	0.0518	0.126	0.1141	0.0802	0.9582	0.1505	0.0464	0.3314
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3005	0.119	0.0872	0.1185	0.2297	0.2049	0.0978	0.2119	0.0639	0.1721	0.1299	0.0733	0.0955	0.1237	0.0608	0.7441	0.1376	0.055	0.2226
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.1926	0.0918	0.0861	0.1008	0.3977	0.1681	0.0583	0.2486	0.0748	0.1132	0.0971	0.0331	0.1318	0.0715	0.0644	0.9238	0.1058	0.0309	0.2335
find a room on friday	FindMeetingRoom	FindMeetingRoom	0.1936	0.1264	0.1266	0.2536	0.8337	0.2312	0.1473	0.3152	0.094	0.1685	0.1679	0.1311	0.2638	0.158	0.1354	0.856	0.0982	0.1009	0.2395
help me to book the room 102	FindMeetingRoom	FindMeetingRoom	0.1816	0.1204	0.1621	0.1732	0.6138	0.2276	0.1075	0.2295	0.0869	0.1622	0.1094	0.0541	0.1846	0.1045	0.0863	0.9688	0.1476	0.0527	0.3134
read	FindMeetingRoom	UNKNOWN	0.0658	0.0268	0.0907	0.0376	0.0608	0.0311	0.0548	0.0336	0.0548	0.191	0.1103	0.032	0.0438	0.0743	0.0443	0.1559	0.1496	0.0339	0.2866
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.0771	0.0773	0.1113	0.1573	0.6581	0.126	0.0756	0.1514	0.042	0.1106	0.1133	0.0637	0.1609	0.1098	0.098	0.7709	0.0855	0.0468	0.2597
read in	FindMeetingRoom	UNKNOWN	0.0975	0.0408	0.1173	0.0718	0.1058	0.0513	0.0773	0.0543	0.0526	0.2653	0.1684	0.0428	0.0685	0.0936	0.0516	0.2668	0.1669	0.0384	0.3228
i wonder if i can book the room g10 for today.	FindMeetingRoom	FindMeetingRoom	0.1818	0.1215	0.1779	0.2842	0.7986	0.2203	0.1338	0.304	0.1117	0.2539	0.2169	0.1388	0.1954	0.1631	0.2243	0.9351	0.1838	0.1462	0.3089
book the room redmond town d4/4021	FindMeetingRoom	FindMeetingRoom	0.2224	0.1191	0.1504	0.1651	0.6541	0.2211	0.1079	0.2921	0.1135	0.1065	0.0934	0.0546	0.143	0.0974	0.0833	0.9749	0.1089	0.0457	0.2589
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.4914	0.2955	0.1585	0.2345	0.4621	0.3605	0.2392	0.528	0.1632	0.2536	0.2078	0.1076	0.2408	0.1817	0.1086	0.9018	0.1212	0.0627	0.1583
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.1873	0.152	0.1124	0.342	0.6711	0.2486	0.1846	0.2856	0.0724	0.121	0.1124	0.1082	0.1253	0.1194	0.0985	0.836	0.0899	0.0832	0.211
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.0877	0.0616	0.2426	0.2116	0.4773	0.1304	0.1433	0.1211	0.1249	0.1446	0.0951	0.0601	0.1178	0.0941	0.114	0.702	0.2189	0.0754	0.2356
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.1371	0.105	0.1316	0.2224	0.7241	0.2068	0.1018	0.3187	0.0686	0.1351	0.0954	0.0836	0.1232	0.0971	0.1513	0.8969	0.0909	0.0822	0.1304
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	AcceptEventEntry	0.3075	0.0742	0.0978	0.0621	0.1732	0.0833	0.1925	0.155	0.0623	0.1208	0.0716	0.067	0.0911	0.155	0.0417	0.3048	0.1144	0.0405	0.1178
i want to all of them	UNKNOWN	UNKNOWN	0.1401	0.1159	0.2264	0.2294	0.207	0.1883	0.1647	0.1277	0.1001	0.3486	0.4529	0.109	0.1846	0.3235	0.1163	0.3164	0.2267	0.1163	0.9229
not at this time	RejectCalendar	RejectCalendar	0.1923	0.0725	0.5746	0.276	0.2349	0.1481	0.2883	0.1894	0.3243	0.1517	0.201	0.2197	0.1348	0.2244	0.2349	0.2134	0.7367	0.2205	0.323
not this time	RejectCalendar	RejectCalendar	0.1719	0.0663	0.4736	0.2851	0.1688	0.1448	0.2742	0.2186	0.2337	0.1377	0.1546	0.2427	0.1001	0.1859	0.291	0.1441	0.6095	0.1941	0.332
not for me, thanks	RejectCalendar	RejectCalendar	0.1518	0.0503	0.6033	0.0918	0.0685	0.0796	0.1478	0.0585	0.1385	0.0773	0.0941	0.0287	0.0403	0.068	0.0533	0.1772	0.7094	0.0438	0.2276
not this saturday	RejectCalendar	CancelCalendar	0.2276	0.0816	0.6331	0.321	0.1395	0.1702	0.2195	0.2053	0.332	0.2344	0.268	0.2116	0.1533	0.2133	0.1203	0.1928	0.6317	0.143	0.2569
no way	RejectCalendar	RejectCalendar	0.1196	0.0752	0.39	0.164	0.0756	0.11	0.0707	0.0793	0.1185	0.1072	0.1601	0.0432	0.0933	0.0819	0.0371	0.2254	0.5264	0.0531	0.3945
no no	RejectCalendar	RejectCalendar	0.1066	0.0507	0.4653	0.0959	0.0891	0.1124	0.1212	0.0612	0.1809	0.0887	0.1368	0.0479	0.0904	0.1018	0.0533	0.1419	0.848	0.0587	0.328
how much time until next scheduled appointment	TimeRemaining	TimeRemaining	0.0856	0.0767	0.071	0.3212	0.3965	0.1129	0.2206	0.2266	0.1115	0.1608	0.2057	0.6915	0.1027	0.2458	0.9097	0.064	0.0746	0.9768	0.0565
how many hours until my doc appointment	TimeRemaining	TimeRemaining	0.1072	0.0768	0.0808	0.3772	0.349	0.0783	0.2076	0.2951	0.1278	0.1563	0.235	0.5221	0.092	0.2202	0.9011	0.0689	0.0816	0.96	0.0611
how long is it until the 14th of march	TimeRemaining	TimeRemaining	0.0373	0.0413	0.0392	0.2086	0.2868	0.0403	0.1188	0.0998	0.0573	0.1759	0.1929	0.6142	0.126	0.1571	0.8769	0.0449	0.0526	0.9408	0.0668
