book great room for tow days	FindMeetingRoom	CheckAvailability	0.2287	0.1126	0.0993	0.1741	0.5745	0.1408	0.1128	0.3609	0.2295	0.1201	0.1458	0.0913	0.1086	0.1064	0.2221	0.5484	0.2106	0.1747	0.1544
book the conference hall for monday afternoon	FindMeetingRoom	CreateCalendarEntry	0.5049	0.3258	0.082	0.1544	0.2129	0.4311	0.2026	0.5263	0.1784	0.2377	0.3424	0.1601	0.266	0.4638	0.1134	0.4924	0.2013	0.0768	0.2026
book the room caesar 319b please	FindMeetingRoom	CheckAvailability	0.3221	0.1583	0.1281	0.1567	0.5708	0.1629	0.1239	0.2254	0.3012	0.1278	0.1867	0.0908	0.1811	0.1644	0.1023	0.5364	0.2883	0.0791	0.2205
book a meeting room on floor 1	FindMeetingRoom	FindMeetingRoom	0.4022	0.4388	0.1079	0.2511	0.5278	0.3551	0.1875	0.5746	0.2643	0.1733	0.1895	0.0889	0.2002	0.2538	0.1423	0.7258	0.1703	0.081	0.2058
book the room no 27	FindMeetingRoom	CheckAvailability	0.2678	0.1252	0.1644	0.1837	0.6604	0.198	0.0803	0.1779	0.3196	0.1403	0.1877	0.0723	0.182	0.154	0.092	0.6002	0.3656	0.0612	0.3141
we need a room in taj hotel for two days.	FindMeetingRoom	CheckAvailability	0.1609	0.0996	0.0795	0.1887	0.7198	0.1001	0.1056	0.1804	0.1681	0.069	0.1232	0.0941	0.149	0.1083	0.2423	0.5897	0.1942	0.1795	0.1435
book room 9	FindMeetingRoom	CheckAvailability	0.258	0.1318	0.1271	0.1833	0.711	0.2193	0.109	0.1902	0.2609	0.1485	0.1789	0.0854	0.2507	0.136	0.102	0.6192	0.3377	0.0613	0.35
book the room redmond town e3/432	FindMeetingRoom	CheckAvailability	0.3179	0.1584	0.1195	0.1897	0.6389	0.1909	0.0994	0.3075	0.3077	0.1378	0.2148	0.0786	0.1946	0.1442	0.1047	0.6354	0.2436	0.0777	0.2806
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.3868	0.185	0.1173	0.1391	0.4903	0.1732	0.1282	0.338	0.2538	0.1528	0.2577	0.0831	0.1856	0.1719	0.0871	0.5772	0.2148	0.0778	0.2576
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.1878	0.0943	0.094	0.1247	0.4353	0.1225	0.1517	0.1066	0.1505	0.2774	0.4805	0.2743	0.8758	0.3112	0.067	0.2019	0.1474	0.0501	0.2859
book the conf rm bjp 2/6 for me	FindMeetingRoom	FindMeetingRoom	0.2069	0.1016	0.0675	0.1358	0.1856	0.1445	0.0854	0.2283	0.1491	0.1317	0.1917	0.0861	0.1209	0.1514	0.078	0.3273	0.1423	0.0536	0.1942
book room 24 in 1st floor .	FindMeetingRoom	CheckAvailability	0.2226	0.1381	0.1304	0.1811	0.7311	0.177	0.1161	0.1806	0.233	0.1613	0.2281	0.0963	0.2392	0.1729	0.0929	0.6388	0.2869	0.0649	0.3725
can you reserve room 7552 for me please?	FindMeetingRoom	FindMeetingRoom	0.2425	0.1295	0.1245	0.1544	0.7469	0.1506	0.1197	0.2113	0.2037	0.0863	0.1624	0.0615	0.1259	0.1671	0.096	0.8438	0.2099	0.0966	0.216
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.4441	0.3155	0.1677	0.2706	0.6132	0.3087	0.2304	0.4561	0.2881	0.1893	0.263	0.1129	0.2339	0.3133	0.1372	0.831	0.2268	0.1065	0.2678
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2433	0.1001	0.2185	0.2738	0.6626	0.1432	0.2282	0.1732	0.3199	0.1289	0.1413	0.1598	0.1422	0.236	0.3023	0.7191	0.3383	0.2707	0.1732
book room 2, green suite this evening	FindMeetingRoom	CheckAvailability	0.3187	0.1757	0.1249	0.2209	0.5632	0.2181	0.1848	0.294	0.2427	0.1621	0.1942	0.1633	0.2294	0.2236	0.149	0.5565	0.3651	0.102	0.224
book room 37	FindMeetingRoom	CheckAvailability	0.2391	0.126	0.1696	0.1945	0.7302	0.2255	0.1129	0.1942	0.2686	0.1614	0.2072	0.109	0.2425	0.1965	0.1145	0.61	0.3687	0.0744	0.3364
book the conf room city madrid g67 for me	FindMeetingRoom	CheckAvailability	0.327	0.1841	0.1338	0.2149	0.5887	0.1875	0.1029	0.297	0.2496	0.1225	0.2175	0.0737	0.1756	0.1564	0.1024	0.5837	0.2358	0.0692	0.2955
check room lucky	FindMeetingRoom	CheckAvailability	0.1961	0.0775	0.1231	0.1423	0.7986	0.1004	0.1033	0.1113	0.1925	0.1243	0.2032	0.1001	0.142	0.1329	0.1463	0.5682	0.2809	0.0977	0.2026
book the room faile bl22 of the forum	FindMeetingRoom	CheckAvailability	0.2706	0.1244	0.2237	0.1861	0.5826	0.1884	0.1551	0.1729	0.3791	0.1378	0.1677	0.0846	0.1431	0.1586	0.0993	0.5767	0.4064	0.0921	0.2548
book to the write room 43	FindMeetingRoom	CheckAvailability	0.2496	0.135	0.1308	0.1766	0.5284	0.1217	0.1332	0.177	0.2652	0.1609	0.1848	0.0697	0.2106	0.1347	0.0757	0.4454	0.242	0.0522	0.2363
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.1996	0.1447	0.2182	0.2038	0.4583	0.1211	0.132	0.1359	0.4308	0.1347	0.1813	0.0624	0.1048	0.1083	0.1069	0.4712	0.3828	0.0954	0.2788
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3595	0.1946	0.1564	0.2343	0.5561	0.1851	0.1457	0.3426	0.3237	0.155	0.2574	0.1412	0.2117	0.2018	0.1464	0.597	0.3325	0.1212	0.2311
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.3661	0.1447	0.0976	0.1448	0.221	0.1875	0.1158	0.2704	0.2183	0.1806	0.2466	0.0951	0.1952	0.1845	0.088	0.4092	0.1846	0.06	0.2743
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	CheckAvailability	0.3202	0.1508	0.0845	0.1567	0.5508	0.1589	0.0859	0.2569	0.1989	0.1203	0.1981	0.0604	0.1447	0.1282	0.094	0.5485	0.1943	0.0641	0.2448
book the room moon	FindMeetingRoom	FindMeetingRoom	0.2615	0.1464	0.1374	0.1611	0.4736	0.1949	0.0982	0.2552	0.2422	0.1981	0.3081	0.1063	0.2133	0.1796	0.0952	0.4788	0.2463	0.0724	0.2922
book conf room hollywood / 2782 for me	FindMeetingRoom	CheckAvailability	0.2632	0.1526	0.101	0.1648	0.5543	0.2019	0.1043	0.2846	0.2247	0.115	0.1945	0.064	0.133	0.1694	0.0742	0.5332	0.2394	0.0634	0.3087
book the conf/r1 room now	FindMeetingRoom	CheckAvailability	0.3477	0.1417	0.1441	0.1944	0.6735	0.1983	0.1024	0.2228	0.3048	0.141	0.1831	0.0971	0.2048	0.1474	0.1126	0.6228	0.3468	0.0884	0.3387
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.3915	0.4137	0.1325	0.2608	0.577	0.3521	0.238	0.4836	0.2435	0.2485	0.2763	0.1237	0.303	0.3164	0.1213	0.6416	0.2261	0.0712	0.3176
book room 14b in first flooor	FindMeetingRoom	CheckAvailability	0.2233	0.123	0.1152	0.184	0.7061	0.1648	0.1015	0.171	0.303	0.1964	0.2511	0.102	0.2632	0.1391	0.1111	0.6136	0.2729	0.0885	0.2879
book the room aj6548 for meeting	FindMeetingRoom	FindMeetingRoom	0.4518	0.3852	0.1314	0.2408	0.4343	0.3857	0.2164	0.4752	0.3486	0.1484	0.1665	0.0807	0.2086	0.2319	0.0939	0.6163	0.271	0.0612	0.1623
find a room on friday	FindMeetingRoom	CheckAvailability	0.2678	0.1674	0.1009	0.2192	0.8433	0.177	0.1213	0.2972	0.2254	0.1649	0.2461	0.1548	0.3064	0.1852	0.1373	0.5663	0.233	0.1083	0.2697
book the room h5/332	FindMeetingRoom	CheckAvailability	0.2181	0.1079	0.094	0.1311	0.5997	0.1545	0.0623	0.1753	0.2406	0.0935	0.1382	0.0689	0.1601	0.1066	0.0813	0.5414	0.2401	0.054	0.2003
book me conf room royal club 333	FindMeetingRoom	FindMeetingRoom	0.2978	0.2103	0.107	0.1808	0.4515	0.2417	0.1106	0.3398	0.2567	0.1041	0.1588	0.0565	0.1417	0.1535	0.0781	0.6669	0.1979	0.0571	0.1937
book conference room in melia hotel	FindMeetingRoom	FindMeetingRoom	0.2224	0.1747	0.1071	0.1136	0.4482	0.3409	0.0853	0.2552	0.297	0.1185	0.1374	0.082	0.2298	0.1869	0.0857	0.502	0.3076	0.0492	0.2094
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2209	0.1032	0.0863	0.1707	0.5146	0.1545	0.0907	0.2163	0.1555	0.1512	0.1864	0.0714	0.1601	0.1536	0.0795	0.5298	0.1925	0.0662	0.2088
book the room 35 this morning	FindMeetingRoom	FindMeetingRoom	0.363	0.1854	0.1687	0.2367	0.57	0.1794	0.1416	0.3041	0.2593	0.2032	0.2025	0.1438	0.1786	0.209	0.1338	0.5758	0.3534	0.0983	0.25
book room microsoft-233/cj at the end of the day	FindMeetingRoom	FindMeetingRoom	0.3436	0.1323	0.2032	0.2138	0.6342	0.1833	0.2474	0.2945	0.4081	0.2192	0.2364	0.192	0.3067	0.2298	0.1909	0.6352	0.3497	0.1416	0.2711
do you have a room available at 3pm in city center	FindMeetingRoom	CheckAvailability	0.1669	0.0843	0.085	0.1792	0.8918	0.105	0.1224	0.162	0.1488	0.1092	0.2004	0.1141	0.2964	0.1977	0.1907	0.5138	0.2259	0.1551	0.2287
book room rose villa 151 this morning.	FindMeetingRoom	CheckAvailability	0.3247	0.1293	0.1285	0.1633	0.6243	0.1573	0.1288	0.226	0.2453	0.171	0.1898	0.1097	0.2894	0.1941	0.0873	0.5428	0.2996	0.0579	0.2005
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2989	0.1278	0.1259	0.1779	0.608	0.1782	0.1476	0.2575	0.2485	0.1636	0.2219	0.1207	0.2121	0.1841	0.1006	0.6256	0.2644	0.0865	0.318
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	FindMeetingRoom	0.4233	0.3198	0.1319	0.2788	0.622	0.2163	0.4151	0.4742	0.2389	0.2163	0.2735	0.1499	0.2675	0.4557	0.1891	0.7987	0.1956	0.1671	0.1944
read	FindMeetingRoom	UNKNOWN	0.0718	0.0237	0.1278	0.0757	0.1169	0.036	0.0525	0.0286	0.087	0.1835	0.0997	0.0658	0.0619	0.0673	0.0608	0.0753	0.1128	0.0354	0.2931
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3284	0.1224	0.1973	0.1781	0.5936	0.1494	0.1309	0.2129	0.2885	0.1242	0.2233	0.0728	0.152	0.1451	0.1002	0.8753	0.2524	0.0923	0.315
book room 217 on 2nd floor in a hotel.	FindMeetingRoom	CheckAvailability	0.1673	0.1211	0.117	0.1632	0.7042	0.0926	0.0872	0.0993	0.1792	0.1687	0.1977	0.0886	0.2522	0.1768	0.1	0.5295	0.2644	0.0589	0.2869
i want to book presidential suite number 1	FindMeetingRoom	FindMeetingRoom	0.2536	0.2149	0.1385	0.2241	0.2586	0.1842	0.1434	0.3651	0.1833	0.2539	0.312	0.1282	0.2078	0.2119	0.0712	0.4105	0.1508	0.073	0.3526
book the room #1011f for me now	FindMeetingRoom	CheckAvailability	0.2934	0.1349	0.139	0.2045	0.6483	0.1542	0.1261	0.2091	0.3124	0.124	0.1817	0.0867	0.1704	0.1388	0.0899	0.5923	0.2894	0.0781	0.3351
help me to book a meeting room from 10 am to 3 pm	FindMeetingRoom	FindMeetingRoom	0.3424	0.3757	0.1136	0.3077	0.5031	0.3629	0.2494	0.532	0.2743	0.2387	0.2368	0.1346	0.2711	0.2493	0.1963	0.6532	0.2254	0.1216	0.2279
try studiox	FindMeetingRoom	UNKNOWN	0.1298	0.1966	0.127	0.144	0.3518	0.203	0.0821	0.1132	0.0941	0.1258	0.3517	0.1278	0.161	0.14	0.0799	0.3156	0.2374	0.0796	0.4069
book the room g4/445	FindMeetingRoom	CheckAvailability	0.2473	0.1177	0.1474	0.1852	0.5898	0.185	0.0964	0.2117	0.2972	0.1203	0.1566	0.0811	0.171	0.1259	0.0955	0.5468	0.3015	0.0692	0.243
find me an empty conference room	FindMeetingRoom	CheckAvailability	0.13	0.0857	0.1379	0.097	0.6513	0.2604	0.0816	0.0955	0.3312	0.1106	0.1928	0.0782	0.3134	0.1462	0.082	0.5522	0.4036	0.0727	0.2739
book duplex room in hilton hotel	FindMeetingRoom	CheckAvailability	0.1762	0.0954	0.0822	0.1083	0.4582	0.1835	0.0556	0.1811	0.1459	0.0602	0.102	0.0433	0.099	0.0947	0.0782	0.428	0.2579	0.0471	0.2034
read name	FindMeetingRoom	UNKNOWN	0.14	0.0802	0.0923	0.1936	0.133	0.0603	0.0941	0.0691	0.0855	0.274	0.2087	0.1189	0.0977	0.1379	0.0881	0.1435	0.1348	0.0528	0.2835
i want to book double room city center 1000/1.	FindMeetingRoom	FindMeetingRoom	0.2379	0.1023	0.1219	0.1419	0.3764	0.1684	0.0977	0.3136	0.2138	0.1425	0.2463	0.0877	0.1859	0.1378	0.0952	0.6123	0.2113	0.0701	0.2437
book senior room kalanedol tower for tomorrow	FindMeetingRoom	CheckAvailability	0.1934	0.1121	0.0754	0.1077	0.5236	0.0977	0.1264	0.2372	0.1668	0.1483	0.175	0.1017	0.1621	0.1731	0.0891	0.4651	0.1774	0.092	0.1905
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.2585	0.1123	0.1442	0.1347	0.7511	0.166	0.0999	0.1889	0.2128	0.0977	0.1879	0.0769	0.1794	0.1596	0.107	0.8482	0.2209	0.1187	0.2238
book room next to adam's room for my friend james.	FindMeetingRoom	CheckAvailability	0.2387	0.2292	0.1451	0.1741	0.7388	0.1478	0.108	0.1929	0.2895	0.1383	0.1978	0.0915	0.2812	0.1649	0.0897	0.5706	0.2857	0.07	0.31
book room 5/10 for me this night please.	FindMeetingRoom	FindMeetingRoom	0.3783	0.2187	0.1929	0.2326	0.627	0.1968	0.2008	0.3388	0.3363	0.2227	0.2875	0.1156	0.1977	0.2418	0.102	0.6621	0.4193	0.0782	0.373
book the conf room f22	FindMeetingRoom	FindMeetingRoom	0.2826	0.1708	0.1465	0.2068	0.5835	0.2667	0.1064	0.2636	0.3076	0.1299	0.2088	0.0867	0.1744	0.2211	0.1273	0.5844	0.2945	0.0823	0.3129
book the room 2164 for me	FindMeetingRoom	CheckAvailability	0.2845	0.137	0.134	0.1502	0.6401	0.1983	0.0869	0.1909	0.2784	0.1106	0.153	0.0608	0.1621	0.1194	0.0735	0.5862	0.3288	0.0484	0.2895
book the conf room city barcelona f64 for me	FindMeetingRoom	CheckAvailability	0.2931	0.1781	0.1093	0.206	0.5901	0.1528	0.0883	0.3113	0.2191	0.1118	0.2085	0.0692	0.1659	0.1344	0.0804	0.5607	0.1804	0.0534	0.2327
the room	FindMeetingRoom	CheckAvailability	0.1965	0.1023	0.2436	0.3031	0.8329	0.1935	0.1225	0.135	0.3149	0.1601	0.2571	0.1498	0.2844	0.2221	0.1877	0.5954	0.4928	0.1322	0.4366
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.4057	0.2562	0.1436	0.2343	0.613	0.2447	0.2493	0.3964	0.2353	0.1587	0.215	0.1033	0.214	0.2677	0.135	0.8	0.1995	0.1098	0.2237
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	CheckAvailability	0.2352	0.1322	0.0785	0.1883	0.7027	0.1503	0.1109	0.2488	0.1989	0.0913	0.144	0.0912	0.1433	0.1468	0.1255	0.5322	0.2142	0.0804	0.1431
i want to book a double bed room	FindMeetingRoom	FindMeetingRoom	0.2077	0.1489	0.127	0.1551	0.4567	0.1866	0.0898	0.2992	0.201	0.1455	0.229	0.0837	0.1312	0.1153	0.1145	0.6186	0.2329	0.0754	0.2854
book this book room room	FindMeetingRoom	CheckAvailability	0.2235	0.1502	0.1117	0.1589	0.6491	0.1658	0.0794	0.1935	0.2554	0.1232	0.1836	0.0735	0.1874	0.1163	0.0827	0.5525	0.2949	0.0536	0.3461
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1048	0.0697	0.0949	0.1443	0.4737	0.0964	0.0602	0.1603	0.2077	0.072	0.1032	0.0469	0.1056	0.0713	0.0959	0.5184	0.1977	0.0716	0.1385
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.2982	0.1474	0.0915	0.143	0.4966	0.1126	0.0854	0.2572	0.2073	0.0783	0.1652	0.0611	0.168	0.1001	0.0789	0.5964	0.1409	0.0698	0.1869
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.2686	0.1632	0.175	0.2621	0.5697	0.2028	0.1961	0.2973	0.1877	0.1447	0.1875	0.1269	0.1831	0.2507	0.1512	0.843	0.2271	0.1373	0.2148
book the room 26 for tomorrow	FindMeetingRoom	CheckAvailability	0.3283	0.1776	0.1337	0.1923	0.5696	0.2199	0.1372	0.3225	0.2802	0.185	0.2481	0.1196	0.2138	0.2296	0.1092	0.5654	0.3275	0.0692	0.2669
book a room close to my wife sandra's room.	FindMeetingRoom	FindMeetingRoom	0.3086	0.2415	0.134	0.1869	0.5669	0.2074	0.1189	0.315	0.3386	0.1081	0.1754	0.0688	0.1612	0.171	0.1116	0.6543	0.2163	0.0777	0.2213
book the room in the building 9 22/12	FindMeetingRoom	CheckAvailability	0.2839	0.1504	0.1118	0.1856	0.5873	0.1526	0.1099	0.2345	0.3049	0.1632	0.2482	0.1124	0.2701	0.1692	0.1173	0.5346	0.2362	0.0766	0.242
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.4028	0.2869	0.1354	0.2572	0.5952	0.2677	0.2147	0.4016	0.2573	0.1966	0.2153	0.1259	0.2429	0.3263	0.159	0.8148	0.2047	0.1341	0.2191
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3082	0.1261	0.1108	0.1409	0.2333	0.186	0.1196	0.2409	0.2037	0.1624	0.2316	0.0799	0.1282	0.1598	0.0835	0.4666	0.1963	0.0641	0.289
book room 987 for this summer	FindMeetingRoom	CheckAvailability	0.1848	0.0883	0.1011	0.1492	0.6596	0.1304	0.0889	0.2303	0.2237	0.1098	0.1625	0.095	0.152	0.1082	0.0999	0.4993	0.2492	0.0749	0.219
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.3819	0.268	0.1433	0.2358	0.5891	0.2503	0.1836	0.4201	0.3127	0.209	0.2569	0.1259	0.2902	0.2827	0.1432	0.64	0.2743	0.1176	0.2448
book the room 204 for me	FindMeetingRoom	CheckAvailability	0.2506	0.1243	0.1338	0.162	0.6235	0.1854	0.0858	0.1965	0.2578	0.1256	0.1551	0.0669	0.1793	0.1348	0.0762	0.5672	0.3352	0.0517	0.3352
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.3034	0.1669	0.1396	0.1832	0.5061	0.2238	0.1209	0.2876	0.3125	0.1232	0.2066	0.0721	0.1463	0.1486	0.1	0.6201	0.2774	0.0823	0.2512
is this room busy at 5 pm	FindMeetingRoom	CheckAvailability	0.1959	0.1091	0.1623	0.1754	0.8239	0.1282	0.2318	0.137	0.3243	0.1803	0.2978	0.1856	0.3069	0.3101	0.2341	0.5254	0.3884	0.1652	0.3722
try room jupyter	FindMeetingRoom	CheckAvailability	0.2495	0.1785	0.2128	0.2361	0.7094	0.2288	0.1221	0.1693	0.2567	0.1528	0.2457	0.0792	0.1585	0.1736	0.1052	0.6025	0.5035	0.0771	0.4482
book the conf rm caroline/ 1526 for me	FindMeetingRoom	FindMeetingRoom	0.2812	0.1301	0.075	0.1355	0.2378	0.1828	0.1189	0.2338	0.1732	0.158	0.2177	0.0782	0.1475	0.1542	0.0554	0.3671	0.1395	0.0453	0.267
next weekend i need to book a room in oporto hostel	FindMeetingRoom	CheckAvailability	0.1821	0.1407	0.1032	0.181	0.6555	0.1377	0.109	0.2488	0.2201	0.1221	0.1578	0.1098	0.1499	0.1309	0.152	0.6539	0.2056	0.1023	0.1365
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1588	0.1221	0.1302	0.1347	0.2084	0.0854	0.0922	0.1264	0.1461	0.1204	0.1502	0.0869	0.0542	0.0856	0.1097	0.3046	0.2402	0.0875	0.2011
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.2728	0.1944	0.1186	0.2209	0.4863	0.1563	0.152	0.3275	0.2658	0.2069	0.2615	0.1252	0.1662	0.2063	0.1332	0.5234	0.232	0.1071	0.3952
book the room in the building 7	FindMeetingRoom	CheckAvailability	0.2654	0.1632	0.1378	0.1616	0.6724	0.1513	0.0819	0.1964	0.2975	0.1463	0.2463	0.0745	0.2279	0.1485	0.0874	0.5818	0.2669	0.075	0.3525
book the party hall for tomorrow evening	FindMeetingRoom	AcceptEventEntry	0.555	0.3382	0.112	0.1591	0.2966	0.273	0.2305	0.5154	0.2459	0.2299	0.3067	0.1206	0.314	0.3006	0.1027	0.5434	0.1871	0.0708	0.1854
book prime room zasasae tower for tonight	FindMeetingRoom	CheckAvailability	0.2305	0.1228	0.142	0.1835	0.4818	0.1514	0.1239	0.3082	0.2251	0.1764	0.1986	0.1167	0.2089	0.2047	0.0851	0.4517	0.2713	0.079	0.2835
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.2095	0.1725	0.1033	0.1413	0.489	0.4742	0.1508	0.3065	0.2937	0.1579	0.2063	0.078	0.2307	0.2414	0.1057	0.5642	0.267	0.0754	0.2233
book the terrace tonight for dinner	FindMeetingRoom	CreateCalendarEntry	0.4096	0.2222	0.0799	0.1307	0.2097	0.1776	0.1389	0.4131	0.1945	0.2546	0.2697	0.1162	0.2189	0.1856	0.0959	0.4057	0.1634	0.0623	0.1576
book the room cactus town c4/3305 for tomorrow	FindMeetingRoom	CheckAvailability	0.3381	0.1717	0.1098	0.213	0.486	0.1871	0.1388	0.323	0.1976	0.1259	0.2218	0.0824	0.1938	0.1769	0.0872	0.4466	0.2341	0.0677	0.165
book room 45 for tomorrow	FindMeetingRoom	CheckAvailability	0.2925	0.1367	0.1485	0.2029	0.7013	0.2002	0.1355	0.3047	0.3114	0.1586	0.2324	0.1252	0.2091	0.1706	0.1166	0.6296	0.3716	0.1014	0.2748
book the room 17 now	FindMeetingRoom	CheckAvailability	0.315	0.1892	0.182	0.2412	0.5858	0.205	0.1424	0.2342	0.312	0.2021	0.2146	0.1288	0.234	0.1729	0.128	0.5546	0.4058	0.0906	0.329
i need to reserve the room number 100-b at torino hotel	FindMeetingRoom	FindMeetingRoom	0.2779	0.1203	0.1237	0.2236	0.5559	0.2199	0.1247	0.256	0.1292	0.1154	0.1733	0.1144	0.1755	0.1753	0.1413	0.8017	0.2301	0.1033	0.1819
try 2312	FindMeetingRoom	UNKNOWN	0.0745	0.0515	0.124	0.069	0.0933	0.0628	0.0523	0.0421	0.075	0.0404	0.0601	0.0497	0.03	0.0449	0.0533	0.1117	0.1529	0.0489	0.1285
book the room orient b2/2230	FindMeetingRoom	FindMeetingRoom	0.2878	0.1443	0.1261	0.2356	0.541	0.204	0.0992	0.2438	0.2935	0.1232	0.2204	0.0858	0.1882	0.1587	0.0813	0.5621	0.3205	0.0651	0.2647
book room 12 for this afternoon	FindMeetingRoom	CheckAvailability	0.2692	0.1522	0.1412	0.2182	0.7049	0.1653	0.15	0.2508	0.2678	0.2089	0.2437	0.1566	0.259	0.1871	0.1356	0.5514	0.3754	0.1037	0.3229
book room 1 in the first floor	FindMeetingRoom	CheckAvailability	0.1644	0.149	0.1181	0.2303	0.7103	0.1308	0.0847	0.1421	0.2145	0.1908	0.29	0.112	0.3381	0.1704	0.0997	0.5517	0.2609	0.0695	0.4799
book me a room near trg republike	FindMeetingRoom	FindMeetingRoom	0.2166	0.1308	0.1163	0.1743	0.5079	0.1505	0.0999	0.2424	0.3696	0.0855	0.1581	0.0654	0.168	0.1159	0.1064	0.6491	0.1789	0.075	0.2043
book the room in floor 3.	FindMeetingRoom	CheckAvailability	0.2464	0.148	0.1378	0.178	0.5987	0.1443	0.096	0.2251	0.3223	0.1766	0.2485	0.0787	0.193	0.158	0.1078	0.5434	0.2498	0.07	0.3335
i want book the room subway 193	FindMeetingRoom	CheckAvailability	0.2286	0.1468	0.1437	0.2318	0.6901	0.2052	0.1046	0.2359	0.2845	0.1632	0.3007	0.0925	0.221	0.1769	0.1079	0.6307	0.305	0.0809	0.3585
book 3 rooms in the city center	FindMeetingRoom	CheckAvailability	0.1953	0.1147	0.0972	0.1328	0.745	0.1161	0.0756	0.1645	0.1779	0.1201	0.1616	0.0698	0.2675	0.1141	0.1036	0.5553	0.2028	0.0586	0.2669
2	UNKNOWN	UNKNOWN	0.1335	0.12	0.1804	0.1795	0.2594	0.1799	0.1022	0.0892	0.1411	0.1441	0.2	0.1381	0.1219	0.1107	0.1318	0.2339	0.4096	0.119	0.7795
no thank you	RejectCalendar	RejectCalendar	0.1142	0.0616	0.4101	0.059	0.1179	0.0701	0.0653	0.0504	0.2459	0.0789	0.1081	0.0391	0.0442	0.0994	0.0742	0.1512	0.7212	0.0767	0.2261
not him	RejectCalendar	RejectCalendar	0.164	0.0858	0.5452	0.1242	0.1006	0.0922	0.1056	0.0578	0.232	0.1206	0.1263	0.0731	0.0833	0.1554	0.0564	0.1745	0.6962	0.06	0.274
none	RejectCalendar	RejectCalendar	0.105	0.0631	0.2908	0.0616	0.1249	0.0615	0.0724	0.0416	0.154	0.0685	0.1311	0.0654	0.0647	0.1222	0.0663	0.124	0.4857	0.0786	0.28
no	RejectCalendar	RejectCalendar	0.1064	0.0696	0.4945	0.0894	0.1641	0.0851	0.1057	0.0357	0.3132	0.1057	0.1119	0.0664	0.0583	0.1242	0.0849	0.2122	0.8976	0.1083	0.2618
no, i already have meeting 3pm tomorrow afternoon	RejectCalendar	RejectCalendar	0.3747	0.2259	0.4582	0.23	0.2125	0.2195	0.3356	0.1843	0.4044	0.2582	0.2268	0.2538	0.1589	0.3151	0.1587	0.2566	0.6249	0.1664	0.2755
not this man	RejectCalendar	RejectCalendar	0.1562	0.1014	0.5469	0.1129	0.1368	0.0827	0.1057	0.0552	0.2698	0.1071	0.1899	0.0833	0.1091	0.143	0.0686	0.2369	0.7728	0.0735	0.3172
how long till the next meeting	TimeRemaining	TimeRemaining	0.0803	0.0691	0.0951	0.2028	0.1372	0.0877	0.3369	0.1187	0.1366	0.1506	0.1438	0.6014	0.0882	0.326	0.933	0.1344	0.1079	0.9593	0.0532
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.0713	0.0663	0.0898	0.2052	0.1261	0.0926	0.2976	0.11	0.1253	0.1391	0.1414	0.5699	0.0794	0.3044	0.9386	0.1372	0.1345	0.9634	0.0622
how long will i wait for the next appointment	TimeRemaining	TimeRemaining	0.1137	0.0777	0.0923	0.1776	0.127	0.0541	0.2586	0.1524	0.104	0.114	0.115	0.3608	0.0546	0.221	0.8739	0.1547	0.1221	0.9433	0.0555
i want to know the time left for my next appointment	TimeRemaining	TimeRemaining	0.0976	0.0555	0.1131	0.3108	0.211	0.0657	0.3039	0.2058	0.1379	0.3505	0.4222	0.7852	0.3166	0.2596	0.7173	0.1165	0.1498	0.7951	0.1126
check on the time to see when i go to school and pick up mark	TimeRemaining	FindCalendarWhen	0.238	0.106	0.1523	0.3549	0.306	0.0948	0.4037	0.2101	0.132	0.3381	0.4138	0.4156	0.253	0.3493	0.4013	0.2323	0.3027	0.3077	0.2396
