book great room for tow days	FindMeetingRoom	FindMeetingRoom	0.2588	0.222	0.1624	0.3374	0.7355	0.3032	0.23	0.526	0.2477	0.1427	0.3086	0.1524	0.1756	0.178	0.3248	0.9385	0.4723	0.2534	0.1539
book the conference hall for monday afternoon	FindMeetingRoom	FindMeetingRoom	0.653	0.502	0.1867	0.3561	0.6675	0.5742	0.3502	0.7169	0.2283	0.4004	0.6468	0.1931	0.3517	0.5704	0.1493	0.9217	0.2982	0.1545	0.2021
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.4306	0.3444	0.2382	0.3066	0.7164	0.3356	0.344	0.4463	0.3154	0.1676	0.3044	0.1222	0.2807	0.2476	0.1296	0.9729	0.6089	0.1405	0.22
book a meeting room on floor 1	FindMeetingRoom	FindMeetingRoom	0.5052	0.5475	0.1722	0.4646	0.9196	0.5876	0.5044	0.7598	0.3078	0.2245	0.5102	0.1169	0.2822	0.4236	0.2101	0.9508	0.627	0.1821	0.2053
book the room no 27	FindMeetingRoom	FindMeetingRoom	0.3226	0.2658	0.3278	0.2709	0.7601	0.3946	0.3611	0.4312	0.3198	0.2204	0.364	0.0962	0.3137	0.2722	0.1511	0.9845	0.7078	0.1217	0.3136
we need a room in taj hotel for two days.	FindMeetingRoom	CheckAvailability	0.1906	0.2142	0.1128	0.3195	0.885	0.2475	0.2733	0.4574	0.1773	0.1045	0.2828	0.1503	0.2222	0.1846	0.348	0.8673	0.5986	0.2633	0.143
book room 9	FindMeetingRoom	FindMeetingRoom	0.3096	0.2892	0.2767	0.337	0.8031	0.4696	0.3959	0.3581	0.2699	0.2427	0.3987	0.1167	0.4111	0.3287	0.1895	0.9921	0.7199	0.1249	0.3496
book the room redmond town e3/432	FindMeetingRoom	FindMeetingRoom	0.3841	0.294	0.2367	0.3326	0.8246	0.4389	0.3587	0.5669	0.3079	0.2255	0.4391	0.1185	0.3344	0.2866	0.1637	0.9954	0.6113	0.1288	0.2801
please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.4688	0.368	0.2833	0.3657	0.7253	0.3169	0.2944	0.5598	0.269	0.2656	0.4569	0.1193	0.2534	0.2553	0.1317	0.9597	0.4348	0.1334	0.2571
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.233	0.2349	0.1792	0.2756	0.5166	0.2568	0.3137	0.2507	0.1766	0.411	0.6511	0.3243	0.9044	0.5576	0.0932	0.4909	0.5032	0.1008	0.2854
book the conf rm bjp 2/6 for me	FindMeetingRoom	FindMeetingRoom	0.2947	0.1976	0.169	0.2437	0.3642	0.2191	0.1242	0.4085	0.1809	0.2016	0.32	0.1149	0.2019	0.1978	0.1106	0.9581	0.25	0.1017	0.1937
book room 24 in 1st floor .	FindMeetingRoom	FindMeetingRoom	0.3377	0.2393	0.2336	0.3233	0.8087	0.3946	0.3936	0.3484	0.2387	0.2249	0.3659	0.115	0.437	0.3135	0.1679	0.9811	0.6381	0.1355	0.3721
can you reserve room 7552 for me please?	FindMeetingRoom	FindMeetingRoom	0.2665	0.2723	0.1831	0.3287	0.9444	0.3311	0.3669	0.4653	0.2039	0.1527	0.3009	0.1017	0.2797	0.2048	0.2045	0.971	0.6522	0.2052	0.2156
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5803	0.4684	0.2184	0.5144	0.9808	0.5357	0.5536	0.6989	0.3373	0.2515	0.4755	0.1517	0.3294	0.4068	0.185	0.9862	0.644	0.2594	0.2673
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2785	0.2825	0.2311	0.4928	0.8725	0.3222	0.5134	0.4128	0.3589	0.1617	0.3104	0.2118	0.2482	0.3545	0.39	0.9143	0.5603	0.4515	0.1727
book room 2, green suite this evening	FindMeetingRoom	FindMeetingRoom	0.3839	0.3148	0.1899	0.4093	0.7188	0.4232	0.4158	0.6005	0.2818	0.209	0.4134	0.1977	0.3846	0.3745	0.2183	0.9747	0.5634	0.1544	0.2235
book room 37	FindMeetingRoom	FindMeetingRoom	0.2614	0.2759	0.2704	0.3181	0.8391	0.4523	0.397	0.3311	0.2867	0.2552	0.368	0.1398	0.3935	0.3126	0.1925	0.99	0.7259	0.1311	0.3359
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4049	0.3018	0.2504	0.3024	0.7831	0.3854	0.321	0.5435	0.281	0.2015	0.3967	0.1145	0.2877	0.2602	0.1578	0.9775	0.5188	0.1342	0.2951
check room lucky	FindMeetingRoom	FindMeetingRoom	0.2409	0.2413	0.201	0.2136	0.8326	0.2361	0.2897	0.2814	0.1951	0.1857	0.3541	0.1781	0.2895	0.2439	0.2408	0.8776	0.6056	0.1813	0.2022
book the room faile bl22 of the forum	FindMeetingRoom	FindMeetingRoom	0.3496	0.2966	0.4147	0.3325	0.7051	0.3402	0.445	0.3204	0.4248	0.1911	0.2864	0.126	0.2358	0.2983	0.1908	0.9468	0.6474	0.18	0.2544
book to the write room 43	FindMeetingRoom	FindMeetingRoom	0.3344	0.2627	0.2302	0.2934	0.6308	0.2463	0.3935	0.3463	0.2805	0.274	0.3601	0.0977	0.2962	0.2422	0.1383	0.9467	0.5717	0.1024	0.2358
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2372	0.3	0.3984	0.2845	0.601	0.2614	0.2959	0.2544	0.431	0.2101	0.2676	0.0802	0.2301	0.2288	0.1899	0.9018	0.5888	0.1639	0.2783
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4342	0.3149	0.263	0.3864	0.7683	0.3959	0.3839	0.6273	0.3608	0.2375	0.4367	0.1756	0.3287	0.3439	0.208	0.9863	0.5629	0.2094	0.2306
book the conf rm tom 4 for my yak	FindMeetingRoom	FindMeetingRoom	0.4023	0.3269	0.2289	0.2819	0.4176	0.2893	0.1732	0.4379	0.254	0.3283	0.4154	0.1131	0.2651	0.2722	0.1184	0.965	0.2814	0.1077	0.2739
book the confirm room in hotal mayuri 2nd floor for me	FindMeetingRoom	FindMeetingRoom	0.3754	0.269	0.1566	0.281	0.8142	0.3434	0.3598	0.4963	0.1991	0.1912	0.3348	0.0771	0.2972	0.2272	0.1355	0.9586	0.5062	0.1171	0.2443
book the room moon	FindMeetingRoom	FindMeetingRoom	0.3165	0.3199	0.3034	0.2904	0.6226	0.3248	0.2055	0.4247	0.2544	0.2737	0.3883	0.1463	0.2952	0.2601	0.1259	0.9549	0.425	0.1127	0.2917
book conf room hollywood / 2782 for me	FindMeetingRoom	FindMeetingRoom	0.3354	0.2585	0.2113	0.281	0.6799	0.3965	0.327	0.5013	0.2361	0.1916	0.3463	0.0962	0.2475	0.2439	0.1262	0.9717	0.5344	0.1068	0.3083
book the conf/r1 room now	FindMeetingRoom	FindMeetingRoom	0.39	0.2701	0.2701	0.3045	0.7834	0.4169	0.4026	0.444	0.3556	0.2085	0.3623	0.1308	0.3077	0.2895	0.1734	0.9779	0.6737	0.1765	0.3383
help me to book meeting room at 3rd floor	FindMeetingRoom	FindMeetingRoom	0.5281	0.4856	0.2167	0.4821	0.8818	0.549	0.64	0.6821	0.2783	0.3531	0.5776	0.1648	0.4363	0.4363	0.1777	0.9455	0.6838	0.1953	0.3171
book room 14b in first flooor	FindMeetingRoom	FindMeetingRoom	0.3077	0.2728	0.2667	0.2777	0.7852	0.3912	0.3622	0.3462	0.3032	0.2686	0.3843	0.1474	0.3961	0.3014	0.1932	0.9685	0.6538	0.1563	0.2874
book the room aj6548 for meeting	FindMeetingRoom	FindMeetingRoom	0.5357	0.5659	0.2068	0.4432	0.8178	0.6214	0.5855	0.6276	0.397	0.2557	0.5066	0.1037	0.3168	0.4424	0.1336	0.9579	0.6806	0.1223	0.1618
find a room on friday	FindMeetingRoom	FindMeetingRoom	0.2985	0.3111	0.1872	0.3525	0.8879	0.3862	0.4567	0.4476	0.2387	0.2857	0.638	0.2147	0.4421	0.328	0.2255	0.9164	0.8004	0.2125	0.2693
book the room h5/332	FindMeetingRoom	FindMeetingRoom	0.2584	0.2222	0.2081	0.2285	0.7146	0.3224	0.269	0.3734	0.2521	0.1421	0.254	0.0862	0.2675	0.195	0.1183	0.9793	0.5991	0.1022	0.1999
book me conf room royal club 333	FindMeetingRoom	FindMeetingRoom	0.3685	0.3417	0.2204	0.3192	0.7731	0.4302	0.3296	0.5835	0.2763	0.1962	0.3843	0.0856	0.2583	0.2487	0.1203	0.9677	0.4337	0.0965	0.1933
book conference room in melia hotel	FindMeetingRoom	FindMeetingRoom	0.32	0.2856	0.1535	0.2886	0.6854	0.6572	0.3943	0.3884	0.3376	0.2018	0.405	0.1142	0.3224	0.3417	0.1527	0.9339	0.6606	0.1072	0.209
book room number sixty one of rearches hotel please	FindMeetingRoom	FindMeetingRoom	0.2808	0.2703	0.1356	0.327	0.7094	0.2898	0.3348	0.4179	0.1579	0.2456	0.3344	0.1015	0.3269	0.2476	0.1336	0.9537	0.4751	0.1184	0.2083
book the room 35 this morning	FindMeetingRoom	FindMeetingRoom	0.4105	0.3308	0.2484	0.3801	0.708	0.4013	0.3813	0.5266	0.2883	0.2371	0.4053	0.1729	0.2686	0.3566	0.1707	0.9856	0.5896	0.1803	0.2495
book room microsoft-233/cj at the end of the day	FindMeetingRoom	FindMeetingRoom	0.4277	0.3031	0.2342	0.4359	0.7726	0.4503	0.532	0.5608	0.477	0.2418	0.4714	0.2422	0.4214	0.319	0.2727	0.943	0.577	0.2391	0.2706
do you have a room available at 3pm in city center	FindMeetingRoom	CheckAvailability	0.2015	0.2403	0.121	0.3545	0.9476	0.2458	0.4228	0.3544	0.1607	0.2225	0.4113	0.2004	0.4355	0.2789	0.2945	0.8294	0.7175	0.3065	0.2282
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.3939	0.2805	0.2399	0.2724	0.7533	0.3693	0.3788	0.4595	0.2668	0.2475	0.3909	0.1704	0.3718	0.2859	0.1485	0.9646	0.5865	0.1077	0.2
book room 3, red suite for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3458	0.241	0.2116	0.3405	0.7612	0.3855	0.3799	0.4861	0.2605	0.2342	0.3585	0.1462	0.3696	0.3106	0.1575	0.9814	0.5393	0.1406	0.3175
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5718	0.5582	0.1768	0.4992	0.9755	0.4579	0.6477	0.6913	0.283	0.2896	0.5338	0.2361	0.3439	0.5513	0.2739	0.9534	0.5559	0.3268	0.194
read	FindMeetingRoom	UNKNOWN	0.1078	0.1126	0.17	0.1512	0.1902	0.0602	0.1348	0.0649	0.1129	0.2926	0.1886	0.0804	0.0857	0.1587	0.0739	0.2458	0.2326	0.0591	0.2926
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3434	0.3221	0.2668	0.3772	0.9203	0.3254	0.3367	0.4756	0.3096	0.1726	0.3422	0.1106	0.2609	0.2148	0.1841	0.9875	0.6066	0.1962	0.3145
book room 217 on 2nd floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.2515	0.2051	0.2268	0.2348	0.7846	0.2539	0.3313	0.2641	0.1794	0.2311	0.2828	0.1064	0.4426	0.314	0.1452	0.9387	0.5555	0.1121	0.2864
i want to book presidential suite number 1	FindMeetingRoom	FindMeetingRoom	0.2856	0.2811	0.2059	0.4143	0.5512	0.2806	0.2519	0.5104	0.2571	0.3619	0.4553	0.1804	0.3172	0.3196	0.1054	0.8357	0.3118	0.1168	0.3521
book the room #1011f for me now	FindMeetingRoom	FindMeetingRoom	0.3484	0.281	0.2652	0.3065	0.7444	0.339	0.4043	0.4093	0.3194	0.1939	0.3443	0.1106	0.3028	0.279	0.1389	0.9782	0.6016	0.158	0.3346
help me to book a meeting room from 10 am to 3 pm	FindMeetingRoom	FindMeetingRoom	0.4452	0.5341	0.1739	0.5355	0.9235	0.5784	0.6175	0.7211	0.3105	0.3481	0.6382	0.1779	0.3537	0.4752	0.2568	0.9392	0.6962	0.2556	0.2274
try studiox	FindMeetingRoom	FindMeetingRoom	0.1677	0.4251	0.3599	0.2163	0.4539	0.3079	0.1419	0.2457	0.1124	0.2414	0.424	0.1935	0.2422	0.2523	0.1451	0.5662	0.5254	0.1026	0.4065
book the room g4/445	FindMeetingRoom	FindMeetingRoom	0.2769	0.2425	0.2817	0.3026	0.7039	0.38	0.3141	0.3797	0.307	0.1932	0.3423	0.1064	0.2661	0.2471	0.1286	0.9832	0.6345	0.1243	0.2425
find me an empty conference room	FindMeetingRoom	FindMeetingRoom	0.1702	0.2054	0.3946	0.2009	0.7288	0.5582	0.3235	0.2271	0.3346	0.226	0.4304	0.1184	0.4296	0.2941	0.1898	0.8798	0.8046	0.1297	0.2734
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1987	0.1893	0.146	0.2079	0.6001	0.3935	0.2277	0.3272	0.1733	0.1091	0.1941	0.0591	0.1927	0.1318	0.1202	0.8899	0.5414	0.087	0.2029
read name	FindMeetingRoom	FindMeetingRoom	0.1814	0.2419	0.212	0.2811	0.2423	0.097	0.2023	0.139	0.0909	0.405	0.2709	0.1337	0.1329	0.3832	0.1327	0.4081	0.3114	0.105	0.283
i want to book double room city center 1000/1.	FindMeetingRoom	FindMeetingRoom	0.2839	0.2041	0.1607	0.3114	0.7028	0.3525	0.264	0.5682	0.2636	0.239	0.3468	0.1116	0.2841	0.1705	0.1461	0.9435	0.4063	0.1197	0.2432
book senior room kalanedol tower for tomorrow	FindMeetingRoom	FindMeetingRoom	0.2965	0.2103	0.1612	0.2271	0.6798	0.2459	0.3213	0.4157	0.1987	0.2181	0.3624	0.1564	0.2756	0.2179	0.1362	0.95	0.4148	0.1471	0.19
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.301	0.2444	0.2095	0.2849	0.9473	0.3885	0.3457	0.4351	0.2235	0.1619	0.3043	0.1348	0.2906	0.2035	0.2175	0.9675	0.601	0.2226	0.2233
book room next to adam's room for my friend james.	FindMeetingRoom	FindMeetingRoom	0.3389	0.352	0.2616	0.3329	0.794	0.3619	0.3847	0.3802	0.2897	0.2019	0.3702	0.1252	0.421	0.2826	0.1338	0.9628	0.7177	0.1348	0.3095
book room 5/10 for me this night please.	FindMeetingRoom	FindMeetingRoom	0.4758	0.4045	0.3099	0.4226	0.7471	0.4265	0.4242	0.5766	0.3509	0.2927	0.4113	0.155	0.2719	0.3154	0.1679	0.958	0.6433	0.1579	0.3725
book the conf room f22	FindMeetingRoom	FindMeetingRoom	0.3957	0.3166	0.3057	0.2845	0.7775	0.4408	0.3489	0.4795	0.3281	0.2084	0.3782	0.1123	0.2563	0.2842	0.1643	0.9765	0.6004	0.16	0.3124
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3744	0.2892	0.264	0.2605	0.7513	0.3971	0.3649	0.4052	0.2786	0.1913	0.3423	0.0822	0.277	0.2656	0.1154	0.9836	0.6952	0.0933	0.289
book the conf room city barcelona f64 for me	FindMeetingRoom	FindMeetingRoom	0.3708	0.2964	0.1952	0.2988	0.8004	0.32	0.3223	0.5476	0.2507	0.1808	0.3888	0.1092	0.2912	0.2315	0.1462	0.975	0.4889	0.1177	0.2323
the room	FindMeetingRoom	FindMeetingRoom	0.244	0.2719	0.3336	0.426	0.879	0.4118	0.413	0.2898	0.3344	0.2176	0.3822	0.2018	0.4602	0.3203	0.3014	0.9472	0.8649	0.24	0.4362
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.5076	0.451	0.1883	0.4823	0.9778	0.4752	0.5751	0.6593	0.2807	0.2266	0.4463	0.1576	0.3099	0.388	0.2031	0.979	0.6654	0.2849	0.2232
book room 232 for 6-8 p.m. tomorrow.	FindMeetingRoom	FindMeetingRoom	0.2892	0.2468	0.139	0.3423	0.8577	0.3337	0.3656	0.5255	0.2196	0.1528	0.3595	0.1249	0.2641	0.2519	0.1749	0.9736	0.54	0.1503	0.1427
i want to book a double bed room	FindMeetingRoom	FindMeetingRoom	0.2639	0.227	0.1844	0.3852	0.6745	0.3699	0.2509	0.4498	0.2142	0.2188	0.2934	0.1064	0.221	0.1768	0.1799	0.9304	0.4926	0.1099	0.285
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3168	0.2787	0.257	0.2905	0.7492	0.3788	0.3463	0.4388	0.2585	0.1901	0.356	0.1008	0.3116	0.2568	0.125	0.9866	0.697	0.106	0.3456
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1704	0.1562	0.1763	0.249	0.702	0.2276	0.225	0.335	0.2212	0.1166	0.2094	0.0621	0.185	0.1177	0.13	0.9421	0.5229	0.0986	0.138
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3312	0.2669	0.1608	0.3062	0.7653	0.3014	0.2627	0.5559	0.2128	0.1344	0.2739	0.1074	0.3196	0.1633	0.1347	0.93	0.4394	0.105	0.1864
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.3261	0.2859	0.1913	0.4582	0.9532	0.3823	0.4417	0.5838	0.2253	0.2229	0.3422	0.167	0.2653	0.2771	0.2019	0.9719	0.4991	0.2872	0.2143
book the room 26 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.417	0.3617	0.2364	0.3173	0.7253	0.4285	0.4248	0.5537	0.2866	0.2853	0.4433	0.1479	0.2903	0.3113	0.1561	0.9849	0.6134	0.1426	0.2665
book a room close to my wife sandra's room.	FindMeetingRoom	FindMeetingRoom	0.3759	0.3863	0.2096	0.3363	0.8182	0.4444	0.4171	0.5602	0.3388	0.197	0.3868	0.0961	0.2608	0.2602	0.1573	0.9728	0.5984	0.1256	0.2208
book the room in the building 9 22/12	FindMeetingRoom	FindMeetingRoom	0.3862	0.2735	0.2192	0.3269	0.8181	0.3331	0.4073	0.4943	0.3216	0.2495	0.4144	0.1441	0.3968	0.3004	0.1667	0.9859	0.577	0.1619	0.2416
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.5762	0.4677	0.1812	0.5101	0.9794	0.5054	0.5169	0.6115	0.3125	0.2653	0.5025	0.1792	0.3519	0.4028	0.206	0.9801	0.6035	0.3255	0.2186
book the conf rm kow 2/84 for friend	FindMeetingRoom	FindMeetingRoom	0.3661	0.3221	0.2459	0.2663	0.4051	0.3089	0.2023	0.399	0.2193	0.3058	0.3452	0.1032	0.1856	0.2123	0.1192	0.9655	0.3185	0.1054	0.2885
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2714	0.2003	0.1802	0.2473	0.7716	0.2938	0.277	0.4466	0.2322	0.1519	0.3092	0.1319	0.2533	0.2163	0.1506	0.9639	0.5712	0.1128	0.2185
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.477	0.4115	0.2061	0.4624	0.8167	0.5005	0.4958	0.6518	0.3443	0.2793	0.5321	0.1778	0.4238	0.3656	0.2351	0.9788	0.6289	0.1877	0.2443
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.3331	0.2615	0.2406	0.3178	0.7339	0.3646	0.3361	0.3979	0.258	0.1867	0.3442	0.0969	0.2745	0.2721	0.1145	0.981	0.6509	0.096	0.3348
book the conf room bjw 6/46 for me	FindMeetingRoom	FindMeetingRoom	0.4008	0.3168	0.2789	0.2775	0.7389	0.3979	0.3249	0.515	0.3234	0.2081	0.3546	0.1058	0.2445	0.2826	0.1367	0.979	0.5552	0.1265	0.2507
is this room busy at 5 pm	FindMeetingRoom	CheckAvailability	0.2309	0.2947	0.2329	0.3295	0.8869	0.2932	0.4884	0.259	0.3591	0.2689	0.4305	0.2756	0.4022	0.3985	0.3836	0.8139	0.8045	0.3407	0.3718
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2966	0.4455	0.4436	0.3288	0.7371	0.4376	0.3982	0.3257	0.2631	0.2144	0.3543	0.114	0.3009	0.3288	0.2227	0.9034	0.8239	0.1414	0.4477
book the conf rm caroline/ 1526 for me	FindMeetingRoom	FindMeetingRoom	0.3419	0.2649	0.2303	0.2625	0.356	0.2634	0.1822	0.3946	0.1873	0.2623	0.3371	0.0987	0.2191	0.23	0.0763	0.9623	0.2525	0.0839	0.2665
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2677	0.2362	0.1461	0.3084	0.8648	0.3369	0.3337	0.526	0.2203	0.1605	0.331	0.1578	0.2358	0.2196	0.209	0.9501	0.5641	0.1695	0.136
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1935	0.3078	0.2819	0.2767	0.3606	0.1634	0.1614	0.3117	0.1787	0.2061	0.2541	0.1116	0.1032	0.2094	0.1595	0.6147	0.3948	0.123	0.2006
book the single room b12 for this week.	FindMeetingRoom	FindMeetingRoom	0.3242	0.313	0.1642	0.3988	0.7076	0.3371	0.3767	0.5284	0.31	0.2615	0.4094	0.1431	0.2423	0.3345	0.1439	0.9794	0.5235	0.192	0.3947
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.3282	0.2808	0.2838	0.3043	0.8017	0.3473	0.3612	0.4188	0.3164	0.2258	0.3767	0.0962	0.3561	0.2472	0.1276	0.9713	0.6655	0.1458	0.3521
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6244	0.5514	0.197	0.3891	0.7253	0.4818	0.4036	0.7424	0.2899	0.3556	0.6244	0.1631	0.4074	0.4434	0.1306	0.9386	0.3448	0.1563	0.1849
book prime room zasasae tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3078	0.2252	0.2407	0.3252	0.6368	0.2949	0.2536	0.5302	0.262	0.2211	0.4031	0.1832	0.312	0.2556	0.1411	0.9573	0.3964	0.1625	0.2831
i need that you a conference room in lisbon	FindMeetingRoom	FindMeetingRoom	0.3289	0.3359	0.1343	0.3173	0.8341	0.7341	0.4641	0.4952	0.3484	0.2569	0.4564	0.1088	0.3076	0.3984	0.1612	0.944	0.6883	0.1434	0.2229
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4859	0.375	0.1422	0.3008	0.5578	0.3364	0.2844	0.6449	0.2586	0.3323	0.4213	0.1577	0.2651	0.2935	0.1336	0.9006	0.2806	0.1328	0.1571
book the room cactus town c4/3305 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.4412	0.3262	0.1934	0.321	0.6991	0.353	0.4071	0.6308	0.2111	0.2295	0.4099	0.1149	0.2948	0.2771	0.1107	0.9814	0.5008	0.1263	0.1645
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3574	0.3088	0.2497	0.3764	0.8059	0.4252	0.4084	0.558	0.3286	0.2568	0.4439	0.1843	0.3615	0.3268	0.2353	0.9786	0.6791	0.1691	0.2743
book the room 17 now	FindMeetingRoom	FindMeetingRoom	0.3856	0.3286	0.3158	0.3681	0.7218	0.4292	0.4145	0.4344	0.3467	0.2699	0.4008	0.1519	0.3298	0.3326	0.1801	0.9772	0.6743	0.1879	0.3286
i need to reserve the room number 100-b at torino hotel	FindMeetingRoom	FindMeetingRoom	0.3281	0.3191	0.1806	0.4092	0.8788	0.4154	0.337	0.5766	0.1498	0.186	0.3227	0.1562	0.2848	0.2239	0.1971	0.9844	0.4686	0.2244	0.1815
try 2312	FindMeetingRoom	RejectCalendar	0.0873	0.155	0.1919	0.1245	0.1431	0.0979	0.1114	0.0839	0.0936	0.0634	0.0908	0.0559	0.0571	0.0768	0.0897	0.2909	0.3679	0.0606	0.1281
book the room orient b2/2230	FindMeetingRoom	FindMeetingRoom	0.3768	0.293	0.2596	0.321	0.7341	0.3964	0.3818	0.4597	0.3067	0.2062	0.3946	0.1231	0.3368	0.2704	0.1229	0.9834	0.5766	0.1392	0.2643
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3434	0.2864	0.2236	0.3782	0.801	0.382	0.3966	0.4888	0.2936	0.277	0.4223	0.1993	0.3966	0.3587	0.254	0.9785	0.6695	0.1762	0.3225
book room 1 in the first floor	FindMeetingRoom	FindMeetingRoom	0.2597	0.2471	0.2403	0.3749	0.7891	0.2774	0.3337	0.3286	0.2147	0.2393	0.3993	0.1298	0.5719	0.3287	0.1706	0.9644	0.6531	0.1453	0.4795
book me a room near trg republike	FindMeetingRoom	FindMeetingRoom	0.2979	0.2615	0.1957	0.2937	0.7746	0.3692	0.3672	0.4997	0.3773	0.1504	0.3617	0.0925	0.3097	0.213	0.1466	0.9535	0.5192	0.1263	0.2038
book the room in floor 3.	FindMeetingRoom	FindMeetingRoom	0.3478	0.2435	0.2132	0.35	0.7821	0.324	0.3328	0.4649	0.3395	0.2278	0.3622	0.0957	0.3188	0.2778	0.1574	0.9726	0.5909	0.1263	0.3331
i want book the room subway 193	FindMeetingRoom	FindMeetingRoom	0.3159	0.3138	0.3365	0.4169	0.8157	0.3731	0.3316	0.4799	0.2847	0.2677	0.4051	0.1328	0.3598	0.2424	0.1846	0.9786	0.607	0.1539	0.3581
book 3 rooms in the city center	FindMeetingRoom	FindMeetingRoom	0.2583	0.1988	0.1543	0.294	0.8101	0.3107	0.352	0.358	0.1848	0.2014	0.3294	0.0939	0.4517	0.2439	0.1414	0.9516	0.6039	0.1056	0.2664
2	UNKNOWN	UNKNOWN	0.1679	0.2789	0.2987	0.3422	0.3155	0.2915	0.1368	0.2258	0.2588	0.1906	0.3702	0.1728	0.2106	0.2535	0.2014	0.6158	0.5618	0.1528	0.779
no thank you	RejectCalendar	RejectCalendar	0.1228	0.1583	0.4603	0.1077	0.203	0.1076	0.123	0.1037	0.2605	0.113	0.1968	0.0641	0.0616	0.13	0.0976	0.2195	0.9685	0.1033	0.2256
not him	RejectCalendar	RejectCalendar	0.1974	0.1738	0.7445	0.1684	0.2847	0.1345	0.1948	0.1247	0.2622	0.162	0.2658	0.0903	0.1097	0.2222	0.0953	0.2806	0.8335	0.0841	0.2736
none	RejectCalendar	RejectCalendar	0.1191	0.1385	0.3882	0.1228	0.1733	0.0842	0.1561	0.0945	0.2618	0.0915	0.2029	0.0723	0.0889	0.1925	0.0765	0.1784	0.7944	0.1008	0.2795
no	RejectCalendar	RejectCalendar	0.1183	0.1588	0.6385	0.1555	0.2399	0.1398	0.2009	0.1048	0.3309	0.1104	0.2201	0.0971	0.0861	0.1858	0.1201	0.3415	0.9689	0.168	0.2614
no, i already have meeting 3pm tomorrow afternoon	RejectCalendar	RejectCalendar	0.398	0.3437	0.5159	0.5101	0.5878	0.3438	0.5052	0.4066	0.5383	0.2609	0.3782	0.3372	0.2272	0.4869	0.2082	0.3747	0.7163	0.3572	0.275
not this man	RejectCalendar	RejectCalendar	0.1764	0.1981	0.798	0.1945	0.3877	0.1541	0.186	0.1688	0.3156	0.1571	0.3835	0.1064	0.1644	0.2442	0.104	0.3274	0.8899	0.1154	0.3167
how long till the next meeting	TimeRemaining	TimeRemaining	0.108	0.1474	0.1036	0.4562	0.7079	0.1473	0.3968	0.2488	0.236	0.179	0.451	0.7721	0.1347	0.3559	0.9513	0.1825	0.1948	0.989	0.0528
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.0859	0.1439	0.1045	0.4864	0.6606	0.132	0.3457	0.2241	0.2345	0.1677	0.4939	0.7532	0.1159	0.3171	0.9609	0.166	0.2623	0.9885	0.0617
how long will i wait for the next appointment	TimeRemaining	TimeRemaining	0.1296	0.1444	0.1184	0.3722	0.5822	0.1063	0.336	0.3047	0.209	0.1668	0.4276	0.6042	0.1084	0.236	0.9366	0.1712	0.2267	0.974	0.0551
i want to know the time left for my next appointment	TimeRemaining	TimeRemaining	0.138	0.1397	0.1373	0.5351	0.801	0.1167	0.4386	0.3931	0.2793	0.5424	0.7236	0.9205	0.53	0.3516	0.8383	0.2431	0.3037	0.9337	0.1122
