please book lotus room 101 for tonight.	FindMeetingRoom	FindMeetingRoom	0.3903	0.159	0.2154	0.2089	0.2719	0.1542	0.1168	0.2623	0.1341	0.2313	0.1994	0.1167	0.2992	0.2536	0.0725	0.8232	0.3172	0.1769	0.2573
please book me a conference room in a city center hotel	FindMeetingRoom	FindMeetingRoom	0.3081	0.1655	0.1922	0.3161	0.1533	0.3866	0.24	0.2486	0.078	0.1746	0.1511	0.0772	0.2845	0.2586	0.1008	0.8441	0.2087	0.1396	0.1598
please book meeting room excalibur on friday	FindMeetingRoom	FindMeetingRoom	0.5831	0.2842	0.2207	0.5093	0.3945	0.354	0.4497	0.633	0.2606	0.2421	0.3519	0.2063	0.4302	0.4943	0.1682	0.7681	0.308	0.2468	0.1555
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.2722	0.1657	0.2483	0.198	0.2536	0.1613	0.1604	0.173	0.0835	0.1954	0.1748	0.0863	0.2673	0.2245	0.0768	0.905	0.3468	0.1835	0.258
please book room 2345 on the top floor of the hotel.	FindMeetingRoom	FindMeetingRoom	0.2387	0.1543	0.193	0.1953	0.1772	0.1203	0.1514	0.1708	0.0725	0.1623	0.1421	0.089	0.3339	0.2243	0.0696	0.9243	0.2847	0.135	0.1982
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.3723	0.1378	0.1911	0.314	0.2538	0.19	0.2255	0.2827	0.1598	0.2237	0.2406	0.157	0.3555	0.3078	0.1149	0.9055	0.3419	0.2535	0.259
please book the a room on the penthouse for two nights	FindMeetingRoom	FindMeetingRoom	0.2811	0.1223	0.1418	0.2682	0.1966	0.1597	0.1455	0.2199	0.1185	0.1597	0.1443	0.0977	0.2328	0.2281	0.124	0.8955	0.2673	0.183	0.1541
please book the room conf. room.	FindMeetingRoom	FindMeetingRoom	0.3212	0.1744	0.2813	0.2406	0.2702	0.2195	0.1831	0.1704	0.1252	0.2211	0.1563	0.088	0.2685	0.2687	0.1135	0.9171	0.3974	0.2133	0.3345
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.3684	0.109	0.183	0.2913	0.3183	0.1398	0.1886	0.2266	0.1554	0.2119	0.2621	0.1588	0.3125	0.2736	0.097	0.8745	0.3585	0.2044	0.2443
please book the room morgan plaza d2/3338	FindMeetingRoom	FindMeetingRoom	0.2379	0.0884	0.1801	0.1737	0.1648	0.1142	0.1125	0.1528	0.106	0.1489	0.1072	0.0707	0.2503	0.183	0.0491	0.8612	0.2513	0.1038	0.2137
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3067	0.1364	0.1757	0.1986	0.2316	0.1445	0.1489	0.1804	0.1089	0.1512	0.162	0.0933	0.2793	0.2304	0.0857	0.9058	0.277	0.1587	0.1921
please call to confirm my reservation on deluxe room red	FindMeetingRoom	AcceptEventEntry	0.3401	0.0627	0.1337	0.1103	0.1455	0.1924	0.1907	0.1171	0.1176	0.1338	0.1082	0.0676	0.1576	0.1685	0.0542	0.2385	0.1794	0.0981	0.0974
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	FindMeetingRoom	0.3481	0.2168	0.1761	0.5125	0.414	0.3406	0.4185	0.4229	0.1368	0.2091	0.3358	0.2255	0.5088	0.4019	0.2251	0.6907	0.3095	0.3908	0.2105
please confirm reservation of rooms 21a, 21b and 21c of the pent house	FindMeetingRoom	FindMeetingRoom	0.5043	0.0836	0.1551	0.2791	0.2591	0.1378	0.2522	0.1886	0.1419	0.1584	0.2157	0.1046	0.3345	0.208	0.0884	0.5262	0.2555	0.197	0.1664
please confirm reservation of the lolita chalet and paty chalet	FindMeetingRoom	AcceptEventEntry	0.4356	0.0858	0.0986	0.115	0.1532	0.0571	0.1566	0.1073	0.0978	0.1494	0.1341	0.0861	0.1319	0.1517	0.0637	0.1814	0.1831	0.1216	0.114
please confirm todays reservation of presidential room a and presidential room b	FindMeetingRoom	AcceptEventEntry	0.5098	0.0869	0.1821	0.2003	0.3098	0.0798	0.2282	0.162	0.1432	0.2012	0.266	0.1392	0.2624	0.2554	0.0897	0.4391	0.2858	0.2314	0.2106
please reserve a meeting room in building 3.	FindMeetingRoom	FindMeetingRoom	0.4234	0.2137	0.1845	0.4223	0.2915	0.2191	0.3241	0.3343	0.1286	0.1857	0.2252	0.1256	0.3731	0.3318	0.1222	0.7437	0.2931	0.2646	0.2235
please reserve a meeting room on the 1st floor.	FindMeetingRoom	FindMeetingRoom	0.5016	0.2861	0.25	0.4379	0.3137	0.2783	0.3469	0.346	0.1387	0.2223	0.2041	0.1314	0.3681	0.3528	0.1242	0.7415	0.3386	0.2538	0.2675
please reserve a meeting room on the 3rd floor of terman tower.	FindMeetingRoom	FindMeetingRoom	0.4607	0.2301	0.1945	0.4145	0.3659	0.2476	0.312	0.3447	0.137	0.2265	0.1932	0.1682	0.3475	0.3545	0.1466	0.7387	0.3044	0.2898	0.2188
please reserve a room # 1	FindMeetingRoom	FindMeetingRoom	0.2917	0.1646	0.246	0.292	0.2741	0.1485	0.168	0.1693	0.174	0.1781	0.1554	0.0883	0.2844	0.2077	0.0893	0.7928	0.3688	0.226	0.3187
please reserve a room 2	FindMeetingRoom	FindMeetingRoom	0.3245	0.1611	0.2322	0.274	0.2807	0.1441	0.1746	0.1744	0.1641	0.1656	0.1542	0.0843	0.2775	0.1862	0.0906	0.7447	0.3922	0.2434	0.3147
please reserve a room 3	FindMeetingRoom	FindMeetingRoom	0.3842	0.1755	0.2493	0.3424	0.2956	0.1645	0.2184	0.2395	0.1501	0.1729	0.1666	0.0942	0.3025	0.2291	0.1063	0.7549	0.3799	0.2623	0.2896
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.3717	0.1872	0.2242	0.3232	0.3104	0.1766	0.2095	0.2152	0.1216	0.1682	0.1629	0.0958	0.2843	0.2271	0.1028	0.7628	0.3596	0.2549	0.2839
please reserve a room 5	FindMeetingRoom	FindMeetingRoom	0.3516	0.187	0.2054	0.2855	0.2584	0.1574	0.1852	0.2186	0.12	0.1621	0.1615	0.0842	0.2635	0.2192	0.1012	0.7622	0.3282	0.2327	0.2615
please reserve excalibur for the morning meeting.	FindMeetingRoom	ChangeCalendarEntry	0.4732	0.2709	0.2877	0.488	0.315	0.308	0.4342	0.4371	0.3349	0.1844	0.2701	0.1527	0.2589	0.373	0.1619	0.335	0.3114	0.3112	0.1543
please reserve for me the conference room	FindMeetingRoom	FindMeetingRoom	0.3953	0.1729	0.2134	0.2487	0.3031	0.3039	0.2435	0.2135	0.0862	0.277	0.1911	0.1173	0.3563	0.298	0.1116	0.7634	0.3119	0.2054	0.2592
please reserve for this afternoon the breakfast room	FindMeetingRoom	FindMeetingRoom	0.4551	0.1495	0.2422	0.3663	0.3783	0.132	0.2488	0.3267	0.1446	0.2106	0.2377	0.126	0.3366	0.2539	0.1107	0.6632	0.3533	0.2913	0.2799
please reserve me the suite room	FindMeetingRoom	FindMeetingRoom	0.2788	0.1478	0.189	0.2347	0.3048	0.1369	0.1484	0.137	0.0971	0.2226	0.1656	0.0993	0.3104	0.1872	0.1102	0.7878	0.3066	0.2411	0.3073
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.4555	0.2287	0.1918	0.3425	0.3167	0.235	0.3199	0.3995	0.1487	0.2151	0.2321	0.1657	0.4699	0.3758	0.1115	0.7455	0.2968	0.2421	0.1903
please reserve the green room on the 2nd floor of the hewitt building.	FindMeetingRoom	FindMeetingRoom	0.2605	0.1425	0.1709	0.2428	0.2439	0.0977	0.1616	0.1888	0.0927	0.1468	0.1463	0.109	0.3765	0.165	0.0759	0.7727	0.2923	0.1636	0.2327
please reserve the second floor meeting room at building 5 for tomorrow.	FindMeetingRoom	FindMeetingRoom	0.4294	0.2334	0.195	0.4003	0.4232	0.2037	0.3559	0.3782	0.1472	0.2642	0.2333	0.1697	0.4213	0.3689	0.1062	0.6819	0.3031	0.2856	0.2685
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	AcceptEventEntry	0.3818	0.0896	0.0885	0.1936	0.171	0.0855	0.2227	0.1561	0.089	0.091	0.181	0.1048	0.1206	0.1451	0.0784	0.2086	0.2083	0.1271	0.0975
please validate that tomorrow reservation is made, it is the red room and the magenta room	FindMeetingRoom	AcceptEventEntry	0.4724	0.1306	0.2961	0.2163	0.3078	0.1144	0.345	0.1805	0.181	0.1863	0.2347	0.125	0.1706	0.274	0.099	0.3908	0.4144	0.2216	0.1923
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	FindMeetingRoom	0.4885	0.2011	0.1952	0.3932	0.3518	0.1851	0.4569	0.4164	0.1263	0.2347	0.2957	0.1858	0.4133	0.413	0.1821	0.6991	0.2912	0.3375	0.1942
read	FindMeetingRoom	UNKNOWN	0.0959	0.0616	0.127	0.0458	0.1376	0.0422	0.05	0.0227	0.066	0.2913	0.1242	0.0593	0.0615	0.1328	0.0633	0.1284	0.1853	0.0808	0.2929
read in	FindMeetingRoom	UNKNOWN	0.1375	0.1133	0.1745	0.0855	0.1612	0.0648	0.0718	0.0417	0.0703	0.3564	0.2046	0.0878	0.0941	0.1996	0.0792	0.2192	0.2167	0.1358	0.3595
read name	FindMeetingRoom	FindCalendarDetail	0.1598	0.2374	0.141	0.0815	0.172	0.0673	0.0956	0.0612	0.0604	0.4054	0.216	0.1074	0.1186	0.2591	0.114	0.2066	0.3116	0.1396	0.2832
read set	FindMeetingRoom	UNKNOWN	0.2118	0.1294	0.2046	0.16	0.1949	0.0757	0.1221	0.0772	0.1081	0.2619	0.2683	0.102	0.0913	0.195	0.1139	0.2299	0.2862	0.1909	0.2769
read the	FindMeetingRoom	FindCalendarDetail	0.1153	0.0679	0.1128	0.0529	0.1359	0.0397	0.056	0.0288	0.0636	0.3497	0.1486	0.0664	0.0964	0.1512	0.0795	0.1508	0.1795	0.0951	0.2933
reserve a conference room at the redmond building	FindMeetingRoom	FindMeetingRoom	0.286	0.1601	0.1133	0.2587	0.1856	0.3725	0.1699	0.2571	0.0904	0.1677	0.1453	0.1	0.3108	0.2285	0.1151	0.7097	0.1787	0.1553	0.145
reserve a meeting room in the redmond building	FindMeetingRoom	FindMeetingRoom	0.3865	0.2593	0.1286	0.3311	0.1885	0.275	0.2453	0.3596	0.1159	0.2053	0.1505	0.1001	0.3998	0.2841	0.0988	0.7179	0.1734	0.1485	0.1629
reserve a meeting room on floor 1 of the mercator center	FindMeetingRoom	FindMeetingRoom	0.4202	0.2733	0.1631	0.4214	0.2581	0.3544	0.3451	0.3618	0.1009	0.1951	0.2111	0.1242	0.4279	0.3591	0.1512	0.7369	0.2529	0.226	0.1962
reserve a meeting room on the 3rd floor	FindMeetingRoom	FindMeetingRoom	0.4644	0.3017	0.1625	0.4714	0.2532	0.3803	0.3548	0.4463	0.1003	0.2255	0.2076	0.152	0.3885	0.372	0.1365	0.7003	0.2254	0.238	0.1897
reserve a room in the london building for the meeting	FindMeetingRoom	FindMeetingRoom	0.3803	0.2333	0.1797	0.3509	0.251	0.2209	0.3079	0.3047	0.1389	0.2293	0.1665	0.1114	0.3559	0.2904	0.1241	0.7669	0.2794	0.2092	0.1967
reserve blue room for 2 nights	FindMeetingRoom	FindMeetingRoom	0.2465	0.1369	0.1496	0.2461	0.2105	0.1307	0.1395	0.2346	0.124	0.1826	0.1737	0.1059	0.2464	0.1895	0.0941	0.7711	0.2601	0.1983	0.188
reserve enterprise for a meeting	FindMeetingRoom	AcceptEventEntry	0.4151	0.229	0.2426	0.341	0.3637	0.4003	0.2928	0.3455	0.2535	0.2502	0.2368	0.1342	0.2715	0.3099	0.1359	0.3954	0.2736	0.2268	0.1362
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	FindMeetingRoom	0.397	0.2678	0.1528	0.3951	0.2937	0.2461	0.2693	0.4145	0.115	0.2325	0.238	0.1451	0.4574	0.3089	0.1187	0.6995	0.2409	0.247	0.2063
reserve meeting room coruscant please	FindMeetingRoom	FindMeetingRoom	0.4928	0.1531	0.3979	0.445	0.3906	0.3132	0.4649	0.2585	0.2519	0.2182	0.3663	0.1943	0.4132	0.389	0.1497	0.7463	0.5068	0.3713	0.2025
reserve meeting room gandhi for monday morning.	FindMeetingRoom	FindMeetingRoom	0.3553	0.1484	0.2244	0.3162	0.3805	0.2455	0.3745	0.2611	0.1566	0.249	0.2643	0.1941	0.4999	0.3744	0.1162	0.7965	0.4217	0.264	0.2074
reserve room 258	FindMeetingRoom	FindMeetingRoom	0.1719	0.1158	0.2232	0.2135	0.3012	0.1497	0.1927	0.1018	0.1348	0.1359	0.1599	0.0994	0.3084	0.1693	0.095	0.8664	0.396	0.2063	0.2248
reserve room 258 now	FindMeetingRoom	FindMeetingRoom	0.1711	0.1073	0.2309	0.2099	0.3351	0.1066	0.225	0.1082	0.1057	0.1354	0.1778	0.1272	0.312	0.2044	0.1324	0.8556	0.4187	0.2457	0.2471
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.207	0.1072	0.2153	0.2492	0.3114	0.1311	0.2167	0.1228	0.1409	0.1372	0.178	0.1216	0.3676	0.2034	0.1419	0.8514	0.4073	0.2366	0.217
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.1943	0.144	0.2522	0.2317	0.3964	0.128	0.2292	0.1231	0.108	0.1349	0.1898	0.1401	0.393	0.2379	0.1037	0.8572	0.4616	0.2514	0.2588
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.2691	0.0947	0.2056	0.2616	0.2552	0.1925	0.1759	0.1422	0.1191	0.1467	0.1688	0.0895	0.354	0.1693	0.083	0.8324	0.3387	0.2212	0.2162
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.2981	0.1517	0.196	0.4798	0.3443	0.1792	0.3439	0.2912	0.1149	0.1754	0.2542	0.1846	0.4175	0.3103	0.1506	0.8134	0.3565	0.3458	0.2904
reserve room in hotel 4 seasons	FindMeetingRoom	FindMeetingRoom	0.1735	0.1079	0.1877	0.257	0.2212	0.1259	0.128	0.1609	0.0855	0.1424	0.1545	0.1167	0.3344	0.1764	0.1025	0.8511	0.2887	0.1961	0.1714
reserve room no. t65 from 3pm to 5pm on friday 15th january	FindMeetingRoom	FindMeetingRoom	0.298	0.0766	0.1626	0.4043	0.3431	0.1506	0.3396	0.3004	0.1896	0.1326	0.293	0.2422	0.4358	0.297	0.2089	0.7546	0.2703	0.3766	0.1222
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.2347	0.2394	0.137	0.1779	0.2719	0.1808	0.1493	0.1994	0.0734	0.186	0.2205	0.139	0.1871	0.2268	0.1176	0.4184	0.1923	0.2098	0.1561
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.3868	0.1718	0.2539	0.2851	0.2704	0.1289	0.2048	0.3085	0.1338	0.1641	0.2038	0.1093	0.358	0.2492	0.0915	0.7555	0.2614	0.2287	0.1911
reserve the meeting room enterprise on floor 2 of the mercator center	FindMeetingRoom	FindMeetingRoom	0.4148	0.2103	0.1785	0.3558	0.3648	0.3005	0.3254	0.3656	0.1123	0.2358	0.2344	0.1646	0.4135	0.3229	0.1338	0.6816	0.2555	0.2892	0.2387
reserve the meeting room on the 12th floor at the ferry	FindMeetingRoom	FindMeetingRoom	0.4545	0.2543	0.1753	0.4128	0.3239	0.3297	0.3685	0.3803	0.1367	0.2022	0.2389	0.166	0.3916	0.3236	0.1496	0.7095	0.2526	0.2733	0.1547
reserve the mond valle 3/45 for me	FindMeetingRoom	FindMeetingRoom	0.3872	0.1573	0.1633	0.3151	0.2672	0.152	0.1773	0.2963	0.1022	0.1626	0.2325	0.1254	0.253	0.2396	0.1064	0.4584	0.2508	0.2209	0.1752
reserve the mustafar room in the school fourth floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.4882	0.2718	0.2006	0.4973	0.2554	0.2272	0.3794	0.4258	0.1116	0.2148	0.1903	0.1412	0.3913	0.3274	0.1233	0.7096	0.2535	0.2386	0.2158
reserve the room abc-3d later tonight	FindMeetingRoom	FindMeetingRoom	0.3352	0.1251	0.2441	0.2664	0.2951	0.1807	0.2322	0.2402	0.1288	0.2462	0.2268	0.1519	0.3579	0.2491	0.1151	0.7856	0.3191	0.2862	0.2824
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3413	0.1738	0.139	0.3593	0.2926	0.2255	0.2445	0.2545	0.139	0.1545	0.2164	0.1337	0.3208	0.2703	0.1543	0.7644	0.288	0.2902	0.2303
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.4587	0.2496	0.18	0.4232	0.3193	0.3251	0.3704	0.3642	0.111	0.2412	0.2106	0.1555	0.3906	0.3304	0.1099	0.6927	0.264	0.2379	0.2312
reserve the third floor for the meeting	FindMeetingRoom	FindMeetingRoom	0.4635	0.3157	0.226	0.4685	0.356	0.2882	0.4028	0.3868	0.1164	0.2253	0.2177	0.2216	0.3523	0.3955	0.1877	0.5111	0.2729	0.2726	0.2348
reserve virginia waters conference later this evening	FindMeetingRoom	ConnectToMeeting	0.3005	0.14	0.1309	0.2037	0.4555	0.4888	0.3571	0.2669	0.0893	0.296	0.2744	0.2515	0.3981	0.4445	0.1344	0.3641	0.2253	0.1578	0.108
room the 34	FindMeetingRoom	FindMeetingRoom	0.2089	0.1771	0.3118	0.2586	0.3189	0.1846	0.2589	0.1008	0.1194	0.2115	0.2092	0.1317	0.3402	0.3187	0.1283	0.9496	0.6145	0.2434	0.4244
room where you order 56	FindMeetingRoom	FindMeetingRoom	0.1783	0.0843	0.2282	0.2137	0.2406	0.1106	0.196	0.0829	0.105	0.1609	0.1772	0.1319	0.4025	0.1992	0.1158	0.8994	0.4728	0.2025	0.2717
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.2254	0.1363	0.1194	0.4085	0.2835	0.4092	0.236	0.2976	0.115	0.1937	0.2248	0.2346	0.3985	0.3017	0.2107	0.7074	0.2428	0.2125	0.1731
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.0916	0.0569	0.3397	0.1322	0.3428	0.0528	0.184	0.0468	0.1115	0.1232	0.1283	0.0748	0.1809	0.1685	0.1304	0.7642	0.5205	0.15	0.223
the bed was durty, i will never take a room on ben	FindMeetingRoom	FindMeetingRoom	0.1898	0.1283	0.3818	0.1744	0.3469	0.0559	0.1651	0.0849	0.1667	0.1255	0.1289	0.1033	0.1089	0.3077	0.1518	0.6781	0.5415	0.211	0.2332
the meeting is here. book a room in this building please	FindMeetingRoom	FindMeetingRoom	0.4402	0.2788	0.2493	0.3656	0.3172	0.2914	0.3903	0.3095	0.1319	0.3045	0.2014	0.136	0.4386	0.3699	0.1401	0.9086	0.4214	0.1869	0.327
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.4472	0.2223	0.2577	0.406	0.3256	0.305	0.4194	0.2522	0.144	0.3784	0.2529	0.1795	0.3804	0.4534	0.2077	0.8193	0.4604	0.2948	0.3014
the room	FindMeetingRoom	FindMeetingRoom	0.2079	0.188	0.2958	0.3061	0.3636	0.247	0.234	0.1048	0.1298	0.1844	0.2518	0.1923	0.3801	0.2901	0.146	0.9647	0.6874	0.2559	0.4364
the room 9700 should be reserved to our company for 3 days.	FindMeetingRoom	FindMeetingRoom	0.2577	0.094	0.2241	0.3927	0.3208	0.1421	0.3202	0.1801	0.1586	0.1372	0.2076	0.186	0.2686	0.324	0.3353	0.7664	0.3196	0.4088	0.1729
the room book 21	FindMeetingRoom	FindMeetingRoom	0.263	0.1349	0.286	0.2185	0.2705	0.2121	0.1932	0.1073	0.126	0.2597	0.1872	0.1524	0.3269	0.3149	0.1213	0.8958	0.5064	0.1787	0.4471
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.0904	0.1381	0.1834	0.1347	0.131	0.097	0.1434	0.0573	0.0727	0.3132	0.124	0.1336	0.2671	0.1953	0.1582	0.4644	0.3247	0.1804	0.2482
the room name/number must be part of the sentence f2	FindMeetingRoom	FindMeetingRoom	0.0926	0.1636	0.1898	0.1226	0.1359	0.1106	0.138	0.0573	0.0857	0.272	0.1113	0.1222	0.2585	0.197	0.141	0.5455	0.3376	0.2147	0.3085
the room you write room 67	FindMeetingRoom	FindMeetingRoom	0.2187	0.173	0.2853	0.244	0.3061	0.1656	0.2289	0.1116	0.1048	0.262	0.1807	0.1158	0.3077	0.2049	0.1106	0.8907	0.4996	0.2244	0.4231
to reserve the matrimonial room until tomorrow	FindMeetingRoom	FindMeetingRoom	0.306	0.1099	0.3272	0.4291	0.3881	0.1329	0.3609	0.2239	0.1779	0.1261	0.2658	0.1831	0.2762	0.3445	0.2555	0.7207	0.4031	0.4544	0.1685
try 2312	FindMeetingRoom	UNKNOWN	0.0812	0.1497	0.2051	0.0681	0.1151	0.0748	0.0589	0.0475	0.0595	0.0613	0.0842	0.056	0.0562	0.0767	0.0644	0.1587	0.255	0.0823	0.1283
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.152	0.2975	0.166	0.1981	0.2824	0.1632	0.1333	0.1463	0.067	0.2126	0.2023	0.1149	0.2854	0.2359	0.0715	0.5851	0.4127	0.1529	0.3769
try buillding bjw2	FindMeetingRoom	FindMeetingRoom	0.1717	0.2438	0.1954	0.1055	0.285	0.0863	0.0816	0.1574	0.1081	0.1818	0.19	0.0778	0.1102	0.1728	0.0857	0.3706	0.3653	0.1373	0.2009
try excalibur	FindMeetingRoom	RejectCalendar	0.073	0.1425	0.3196	0.1454	0.1564	0.1251	0.1075	0.1585	0.2287	0.0999	0.1082	0.061	0.0772	0.113	0.0633	0.2379	0.3761	0.079	0.2045
try floor 2	FindMeetingRoom	FindMeetingRoom	0.1081	0.2272	0.2522	0.1362	0.239	0.1645	0.0831	0.0772	0.0723	0.1895	0.1373	0.0811	0.1899	0.178	0.0498	0.5084	0.44	0.1073	0.4531
try room jupyter	FindMeetingRoom	FindMeetingRoom	0.2361	0.3468	0.3974	0.1938	0.3737	0.2381	0.2232	0.1457	0.1026	0.2147	0.1737	0.0979	0.2609	0.2768	0.1005	0.8871	0.632	0.2095	0.448
try studiox	FindMeetingRoom	RejectCalendar	0.1212	0.3977	0.3062	0.1069	0.4326	0.1722	0.0724	0.1364	0.0773	0.2302	0.2238	0.1358	0.209	0.2194	0.1029	0.4399	0.4937	0.1478	0.4067
try the 3rd floor	FindMeetingRoom	FindMeetingRoom	0.1488	0.281	0.1991	0.2258	0.2913	0.1768	0.113	0.1831	0.0775	0.2046	0.2062	0.1289	0.2591	0.2798	0.0744	0.5118	0.4744	0.1495	0.446
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.0883	0.2011	0.2079	0.1465	0.202	0.1878	0.0713	0.089	0.0641	0.2255	0.1402	0.092	0.224	0.1888	0.0643	0.5607	0.4449	0.1244	0.4094
use room wender	FindMeetingRoom	FindMeetingRoom	0.1646	0.3269	0.2536	0.2342	0.3156	0.125	0.1993	0.1478	0.0894	0.1359	0.1734	0.1025	0.2013	0.1771	0.1401	0.8448	0.499	0.2418	0.2848
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.3718	0.1309	0.2243	0.3827	0.435	0.1378	0.2238	0.378	0.1681	0.2166	0.3424	0.2374	0.3021	0.2726	0.2118	0.8551	0.2728	0.3108	0.253
want to book the lodge room 4 at castle hotel.	FindMeetingRoom	FindMeetingRoom	0.4263	0.1874	0.232	0.3011	0.2268	0.1634	0.1363	0.3364	0.0925	0.209	0.1578	0.1076	0.3267	0.2333	0.0842	0.875	0.2571	0.1559	0.2178
want to reserve the room number 11 on the second floor for the whole next week.	FindMeetingRoom	FindMeetingRoom	0.2976	0.168	0.2036	0.3541	0.295	0.1859	0.2619	0.2387	0.1284	0.1714	0.1899	0.1411	0.2705	0.2442	0.1433	0.7319	0.2281	0.2403	0.2145
wanted to book the room biscocho 1/11 at hotel cienaga.	FindMeetingRoom	FindMeetingRoom	0.2686	0.1226	0.2131	0.1945	0.2063	0.139	0.1112	0.1779	0.0778	0.1764	0.1327	0.0633	0.3245	0.2048	0.0681	0.8852	0.274	0.1307	0.187
we need a room in taj hotel for two days.	FindMeetingRoom	FindMeetingRoom	0.1641	0.109	0.1178	0.2661	0.2223	0.0893	0.1488	0.1882	0.0511	0.0951	0.1571	0.1161	0.1951	0.1761	0.2179	0.8117	0.2562	0.2482	0.1432
we require a room on the fifth floor in the men hotel.	FindMeetingRoom	FindMeetingRoom	0.1683	0.1222	0.1113	0.1879	0.1541	0.0919	0.1434	0.1233	0.0425	0.1049	0.0944	0.0664	0.2052	0.1479	0.1018	0.8466	0.2693	0.1204	0.1789
we strongly need the room 888 to be reserved for our conference.	FindMeetingRoom	FindMeetingRoom	0.2749	0.1267	0.2348	0.3475	0.2674	0.2176	0.3634	0.1768	0.1132	0.1897	0.1506	0.1333	0.3078	0.2867	0.1487	0.7176	0.3229	0.234	0.2539
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.2377	0.1661	0.114	0.3419	0.2827	0.2185	0.2515	0.235	0.0779	0.1655	0.1436	0.1329	0.309	0.2139	0.0856	0.5918	0.1956	0.1942	0.2199
what meet rooms do i have	FindMeetingRoom	FindMeetingRoom	0.1742	0.1521	0.1697	0.1876	0.3794	0.1991	0.1874	0.1475	0.081	0.3751	0.3525	0.2461	0.6196	0.4052	0.1398	0.8227	0.387	0.2185	0.3111
where shall we meet	FindMeetingRoom	FindCalendarWhere	0.1495	0.0942	0.1662	0.1328	0.4351	0.1849	0.1771	0.0985	0.0869	0.402	0.3293	0.2968	0.8455	0.3969	0.0592	0.5332	0.3189	0.0942	0.2856
2	UNKNOWN	UNKNOWN	0.1392	0.2675	0.2723	0.1716	0.3039	0.152	0.1005	0.0927	0.1763	0.1818	0.1885	0.1443	0.1431	0.2202	0.1051	0.3723	0.5284	0.1594	0.7793
not this location	RejectCalendar	FindCalendarWhere	0.1454	0.0699	0.5069	0.191	0.3021	0.1074	0.1858	0.0524	0.1294	0.1565	0.1925	0.1574	0.6623	0.2246	0.0542	0.4663	0.5392	0.1801	0.2435
not this man	RejectCalendar	CancelCalendar	0.1644	0.1222	0.7984	0.1118	0.3673	0.0898	0.104	0.0643	0.1669	0.1419	0.157	0.0766	0.1288	0.2382	0.0913	0.2865	0.6329	0.1194	0.317
not this room	RejectCalendar	FindMeetingRoom	0.1554	0.1289	0.5427	0.16	0.3421	0.1142	0.182	0.0616	0.1425	0.1047	0.1232	0.0747	0.1656	0.155	0.086	0.8578	0.739	0.1734	0.3304
not this saturday	RejectCalendar	CancelCalendar	0.2206	0.1062	0.7308	0.2724	0.5366	0.1254	0.2224	0.1598	0.3169	0.2048	0.4166	0.2523	0.2128	0.3854	0.1779	0.2591	0.6352	0.2664	0.2204
not this time	RejectCalendar	RejectCalendar	0.224	0.1072	0.5761	0.342	0.5185	0.1145	0.2788	0.1441	0.2225	0.1431	0.3021	0.3352	0.17	0.3674	0.3043	0.2714	0.7201	0.3767	0.2264
please find another meeting room	RejectCalendar	FindMeetingRoom	0.2493	0.249	0.2613	0.3949	0.3233	0.2617	0.4507	0.2855	0.159	0.2165	0.237	0.1239	0.3346	0.3758	0.1232	0.8359	0.4898	0.2406	0.2769
how much time do i have until my doc appt	TimeRemaining	TimeRemaining	0.0613	0.0719	0.0953	0.3624	0.2772	0.046	0.191	0.146	0.1213	0.1285	0.4401	0.6476	0.1119	0.1798	0.9037	0.1431	0.2363	0.9201	0.0961
