book the room rainbow r1/flr1 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4423	0.2892	0.2189	0.3592	0.7128	0.2974	0.3283	0.6522	0.252	0.2189	0.3729	0.1465	0.3467	0.3172	0.1822	0.9704	0.5245	0.2254	0.2599
reserve the 2/56 network conf for me	FindMeetingRoom	FindMeetingRoom	0.2684	0.2877	0.1912	0.2842	0.7531	0.3578	0.2391	0.4033	0.149	0.1894	0.3387	0.1694	0.1922	0.2375	0.1841	0.8223	0.2317	0.2439	0.1891
read the	FindMeetingRoom	FindMeetingRoom	0.1315	0.1341	0.1862	0.1567	0.1825	0.0565	0.1126	0.0889	0.1332	0.3494	0.2123	0.1065	0.0992	0.1556	0.107	0.354	0.1907	0.1109	0.2931
hello, my room is redmond town b4 / 2245 ready?	FindMeetingRoom	FindMeetingRoom	0.3188	0.2485	0.2087	0.3079	0.7589	0.2593	0.4558	0.2573	0.2682	0.1492	0.2322	0.1176	0.2917	0.2525	0.2719	0.8516	0.6035	0.2167	0.3579
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2908	0.267	0.1794	0.4851	0.8864	0.3002	0.3529	0.6109	0.2264	0.1618	0.3307	0.1108	0.2718	0.2354	0.1728	0.9623	0.6534	0.2009	0.1948
book conf room sunzing p33 now	FindMeetingRoom	FindMeetingRoom	0.2768	0.2489	0.3112	0.4388	0.7022	0.3562	0.2846	0.3979	0.3035	0.2159	0.3393	0.1864	0.2991	0.2931	0.3506	0.8987	0.5911	0.29	0.2727
i would like to book the tesla room 33 at conrad hotel please.	FindMeetingRoom	FindMeetingRoom	0.2857	0.2593	0.17	0.3792	0.7635	0.2709	0.2427	0.6984	0.2242	0.1682	0.2988	0.0857	0.2633	0.1924	0.0902	0.9676	0.389	0.1062	0.1583
book conference hall for board meeting	FindMeetingRoom	FindMeetingRoom	0.7076	0.5869	0.1578	0.4487	0.6206	0.7306	0.4402	0.7763	0.2391	0.3451	0.5493	0.1196	0.4586	0.5369	0.1306	0.8938	0.3406	0.1298	0.1077
book the presidential room 789 for today	FindMeetingRoom	FindMeetingRoom	0.4211	0.3247	0.2282	0.4954	0.7356	0.344	0.449	0.7292	0.409	0.2531	0.4362	0.1347	0.38	0.3153	0.1606	0.9695	0.5792	0.1904	0.2572
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.4967	0.3489	0.1266	0.3081	0.5979	0.2167	0.3546	0.742	0.2344	0.2741	0.4034	0.115	0.3484	0.3581	0.0949	0.8866	0.2334	0.1817	0.1208
book the single room b7 for this week.	FindMeetingRoom	FindMeetingRoom	0.3775	0.3129	0.1725	0.4517	0.7405	0.4117	0.3449	0.7892	0.3128	0.2549	0.4757	0.1347	0.2679	0.3341	0.1885	0.9673	0.4874	0.2213	0.3687
book the room oasis hotel 23/fl4 now	FindMeetingRoom	FindMeetingRoom	0.4256	0.278	0.203	0.3838	0.6874	0.3587	0.3387	0.6385	0.2346	0.183	0.3668	0.1032	0.272	0.2301	0.1229	0.9547	0.4252	0.1395	0.2005
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.4431	0.3437	0.2232	0.4774	0.7021	0.4227	0.4189	0.7695	0.3034	0.2719	0.5279	0.2196	0.3612	0.3381	0.231	0.9773	0.586	0.2548	0.2366
help me to find a meeting room	FindMeetingRoom	FindMeetingRoom	0.2517	0.2912	0.1816	0.4516	0.8752	0.4167	0.4713	0.3967	0.2696	0.3983	0.6911	0.1681	0.4362	0.3391	0.2627	0.9639	0.8452	0.2884	0.2343
book prime suite fundana tower for tonight	FindMeetingRoom	FindMeetingRoom	0.3613	0.2831	0.1225	0.2636	0.5425	0.2568	0.194	0.5728	0.136	0.3111	0.4157	0.1662	0.3061	0.288	0.1184	0.922	0.2022	0.1498	0.1778
please book pars room 178 for me.	FindMeetingRoom	FindMeetingRoom	0.3484	0.3173	0.2361	0.3592	0.8109	0.3483	0.3101	0.6364	0.262	0.2081	0.3098	0.0956	0.2863	0.2612	0.1456	0.968	0.5742	0.1834	0.2481
book the conf rm cjp 3-9 will you	FindMeetingRoom	FindMeetingRoom	0.302	0.3122	0.162	0.2296	0.4955	0.2518	0.1791	0.6726	0.1971	0.3166	0.3661	0.1349	0.2253	0.2826	0.1249	0.8915	0.2061	0.1618	0.1984
please validate reservation of the double cabin and individual cabin for friday	FindMeetingRoom	FindMeetingRoom	0.3815	0.1729	0.1172	0.3025	0.3068	0.2061	0.2859	0.2426	0.1711	0.1138	0.1864	0.0947	0.1206	0.168	0.1038	0.5099	0.2108	0.1195	0.1113
i'd like to reserve a room on the 2nd floor of the albert hall, please.	FindMeetingRoom	CheckAvailability	0.3843	0.2894	0.1862	0.4641	0.9557	0.4156	0.422	0.4927	0.2283	0.1908	0.3978	0.104	0.3625	0.2286	0.1487	0.9512	0.6531	0.1953	0.2405
book the room alfa	FindMeetingRoom	FindMeetingRoom	0.3553	0.3188	0.2387	0.4114	0.7741	0.3814	0.3616	0.5874	0.3381	0.2339	0.3929	0.1106	0.3352	0.3155	0.1574	0.9817	0.6446	0.1963	0.338
book the conf rm mariner/233	FindMeetingRoom	FindMeetingRoom	0.3175	0.2356	0.1647	0.2516	0.4959	0.2567	0.1753	0.6774	0.2241	0.2436	0.3751	0.1007	0.1868	0.2454	0.1105	0.878	0.1843	0.1383	0.1982
book senior room kintader tower	FindMeetingRoom	FindMeetingRoom	0.2329	0.1871	0.1409	0.2509	0.547	0.2458	0.23	0.3561	0.1616	0.2037	0.2673	0.1018	0.2214	0.2725	0.1267	0.9086	0.3764	0.1358	0.1876
i want 55	FindMeetingRoom	ChangeCalendarEntry	0.1267	0.2109	0.1908	0.5387	0.401	0.1886	0.186	0.317	0.13	0.175	0.3673	0.2311	0.1922	0.2377	0.3209	0.496	0.2648	0.2735	0.2252
please book room gemini at 2 pm	FindMeetingRoom	FindMeetingRoom	0.4679	0.4211	0.1907	0.4683	0.8033	0.4169	0.4076	0.7664	0.3785	0.2426	0.4669	0.1602	0.3592	0.317	0.1962	0.9714	0.5455	0.2534	0.2427
reserve room 258 right away	FindMeetingRoom	FindMeetingRoom	0.2357	0.2162	0.2514	0.3622	0.8961	0.3065	0.3978	0.323	0.2937	0.1503	0.2539	0.1398	0.3827	0.2104	0.2609	0.9631	0.6234	0.2479	0.2348
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.299	0.2518	0.1763	0.4754	0.8004	0.2614	0.2987	0.6306	0.2883	0.1776	0.308	0.1158	0.2505	0.205	0.1595	0.9727	0.4981	0.1944	0.1751
locate another meeting location	FindMeetingRoom	FindCalendarEntry	0.4729	0.5262	0.1778	0.5698	0.7669	0.6162	0.6417	0.635	0.2555	0.549	0.8162	0.2569	0.7693	0.6848	0.2523	0.7974	0.6368	0.3307	0.2013
book the smaller room 896	FindMeetingRoom	FindMeetingRoom	0.1704	0.1507	0.1483	0.3521	0.7041	0.2149	0.225	0.4766	0.2212	0.1081	0.2195	0.0618	0.185	0.1312	0.1419	0.9606	0.523	0.1091	0.149
please reserve a room 3	FindMeetingRoom	FindMeetingRoom	0.4168	0.3841	0.252	0.4121	0.9311	0.3507	0.3935	0.5748	0.3133	0.1788	0.3848	0.1108	0.3024	0.2536	0.2035	0.9726	0.6088	0.282	0.3006
hello i want reserve 15 rooms	FindMeetingRoom	FindMeetingRoom	0.3148	0.2921	0.2181	0.3052	0.9068	0.4364	0.3273	0.532	0.23	0.1842	0.3643	0.1064	0.2738	0.2458	0.2	0.9598	0.4866	0.1947	0.2783
help me to book the room 34b	FindMeetingRoom	FindMeetingRoom	0.3012	0.3022	0.1846	0.403	0.7681	0.3655	0.3254	0.5539	0.2313	0.2235	0.3366	0.0848	0.2545	0.2635	0.1336	0.9802	0.6253	0.1496	0.2362
book room tattoo-771 by 5pm	FindMeetingRoom	FindMeetingRoom	0.2686	0.1961	0.1426	0.3422	0.6348	0.2496	0.2455	0.5014	0.2151	0.1478	0.3211	0.0909	0.2949	0.2191	0.1197	0.9458	0.3826	0.1039	0.1679
book presidential room	FindMeetingRoom	FindMeetingRoom	0.3799	0.2967	0.2649	0.4945	0.7698	0.349	0.4183	0.4358	0.3689	0.2044	0.3824	0.1205	0.427	0.3172	0.1967	0.9686	0.7334	0.1958	0.3294
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2823	0.2496	0.1305	0.4553	0.8191	0.3716	0.371	0.6857	0.2072	0.2443	0.3925	0.1329	0.2943	0.2618	0.1882	0.9564	0.5326	0.1971	0.2113
reserve a room in the london building for the meeting	FindMeetingRoom	CheckAvailability	0.466	0.3456	0.1631	0.5737	0.9661	0.4284	0.5685	0.5836	0.3129	0.2471	0.4391	0.1212	0.3559	0.3499	0.1835	0.947	0.6299	0.2359	0.1728
an room.	FindMeetingRoom	FindMeetingRoom	0.21	0.2517	0.3007	0.4199	0.8341	0.4043	0.36	0.2955	0.3335	0.1846	0.3581	0.1039	0.3183	0.2171	0.2277	0.9358	0.8693	0.183	0.4579
the bathroom is awfull in angeline room	FindMeetingRoom	FindMeetingRoom	0.1208	0.1211	0.4123	0.3142	0.4949	0.1266	0.265	0.1536	0.3891	0.1324	0.1757	0.1153	0.2184	0.1767	0.2016	0.7795	0.6374	0.1655	0.2377
want to book room g5 for full day on 15th january	FindMeetingRoom	FindMeetingRoom	0.4191	0.3252	0.2184	0.5685	0.8162	0.2932	0.3743	0.6911	0.3782	0.2616	0.4518	0.2389	0.302	0.3438	0.2952	0.9376	0.4432	0.3246	0.1829
the room name/number must be part of the sentence 23	FindMeetingRoom	FindMeetingRoom	0.137	0.1515	0.1525	0.3124	0.4497	0.1322	0.2311	0.1394	0.1686	0.3241	0.323	0.1403	0.2654	0.2885	0.2517	0.9438	0.3887	0.1915	0.2418
please book the room sandlewood town 189 for me.	FindMeetingRoom	FindMeetingRoom	0.3881	0.2895	0.1673	0.3495	0.7762	0.3002	0.3575	0.6421	0.28	0.1596	0.3505	0.0883	0.2965	0.2659	0.1388	0.9727	0.4991	0.1586	0.2
book the auditorium room in forum	FindMeetingRoom	FindMeetingRoom	0.4468	0.3861	0.2616	0.4934	0.8115	0.406	0.4287	0.6766	0.3693	0.3058	0.4775	0.1586	0.3943	0.4345	0.2222	0.9449	0.5088	0.289	0.1978
book a room in lima st. at floor 2 for next week	FindMeetingRoom	FindMeetingRoom	0.4049	0.336	0.1269	0.4704	0.8724	0.47	0.4783	0.8236	0.2797	0.2416	0.4742	0.1149	0.3759	0.346	0.1785	0.9723	0.5744	0.1781	0.2301
book the office room #5 for me	FindMeetingRoom	FindMeetingRoom	0.3613	0.3397	0.1749	0.4548	0.7463	0.435	0.4017	0.7355	0.3093	0.2053	0.4264	0.0948	0.2741	0.2754	0.1308	0.9691	0.5641	0.1688	0.2879
book room	FindMeetingRoom	FindMeetingRoom	0.2964	0.2984	0.2535	0.4806	0.8366	0.4364	0.3915	0.4864	0.3365	0.2511	0.4223	0.1398	0.4169	0.2812	0.2573	0.9877	0.7988	0.2271	0.3681
book the room ocean breeze 2/222 at san felice hotel, please.	FindMeetingRoom	FindMeetingRoom	0.3508	0.2219	0.1541	0.3148	0.7185	0.2936	0.2531	0.6796	0.1724	0.1523	0.2811	0.0591	0.2361	0.1924	0.0741	0.9559	0.3585	0.0959	0.1291
please will you reserve a meeting roomfor me at city center on the 23rd of january.	FindMeetingRoom	CheckAvailability	0.5718	0.5675	0.1852	0.5548	0.9752	0.4579	0.6477	0.7286	0.2765	0.2896	0.5419	0.2205	0.4246	0.5472	0.2739	0.9349	0.5474	0.3408	0.1653
book this book room room	FindMeetingRoom	FindMeetingRoom	0.3168	0.2839	0.1935	0.4199	0.7541	0.3788	0.3463	0.5823	0.2585	0.1965	0.3599	0.0911	0.2974	0.2742	0.125	0.99	0.697	0.1594	0.3192
book the conf room bs8 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4342	0.3545	0.2371	0.4954	0.76	0.3959	0.3839	0.7663	0.3608	0.2375	0.4431	0.1859	0.3646	0.3439	0.222	0.9802	0.5629	0.256	0.2338
book the party hall for tomorrow evening	FindMeetingRoom	FindMeetingRoom	0.6244	0.5514	0.1893	0.4031	0.7356	0.4818	0.4036	0.8721	0.2847	0.3556	0.606	0.1541	0.4751	0.4434	0.1418	0.9311	0.3123	0.1956	0.1578
reserve room 313 right now	FindMeetingRoom	FindMeetingRoom	0.2567	0.2335	0.2487	0.3326	0.8984	0.3449	0.3688	0.3259	0.2388	0.1845	0.3422	0.1643	0.4299	0.2685	0.2327	0.9508	0.688	0.2513	0.2969
book a space in redmond center	FindMeetingRoom	FindMeetingRoom	0.3312	0.2815	0.1294	0.3435	0.8001	0.3014	0.2613	0.5783	0.2128	0.1406	0.2804	0.0903	0.2997	0.1706	0.1347	0.9249	0.4394	0.1296	0.1837
i'd like to book president room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.479	0.414	0.2391	0.5173	0.8129	0.3988	0.5132	0.6861	0.3388	0.2279	0.4082	0.1233	0.3298	0.3677	0.196	0.9541	0.5774	0.2288	0.2711
book a room mumai hotel 1104 for me	FindMeetingRoom	FindMeetingRoom	0.314	0.2358	0.1307	0.3736	0.761	0.3301	0.3201	0.6167	0.1503	0.1292	0.2681	0.0499	0.2094	0.2227	0.0909	0.9626	0.4418	0.0898	0.1558
book the room shiny 444 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3554	0.2806	0.1788	0.4109	0.6854	0.363	0.2893	0.6798	0.3337	0.2327	0.403	0.1539	0.3066	0.2806	0.1765	0.9844	0.5334	0.2217	0.2723
schedule largest room in the conference center	FindMeetingRoom	FindMeetingRoom	0.4431	0.2902	0.1337	0.5385	0.7536	0.473	0.3404	0.6762	0.3101	0.2404	0.4917	0.2502	0.3984	0.3517	0.3495	0.8746	0.5296	0.236	0.137
book the room caesar 319b please	FindMeetingRoom	FindMeetingRoom	0.4306	0.3444	0.1968	0.394	0.745	0.3356	0.344	0.5813	0.3154	0.183	0.3098	0.1134	0.2807	0.2757	0.1296	0.9693	0.6089	0.1757	0.2024
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.301	0.2507	0.1883	0.3145	0.9627	0.3885	0.3409	0.391	0.2235	0.1619	0.3098	0.1097	0.2872	0.2186	0.2175	0.9558	0.601	0.2313	0.2202
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	CheckAvailability	0.4426	0.4645	0.2499	0.6029	0.9775	0.4796	0.6457	0.6394	0.3596	0.3754	0.5079	0.1898	0.3869	0.4088	0.2468	0.9663	0.6423	0.3738	0.2596
reserve me a meeting room at the london building, floor 5 for saturday at 1 p.m.	FindMeetingRoom	CheckAvailability	0.464	0.422	0.1437	0.5225	0.9654	0.3961	0.4992	0.7408	0.2053	0.2653	0.5425	0.1573	0.4683	0.3622	0.2098	0.958	0.4875	0.2869	0.1786
book room 3 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.4086	0.3318	0.2388	0.4492	0.746	0.3975	0.354	0.5916	0.2993	0.2842	0.4304	0.1882	0.4693	0.3911	0.2692	0.9778	0.6562	0.2201	0.3897
book conference room conf-882 in building 4	FindMeetingRoom	FindMeetingRoom	0.3393	0.2735	0.2332	0.4609	0.7339	0.6575	0.4946	0.4805	0.3103	0.2478	0.3911	0.1074	0.3561	0.4182	0.1426	0.9249	0.6585	0.1349	0.2304
book party salon in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.4173	0.4751	0.2065	0.2867	0.5835	0.5417	0.3236	0.5896	0.2392	0.1983	0.36	0.0828	0.3058	0.2799	0.091	0.839	0.2622	0.0688	0.1114
book room 4, floor 8 for tonight	FindMeetingRoom	FindMeetingRoom	0.392	0.3136	0.2484	0.4148	0.7956	0.3522	0.3813	0.5874	0.2887	0.2797	0.4561	0.1632	0.4522	0.3505	0.1831	0.972	0.6125	0.2018	0.4038
find a room for 1 hour please	FindMeetingRoom	FindMeetingRoom	0.2158	0.208	0.1831	0.454	0.8706	0.2596	0.3357	0.3081	0.2713	0.1418	0.3802	0.1278	0.2176	0.2088	0.3026	0.9716	0.7694	0.2812	0.247
book a room in the afternoon for euphoria building	FindMeetingRoom	FindMeetingRoom	0.3304	0.2388	0.1265	0.4476	0.8316	0.3734	0.3803	0.7263	0.2556	0.1777	0.375	0.0741	0.3039	0.2528	0.141	0.9693	0.5789	0.1362	0.1561
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.3386	0.2334	0.1464	0.3737	0.7963	0.2832	0.3523	0.7081	0.2327	0.1508	0.3487	0.0657	0.3059	0.1992	0.0919	0.9621	0.51	0.1149	0.1853
book room 7	FindMeetingRoom	FindMeetingRoom	0.3091	0.3254	0.3331	0.3888	0.8032	0.4523	0.3154	0.4908	0.3508	0.2488	0.4155	0.142	0.3527	0.3037	0.2018	0.9832	0.6941	0.2207	0.4098
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4859	0.3995	0.12	0.3008	0.5622	0.3364	0.2844	0.8043	0.2571	0.3323	0.4233	0.1566	0.3075	0.3004	0.1386	0.9048	0.2576	0.1577	0.1352
book room 6	FindMeetingRoom	FindMeetingRoom	0.3054	0.3306	0.2826	0.4238	0.8113	0.4842	0.3955	0.5188	0.2918	0.275	0.426	0.1193	0.423	0.3583	0.1874	0.9904	0.751	0.1879	0.4332
book the room 9c for me	FindMeetingRoom	FindMeetingRoom	0.3603	0.3112	0.1992	0.4361	0.7842	0.4552	0.3911	0.651	0.3099	0.1838	0.372	0.0841	0.272	0.301	0.1286	0.99	0.6319	0.1628	0.2821
book a place on the 7th floor in lloyds building	FindMeetingRoom	FindMeetingRoom	0.3843	0.2906	0.1219	0.3908	0.7471	0.2788	0.3437	0.79	0.2187	0.2485	0.4156	0.0707	0.4089	0.2844	0.0752	0.9398	0.3394	0.0894	0.1697
book the room no 305	FindMeetingRoom	FindMeetingRoom	0.3204	0.2412	0.3397	0.4226	0.7867	0.357	0.3481	0.5364	0.3376	0.1812	0.2916	0.0802	0.2808	0.2638	0.1509	0.9763	0.6952	0.2202	0.3015
book the dolly room for my sister	FindMeetingRoom	FindMeetingRoom	0.3962	0.3262	0.1852	0.4221	0.7259	0.3786	0.28	0.6185	0.283	0.1733	0.3548	0.0817	0.2149	0.2776	0.1149	0.9631	0.5331	0.1407	0.2429
book the room horus a1/01	FindMeetingRoom	FindMeetingRoom	0.372	0.3013	0.2076	0.4046	0.6857	0.3361	0.325	0.7495	0.3419	0.2186	0.3928	0.1114	0.3188	0.3062	0.1203	0.9766	0.4568	0.1688	0.251
book the room in the building 7	FindMeetingRoom	FindMeetingRoom	0.3282	0.2758	0.2278	0.3878	0.7963	0.3473	0.3612	0.5855	0.3164	0.2229	0.3888	0.0896	0.3561	0.2997	0.1276	0.9779	0.6655	0.1929	0.3285
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.4632	0.3618	0.2103	0.5165	0.8004	0.4731	0.4062	0.7949	0.3349	0.2568	0.4607	0.1791	0.3674	0.3536	0.2003	0.9851	0.5697	0.2233	0.2516
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.4079	0.33	0.2327	0.4242	0.7641	0.4079	0.3807	0.6693	0.3163	0.2275	0.3764	0.0962	0.3217	0.364	0.1389	0.9894	0.6089	0.1674	0.2557
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.2286	0.3018	0.2396	0.3649	0.784	0.2654	0.3509	0.2937	0.2368	0.16	0.2939	0.0837	0.1993	0.2095	0.1976	0.9126	0.6743	0.1744	0.2373
book adams room for tomorrow night.	FindMeetingRoom	FindMeetingRoom	0.4708	0.3859	0.2074	0.4658	0.7976	0.3715	0.4365	0.6801	0.3066	0.3055	0.48	0.1717	0.4374	0.3614	0.193	0.9746	0.6467	0.2555	0.3028
find a room at the 25th floor	FindMeetingRoom	FindMeetingRoom	0.2377	0.2147	0.1486	0.3583	0.8989	0.3124	0.3945	0.3267	0.1518	0.2429	0.4884	0.1023	0.4789	0.2766	0.1426	0.9644	0.7847	0.1424	0.2484
can i send to reserve the big room 4?	FindMeetingRoom	FindMeetingRoom	0.3654	0.2977	0.2096	0.3505	0.8635	0.2327	0.3541	0.4308	0.226	0.2507	0.3585	0.139	0.1803	0.3009	0.2145	0.9153	0.4735	0.2989	0.3556
i want to room 5	FindMeetingRoom	FindMeetingRoom	0.1946	0.2541	0.2812	0.4379	0.8461	0.3678	0.3371	0.2798	0.305	0.1814	0.3665	0.0977	0.2826	0.2137	0.2254	0.9502	0.834	0.2088	0.3971
book the room hellena b7/2234 this afternoon	FindMeetingRoom	FindMeetingRoom	0.3663	0.2615	0.1782	0.3589	0.7478	0.3466	0.3733	0.6589	0.3421	0.2161	0.3805	0.1064	0.3317	0.3211	0.1327	0.9782	0.5306	0.151	0.1885
book the conf room city barcelona f32 for me	FindMeetingRoom	FindMeetingRoom	0.3882	0.3056	0.1376	0.4332	0.8021	0.3174	0.301	0.6874	0.229	0.1677	0.3414	0.0759	0.244	0.2328	0.1317	0.9935	0.4677	0.1232	0.2164
book a room at taj banjara for tomorrow conference	FindMeetingRoom	FindMeetingRoom	0.4425	0.396	0.1671	0.4425	0.7889	0.5437	0.4759	0.7457	0.2256	0.2244	0.4233	0.0842	0.3205	0.3403	0.1319	0.9594	0.5697	0.1226	0.1236
book room 12 for this afternoon	FindMeetingRoom	FindMeetingRoom	0.3434	0.2864	0.2144	0.4443	0.8075	0.382	0.3966	0.5319	0.2936	0.277	0.4409	0.2048	0.461	0.3756	0.2285	0.9796	0.6695	0.2214	0.3114
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.4177	0.3133	0.1914	0.3901	0.7242	0.381	0.3289	0.7043	0.2828	0.2072	0.3781	0.1357	0.3309	0.3077	0.1908	0.9642	0.5294	0.1964	0.2186
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5891	0.5122	0.1879	0.5379	0.9677	0.5016	0.6075	0.7041	0.2599	0.2235	0.4588	0.1704	0.4698	0.4215	0.1721	0.9528	0.5808	0.2774	0.1673
book room rose villa 151 this morning.	FindMeetingRoom	FindMeetingRoom	0.3939	0.2875	0.2351	0.3258	0.7547	0.3693	0.3614	0.4825	0.2668	0.265	0.3968	0.1422	0.3987	0.2997	0.1485	0.9597	0.5865	0.148	0.1951
book the room moon	FindMeetingRoom	FindMeetingRoom	0.3165	0.3217	0.2235	0.3176	0.639	0.3248	0.2055	0.6645	0.2544	0.2772	0.4162	0.1411	0.2952	0.2707	0.1268	0.9565	0.425	0.1657	0.2842
book the room in the top floor	FindMeetingRoom	FindMeetingRoom	0.3338	0.2717	0.1945	0.4805	0.7965	0.3454	0.3432	0.6647	0.3037	0.2435	0.4228	0.1177	0.3773	0.3027	0.1993	0.9871	0.5949	0.2049	0.3685
book room 45 for tomorrow	FindMeetingRoom	FindMeetingRoom	0.3574	0.3088	0.2309	0.458	0.8149	0.4252	0.4084	0.5896	0.3286	0.2568	0.4689	0.1744	0.4131	0.3478	0.2353	0.977	0.6791	0.2176	0.2777
book rabbitt room for me	FindMeetingRoom	FindMeetingRoom	0.2175	0.1961	0.1605	0.3713	0.8094	0.2126	0.261	0.3601	0.2201	0.1364	0.2794	0.1017	0.2258	0.1911	0.2672	0.9432	0.6638	0.2477	0.2842
book a room in miraflores suite b for tomorrow	FindMeetingRoom	FindMeetingRoom	0.354	0.2667	0.1491	0.3682	0.7683	0.361	0.3611	0.7324	0.2555	0.1881	0.3921	0.0802	0.2723	0.2607	0.1131	0.9728	0.4883	0.1395	0.1714
book the confirm room in udipi lodge 5th window room for me	FindMeetingRoom	FindMeetingRoom	0.4148	0.2877	0.1758	0.4301	0.8682	0.3725	0.3551	0.5621	0.2656	0.157	0.343	0.0911	0.2397	0.2162	0.1819	0.9553	0.5811	0.1911	0.2056
the meeting is here. book the room number 100 please	FindMeetingRoom	FindMeetingRoom	0.5098	0.5356	0.2573	0.5295	0.8282	0.5182	0.7014	0.5829	0.4417	0.4085	0.5425	0.1888	0.4324	0.4775	0.255	0.9204	0.6789	0.3073	0.2529
reserve room f5 on 3rd floor from 2pm to 4pm	FindMeetingRoom	FindMeetingRoom	0.3634	0.3201	0.213	0.61	0.9233	0.3901	0.6044	0.5514	0.3285	0.2058	0.4389	0.1871	0.4175	0.3158	0.3288	0.9264	0.6642	0.3832	0.2629
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6405	0.6383	0.1683	0.57	0.767	0.7417	0.5099	0.8584	0.2435	0.4278	0.6655	0.1454	0.3931	0.5542	0.2007	0.846	0.3885	0.1729	0.1512
i need a double room number 44 or 46 in radisson on the 3d floor.	FindMeetingRoom	FindMeetingRoom	0.1876	0.1717	0.0999	0.3898	0.7166	0.3062	0.2562	0.3623	0.1404	0.1365	0.2378	0.0723	0.2006	0.1609	0.129	0.824	0.4982	0.1095	0.2136
i have trouble with my room on charles last floor	FindMeetingRoom	FindMeetingRoom	0.1484	0.1521	0.303	0.4528	0.7341	0.2708	0.4059	0.2027	0.3313	0.1742	0.2093	0.0897	0.2557	0.2075	0.2077	0.8628	0.7739	0.2048	0.2351
help me to find a room in city center	FindMeetingRoom	FindMeetingRoom	0.1335	0.1553	0.1521	0.3414	0.8591	0.1895	0.3112	0.2022	0.1541	0.1678	0.337	0.1097	0.3713	0.1786	0.1659	0.9663	0.7511	0.1646	0.1837
hi i would like to reserve 1 room please	FindMeetingRoom	FindMeetingRoom	0.2733	0.2544	0.2119	0.3728	0.944	0.3058	0.3321	0.403	0.2776	0.1344	0.3065	0.0917	0.2416	0.1834	0.2046	0.9582	0.649	0.2356	0.2969
i want to all of them	UNKNOWN	UNKNOWN	0.2016	0.2638	0.3751	0.2809	0.3721	0.2282	0.2589	0.3164	0.2523	0.4252	0.5619	0.1954	0.2911	0.484	0.1895	0.4389	0.3338	0.2131	0.9224
not this man	RejectCalendar	RejectCalendar	0.1752	0.1955	0.683	0.1918	0.3877	0.1396	0.1728	0.1967	0.3359	0.1714	0.3872	0.1088	0.1729	0.2618	0.0991	0.3564	0.93	0.1357	0.3319
i'm supposed to meet daisy, not katy	RejectCalendar	RejectCalendar	0.4554	0.5553	0.4684	0.4283	0.4927	0.4072	0.4794	0.4862	0.3801	0.4942	0.5062	0.2843	0.3136	0.6444	0.1694	0.4968	0.7668	0.2433	0.4022
not right, schedule it as 1x1 meeting with yolanda	RejectCalendar	ChangeCalendarEntry	0.4664	0.4835	0.5448	0.7276	0.4581	0.4491	0.5898	0.6449	0.5746	0.2072	0.4332	0.2464	0.2464	0.4947	0.2946	0.4625	0.6466	0.3401	0.2609
no, i won't	RejectCalendar	RejectCalendar	0.1437	0.141	0.7334	0.1402	0.2108	0.1162	0.1886	0.1292	0.2845	0.0897	0.1836	0.0809	0.0789	0.1664	0.0757	0.2882	0.9192	0.0902	0.234
no way	RejectCalendar	RejectCalendar	0.163	0.2325	0.4746	0.2395	0.2993	0.1622	0.1517	0.2058	0.1611	0.1645	0.3146	0.104	0.1505	0.148	0.084	0.4242	0.7054	0.1071	0.394
no, i'd like to meet her manager	RejectCalendar	RejectCalendar	0.3344	0.4966	0.3912	0.3445	0.3561	0.469	0.411	0.2896	0.2967	0.3478	0.3581	0.1896	0.169	0.4883	0.1271	0.435	0.9977	0.1673	0.2871
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1033	0.1243	0.1215	0.5447	0.5715	0.0869	0.2812	0.3263	0.2807	0.2408	0.4763	0.6633	0.152	0.2241	0.9493	0.1841	0.2249	0.9909	0.0617
